,Unnamed: 0,image_path,label
1565,4776,ffhq1024/45449.png,0
3199,1199,test_stylegan2/67421.png,1
2252,252,test_stylegan2/101736.png,1
2152,152,test_stylegan2/64824.png,1
2915,915,test_stylegan2/58649.png,1
493,4695,ffhq1024/65760.png,0
3617,1617,test_stylegan2/67795.png,1
975,747,ffhq1024/13317.png,0
2276,276,test_stylegan2/55237.png,1
697,64,ffhq1024/57241.png,0
1166,1613,ffhq1024/67498.png,0
3220,1220,test_stylegan2/56307.png,1
950,4802,ffhq1024/17267.png,0
95,966,ffhq1024/62177.png,0
3934,1934,test_stylegan2/102732.png,1
3474,1474,test_stylegan2/107011.png,1
531,3628,ffhq1024/02768.png,0
3603,1603,test_stylegan2/74631.png,1
1309,759,ffhq1024/68600.png,0
1244,93,ffhq1024/56079.png,0
2200,200,test_stylegan2/98342.png,1
592,4159,ffhq1024/22067.png,0
1765,3639,ffhq1024/57008.png,0
2507,507,test_stylegan2/62830.png,1
2747,747,test_stylegan2/72093.png,1
1399,3332,ffhq1024/44399.png,0
2940,940,test_stylegan2/69262.png,1
586,4895,ffhq1024/55451.png,0
748,3620,ffhq1024/32656.png,0
2881,881,test_stylegan2/69254.png,1
1297,3006,ffhq1024/29303.png,0
2896,896,test_stylegan2/81521.png,1
2440,440,test_stylegan2/95062.png,1
786,751,ffhq1024/03579.png,0
1920,4164,ffhq1024/14961.png,0
2756,756,test_stylegan2/84718.png,1
704,2806,ffhq1024/48553.png,0
2492,492,test_stylegan2/97519.png,1
378,3380,ffhq1024/04265.png,0
3037,1037,test_stylegan2/98558.png,1
441,1874,ffhq1024/51324.png,0
1614,178,ffhq1024/19379.png,0
3733,1733,test_stylegan2/55502.png,1
1483,1110,ffhq1024/18698.png,0
2562,562,test_stylegan2/80270.png,1
3255,1255,test_stylegan2/64352.png,1
590,1205,ffhq1024/25877.png,0
399,1410,ffhq1024/57693.png,0
553,2094,ffhq1024/68731.png,0
760,3741,ffhq1024/21133.png,0
3913,1913,test_stylegan2/57635.png,1
3077,1077,test_stylegan2/103634.png,1
1271,3351,ffhq1024/45667.png,0
2060,60,test_stylegan2/93249.png,1
1392,516,ffhq1024/33106.png,0
1032,4287,ffhq1024/48430.png,0
1092,3583,ffhq1024/16654.png,0
1216,1850,ffhq1024/12097.png,0
1736,4673,ffhq1024/22206.png,0
3539,1539,test_stylegan2/61600.png,1
3229,1229,test_stylegan2/104844.png,1
2317,317,test_stylegan2/84432.png,1
3107,1107,test_stylegan2/64495.png,1
2443,443,test_stylegan2/55488.png,1
2387,387,test_stylegan2/95647.png,1
2219,219,test_stylegan2/112005.png,1
1090,725,ffhq1024/02919.png,0
799,3788,ffhq1024/49335.png,0
3028,1028,test_stylegan2/77778.png,1
1105,4950,ffhq1024/44518.png,0
1830,4245,ffhq1024/48656.png,0
3411,1411,test_stylegan2/81391.png,1
2873,873,test_stylegan2/60630.png,1
702,1430,ffhq1024/47277.png,0
2422,422,test_stylegan2/68579.png,1
1975,163,ffhq1024/27467.png,0
776,4532,ffhq1024/30803.png,0
3946,1946,test_stylegan2/64600.png,1
2717,717,test_stylegan2/56053.png,1
270,4435,ffhq1024/17586.png,0
3074,1074,test_stylegan2/69296.png,1
2977,977,test_stylegan2/90853.png,1
426,401,ffhq1024/61994.png,0
3410,1410,test_stylegan2/93223.png,1
195,2526,ffhq1024/50509.png,0
1150,3210,ffhq1024/22834.png,0
413,142,ffhq1024/15473.png,0
1198,931,ffhq1024/08987.png,0
1818,1924,ffhq1024/07366.png,0
103,3084,ffhq1024/52439.png,0
2395,395,test_stylegan2/112662.png,1
3988,1988,test_stylegan2/65042.png,1
1596,3683,ffhq1024/62913.png,0
3722,1722,test_stylegan2/58446.png,1
1737,1666,ffhq1024/04126.png,0
3651,1651,test_stylegan2/54500.png,1
725,3008,ffhq1024/00119.png,0
1452,4057,ffhq1024/53049.png,0
182,1428,ffhq1024/14706.png,0
902,4961,ffhq1024/58114.png,0
2474,474,test_stylegan2/95031.png,1
3772,1772,test_stylegan2/100870.png,1
3377,1377,test_stylegan2/59065.png,1
2322,322,test_stylegan2/60909.png,1
2263,263,test_stylegan2/74945.png,1
706,4121,ffhq1024/08252.png,0
321,4531,ffhq1024/18680.png,0
2335,335,test_stylegan2/113791.png,1
226,3410,ffhq1024/53455.png,0
2650,650,test_stylegan2/77939.png,1
2769,769,test_stylegan2/95547.png,1
3811,1811,test_stylegan2/115661.png,1
1848,4426,ffhq1024/12751.png,0
1908,293,ffhq1024/02058.png,0
3198,1198,test_stylegan2/119514.png,1
152,15,ffhq1024/00013.png,0
1026,4095,ffhq1024/08838.png,0
325,4958,ffhq1024/44629.png,0
2391,391,test_stylegan2/65865.png,1
828,2739,ffhq1024/36045.png,0
2126,126,test_stylegan2/114028.png,1
3225,1225,test_stylegan2/60698.png,1
3521,1521,test_stylegan2/60541.png,1
3705,1705,test_stylegan2/59116.png,1
145,4170,ffhq1024/68287.png,0
831,3034,ffhq1024/35570.png,0
1688,2868,ffhq1024/26733.png,0
3570,1570,test_stylegan2/119069.png,1
768,2823,ffhq1024/24705.png,0
155,2342,ffhq1024/15000.png,0
202,4933,ffhq1024/69261.png,0
2493,493,test_stylegan2/74614.png,1
2177,177,test_stylegan2/70462.png,1
3049,1049,test_stylegan2/97911.png,1
74,4919,ffhq1024/68506.png,0
3866,1866,test_stylegan2/67810.png,1
1815,1563,ffhq1024/13304.png,0
2473,473,test_stylegan2/91567.png,1
2509,509,test_stylegan2/65259.png,1
3691,1691,test_stylegan2/57332.png,1
123,334,ffhq1024/43937.png,0
784,4884,ffhq1024/04454.png,0
3903,1903,test_stylegan2/71850.png,1
2620,620,test_stylegan2/112392.png,1
269,2193,ffhq1024/64677.png,0
1550,4378,ffhq1024/27015.png,0
927,1705,ffhq1024/43788.png,0
133,2241,ffhq1024/10698.png,0
1194,761,ffhq1024/00992.png,0
707,1254,ffhq1024/40474.png,0
3821,1821,test_stylegan2/94830.png,1
2488,488,test_stylegan2/90305.png,1
2823,823,test_stylegan2/107717.png,1
2826,826,test_stylegan2/97522.png,1
2139,139,test_stylegan2/74549.png,1
1215,1477,ffhq1024/38434.png,0
2426,426,test_stylegan2/90688.png,1
3629,1629,test_stylegan2/77650.png,1
114,3095,ffhq1024/22174.png,0
9,3988,ffhq1024/44096.png,0
3715,1715,test_stylegan2/61475.png,1
3441,1441,test_stylegan2/72545.png,1
1534,1251,ffhq1024/21056.png,0
409,2044,ffhq1024/10454.png,0
179,1798,ffhq1024/58594.png,0
2998,998,test_stylegan2/84299.png,1
1337,982,ffhq1024/59574.png,0
1097,2794,ffhq1024/01249.png,0
3887,1887,test_stylegan2/88964.png,1
2241,241,test_stylegan2/56041.png,1
178,50,ffhq1024/52939.png,0
273,387,ffhq1024/02600.png,0
3276,1276,test_stylegan2/105179.png,1
1934,1048,ffhq1024/32783.png,0
2005,5,test_stylegan2/74136.png,1
1984,3779,ffhq1024/68745.png,0
668,1444,ffhq1024/43082.png,0
3431,1431,test_stylegan2/53422.png,1
1722,4626,ffhq1024/27198.png,0
2161,161,test_stylegan2/54795.png,1
2655,655,test_stylegan2/88926.png,1
620,1728,ffhq1024/47177.png,0
3210,1210,test_stylegan2/75371.png,1
1008,2550,ffhq1024/06916.png,0
1738,4579,ffhq1024/60371.png,0
2695,695,test_stylegan2/112087.png,1
66,3584,ffhq1024/39078.png,0
169,608,ffhq1024/62668.png,0
117,2920,ffhq1024/12010.png,0
700,1680,ffhq1024/59043.png,0
3658,1658,test_stylegan2/104943.png,1
2287,287,test_stylegan2/103720.png,1
606,4072,ffhq1024/55333.png,0
3956,1956,test_stylegan2/95775.png,1
3501,1501,test_stylegan2/106105.png,1
3563,1563,test_stylegan2/88934.png,1
1836,2736,ffhq1024/33900.png,0
476,3605,ffhq1024/54905.png,0
347,4402,ffhq1024/50968.png,0
3285,1285,test_stylegan2/111828.png,1
1701,184,ffhq1024/08174.png,0
3657,1657,test_stylegan2/110624.png,1
3537,1537,test_stylegan2/96657.png,1
3635,1635,test_stylegan2/116725.png,1
2213,213,test_stylegan2/117760.png,1
1951,1493,ffhq1024/34006.png,0
431,2811,ffhq1024/16347.png,0
694,2067,ffhq1024/33409.png,0
2902,902,test_stylegan2/61929.png,1
3084,1084,test_stylegan2/86507.png,1
1715,4662,ffhq1024/49300.png,0
1616,2092,ffhq1024/66475.png,0
2983,983,test_stylegan2/51017.png,1
3036,1036,test_stylegan2/56088.png,1
4,3331,ffhq1024/41240.png,0
2279,279,test_stylegan2/78378.png,1
886,3004,ffhq1024/64000.png,0
3394,1394,test_stylegan2/62096.png,1
1049,3425,ffhq1024/43602.png,0
3865,1865,test_stylegan2/55146.png,1
2195,195,test_stylegan2/68336.png,1
81,1808,ffhq1024/67322.png,0
86,4451,ffhq1024/55070.png,0
3591,1591,test_stylegan2/94334.png,1
1742,489,ffhq1024/66158.png,0
2485,485,test_stylegan2/70181.png,1
131,1888,ffhq1024/32859.png,0
421,51,ffhq1024/02874.png,0
1921,1063,ffhq1024/23846.png,0
3359,1359,test_stylegan2/62251.png,1
645,954,ffhq1024/51865.png,0
3919,1919,test_stylegan2/107524.png,1
2079,79,test_stylegan2/104432.png,1
2108,108,test_stylegan2/78616.png,1
1294,4544,ffhq1024/08387.png,0
1791,123,ffhq1024/30217.png,0
110,3713,ffhq1024/31461.png,0
3174,1174,test_stylegan2/83936.png,1
3233,1233,test_stylegan2/77144.png,1
194,4405,ffhq1024/46687.png,0
65,2214,ffhq1024/38302.png,0
2883,883,test_stylegan2/61901.png,1
3652,1652,test_stylegan2/93842.png,1
1967,2689,ffhq1024/56738.png,0
1824,1204,ffhq1024/64157.png,0
1825,2461,ffhq1024/49342.png,0
280,301,ffhq1024/40887.png,0
3739,1739,test_stylegan2/53656.png,1
1389,4795,ffhq1024/12416.png,0
2212,212,test_stylegan2/64225.png,1
1083,2006,ffhq1024/03080.png,0
2833,833,test_stylegan2/81092.png,1
615,3343,ffhq1024/24821.png,0
1104,4781,ffhq1024/09651.png,0
2388,388,test_stylegan2/76327.png,1
2272,272,test_stylegan2/76493.png,1
187,3711,ffhq1024/59132.png,0
2268,268,test_stylegan2/90267.png,1
2389,389,test_stylegan2/75537.png,1
3445,1445,test_stylegan2/84805.png,1
2864,864,test_stylegan2/100602.png,1
605,2634,ffhq1024/44716.png,0
2792,792,test_stylegan2/78481.png,1
1841,4498,ffhq1024/69600.png,0
1547,3405,ffhq1024/17689.png,0
3060,1060,test_stylegan2/119241.png,1
1099,2978,ffhq1024/46593.png,0
2377,377,test_stylegan2/112641.png,1
105,2972,ffhq1024/63979.png,0
1803,3777,ffhq1024/16002.png,0
991,256,ffhq1024/39602.png,0
1816,451,ffhq1024/17931.png,0
3429,1429,test_stylegan2/86652.png,1
1566,3782,ffhq1024/64551.png,0
3951,1951,test_stylegan2/94711.png,1
1176,2847,ffhq1024/10303.png,0
1617,2642,ffhq1024/54466.png,0
859,1741,ffhq1024/12487.png,0
711,3685,ffhq1024/59787.png,0
1468,2995,ffhq1024/08039.png,0
209,1351,ffhq1024/13332.png,0
618,1135,ffhq1024/18849.png,0
2760,760,test_stylegan2/60745.png,1
2820,820,test_stylegan2/97606.png,1
3630,1630,test_stylegan2/77794.png,1
970,4094,ffhq1024/55419.png,0
1966,105,ffhq1024/41504.png,0
3782,1782,test_stylegan2/78739.png,1
2780,780,test_stylegan2/67408.png,1
641,885,ffhq1024/29845.png,0
1622,2194,ffhq1024/41289.png,0
207,2802,ffhq1024/01264.png,0
2002,2,test_stylegan2/50639.png,1
2365,365,test_stylegan2/88377.png,1
1364,4746,ffhq1024/07393.png,0
21,4613,ffhq1024/11588.png,0
1428,2233,ffhq1024/22221.png,0
1860,1059,ffhq1024/10692.png,0
3734,1734,test_stylegan2/76688.png,1
3797,1797,test_stylegan2/99437.png,1
3622,1622,test_stylegan2/69893.png,1
989,2746,ffhq1024/23815.png,0
2831,831,test_stylegan2/70027.png,1
2511,511,test_stylegan2/115607.png,1
2069,69,test_stylegan2/58492.png,1
3167,1167,test_stylegan2/113637.png,1
3568,1568,test_stylegan2/90134.png,1
2408,408,test_stylegan2/65033.png,1
2789,789,test_stylegan2/64651.png,1
1748,4133,ffhq1024/39168.png,0
2976,976,test_stylegan2/98024.png,1
1498,563,ffhq1024/40843.png,0
3612,1612,test_stylegan2/103323.png,1
3010,1010,test_stylegan2/113489.png,1
2906,906,test_stylegan2/112872.png,1
812,3333,ffhq1024/21954.png,0
680,963,ffhq1024/69008.png,0
3322,1322,test_stylegan2/114232.png,1
1711,1418,ffhq1024/32932.png,0
3957,1957,test_stylegan2/83519.png,1
2729,729,test_stylegan2/61804.png,1
2456,456,test_stylegan2/109895.png,1
649,4206,ffhq1024/52797.png,0
2124,124,test_stylegan2/72201.png,1
1499,3847,ffhq1024/33228.png,0
2470,470,test_stylegan2/85913.png,1
1302,4267,ffhq1024/39820.png,0
25,4669,ffhq1024/61504.png,0
2223,223,test_stylegan2/83038.png,1
958,1749,ffhq1024/12201.png,0
385,294,ffhq1024/53621.png,0
2210,210,test_stylegan2/115980.png,1
3663,1663,test_stylegan2/90939.png,1
1898,3250,ffhq1024/31173.png,0
3871,1871,test_stylegan2/109526.png,1
1245,2681,ffhq1024/65860.png,0
733,3076,ffhq1024/02854.png,0
499,3338,ffhq1024/35563.png,0
3267,1267,test_stylegan2/67064.png,1
507,2248,ffhq1024/27655.png,0
3517,1517,test_stylegan2/110136.png,1
2386,386,test_stylegan2/79064.png,1
208,695,ffhq1024/28087.png,0
604,1189,ffhq1024/39501.png,0
3283,1283,test_stylegan2/76323.png,1
1625,1108,ffhq1024/61033.png,0
62,2179,ffhq1024/61128.png,0
1832,1406,ffhq1024/69687.png,0
3093,1093,test_stylegan2/71678.png,1
3064,1064,test_stylegan2/92603.png,1
3899,1899,test_stylegan2/81053.png,1
1054,3840,ffhq1024/33023.png,0
2880,880,test_stylegan2/53518.png,1
3096,1096,test_stylegan2/106433.png,1
1346,4471,ffhq1024/52062.png,0
2839,839,test_stylegan2/53618.png,1
3611,1611,test_stylegan2/78903.png,1
2583,583,test_stylegan2/98862.png,1
3312,1312,test_stylegan2/71169.png,1
1304,2100,ffhq1024/11170.png,0
2723,723,test_stylegan2/70774.png,1
742,1035,ffhq1024/60733.png,0
1482,322,ffhq1024/16161.png,0
3818,1818,test_stylegan2/118115.png,1
320,3409,ffhq1024/17157.png,0
3440,1440,test_stylegan2/86990.png,1
874,4610,ffhq1024/14685.png,0
2017,17,test_stylegan2/86900.png,1
3426,1426,test_stylegan2/99694.png,1
1583,4899,ffhq1024/04777.png,0
996,859,ffhq1024/10526.png,0
3140,1140,test_stylegan2/98056.png,1
3758,1758,test_stylegan2/55585.png,1
2243,243,test_stylegan2/59182.png,1
3677,1677,test_stylegan2/70059.png,1
1080,3499,ffhq1024/06781.png,0
778,4308,ffhq1024/45688.png,0
3547,1547,test_stylegan2/115455.png,1
2290,290,test_stylegan2/58930.png,1
2812,812,test_stylegan2/119966.png,1
607,4924,ffhq1024/59263.png,0
2505,505,test_stylegan2/116446.png,1
1767,4621,ffhq1024/35319.png,0
3055,1055,test_stylegan2/56963.png,1
2698,698,test_stylegan2/62595.png,1
882,4700,ffhq1024/10867.png,0
1938,3009,ffhq1024/24507.png,0
3633,1633,test_stylegan2/114844.png,1
2530,530,test_stylegan2/66632.png,1
79,1824,ffhq1024/61752.png,0
3081,1081,test_stylegan2/90558.png,1
2205,205,test_stylegan2/86712.png,1
3969,1969,test_stylegan2/69838.png,1
3313,1313,test_stylegan2/97376.png,1
1195,4114,ffhq1024/22668.png,0
3038,1038,test_stylegan2/100918.png,1
3390,1390,test_stylegan2/108804.png,1
1445,970,ffhq1024/68867.png,0
2832,832,test_stylegan2/82037.png,1
3932,1932,test_stylegan2/98479.png,1
125,2045,ffhq1024/39128.png,0
1444,3181,ffhq1024/57492.png,0
1430,2076,ffhq1024/57737.png,0
1432,111,ffhq1024/00451.png,0
3846,1846,test_stylegan2/94228.png,1
2489,489,test_stylegan2/76355.png,1
2822,822,test_stylegan2/67902.png,1
3636,1636,test_stylegan2/81594.png,1
1594,4077,ffhq1024/32330.png,0
2545,545,test_stylegan2/58609.png,1
3714,1714,test_stylegan2/119621.png,1
951,1871,ffhq1024/61608.png,0
1729,3294,ffhq1024/69500.png,0
2888,888,test_stylegan2/86910.png,1
1556,689,ffhq1024/21065.png,0
2889,889,test_stylegan2/66137.png,1
1422,4650,ffhq1024/49271.png,0
172,1291,ffhq1024/42012.png,0
3573,1573,test_stylegan2/99118.png,1
335,2474,ffhq1024/24545.png,0
443,869,ffhq1024/68650.png,0
2616,616,test_stylegan2/68663.png,1
709,2187,ffhq1024/40203.png,0
2381,381,test_stylegan2/85327.png,1
849,4301,ffhq1024/53384.png,0
772,2645,ffhq1024/61468.png,0
1286,3772,ffhq1024/31762.png,0
3753,1753,test_stylegan2/116454.png,1
3886,1886,test_stylegan2/51117.png,1
1485,2801,ffhq1024/30340.png,0
955,3237,ffhq1024/23890.png,0
3730,1730,test_stylegan2/115068.png,1
1640,1435,ffhq1024/32112.png,0
2346,346,test_stylegan2/92434.png,1
1789,1787,ffhq1024/27837.png,0
3349,1349,test_stylegan2/103185.png,1
1291,2117,ffhq1024/31421.png,0
3859,1859,test_stylegan2/63655.png,1
2904,904,test_stylegan2/112002.png,1
1335,3414,ffhq1024/64948.png,0
1270,714,ffhq1024/63779.png,0
947,774,ffhq1024/40166.png,0
3062,1062,test_stylegan2/95330.png,1
2995,995,test_stylegan2/91279.png,1
3710,1710,test_stylegan2/57068.png,1
3214,1214,test_stylegan2/63017.png,1
913,3105,ffhq1024/27368.png,0
1305,1335,ffhq1024/28200.png,0
1862,1126,ffhq1024/63350.png,0
3723,1723,test_stylegan2/69109.png,1
1974,4801,ffhq1024/05498.png,0
3372,1372,test_stylegan2/95275.png,1
2257,257,test_stylegan2/70475.png,1
2758,758,test_stylegan2/90683.png,1
1022,855,ffhq1024/12061.png,0
80,3794,ffhq1024/07482.png,0
3692,1692,test_stylegan2/100335.png,1
2274,274,test_stylegan2/92993.png,1
2705,705,test_stylegan2/116487.png,1
268,1630,ffhq1024/59723.png,0
3045,1045,test_stylegan2/97647.png,1
3070,1070,test_stylegan2/107429.png,1
995,1299,ffhq1024/06399.png,0
2423,423,test_stylegan2/50602.png,1
3484,1484,test_stylegan2/51523.png,1
234,2363,ffhq1024/64945.png,0
999,1939,ffhq1024/51151.png,0
2886,886,test_stylegan2/118797.png,1
312,4252,ffhq1024/31344.png,0
3304,1304,test_stylegan2/107733.png,1
6,2561,ffhq1024/43561.png,0
1663,127,ffhq1024/08812.png,0
1280,4481,ffhq1024/36156.png,0
89,500,ffhq1024/35235.png,0
2927,927,test_stylegan2/117150.png,1
1036,4927,ffhq1024/20375.png,0
3860,1860,test_stylegan2/51284.png,1
1731,1950,ffhq1024/00895.png,0
480,1755,ffhq1024/32353.png,0
727,2489,ffhq1024/53052.png,0
102,3856,ffhq1024/39073.png,0
659,2213,ffhq1024/17576.png,0
601,1792,ffhq1024/57129.png,0
506,82,ffhq1024/60311.png,0
2051,51,test_stylegan2/64329.png,1
1045,1142,ffhq1024/41972.png,0
3056,1056,test_stylegan2/110110.png,1
591,3581,ffhq1024/43905.png,0
2053,53,test_stylegan2/90931.png,1
2014,14,test_stylegan2/76195.png,1
