,Unnamed: 0,image_path,label
5516,516,test_stylegan2/111158.png,1
7915,2915,test_stylegan2/53401.png,1
7140,2140,test_stylegan2/94917.png,1
6348,1348,test_stylegan2/113358.png,1
1580,2193,ffhq1024/64677.png,0
9474,4474,test_stylegan2/50564.png,1
5682,682,test_stylegan2/82937.png,1
6512,1512,test_stylegan2/119337.png,1
6977,1977,test_stylegan2/50047.png,1
9527,4527,test_stylegan2/107306.png,1
1450,1655,ffhq1024/45349.png,0
9435,4435,test_stylegan2/73196.png,1
4919,4160,ffhq1024/45419.png,0
7465,2465,test_stylegan2/69706.png,1
2185,2956,ffhq1024/66731.png,0
3256,4082,ffhq1024/17054.png,0
175,2307,ffhq1024/37825.png,0
3596,815,ffhq1024/40328.png,0
7022,2022,test_stylegan2/78575.png,1
2031,2310,ffhq1024/60743.png,0
6731,1731,test_stylegan2/54785.png,1
862,153,ffhq1024/35463.png,0
4091,645,ffhq1024/16660.png,0
5706,706,test_stylegan2/100442.png,1
4387,4762,ffhq1024/62633.png,0
6500,1500,test_stylegan2/70891.png,1
898,270,ffhq1024/61045.png,0
569,3564,ffhq1024/53654.png,0
5028,28,test_stylegan2/83542.png,1
9894,4894,test_stylegan2/95557.png,1
2878,396,ffhq1024/63019.png,0
3021,4167,ffhq1024/50560.png,0
8234,3234,test_stylegan2/102094.png,1
3186,879,ffhq1024/37080.png,0
3492,2244,ffhq1024/28900.png,0
489,4891,ffhq1024/58628.png,0
9476,4476,test_stylegan2/53866.png,1
4500,3247,ffhq1024/18032.png,0
8787,3787,test_stylegan2/71996.png,1
110,2918,ffhq1024/22599.png,0
9827,4827,test_stylegan2/95426.png,1
8522,3522,test_stylegan2/57450.png,1
7116,2116,test_stylegan2/117892.png,1
654,4727,ffhq1024/14349.png,0
1400,2882,ffhq1024/37074.png,0
9999,4999,test_stylegan2/111043.png,1
3108,851,ffhq1024/47922.png,0
4105,4311,ffhq1024/18296.png,0
4807,2718,ffhq1024/50294.png,0
7834,2834,test_stylegan2/94165.png,1
9755,4755,test_stylegan2/107294.png,1
4139,1573,ffhq1024/38408.png,0
5565,565,test_stylegan2/100039.png,1
7503,2503,test_stylegan2/104171.png,1
5476,476,test_stylegan2/67418.png,1
8818,3818,test_stylegan2/69822.png,1
4616,2050,ffhq1024/10170.png,0
9973,4973,test_stylegan2/88797.png,1
5592,592,test_stylegan2/107877.png,1
6597,1597,test_stylegan2/118914.png,1
1765,1641,ffhq1024/13223.png,0
1760,521,ffhq1024/39067.png,0
1597,1656,ffhq1024/61866.png,0
231,211,ffhq1024/40369.png,0
5081,81,test_stylegan2/116337.png,1
8892,3892,test_stylegan2/76630.png,1
6910,1910,test_stylegan2/52702.png,1
6313,1313,test_stylegan2/97376.png,1
2993,4951,ffhq1024/46057.png,0
8747,3747,test_stylegan2/66888.png,1
697,2825,ffhq1024/09513.png,0
8885,3885,test_stylegan2/52550.png,1
2813,4272,ffhq1024/34422.png,0
5342,342,test_stylegan2/86998.png,1
1650,2046,ffhq1024/20825.png,0
5689,689,test_stylegan2/63744.png,1
4868,1075,ffhq1024/22758.png,0
4602,2178,ffhq1024/29251.png,0
2132,4037,ffhq1024/12521.png,0
39,1009,ffhq1024/10502.png,0
6986,1986,test_stylegan2/73219.png,1
9716,4716,test_stylegan2/56933.png,1
7901,2901,test_stylegan2/101562.png,1
9700,4700,test_stylegan2/118261.png,1
5133,133,test_stylegan2/106076.png,1
6813,1813,test_stylegan2/60049.png,1
4603,3321,ffhq1024/19642.png,0
3244,4255,ffhq1024/61794.png,0
9553,4553,test_stylegan2/104067.png,1
8150,3150,test_stylegan2/55223.png,1
1288,4012,ffhq1024/02814.png,0
3113,142,ffhq1024/15473.png,0
4395,4182,ffhq1024/37817.png,0
9845,4845,test_stylegan2/54234.png,1
7943,2943,test_stylegan2/85703.png,1
7467,2467,test_stylegan2/109630.png,1
9821,4821,test_stylegan2/69209.png,1
1057,2650,ffhq1024/11378.png,0
9538,4538,test_stylegan2/70377.png,1
7599,2599,test_stylegan2/72508.png,1
8940,3940,test_stylegan2/72825.png,1
484,509,ffhq1024/17332.png,0
6898,1898,test_stylegan2/71684.png,1
8046,3046,test_stylegan2/62668.png,1
6556,1556,test_stylegan2/97217.png,1
7763,2763,test_stylegan2/117145.png,1
8926,3926,test_stylegan2/92145.png,1
4303,912,ffhq1024/37550.png,0
1652,3304,ffhq1024/41319.png,0
3944,578,ffhq1024/69731.png,0
1039,2897,ffhq1024/54906.png,0
3742,2378,ffhq1024/44346.png,0
7748,2748,test_stylegan2/102343.png,1
3383,1405,ffhq1024/47036.png,0
6678,1678,test_stylegan2/114178.png,1
9259,4259,test_stylegan2/93257.png,1
2266,4031,ffhq1024/29757.png,0
816,1336,ffhq1024/39423.png,0
3026,123,ffhq1024/30217.png,0
3920,2166,ffhq1024/10888.png,0
445,2507,ffhq1024/62912.png,0
8221,3221,test_stylegan2/81675.png,1
7562,2562,test_stylegan2/112042.png,1
849,1719,ffhq1024/34374.png,0
7268,2268,test_stylegan2/103052.png,1
3097,1222,ffhq1024/18557.png,0
7772,2772,test_stylegan2/94351.png,1
3319,939,ffhq1024/57327.png,0
848,2205,ffhq1024/08856.png,0
9269,4269,test_stylegan2/76762.png,1
2018,2239,ffhq1024/64331.png,0
6093,1093,test_stylegan2/71678.png,1
1058,346,ffhq1024/00019.png,0
7972,2972,test_stylegan2/91900.png,1
5300,300,test_stylegan2/104750.png,1
2808,4574,ffhq1024/38437.png,0
7876,2876,test_stylegan2/97859.png,1
4180,4650,ffhq1024/49271.png,0
4363,4258,ffhq1024/46133.png,0
1386,4446,ffhq1024/01897.png,0
320,1923,ffhq1024/15082.png,0
4547,466,ffhq1024/62421.png,0
3560,2475,ffhq1024/14035.png,0
3185,3695,ffhq1024/06361.png,0
7911,2911,test_stylegan2/65032.png,1
7383,2383,test_stylegan2/106529.png,1
4798,4150,ffhq1024/38920.png,0
4649,4638,ffhq1024/65588.png,0
2053,4933,ffhq1024/69261.png,0
8739,3739,test_stylegan2/93238.png,1
5463,463,test_stylegan2/51065.png,1
9655,4655,test_stylegan2/113325.png,1
5782,782,test_stylegan2/108544.png,1
2109,3957,ffhq1024/49061.png,0
1164,2984,ffhq1024/49479.png,0
5509,509,test_stylegan2/65259.png,1
298,1226,ffhq1024/18842.png,0
7124,2124,test_stylegan2/67806.png,1
9569,4569,test_stylegan2/86383.png,1
5360,360,test_stylegan2/54729.png,1
4682,773,ffhq1024/61493.png,0
3513,1294,ffhq1024/23070.png,0
6971,1971,test_stylegan2/75952.png,1
5375,375,test_stylegan2/57755.png,1
9965,4965,test_stylegan2/114618.png,1
2811,3339,ffhq1024/11840.png,0
1817,3732,ffhq1024/25775.png,0
3242,1697,ffhq1024/44917.png,0
7532,2532,test_stylegan2/103669.png,1
6995,1995,test_stylegan2/56444.png,1
536,475,ffhq1024/69178.png,0
3333,3497,ffhq1024/44168.png,0
151,4064,ffhq1024/26789.png,0
2431,4323,ffhq1024/21702.png,0
579,4115,ffhq1024/54758.png,0
4289,312,ffhq1024/22054.png,0
4818,2048,ffhq1024/32050.png,0
7589,2589,test_stylegan2/85655.png,1
7820,2820,test_stylegan2/94046.png,1
8961,3961,test_stylegan2/113625.png,1
1015,4334,ffhq1024/55567.png,0
6368,1368,test_stylegan2/107199.png,1
9776,4776,test_stylegan2/115821.png,1
268,103,ffhq1024/00353.png,0
2343,3356,ffhq1024/27727.png,0
7807,2807,test_stylegan2/59204.png,1
746,3358,ffhq1024/41070.png,0
5404,404,test_stylegan2/74571.png,1
6904,1904,test_stylegan2/80871.png,1
7951,2951,test_stylegan2/97085.png,1
7575,2575,test_stylegan2/61322.png,1
6010,1010,test_stylegan2/113489.png,1
7650,2650,test_stylegan2/92555.png,1
3908,4546,ffhq1024/22595.png,0
6121,1121,test_stylegan2/96126.png,1
5549,549,test_stylegan2/102539.png,1
4045,1461,ffhq1024/66224.png,0
4141,1358,ffhq1024/12863.png,0
3670,3094,ffhq1024/22232.png,0
6743,1743,test_stylegan2/55133.png,1
5251,251,test_stylegan2/85469.png,1
6864,1864,test_stylegan2/97623.png,1
750,4036,ffhq1024/13110.png,0
1115,4423,ffhq1024/69313.png,0
2336,2727,ffhq1024/67950.png,0
1344,4317,ffhq1024/08758.png,0
104,99,ffhq1024/35060.png,0
6840,1840,test_stylegan2/92329.png,1
8971,3971,test_stylegan2/91751.png,1
3556,2225,ffhq1024/26527.png,0
6249,1249,test_stylegan2/50574.png,1
3714,2144,ffhq1024/31873.png,0
5302,302,test_stylegan2/69398.png,1
2489,4109,ffhq1024/31769.png,0
1984,277,ffhq1024/56604.png,0
9388,4388,test_stylegan2/92185.png,1
925,3862,ffhq1024/59878.png,0
4416,4607,ffhq1024/56082.png,0
8619,3619,test_stylegan2/101392.png,1
6136,1136,test_stylegan2/111606.png,1
7166,2166,test_stylegan2/51653.png,1
5450,450,test_stylegan2/114567.png,1
7354,2354,test_stylegan2/107810.png,1
8136,3136,test_stylegan2/108698.png,1
5498,498,test_stylegan2/105847.png,1
9586,4586,test_stylegan2/91419.png,1
2476,1618,ffhq1024/00658.png,0
4578,4853,ffhq1024/04277.png,0
7205,2205,test_stylegan2/75899.png,1
6020,1020,test_stylegan2/84225.png,1
2325,1811,ffhq1024/23857.png,0
1046,3980,ffhq1024/39696.png,0
2893,2143,ffhq1024/25406.png,0
3931,3858,ffhq1024/33878.png,0
6234,1234,test_stylegan2/87422.png,1
9798,4798,test_stylegan2/72364.png,1
1563,4014,ffhq1024/28780.png,0
6371,1371,test_stylegan2/51405.png,1
2644,2912,ffhq1024/06229.png,0
5076,76,test_stylegan2/96459.png,1
2540,2848,ffhq1024/49667.png,0
4390,836,ffhq1024/14774.png,0
9574,4574,test_stylegan2/88005.png,1
709,1929,ffhq1024/38659.png,0
7474,2474,test_stylegan2/77335.png,1
96,455,ffhq1024/00364.png,0
2,2288,ffhq1024/68057.png,0
9849,4849,test_stylegan2/50305.png,1
2188,3097,ffhq1024/44373.png,0
1332,205,ffhq1024/54705.png,0
3744,1400,ffhq1024/36327.png,0
8769,3769,test_stylegan2/102707.png,1
1525,1629,ffhq1024/67732.png,0
8937,3937,test_stylegan2/78212.png,1
7128,2128,test_stylegan2/66815.png,1
9545,4545,test_stylegan2/65921.png,1
5628,628,test_stylegan2/108936.png,1
1432,450,ffhq1024/51361.png,0
2237,735,ffhq1024/22962.png,0
5860,860,test_stylegan2/76049.png,1
4126,2904,ffhq1024/37288.png,0
6200,1200,test_stylegan2/115154.png,1
7606,2606,test_stylegan2/94996.png,1
9500,4500,test_stylegan2/87219.png,1
6689,1689,test_stylegan2/79897.png,1
223,2077,ffhq1024/30426.png,0
5167,167,test_stylegan2/50255.png,1
8140,3140,test_stylegan2/116414.png,1
2226,4366,ffhq1024/40095.png,0
3761,2799,ffhq1024/39451.png,0
9587,4587,test_stylegan2/114040.png,1
3882,2952,ffhq1024/27280.png,0
6563,1563,test_stylegan2/88934.png,1
7798,2798,test_stylegan2/78749.png,1
5800,800,test_stylegan2/100263.png,1
9457,4457,test_stylegan2/96321.png,1
2350,167,ffhq1024/29091.png,0
9483,4483,test_stylegan2/90489.png,1
9374,4374,test_stylegan2/72415.png,1
3418,1297,ffhq1024/56995.png,0
5707,707,test_stylegan2/114303.png,1
7381,2381,test_stylegan2/99414.png,1
4286,708,ffhq1024/20830.png,0
7639,2639,test_stylegan2/99235.png,1
2341,263,ffhq1024/68634.png,0
3204,3226,ffhq1024/15446.png,0
9230,4230,test_stylegan2/63030.png,1
9134,4134,test_stylegan2/75331.png,1
7196,2196,test_stylegan2/59766.png,1
633,2553,ffhq1024/23533.png,0
4757,1427,ffhq1024/04405.png,0
74,3600,ffhq1024/47467.png,0
9437,4437,test_stylegan2/74644.png,1
9915,4915,test_stylegan2/79692.png,1
9840,4840,test_stylegan2/67169.png,1
7868,2868,test_stylegan2/61478.png,1
6607,1607,test_stylegan2/68648.png,1
9124,4124,test_stylegan2/52891.png,1
837,3233,ffhq1024/18757.png,0
6722,1722,test_stylegan2/58446.png,1
467,1705,ffhq1024/43788.png,0
3523,1749,ffhq1024/12201.png,0
8627,3627,test_stylegan2/92907.png,1
6535,1535,test_stylegan2/66174.png,1
1486,3135,ffhq1024/60711.png,0
7211,2211,test_stylegan2/50270.png,1
8051,3051,test_stylegan2/87732.png,1
603,3371,ffhq1024/42692.png,0
5954,954,test_stylegan2/118976.png,1
592,2116,ffhq1024/02427.png,0
4129,663,ffhq1024/56045.png,0
619,1037,ffhq1024/14291.png,0
6476,1476,test_stylegan2/95053.png,1
5688,688,test_stylegan2/102241.png,1
9081,4081,test_stylegan2/61249.png,1
8883,3883,test_stylegan2/109856.png,1
909,2213,ffhq1024/17576.png,0
9920,4920,test_stylegan2/83583.png,1
52,2226,ffhq1024/27558.png,0
5610,610,test_stylegan2/76866.png,1
1624,1369,ffhq1024/65676.png,0
351,4385,ffhq1024/11156.png,0
5470,470,test_stylegan2/85913.png,1
943,4943,ffhq1024/12216.png,0
3514,590,ffhq1024/15359.png,0
510,3819,ffhq1024/54379.png,0
1148,4685,ffhq1024/42145.png,0
1138,484,ffhq1024/08488.png,0
5718,718,test_stylegan2/62586.png,1
8507,3507,test_stylegan2/74497.png,1
62,4864,ffhq1024/54373.png,0
1990,3290,ffhq1024/12615.png,0
4966,2526,ffhq1024/50509.png,0
8370,3370,test_stylegan2/116567.png,1
5098,98,test_stylegan2/119535.png,1
2389,3749,ffhq1024/02801.png,0
8857,3857,test_stylegan2/90091.png,1
5579,579,test_stylegan2/85128.png,1
337,4765,ffhq1024/66884.png,0
7717,2717,test_stylegan2/116394.png,1
8230,3230,test_stylegan2/107426.png,1
8925,3925,test_stylegan2/74750.png,1
3535,2907,ffhq1024/34051.png,0
7188,2188,test_stylegan2/117974.png,1
7404,2404,test_stylegan2/97039.png,1
6032,1032,test_stylegan2/82677.png,1
63,2665,ffhq1024/31912.png,0
1722,289,ffhq1024/50336.png,0
6449,1449,test_stylegan2/50412.png,1
5821,821,test_stylegan2/108349.png,1
3449,3376,ffhq1024/07881.png,0
4898,2725,ffhq1024/56179.png,0
4519,4398,ffhq1024/57472.png,0
703,3156,ffhq1024/37861.png,0
5949,949,test_stylegan2/63164.png,1
7356,2356,test_stylegan2/63305.png,1
1805,460,ffhq1024/29855.png,0
3201,1836,ffhq1024/34645.png,0
2652,434,ffhq1024/18412.png,0
1010,2689,ffhq1024/56738.png,0
5603,603,test_stylegan2/101759.png,1
1641,4177,ffhq1024/27394.png,0
4222,4133,ffhq1024/39168.png,0
8154,3154,test_stylegan2/70192.png,1
4981,4452,ffhq1024/31492.png,0
395,2672,ffhq1024/39777.png,0
1558,3383,ffhq1024/29106.png,0
6416,1416,test_stylegan2/65692.png,1
5213,213,test_stylegan2/117760.png,1
678,700,ffhq1024/58392.png,0
9394,4394,test_stylegan2/106185.png,1
6822,1822,test_stylegan2/54534.png,1
7229,2229,test_stylegan2/96749.png,1
1839,4660,ffhq1024/44240.png,0
7353,2353,test_stylegan2/83691.png,1
1812,1904,ffhq1024/56172.png,0
4374,4617,ffhq1024/40989.png,0
6545,1545,test_stylegan2/112015.png,1
127,4437,ffhq1024/57219.png,0
9922,4922,test_stylegan2/81649.png,1
8528,3528,test_stylegan2/80169.png,1
7473,2473,test_stylegan2/59495.png,1
3049,3342,ffhq1024/21109.png,0
4034,416,ffhq1024/33626.png,0
4566,395,ffhq1024/05770.png,0
4071,995,ffhq1024/04097.png,0
9618,4618,test_stylegan2/117895.png,1
8485,3485,test_stylegan2/116158.png,1
472,3378,ffhq1024/52294.png,0
8060,3060,test_stylegan2/114357.png,1
3980,980,ffhq1024/60639.png,0
7484,2484,test_stylegan2/97375.png,1
8033,3033,test_stylegan2/118662.png,1
1517,2327,ffhq1024/42392.png,0
2051,4535,ffhq1024/09108.png,0
7928,2928,test_stylegan2/80378.png,1
7061,2061,test_stylegan2/68850.png,1
5146,146,test_stylegan2/111707.png,1
6427,1427,test_stylegan2/102371.png,1
4019,4967,ffhq1024/40192.png,0
8742,3742,test_stylegan2/66299.png,1
8277,3277,test_stylegan2/72193.png,1
9599,4599,test_stylegan2/87102.png,1
2776,3463,ffhq1024/37003.png,0
6188,1188,test_stylegan2/52942.png,1
3998,1967,ffhq1024/15004.png,0
6737,1737,test_stylegan2/111897.png,1
4,4324,ffhq1024/43286.png,0
7698,2698,test_stylegan2/108951.png,1
6201,1201,test_stylegan2/102874.png,1
6436,1436,test_stylegan2/60930.png,1
3413,3494,ffhq1024/37184.png,0
1362,1203,ffhq1024/34679.png,0
724,2348,ffhq1024/61216.png,0
4773,4971,ffhq1024/29429.png,0
5676,676,test_stylegan2/117067.png,1
8764,3764,test_stylegan2/60015.png,1
6081,1081,test_stylegan2/90558.png,1
2443,3983,ffhq1024/43611.png,0
5685,685,test_stylegan2/112157.png,1
162,763,ffhq1024/30567.png,0
3386,3032,ffhq1024/53309.png,0
8958,3958,test_stylegan2/75219.png,1
1676,2025,ffhq1024/39624.png,0
2090,389,ffhq1024/28842.png,0
6495,1495,test_stylegan2/99376.png,1
7350,2350,test_stylegan2/116449.png,1
8601,3601,test_stylegan2/95970.png,1
7253,2253,test_stylegan2/56236.png,1
5388,388,test_stylegan2/76327.png,1
3518,3550,ffhq1024/61277.png,0
9535,4535,test_stylegan2/109688.png,1
7970,2970,test_stylegan2/74375.png,1
7621,2621,test_stylegan2/97082.png,1
2586,1942,ffhq1024/26688.png,0
5130,130,test_stylegan2/107088.png,1
2123,4275,ffhq1024/38466.png,0
9338,4338,test_stylegan2/93337.png,1
3805,4879,ffhq1024/18394.png,0
9160,4160,test_stylegan2/92419.png,1
3063,3990,ffhq1024/42656.png,0
186,4215,ffhq1024/24018.png,0
4526,691,ffhq1024/03588.png,0
2251,2638,ffhq1024/02605.png,0
1133,3104,ffhq1024/28760.png,0
9729,4729,test_stylegan2/111157.png,1
7643,2643,test_stylegan2/55338.png,1
7980,2980,test_stylegan2/106131.png,1
6777,1777,test_stylegan2/79714.png,1
9704,4704,test_stylegan2/112928.png,1
1110,136,ffhq1024/32123.png,0
8259,3259,test_stylegan2/78001.png,1
7433,2433,test_stylegan2/87997.png,1
402,4028,ffhq1024/31279.png,0
6175,1175,test_stylegan2/61351.png,1
2072,3687,ffhq1024/65605.png,0
636,938,ffhq1024/67743.png,0
2697,4622,ffhq1024/68817.png,0
4479,4562,ffhq1024/61680.png,0
5359,359,test_stylegan2/107748.png,1
2749,371,ffhq1024/33303.png,0
6230,1230,test_stylegan2/54553.png,1
8117,3117,test_stylegan2/80374.png,1
5153,153,test_stylegan2/51313.png,1
5898,898,test_stylegan2/84878.png,1
3644,4677,ffhq1024/06202.png,0
8433,3433,test_stylegan2/67123.png,1
9923,4923,test_stylegan2/63229.png,1
7799,2799,test_stylegan2/51700.png,1
3519,2791,ffhq1024/57598.png,0
1741,3246,ffhq1024/47236.png,0
4565,2942,ffhq1024/37309.png,0
355,2110,ffhq1024/12342.png,0
5188,188,test_stylegan2/90534.png,1
2589,1928,ffhq1024/23176.png,0
1387,3598,ffhq1024/48341.png,0
2183,104,ffhq1024/47875.png,0
3089,4632,ffhq1024/42002.png,0
4236,2986,ffhq1024/68983.png,0
4591,3989,ffhq1024/34349.png,0
9546,4546,test_stylegan2/66968.png,1
3686,18,ffhq1024/19001.png,0
7366,2366,test_stylegan2/93730.png,1
9168,4168,test_stylegan2/70241.png,1
4424,1125,ffhq1024/40257.png,0
5677,677,test_stylegan2/104383.png,1
9278,4278,test_stylegan2/93801.png,1
4459,2930,ffhq1024/26728.png,0
6314,1314,test_stylegan2/56892.png,1
6790,1790,test_stylegan2/73818.png,1
2342,1851,ffhq1024/58767.png,0
6632,1632,test_stylegan2/64726.png,1
3993,3597,ffhq1024/56958.png,0
7302,2302,test_stylegan2/106248.png,1
88,4135,ffhq1024/48732.png,0
5680,680,test_stylegan2/80517.png,1
9976,4976,test_stylegan2/86713.png,1
8254,3254,test_stylegan2/92687.png,1
3649,1210,ffhq1024/18596.png,0
5670,670,test_stylegan2/87741.png,1
924,1339,ffhq1024/25018.png,0
5296,296,test_stylegan2/105928.png,1
8428,3428,test_stylegan2/96159.png,1
4582,3122,ffhq1024/02314.png,0
688,2965,ffhq1024/67480.png,0
5598,598,test_stylegan2/58095.png,1
770,447,ffhq1024/01647.png,0
1289,1335,ffhq1024/28200.png,0
4790,3081,ffhq1024/61889.png,0
4495,4807,ffhq1024/30099.png,0
9613,4613,test_stylegan2/116592.png,1
1364,684,ffhq1024/61187.png,0
1493,2259,ffhq1024/61853.png,0
4382,2645,ffhq1024/61468.png,0
5844,844,test_stylegan2/72218.png,1
476,1404,ffhq1024/33156.png,0
4035,435,ffhq1024/42146.png,0
9882,4882,test_stylegan2/113860.png,1
9592,4592,test_stylegan2/67045.png,1
5459,459,test_stylegan2/106979.png,1
4926,1695,ffhq1024/48704.png,0
658,1539,ffhq1024/05663.png,0
6220,1220,test_stylegan2/56307.png,1
3595,999,ffhq1024/69629.png,0
9117,4117,test_stylegan2/93701.png,1
2978,541,ffhq1024/64086.png,0
3550,3069,ffhq1024/51060.png,0
4704,4068,ffhq1024/01448.png,0
2556,4305,ffhq1024/68197.png,0
8199,3199,test_stylegan2/64865.png,1
7412,2412,test_stylegan2/95593.png,1
8127,3127,test_stylegan2/58203.png,1
1789,2759,ffhq1024/01596.png,0
7699,2699,test_stylegan2/58701.png,1
2613,2313,ffhq1024/38615.png,0
4133,1781,ffhq1024/15840.png,0
3349,554,ffhq1024/40670.png,0
2487,3089,ffhq1024/11319.png,0
300,423,ffhq1024/06606.png,0
4627,3351,ffhq1024/45667.png,0
2990,4499,ffhq1024/59801.png,0
3103,4371,ffhq1024/47379.png,0
1588,535,ffhq1024/64664.png,0
9692,4692,test_stylegan2/100511.png,1
2163,3955,ffhq1024/07839.png,0
460,1649,ffhq1024/51732.png,0
9175,4175,test_stylegan2/81404.png,1
8987,3987,test_stylegan2/65603.png,1
7622,2622,test_stylegan2/111416.png,1
9429,4429,test_stylegan2/96046.png,1
7795,2795,test_stylegan2/56780.png,1
727,4631,ffhq1024/36463.png,0
5452,452,test_stylegan2/89703.png,1
2174,2480,ffhq1024/45503.png,0
8477,3477,test_stylegan2/92262.png,1
545,4623,ffhq1024/43137.png,0
2384,2926,ffhq1024/66920.png,0
2806,3651,ffhq1024/35693.png,0
7320,2320,test_stylegan2/107973.png,1
3981,2224,ffhq1024/07929.png,0
5058,58,test_stylegan2/81924.png,1
6890,1890,test_stylegan2/60248.png,1
82,1537,ffhq1024/08962.png,0
9293,4293,test_stylegan2/109305.png,1
8930,3930,test_stylegan2/52414.png,1
3680,40,ffhq1024/02624.png,0
401,591,ffhq1024/49864.png,0
9410,4410,test_stylegan2/72828.png,1
6914,1914,test_stylegan2/94858.png,1
8825,3825,test_stylegan2/81889.png,1
4076,4187,ffhq1024/56539.png,0
6049,1049,test_stylegan2/97911.png,1
7865,2865,test_stylegan2/107750.png,1
237,1771,ffhq1024/64285.png,0
9190,4190,test_stylegan2/50396.png,1
8656,3656,test_stylegan2/65224.png,1
7344,2344,test_stylegan2/117952.png,1
3848,3006,ffhq1024/29303.png,0
853,4902,ffhq1024/28999.png,0
8311,3311,test_stylegan2/53010.png,1
3299,1977,ffhq1024/65191.png,0
8564,3564,test_stylegan2/97776.png,1
1342,3128,ffhq1024/42010.png,0
2763,3148,ffhq1024/20876.png,0
916,4368,ffhq1024/00691.png,0
324,2814,ffhq1024/21970.png,0
2672,3637,ffhq1024/66815.png,0
3769,4053,ffhq1024/38078.png,0
3765,2812,ffhq1024/18430.png,0
4736,4066,ffhq1024/37757.png,0
2315,4736,ffhq1024/62295.png,0
5861,861,test_stylegan2/56111.png,1
6706,1706,test_stylegan2/78153.png,1
5562,562,test_stylegan2/80270.png,1
9382,4382,test_stylegan2/87221.png,1
5893,893,test_stylegan2/101821.png,1
3868,2522,ffhq1024/07386.png,0
3007,588,ffhq1024/22019.png,0
782,1646,ffhq1024/25795.png,0
1608,1354,ffhq1024/30797.png,0
1253,1098,ffhq1024/31520.png,0
3894,3930,ffhq1024/24945.png,0
3780,4483,ffhq1024/65075.png,0
4136,4893,ffhq1024/47896.png,0
6357,1357,test_stylegan2/96661.png,1
9570,4570,test_stylegan2/58839.png,1
7830,2830,test_stylegan2/68343.png,1
5112,112,test_stylegan2/112380.png,1
3250,4520,ffhq1024/41899.png,0
791,736,ffhq1024/33951.png,0
9418,4418,test_stylegan2/65645.png,1
5563,563,test_stylegan2/88985.png,1
6247,1247,test_stylegan2/84297.png,1
5009,9,test_stylegan2/90935.png,1
8658,3658,test_stylegan2/57868.png,1
7406,2406,test_stylegan2/94921.png,1
2634,1934,ffhq1024/57361.png,0
6332,1332,test_stylegan2/115504.png,1
5881,881,test_stylegan2/69254.png,1
9540,4540,test_stylegan2/114197.png,1
8405,3405,test_stylegan2/98286.png,1
3775,3900,ffhq1024/20040.png,0
8617,3617,test_stylegan2/102454.png,1
6351,1351,test_stylegan2/117770.png,1
542,534,ffhq1024/36910.png,0
2200,1882,ffhq1024/01699.png,0
4477,2788,ffhq1024/67888.png,0
6132,1132,test_stylegan2/81446.png,1
2836,935,ffhq1024/19234.png,0
1047,3689,ffhq1024/50463.png,0
3857,1908,ffhq1024/09181.png,0
1442,855,ffhq1024/12061.png,0
346,4126,ffhq1024/27137.png,0
6666,1666,test_stylegan2/72022.png,1
2594,1484,ffhq1024/21832.png,0
7191,2191,test_stylegan2/73887.png,1
3484,1564,ffhq1024/62163.png,0
5443,443,test_stylegan2/55488.png,1
