,image_path,label
9023,test_stylegan2/115395.png,1
7391,test_stylegan2/84789.png,1
1342,celeba1024/01840.jpg,0
7359,test_stylegan2/78853.png,1
6292,test_stylegan2/76075.png,1
4945,celeba1024/23469.jpg,0
301,celeba1024/13117.jpg,0
8424,test_stylegan2/60952.png,1
8746,test_stylegan2/111887.png,1
6710,test_stylegan2/86006.png,1
2300,celeba1024/05410.jpg,0
2811,celeba1024/21044.jpg,0
244,celeba1024/00455.jpg,0
4065,celeba1024/03646.jpg,0
3198,celeba1024/23261.jpg,0
7074,test_stylegan2/84155.png,1
8549,test_stylegan2/112277.png,1
411,celeba1024/07535.jpg,0
9825,test_stylegan2/81584.png,1
3787,celeba1024/29176.jpg,0
2233,celeba1024/14955.jpg,0
1080,celeba1024/09334.jpg,0
5478,test_stylegan2/54752.png,1
2281,celeba1024/24694.jpg,0
3500,celeba1024/22056.jpg,0
3658,celeba1024/20459.jpg,0
7035,test_stylegan2/74908.png,1
5936,test_stylegan2/65332.png,1
7514,test_stylegan2/71412.png,1
7221,test_stylegan2/92940.png,1
8333,test_stylegan2/75763.png,1
3477,celeba1024/06279.jpg,0
7487,test_stylegan2/63026.png,1
5929,test_stylegan2/82652.png,1
4849,celeba1024/24671.jpg,0
204,celeba1024/23483.jpg,0
4111,celeba1024/08339.jpg,0
2138,celeba1024/02277.jpg,0
6637,test_stylegan2/105357.png,1
1365,celeba1024/14564.jpg,0
7140,test_stylegan2/88525.png,1
9939,test_stylegan2/75055.png,1
7559,test_stylegan2/108880.png,1
3934,celeba1024/25782.jpg,0
3711,celeba1024/11995.jpg,0
5,celeba1024/11962.jpg,0
1249,celeba1024/19714.jpg,0
829,celeba1024/28057.jpg,0
4107,celeba1024/05031.jpg,0
4009,celeba1024/00245.jpg,0
4964,celeba1024/25603.jpg,0
9037,test_stylegan2/117895.png,1
4015,celeba1024/07001.jpg,0
4875,celeba1024/20752.jpg,0
1120,celeba1024/20427.jpg,0
7172,test_stylegan2/106419.png,1
1494,celeba1024/24697.jpg,0
21,celeba1024/25869.jpg,0
1001,celeba1024/26375.jpg,0
1762,celeba1024/00107.jpg,0
8543,test_stylegan2/61745.png,1
1545,celeba1024/03749.jpg,0
7010,test_stylegan2/89207.png,1
974,celeba1024/07857.jpg,0
3282,celeba1024/06176.jpg,0
3273,celeba1024/10365.jpg,0
4959,celeba1024/03486.jpg,0
1630,celeba1024/26100.jpg,0
3200,celeba1024/08070.jpg,0
1487,celeba1024/17561.jpg,0
4565,celeba1024/01483.jpg,0
7882,test_stylegan2/108713.png,1
524,celeba1024/03439.jpg,0
8569,test_stylegan2/90860.png,1
834,celeba1024/04540.jpg,0
6255,test_stylegan2/98340.png,1
6571,test_stylegan2/73219.png,1
5154,test_stylegan2/88648.png,1
5680,test_stylegan2/93439.png,1
284,celeba1024/28208.jpg,0
4610,celeba1024/09636.jpg,0
3540,celeba1024/09460.jpg,0
7196,test_stylegan2/53818.png,1
8212,test_stylegan2/81482.png,1
2626,celeba1024/12005.jpg,0
3145,celeba1024/23940.jpg,0
8155,test_stylegan2/91548.png,1
5920,test_stylegan2/53920.png,1
3309,celeba1024/24087.jpg,0
4953,celeba1024/09613.jpg,0
4777,celeba1024/05607.jpg,0
5309,test_stylegan2/106657.png,1
8191,test_stylegan2/97547.png,1
4053,celeba1024/08101.jpg,0
2436,celeba1024/22587.jpg,0
2698,celeba1024/25964.jpg,0
8630,test_stylegan2/104951.png,1
1254,celeba1024/23931.jpg,0
8595,test_stylegan2/55520.png,1
872,celeba1024/06368.jpg,0
236,celeba1024/22558.jpg,0
2791,celeba1024/02258.jpg,0
1634,celeba1024/16922.jpg,0
8485,test_stylegan2/53081.png,1
7837,test_stylegan2/106735.png,1
2368,celeba1024/16475.jpg,0
3239,celeba1024/16522.jpg,0
1615,celeba1024/01531.jpg,0
2328,celeba1024/17593.jpg,0
3484,celeba1024/15532.jpg,0
7087,test_stylegan2/88605.png,1
649,celeba1024/16450.jpg,0
8914,test_stylegan2/96847.png,1
6842,test_stylegan2/98675.png,1
5622,test_stylegan2/78410.png,1
2215,celeba1024/11153.jpg,0
593,celeba1024/00329.jpg,0
7136,test_stylegan2/80146.png,1
6719,test_stylegan2/68606.png,1
5584,test_stylegan2/111365.png,1
5858,test_stylegan2/116157.png,1
3345,celeba1024/26007.jpg,0
7473,test_stylegan2/85754.png,1
8965,test_stylegan2/85756.png,1
5416,test_stylegan2/65373.png,1
6251,test_stylegan2/82094.png,1
2273,celeba1024/09405.jpg,0
2096,celeba1024/14982.jpg,0
4507,celeba1024/16225.jpg,0
702,celeba1024/23195.jpg,0
7361,test_stylegan2/59309.png,1
2431,celeba1024/02560.jpg,0
9804,test_stylegan2/81732.png,1
3829,celeba1024/01030.jpg,0
4922,celeba1024/05298.jpg,0
5296,test_stylegan2/68721.png,1
4549,celeba1024/06331.jpg,0
3802,celeba1024/21757.jpg,0
297,celeba1024/29978.jpg,0
6765,test_stylegan2/88356.png,1
9641,test_stylegan2/69398.png,1
9730,test_stylegan2/87208.png,1
4199,celeba1024/10861.jpg,0
5849,test_stylegan2/119341.png,1
4391,celeba1024/22817.jpg,0
2308,celeba1024/23806.jpg,0
3944,celeba1024/05393.jpg,0
4929,celeba1024/26258.jpg,0
5998,test_stylegan2/71883.png,1
4211,celeba1024/10165.jpg,0
5340,test_stylegan2/110980.png,1
7031,test_stylegan2/75594.png,1
7369,test_stylegan2/97310.png,1
4334,celeba1024/21108.jpg,0
2990,celeba1024/16853.jpg,0
7247,test_stylegan2/102926.png,1
3693,celeba1024/15583.jpg,0
4072,celeba1024/27602.jpg,0
6344,test_stylegan2/92169.png,1
8698,test_stylegan2/94214.png,1
3852,celeba1024/29263.jpg,0
5699,test_stylegan2/65223.png,1
6762,test_stylegan2/104927.png,1
4660,celeba1024/04819.jpg,0
9308,test_stylegan2/110739.png,1
9981,test_stylegan2/73922.png,1
9559,test_stylegan2/77532.png,1
6764,test_stylegan2/56260.png,1
7980,test_stylegan2/68063.png,1
1009,celeba1024/07031.jpg,0
8179,test_stylegan2/88640.png,1
1614,celeba1024/16811.jpg,0
4782,celeba1024/07915.jpg,0
3650,celeba1024/13289.jpg,0
7835,test_stylegan2/110263.png,1
4089,celeba1024/20422.jpg,0
3613,celeba1024/04553.jpg,0
7003,test_stylegan2/81835.png,1
6833,test_stylegan2/59122.png,1
208,celeba1024/16268.jpg,0
5248,test_stylegan2/71994.png,1
5865,test_stylegan2/106208.png,1
1647,celeba1024/23751.jpg,0
6388,test_stylegan2/113152.png,1
9177,test_stylegan2/61340.png,1
7968,test_stylegan2/106556.png,1
3115,celeba1024/27100.jpg,0
3151,celeba1024/02216.jpg,0
945,celeba1024/09927.jpg,0
8620,test_stylegan2/90347.png,1
4468,celeba1024/07781.jpg,0
1558,celeba1024/20436.jpg,0
8295,test_stylegan2/70624.png,1
5783,test_stylegan2/61161.png,1
7336,test_stylegan2/95442.png,1
8536,test_stylegan2/89027.png,1
6304,test_stylegan2/106035.png,1
8685,test_stylegan2/88007.png,1
1577,celeba1024/09280.jpg,0
4527,celeba1024/25932.jpg,0
4180,celeba1024/19674.jpg,0
2125,celeba1024/13502.jpg,0
4153,celeba1024/04464.jpg,0
6759,test_stylegan2/105352.png,1
7995,test_stylegan2/118544.png,1
7446,test_stylegan2/61363.png,1
1392,celeba1024/04545.jpg,0
375,celeba1024/24344.jpg,0
6795,test_stylegan2/103634.png,1
5117,test_stylegan2/93933.png,1
4637,celeba1024/24139.jpg,0
8632,test_stylegan2/72069.png,1
8753,test_stylegan2/67261.png,1
6618,test_stylegan2/116695.png,1
7319,test_stylegan2/59687.png,1
1223,celeba1024/25718.jpg,0
4792,celeba1024/02283.jpg,0
8356,test_stylegan2/108545.png,1
8750,test_stylegan2/70891.png,1
3519,celeba1024/26561.jpg,0
1200,celeba1024/06537.jpg,0
7871,test_stylegan2/111544.png,1
9075,test_stylegan2/59846.png,1
4290,celeba1024/24082.jpg,0
1780,celeba1024/09725.jpg,0
9567,test_stylegan2/97819.png,1
895,celeba1024/04955.jpg,0
2011,celeba1024/09360.jpg,0
4678,celeba1024/20388.jpg,0
3430,celeba1024/08308.jpg,0
8059,test_stylegan2/104914.png,1
6365,test_stylegan2/88185.png,1
86,celeba1024/07629.jpg,0
509,celeba1024/26593.jpg,0
9919,test_stylegan2/90965.png,1
450,celeba1024/21793.jpg,0
9832,test_stylegan2/117552.png,1
8011,test_stylegan2/99679.png,1
1891,celeba1024/06604.jpg,0
1714,celeba1024/19240.jpg,0
9750,test_stylegan2/77180.png,1
1114,celeba1024/01703.jpg,0
870,celeba1024/08133.jpg,0
2450,celeba1024/04288.jpg,0
7673,test_stylegan2/101807.png,1
3850,celeba1024/12570.jpg,0
9749,test_stylegan2/50525.png,1
2343,celeba1024/21451.jpg,0
9003,test_stylegan2/110042.png,1
7439,test_stylegan2/62830.png,1
5368,test_stylegan2/99082.png,1
8140,test_stylegan2/111074.png,1
861,celeba1024/09660.jpg,0
3860,celeba1024/26025.jpg,0
9437,test_stylegan2/56320.png,1
5833,test_stylegan2/71769.png,1
5306,test_stylegan2/64430.png,1
9021,test_stylegan2/66709.png,1
4134,celeba1024/24508.jpg,0
3027,celeba1024/19789.jpg,0
5888,test_stylegan2/59101.png,1
8046,test_stylegan2/58513.png,1
2285,celeba1024/23817.jpg,0
459,celeba1024/27994.jpg,0
8618,test_stylegan2/57866.png,1
7066,test_stylegan2/112252.png,1
4308,celeba1024/29187.jpg,0
3220,celeba1024/07784.jpg,0
6426,test_stylegan2/58881.png,1
4362,celeba1024/24112.jpg,0
9173,test_stylegan2/102856.png,1
9496,test_stylegan2/97029.png,1
3989,celeba1024/13318.jpg,0
7023,test_stylegan2/97489.png,1
8360,test_stylegan2/50441.png,1
2117,celeba1024/12652.jpg,0
981,celeba1024/24269.jpg,0
8629,test_stylegan2/76351.png,1
6583,test_stylegan2/100039.png,1
5477,test_stylegan2/76785.png,1
5291,test_stylegan2/52217.png,1
2302,celeba1024/07782.jpg,0
551,celeba1024/14965.jpg,0
7518,test_stylegan2/80920.png,1
2473,celeba1024/00956.jpg,0
6625,test_stylegan2/108464.png,1
4095,celeba1024/02901.jpg,0
2269,celeba1024/16575.jpg,0
5069,test_stylegan2/58158.png,1
8049,test_stylegan2/85753.png,1
5742,test_stylegan2/96013.png,1
4752,celeba1024/27571.jpg,0
9031,test_stylegan2/88410.png,1
9226,test_stylegan2/75079.png,1
4284,celeba1024/14422.jpg,0
4705,celeba1024/19163.jpg,0
8771,test_stylegan2/117359.png,1
3523,celeba1024/02859.jpg,0
9955,test_stylegan2/75099.png,1
4981,celeba1024/16245.jpg,0
1817,celeba1024/15227.jpg,0
8371,test_stylegan2/57957.png,1
258,celeba1024/26000.jpg,0
8805,test_stylegan2/52023.png,1
3246,celeba1024/18240.jpg,0
9985,test_stylegan2/75024.png,1
4073,celeba1024/27965.jpg,0
9840,test_stylegan2/76689.png,1
319,celeba1024/21766.jpg,0
4956,celeba1024/14913.jpg,0
8261,test_stylegan2/89291.png,1
4201,celeba1024/19724.jpg,0
8943,test_stylegan2/55290.png,1
3264,celeba1024/09845.jpg,0
4221,celeba1024/10308.jpg,0
6108,test_stylegan2/107038.png,1
5549,test_stylegan2/95884.png,1
9910,test_stylegan2/96366.png,1
75,celeba1024/18737.jpg,0
112,celeba1024/28783.jpg,0
1384,celeba1024/16708.jpg,0
8251,test_stylegan2/66286.png,1
2563,celeba1024/14295.jpg,0
8037,test_stylegan2/65134.png,1
4313,celeba1024/12839.jpg,0
546,celeba1024/23515.jpg,0
3524,celeba1024/29329.jpg,0
1011,celeba1024/10902.jpg,0
2000,celeba1024/04388.jpg,0
1243,celeba1024/15475.jpg,0
2946,celeba1024/10519.jpg,0
7187,test_stylegan2/78830.png,1
3312,celeba1024/01667.jpg,0
8544,test_stylegan2/56535.png,1
8123,test_stylegan2/58910.png,1
9954,test_stylegan2/67341.png,1
9498,test_stylegan2/60864.png,1
9355,test_stylegan2/51888.png,1
6656,test_stylegan2/106577.png,1
960,celeba1024/27083.jpg,0
3621,celeba1024/05142.jpg,0
9598,test_stylegan2/100344.png,1
3168,celeba1024/05154.jpg,0
483,celeba1024/13614.jpg,0
3060,celeba1024/15428.jpg,0
353,celeba1024/21916.jpg,0
2252,celeba1024/24030.jpg,0
9980,test_stylegan2/61387.png,1
4640,celeba1024/08201.jpg,0
7895,test_stylegan2/88005.png,1
3342,celeba1024/15924.jpg,0
7179,test_stylegan2/73030.png,1
816,celeba1024/23590.jpg,0
2797,celeba1024/19396.jpg,0
9202,test_stylegan2/113637.png,1
9733,test_stylegan2/53814.png,1
251,celeba1024/02960.jpg,0
6291,test_stylegan2/88095.png,1
3785,celeba1024/18773.jpg,0
452,celeba1024/13852.jpg,0
1377,celeba1024/20583.jpg,0
4476,celeba1024/20214.jpg,0
9135,test_stylegan2/100742.png,1
9828,test_stylegan2/88903.png,1
4758,celeba1024/29986.jpg,0
8610,test_stylegan2/88508.png,1
2678,celeba1024/07096.jpg,0
8039,test_stylegan2/85417.png,1
8499,test_stylegan2/50591.png,1
1417,celeba1024/10631.jpg,0
9027,test_stylegan2/87175.png,1
2297,celeba1024/23273.jpg,0
7875,test_stylegan2/81587.png,1
90,celeba1024/09362.jpg,0
566,celeba1024/27394.jpg,0
838,celeba1024/09617.jpg,0
4337,celeba1024/16216.jpg,0
8673,test_stylegan2/101488.png,1
7913,test_stylegan2/108742.png,1
3378,celeba1024/11476.jpg,0
4972,celeba1024/29921.jpg,0
4269,celeba1024/09946.jpg,0
3035,celeba1024/01326.jpg,0
4943,celeba1024/07371.jpg,0
8110,test_stylegan2/109688.png,1
2066,celeba1024/17995.jpg,0
3349,celeba1024/28577.jpg,0
9280,test_stylegan2/65141.png,1
2016,celeba1024/06744.jpg,0
4733,celeba1024/01800.jpg,0
3313,celeba1024/14146.jpg,0
1721,celeba1024/14061.jpg,0
1688,celeba1024/17244.jpg,0
6755,test_stylegan2/119969.png,1
9330,test_stylegan2/80774.png,1
9414,test_stylegan2/52048.png,1
5120,test_stylegan2/98581.png,1
1702,celeba1024/01057.jpg,0
4592,celeba1024/06418.jpg,0
5054,test_stylegan2/108102.png,1
9182,test_stylegan2/77065.png,1
1318,celeba1024/19472.jpg,0
6055,test_stylegan2/116444.png,1
9874,test_stylegan2/69359.png,1
2832,celeba1024/24606.jpg,0
5124,test_stylegan2/63738.png,1
1605,celeba1024/08254.jpg,0
4681,celeba1024/20626.jpg,0
503,celeba1024/22012.jpg,0
4185,celeba1024/20349.jpg,0
6498,test_stylegan2/94524.png,1
5269,test_stylegan2/109930.png,1
3861,celeba1024/24006.jpg,0
6994,test_stylegan2/98125.png,1
8190,test_stylegan2/84059.png,1
5830,test_stylegan2/114597.png,1
4493,celeba1024/01066.jpg,0
3606,celeba1024/01791.jpg,0
6193,test_stylegan2/90066.png,1
2200,celeba1024/18777.jpg,0
7908,test_stylegan2/86039.png,1
8186,test_stylegan2/58557.png,1
6934,test_stylegan2/113754.png,1
8192,test_stylegan2/104342.png,1
1915,celeba1024/22637.jpg,0
5174,test_stylegan2/69814.png,1
1217,celeba1024/08894.jpg,0
657,celeba1024/29649.jpg,0
7441,test_stylegan2/53928.png,1
7645,test_stylegan2/95940.png,1
692,celeba1024/25208.jpg,0
471,celeba1024/15863.jpg,0
4701,celeba1024/01368.jpg,0
9411,test_stylegan2/67912.png,1
7302,test_stylegan2/74902.png,1
1697,celeba1024/13346.jpg,0
4717,celeba1024/23688.jpg,0
6168,test_stylegan2/65234.png,1
7605,test_stylegan2/85646.png,1
1852,celeba1024/24733.jpg,0
6273,test_stylegan2/87395.png,1
851,celeba1024/05196.jpg,0
6824,test_stylegan2/90711.png,1
5947,test_stylegan2/111911.png,1
9109,test_stylegan2/80795.png,1
9951,test_stylegan2/114565.png,1
6649,test_stylegan2/86990.png,1
9299,test_stylegan2/117082.png,1
8661,test_stylegan2/83209.png,1
6406,test_stylegan2/59296.png,1
597,celeba1024/23441.jpg,0
7386,test_stylegan2/100918.png,1
5484,test_stylegan2/116003.png,1
2780,celeba1024/05735.jpg,0
149,celeba1024/29184.jpg,0
4704,celeba1024/29537.jpg,0
877,celeba1024/26440.jpg,0
831,celeba1024/16189.jpg,0
2677,celeba1024/00769.jpg,0
3530,celeba1024/28133.jpg,0
3211,celeba1024/06033.jpg,0
7173,test_stylegan2/57623.png,1
1038,celeba1024/22224.jpg,0
4012,celeba1024/00419.jpg,0
9216,test_stylegan2/89333.png,1
7394,test_stylegan2/119708.png,1
7508,test_stylegan2/107651.png,1
9309,test_stylegan2/88451.png,1
3749,celeba1024/27914.jpg,0
6305,test_stylegan2/60651.png,1
4124,celeba1024/15081.jpg,0
2063,celeba1024/12854.jpg,0
6379,test_stylegan2/52880.png,1
1372,celeba1024/09234.jpg,0
5356,test_stylegan2/110970.png,1
9839,test_stylegan2/56756.png,1
2426,celeba1024/15304.jpg,0
6681,test_stylegan2/65985.png,1
4226,celeba1024/10069.jpg,0
2903,celeba1024/17131.jpg,0
5954,test_stylegan2/99127.png,1
7924,test_stylegan2/91900.png,1
3881,celeba1024/03536.jpg,0
1094,celeba1024/13259.jpg,0
144,celeba1024/07048.jpg,0
4272,celeba1024/03585.jpg,0
9240,test_stylegan2/94950.png,1
7644,test_stylegan2/118941.png,1
840,celeba1024/04928.jpg,0
6151,test_stylegan2/84293.png,1
1185,celeba1024/01844.jpg,0
7274,test_stylegan2/116100.png,1
2482,celeba1024/11698.jpg,0
4817,celeba1024/26101.jpg,0
6885,test_stylegan2/106036.png,1
414,celeba1024/03866.jpg,0
8869,test_stylegan2/60301.png,1
4818,celeba1024/11964.jpg,0
9201,test_stylegan2/92628.png,1
3029,celeba1024/03743.jpg,0
7298,test_stylegan2/101413.png,1
2877,celeba1024/23843.jpg,0
4164,celeba1024/27625.jpg,0
7547,test_stylegan2/86043.png,1
6792,test_stylegan2/80279.png,1
9345,test_stylegan2/86180.png,1
2501,celeba1024/09982.jpg,0
234,celeba1024/12298.jpg,0
6086,test_stylegan2/99369.png,1
8614,test_stylegan2/90133.png,1
9827,test_stylegan2/76679.png,1
3482,celeba1024/25866.jpg,0
8525,test_stylegan2/116711.png,1
1398,celeba1024/06914.jpg,0
6769,test_stylegan2/102753.png,1
7929,test_stylegan2/96201.png,1
4917,celeba1024/19149.jpg,0
1902,celeba1024/00701.jpg,0
2034,celeba1024/29349.jpg,0
6296,test_stylegan2/115354.png,1
9237,test_stylegan2/111233.png,1
1274,celeba1024/07255.jpg,0
2951,celeba1024/27238.jpg,0
5884,test_stylegan2/56942.png,1
7323,test_stylegan2/101449.png,1
4832,celeba1024/27210.jpg,0
6138,test_stylegan2/68787.png,1
6653,test_stylegan2/94794.png,1
1666,celeba1024/07216.jpg,0
5585,test_stylegan2/105185.png,1
7058,test_stylegan2/87480.png,1
9223,test_stylegan2/100172.png,1
7628,test_stylegan2/63332.png,1
4071,celeba1024/18340.jpg,0
3411,celeba1024/13591.jpg,0
5551,test_stylegan2/117423.png,1
8592,test_stylegan2/77109.png,1
6640,test_stylegan2/56892.png,1
70,celeba1024/03309.jpg,0
7766,test_stylegan2/53609.png,1
1453,celeba1024/25921.jpg,0
2111,celeba1024/28283.jpg,0
3098,celeba1024/24783.jpg,0
3768,celeba1024/21169.jpg,0
2863,celeba1024/23314.jpg,0
8792,test_stylegan2/107948.png,1
8016,test_stylegan2/61022.png,1
7382,test_stylegan2/82667.png,1
2264,celeba1024/00836.jpg,0
771,celeba1024/15327.jpg,0
8086,test_stylegan2/114503.png,1
1203,celeba1024/21637.jpg,0
9543,test_stylegan2/78589.png,1
1911,celeba1024/09983.jpg,0
9247,test_stylegan2/87412.png,1
4685,celeba1024/11425.jpg,0
5601,test_stylegan2/63979.png,1
7160,test_stylegan2/116916.png,1
4207,celeba1024/14059.jpg,0
957,celeba1024/25047.jpg,0
419,celeba1024/12621.jpg,0
8008,test_stylegan2/96410.png,1
343,celeba1024/29716.jpg,0
4484,celeba1024/22490.jpg,0
8824,test_stylegan2/100840.png,1
5524,test_stylegan2/103591.png,1
7081,test_stylegan2/114722.png,1
6191,test_stylegan2/110002.png,1
7959,test_stylegan2/80149.png,1
8312,test_stylegan2/100833.png,1
1446,celeba1024/12789.jpg,0
1085,celeba1024/28050.jpg,0
1883,celeba1024/04097.jpg,0
1880,celeba1024/11277.jpg,0
4253,celeba1024/11144.jpg,0
7139,test_stylegan2/104543.png,1
5118,test_stylegan2/79570.png,1
3037,celeba1024/28716.jpg,0
3728,celeba1024/15677.jpg,0
8675,test_stylegan2/81991.png,1
8532,test_stylegan2/114232.png,1
6343,test_stylegan2/117043.png,1
5619,test_stylegan2/80954.png,1
3457,celeba1024/19153.jpg,0
8545,test_stylegan2/102325.png,1
5380,test_stylegan2/63670.png,1
1072,celeba1024/19818.jpg,0
6926,test_stylegan2/68135.png,1
2573,celeba1024/01100.jpg,0
2842,celeba1024/20944.jpg,0
5466,test_stylegan2/89960.png,1
8197,test_stylegan2/76746.png,1
1600,celeba1024/01816.jpg,0
8182,test_stylegan2/106648.png,1
2956,celeba1024/17334.jpg,0
1020,celeba1024/21806.jpg,0
8995,test_stylegan2/53823.png,1
2762,celeba1024/26494.jpg,0
8395,test_stylegan2/83017.png,1
9186,test_stylegan2/55929.png,1
3814,celeba1024/11045.jpg,0
3253,celeba1024/20532.jpg,0
6222,test_stylegan2/93959.png,1
4115,celeba1024/08803.jpg,0
2189,celeba1024/02608.jpg,0
5836,test_stylegan2/114014.png,1
3971,celeba1024/06386.jpg,0
6308,test_stylegan2/76885.png,1
6408,test_stylegan2/104674.png,1
8763,test_stylegan2/97614.png,1
2923,celeba1024/18461.jpg,0
6172,test_stylegan2/59585.png,1
8925,test_stylegan2/59798.png,1
4103,celeba1024/17173.jpg,0
9417,test_stylegan2/108770.png,1
7965,test_stylegan2/105159.png,1
2359,celeba1024/11550.jpg,0
3127,celeba1024/16693.jpg,0
3156,celeba1024/28338.jpg,0
6066,test_stylegan2/68276.png,1
9274,test_stylegan2/94220.png,1
2206,celeba1024/15282.jpg,0
9633,test_stylegan2/87977.png,1
7726,test_stylegan2/87326.png,1
535,celeba1024/23120.jpg,0
7692,test_stylegan2/53821.png,1
7326,test_stylegan2/93794.png,1
5801,test_stylegan2/102134.png,1
731,celeba1024/14518.jpg,0
5717,test_stylegan2/65489.png,1
9787,test_stylegan2/59158.png,1
2126,celeba1024/20434.jpg,0
3257,celeba1024/17121.jpg,0
3863,celeba1024/25554.jpg,0
9492,test_stylegan2/90328.png,1
8483,test_stylegan2/70650.png,1
4213,celeba1024/18747.jpg,0
3006,celeba1024/01491.jpg,0
5057,test_stylegan2/112278.png,1
1784,celeba1024/24950.jpg,0
9742,test_stylegan2/104777.png,1
3567,celeba1024/22638.jpg,0
6415,test_stylegan2/59598.png,1
5210,test_stylegan2/74648.png,1
3125,celeba1024/04110.jpg,0
3801,celeba1024/12257.jpg,0
814,celeba1024/09854.jpg,0
9348,test_stylegan2/105621.png,1
2068,celeba1024/13596.jpg,0
8720,test_stylegan2/117838.png,1
7018,test_stylegan2/69088.png,1
6723,test_stylegan2/61735.png,1
4262,celeba1024/04776.jpg,0
8671,test_stylegan2/117089.png,1
2191,celeba1024/01268.jpg,0
3579,celeba1024/23134.jpg,0
4256,celeba1024/24946.jpg,0
9165,test_stylegan2/111636.png,1
5327,test_stylegan2/74039.png,1
5794,test_stylegan2/62733.png,1
6272,test_stylegan2/83195.png,1
3186,celeba1024/21123.jpg,0
6804,test_stylegan2/74214.png,1
5548,test_stylegan2/74182.png,1
2775,celeba1024/24843.jpg,0
8441,test_stylegan2/57610.png,1
7565,test_stylegan2/109291.png,1
2382,celeba1024/18581.jpg,0
6418,test_stylegan2/58324.png,1
8733,test_stylegan2/105179.png,1
139,celeba1024/03804.jpg,0
8956,test_stylegan2/93414.png,1
9338,test_stylegan2/76724.png,1
736,celeba1024/09434.jpg,0
720,celeba1024/27525.jpg,0
3152,celeba1024/25278.jpg,0
1745,celeba1024/13402.jpg,0
2605,celeba1024/14788.jpg,0
9841,test_stylegan2/62598.png,1
1655,celeba1024/03132.jpg,0
9450,test_stylegan2/70386.png,1
5307,test_stylegan2/95839.png,1
3066,celeba1024/02585.jpg,0
2520,celeba1024/12862.jpg,0
6837,test_stylegan2/108466.png,1
7234,test_stylegan2/101280.png,1
2203,celeba1024/06760.jpg,0
4918,celeba1024/15406.jpg,0
5259,test_stylegan2/62669.png,1
402,celeba1024/27110.jpg,0
9061,test_stylegan2/93883.png,1
1563,celeba1024/20740.jpg,0
6859,test_stylegan2/61339.png,1
8906,test_stylegan2/104654.png,1
7622,test_stylegan2/118110.png,1
324,celeba1024/28073.jpg,0
2448,celeba1024/04415.jpg,0
7167,test_stylegan2/63916.png,1
8207,test_stylegan2/92927.png,1
9144,test_stylegan2/50798.png,1
9367,test_stylegan2/96517.png,1
8247,test_stylegan2/101960.png,1
4135,celeba1024/05938.jpg,0
7329,test_stylegan2/55326.png,1
3767,celeba1024/00500.jpg,0
6132,test_stylegan2/111349.png,1
3020,celeba1024/22537.jpg,0
5165,test_stylegan2/73817.png,1
9593,test_stylegan2/56307.png,1
9880,test_stylegan2/77241.png,1
2064,celeba1024/23028.jpg,0
2947,celeba1024/03599.jpg,0
9264,test_stylegan2/107577.png,1
694,celeba1024/04160.jpg,0
161,celeba1024/11466.jpg,0
640,celeba1024/29058.jpg,0
6445,test_stylegan2/85749.png,1
4571,celeba1024/28973.jpg,0
7659,test_stylegan2/100123.png,1
5593,test_stylegan2/62562.png,1
7213,test_stylegan2/51890.png,1
2652,celeba1024/03416.jpg,0
