,image_path,label
441,/fssd1/user-data/dogoulis/celeba/141372.jpg,0
4692,/fssd1/user-data/dogoulis/celeba/024994.jpg,0
3971,/fssd1/user-data/dogoulis/celeba/124615.jpg,0
6548,/fssd1/user-data/dogoulis/stylegan2_new/69433.png,1
3709,/fssd1/user-data/dogoulis/celeba/164192.jpg,0
6887,/fssd1/user-data/dogoulis/stylegan2_new/115085.png,1
5766,/fssd1/user-data/dogoulis/stylegan2_new/114987.png,1
6404,/fssd1/user-data/dogoulis/stylegan2_new/53177.png,1
6129,/fssd1/user-data/dogoulis/stylegan2_new/65317.png,1
161,/fssd1/user-data/dogoulis/celeba/061832.jpg,0
620,/fssd1/user-data/dogoulis/celeba/014313.jpg,0
7679,/fssd1/user-data/dogoulis/stylegan2_new/81138.png,1
1850,/fssd1/user-data/dogoulis/celeba/087246.jpg,0
3246,/fssd1/user-data/dogoulis/celeba/165239.jpg,0
7917,/fssd1/user-data/dogoulis/stylegan2_new/72792.png,1
7913,/fssd1/user-data/dogoulis/stylegan2_new/118704.png,1
1705,/fssd1/user-data/dogoulis/celeba/077312.jpg,0
1654,/fssd1/user-data/dogoulis/celeba/114463.jpg,0
5900,/fssd1/user-data/dogoulis/stylegan2_new/101795.png,1
4359,/fssd1/user-data/dogoulis/celeba/150225.jpg,0
1044,/fssd1/user-data/dogoulis/celeba/148736.jpg,0
6267,/fssd1/user-data/dogoulis/stylegan2_new/105350.png,1
6546,/fssd1/user-data/dogoulis/stylegan2_new/96559.png,1
1709,/fssd1/user-data/dogoulis/celeba/149012.jpg,0
8009,/fssd1/user-data/dogoulis/stylegan2_new/119210.png,1
2649,/fssd1/user-data/dogoulis/celeba/174618.jpg,0
3974,/fssd1/user-data/dogoulis/celeba/080442.jpg,0
8242,/fssd1/user-data/dogoulis/stylegan2_new/98643.png,1
5595,/fssd1/user-data/dogoulis/stylegan2_new/112331.png,1
9159,/fssd1/user-data/dogoulis/stylegan2_new/113193.png,1
1746,/fssd1/user-data/dogoulis/celeba/007518.jpg,0
399,/fssd1/user-data/dogoulis/celeba/157852.jpg,0
1148,/fssd1/user-data/dogoulis/celeba/156963.jpg,0
457,/fssd1/user-data/dogoulis/celeba/187534.jpg,0
5932,/fssd1/user-data/dogoulis/stylegan2_new/97502.png,1
9645,/fssd1/user-data/dogoulis/stylegan2_new/92207.png,1
6337,/fssd1/user-data/dogoulis/stylegan2_new/89348.png,1
8542,/fssd1/user-data/dogoulis/stylegan2_new/56890.png,1
8606,/fssd1/user-data/dogoulis/stylegan2_new/78194.png,1
7799,/fssd1/user-data/dogoulis/stylegan2_new/87323.png,1
7932,/fssd1/user-data/dogoulis/stylegan2_new/119916.png,1
6528,/fssd1/user-data/dogoulis/stylegan2_new/77592.png,1
6801,/fssd1/user-data/dogoulis/stylegan2_new/95790.png,1
5262,/fssd1/user-data/dogoulis/stylegan2_new/97377.png,1
4518,/fssd1/user-data/dogoulis/celeba/161526.jpg,0
5349,/fssd1/user-data/dogoulis/stylegan2_new/107962.png,1
6403,/fssd1/user-data/dogoulis/stylegan2_new/74433.png,1
1897,/fssd1/user-data/dogoulis/celeba/149036.jpg,0
6663,/fssd1/user-data/dogoulis/stylegan2_new/108862.png,1
8022,/fssd1/user-data/dogoulis/stylegan2_new/90396.png,1
6071,/fssd1/user-data/dogoulis/stylegan2_new/119513.png,1
3234,/fssd1/user-data/dogoulis/celeba/068660.jpg,0
9459,/fssd1/user-data/dogoulis/stylegan2_new/109365.png,1
8384,/fssd1/user-data/dogoulis/stylegan2_new/95142.png,1
9103,/fssd1/user-data/dogoulis/stylegan2_new/114783.png,1
9482,/fssd1/user-data/dogoulis/stylegan2_new/78888.png,1
3989,/fssd1/user-data/dogoulis/celeba/201202.jpg,0
4660,/fssd1/user-data/dogoulis/celeba/050732.jpg,0
4830,/fssd1/user-data/dogoulis/celeba/108296.jpg,0
5359,/fssd1/user-data/dogoulis/stylegan2_new/88441.png,1
9633,/fssd1/user-data/dogoulis/stylegan2_new/111095.png,1
7227,/fssd1/user-data/dogoulis/stylegan2_new/56391.png,1
3835,/fssd1/user-data/dogoulis/celeba/071123.jpg,0
8116,/fssd1/user-data/dogoulis/stylegan2_new/50804.png,1
4547,/fssd1/user-data/dogoulis/celeba/191452.jpg,0
835,/fssd1/user-data/dogoulis/celeba/025669.jpg,0
8342,/fssd1/user-data/dogoulis/stylegan2_new/111148.png,1
8552,/fssd1/user-data/dogoulis/stylegan2_new/59376.png,1
1885,/fssd1/user-data/dogoulis/celeba/040808.jpg,0
5931,/fssd1/user-data/dogoulis/stylegan2_new/112342.png,1
9390,/fssd1/user-data/dogoulis/stylegan2_new/69323.png,1
7835,/fssd1/user-data/dogoulis/stylegan2_new/73599.png,1
8975,/fssd1/user-data/dogoulis/stylegan2_new/110946.png,1
4941,/fssd1/user-data/dogoulis/celeba/007004.jpg,0
7702,/fssd1/user-data/dogoulis/stylegan2_new/102716.png,1
7808,/fssd1/user-data/dogoulis/stylegan2_new/54188.png,1
5152,/fssd1/user-data/dogoulis/stylegan2_new/114369.png,1
3967,/fssd1/user-data/dogoulis/celeba/043511.jpg,0
3111,/fssd1/user-data/dogoulis/celeba/099677.jpg,0
2956,/fssd1/user-data/dogoulis/celeba/194288.jpg,0
3291,/fssd1/user-data/dogoulis/celeba/196340.jpg,0
3559,/fssd1/user-data/dogoulis/celeba/040277.jpg,0
3383,/fssd1/user-data/dogoulis/celeba/076334.jpg,0
735,/fssd1/user-data/dogoulis/celeba/046483.jpg,0
7278,/fssd1/user-data/dogoulis/stylegan2_new/109577.png,1
5842,/fssd1/user-data/dogoulis/stylegan2_new/110453.png,1
8259,/fssd1/user-data/dogoulis/stylegan2_new/112104.png,1
7711,/fssd1/user-data/dogoulis/stylegan2_new/84699.png,1
4055,/fssd1/user-data/dogoulis/celeba/158868.jpg,0
3416,/fssd1/user-data/dogoulis/celeba/024075.jpg,0
3963,/fssd1/user-data/dogoulis/celeba/112416.jpg,0
4901,/fssd1/user-data/dogoulis/celeba/104763.jpg,0
2974,/fssd1/user-data/dogoulis/celeba/163223.jpg,0
434,/fssd1/user-data/dogoulis/celeba/090324.jpg,0
5352,/fssd1/user-data/dogoulis/stylegan2_new/58466.png,1
2794,/fssd1/user-data/dogoulis/celeba/004229.jpg,0
3717,/fssd1/user-data/dogoulis/celeba/011832.jpg,0
8463,/fssd1/user-data/dogoulis/stylegan2_new/52498.png,1
3170,/fssd1/user-data/dogoulis/celeba/149294.jpg,0
9540,/fssd1/user-data/dogoulis/stylegan2_new/91525.png,1
3857,/fssd1/user-data/dogoulis/celeba/088296.jpg,0
5890,/fssd1/user-data/dogoulis/stylegan2_new/103604.png,1
7318,/fssd1/user-data/dogoulis/stylegan2_new/111156.png,1
2079,/fssd1/user-data/dogoulis/celeba/107471.jpg,0
2951,/fssd1/user-data/dogoulis/celeba/201975.jpg,0
68,/fssd1/user-data/dogoulis/celeba/068994.jpg,0
6439,/fssd1/user-data/dogoulis/stylegan2_new/51143.png,1
2935,/fssd1/user-data/dogoulis/celeba/081605.jpg,0
8204,/fssd1/user-data/dogoulis/stylegan2_new/119716.png,1
9767,/fssd1/user-data/dogoulis/stylegan2_new/62983.png,1
9930,/fssd1/user-data/dogoulis/stylegan2_new/76331.png,1
4952,/fssd1/user-data/dogoulis/celeba/106984.jpg,0
5431,/fssd1/user-data/dogoulis/stylegan2_new/102526.png,1
1910,/fssd1/user-data/dogoulis/celeba/140426.jpg,0
3214,/fssd1/user-data/dogoulis/celeba/140539.jpg,0
9026,/fssd1/user-data/dogoulis/stylegan2_new/112348.png,1
8067,/fssd1/user-data/dogoulis/stylegan2_new/92834.png,1
3551,/fssd1/user-data/dogoulis/celeba/177759.jpg,0
671,/fssd1/user-data/dogoulis/celeba/044620.jpg,0
6354,/fssd1/user-data/dogoulis/stylegan2_new/97741.png,1
8144,/fssd1/user-data/dogoulis/stylegan2_new/56921.png,1
8413,/fssd1/user-data/dogoulis/stylegan2_new/77045.png,1
5298,/fssd1/user-data/dogoulis/stylegan2_new/101475.png,1
91,/fssd1/user-data/dogoulis/celeba/029680.jpg,0
7022,/fssd1/user-data/dogoulis/stylegan2_new/93866.png,1
6353,/fssd1/user-data/dogoulis/stylegan2_new/65578.png,1
9734,/fssd1/user-data/dogoulis/stylegan2_new/55455.png,1
3493,/fssd1/user-data/dogoulis/celeba/129917.jpg,0
4436,/fssd1/user-data/dogoulis/celeba/042951.jpg,0
3090,/fssd1/user-data/dogoulis/celeba/148886.jpg,0
4070,/fssd1/user-data/dogoulis/celeba/062006.jpg,0
7226,/fssd1/user-data/dogoulis/stylegan2_new/117086.png,1
6532,/fssd1/user-data/dogoulis/stylegan2_new/98965.png,1
6635,/fssd1/user-data/dogoulis/stylegan2_new/68057.png,1
9264,/fssd1/user-data/dogoulis/stylegan2_new/80069.png,1
6188,/fssd1/user-data/dogoulis/stylegan2_new/116389.png,1
304,/fssd1/user-data/dogoulis/celeba/190809.jpg,0
1186,/fssd1/user-data/dogoulis/celeba/158301.jpg,0
8049,/fssd1/user-data/dogoulis/stylegan2_new/61731.png,1
5508,/fssd1/user-data/dogoulis/stylegan2_new/103387.png,1
7646,/fssd1/user-data/dogoulis/stylegan2_new/97978.png,1
3731,/fssd1/user-data/dogoulis/celeba/011336.jpg,0
1414,/fssd1/user-data/dogoulis/celeba/139822.jpg,0
996,/fssd1/user-data/dogoulis/celeba/174236.jpg,0
9918,/fssd1/user-data/dogoulis/stylegan2_new/115444.png,1
3201,/fssd1/user-data/dogoulis/celeba/129687.jpg,0
9392,/fssd1/user-data/dogoulis/stylegan2_new/99016.png,1
8681,/fssd1/user-data/dogoulis/stylegan2_new/112252.png,1
4198,/fssd1/user-data/dogoulis/celeba/128933.jpg,0
426,/fssd1/user-data/dogoulis/celeba/026437.jpg,0
274,/fssd1/user-data/dogoulis/celeba/145361.jpg,0
5006,/fssd1/user-data/dogoulis/stylegan2_new/110505.png,1
1672,/fssd1/user-data/dogoulis/celeba/117438.jpg,0
5350,/fssd1/user-data/dogoulis/stylegan2_new/69419.png,1
3235,/fssd1/user-data/dogoulis/celeba/031208.jpg,0
4760,/fssd1/user-data/dogoulis/celeba/160906.jpg,0
6634,/fssd1/user-data/dogoulis/stylegan2_new/104675.png,1
305,/fssd1/user-data/dogoulis/celeba/046357.jpg,0
967,/fssd1/user-data/dogoulis/celeba/039090.jpg,0
1674,/fssd1/user-data/dogoulis/celeba/177624.jpg,0
2616,/fssd1/user-data/dogoulis/celeba/110612.jpg,0
2880,/fssd1/user-data/dogoulis/celeba/080342.jpg,0
6468,/fssd1/user-data/dogoulis/stylegan2_new/93823.png,1
8830,/fssd1/user-data/dogoulis/stylegan2_new/82816.png,1
8680,/fssd1/user-data/dogoulis/stylegan2_new/73116.png,1
3013,/fssd1/user-data/dogoulis/celeba/172943.jpg,0
7163,/fssd1/user-data/dogoulis/stylegan2_new/75050.png,1
8383,/fssd1/user-data/dogoulis/stylegan2_new/107038.png,1
3654,/fssd1/user-data/dogoulis/celeba/156132.jpg,0
4250,/fssd1/user-data/dogoulis/celeba/082592.jpg,0
2857,/fssd1/user-data/dogoulis/celeba/104216.jpg,0
9917,/fssd1/user-data/dogoulis/stylegan2_new/65426.png,1
4866,/fssd1/user-data/dogoulis/celeba/161306.jpg,0
6891,/fssd1/user-data/dogoulis/stylegan2_new/62317.png,1
2949,/fssd1/user-data/dogoulis/celeba/073318.jpg,0
6366,/fssd1/user-data/dogoulis/stylegan2_new/100198.png,1
2245,/fssd1/user-data/dogoulis/celeba/190507.jpg,0
1730,/fssd1/user-data/dogoulis/celeba/073641.jpg,0
1926,/fssd1/user-data/dogoulis/celeba/051500.jpg,0
1988,/fssd1/user-data/dogoulis/celeba/153114.jpg,0
9282,/fssd1/user-data/dogoulis/stylegan2_new/84768.png,1
8286,/fssd1/user-data/dogoulis/stylegan2_new/99767.png,1
6811,/fssd1/user-data/dogoulis/stylegan2_new/71577.png,1
6180,/fssd1/user-data/dogoulis/stylegan2_new/72915.png,1
5978,/fssd1/user-data/dogoulis/stylegan2_new/66301.png,1
4689,/fssd1/user-data/dogoulis/celeba/186343.jpg,0
5170,/fssd1/user-data/dogoulis/stylegan2_new/109993.png,1
6441,/fssd1/user-data/dogoulis/stylegan2_new/102456.png,1
4650,/fssd1/user-data/dogoulis/celeba/099025.jpg,0
1404,/fssd1/user-data/dogoulis/celeba/009627.jpg,0
8280,/fssd1/user-data/dogoulis/stylegan2_new/112127.png,1
3131,/fssd1/user-data/dogoulis/celeba/078120.jpg,0
5356,/fssd1/user-data/dogoulis/stylegan2_new/59335.png,1
5392,/fssd1/user-data/dogoulis/stylegan2_new/77130.png,1
2419,/fssd1/user-data/dogoulis/celeba/021155.jpg,0
8064,/fssd1/user-data/dogoulis/stylegan2_new/77798.png,1
6953,/fssd1/user-data/dogoulis/stylegan2_new/52242.png,1
7690,/fssd1/user-data/dogoulis/stylegan2_new/77555.png,1
2792,/fssd1/user-data/dogoulis/celeba/120605.jpg,0
9388,/fssd1/user-data/dogoulis/stylegan2_new/50386.png,1
8349,/fssd1/user-data/dogoulis/stylegan2_new/91495.png,1
832,/fssd1/user-data/dogoulis/celeba/180890.jpg,0
3851,/fssd1/user-data/dogoulis/celeba/144140.jpg,0
8109,/fssd1/user-data/dogoulis/stylegan2_new/90023.png,1
7546,/fssd1/user-data/dogoulis/stylegan2_new/118113.png,1
8806,/fssd1/user-data/dogoulis/stylegan2_new/93786.png,1
1915,/fssd1/user-data/dogoulis/celeba/043273.jpg,0
3294,/fssd1/user-data/dogoulis/celeba/103105.jpg,0
5165,/fssd1/user-data/dogoulis/stylegan2_new/104192.png,1
9529,/fssd1/user-data/dogoulis/stylegan2_new/106124.png,1
9942,/fssd1/user-data/dogoulis/stylegan2_new/80667.png,1
5839,/fssd1/user-data/dogoulis/stylegan2_new/115872.png,1
7025,/fssd1/user-data/dogoulis/stylegan2_new/52162.png,1
4110,/fssd1/user-data/dogoulis/celeba/013689.jpg,0
9866,/fssd1/user-data/dogoulis/stylegan2_new/90616.png,1
1442,/fssd1/user-data/dogoulis/celeba/094577.jpg,0
9052,/fssd1/user-data/dogoulis/stylegan2_new/64291.png,1
8880,/fssd1/user-data/dogoulis/stylegan2_new/69042.png,1
5594,/fssd1/user-data/dogoulis/stylegan2_new/56535.png,1
1236,/fssd1/user-data/dogoulis/celeba/086096.jpg,0
3475,/fssd1/user-data/dogoulis/celeba/018456.jpg,0
9377,/fssd1/user-data/dogoulis/stylegan2_new/72057.png,1
4509,/fssd1/user-data/dogoulis/celeba/068459.jpg,0
6433,/fssd1/user-data/dogoulis/stylegan2_new/67044.png,1
7996,/fssd1/user-data/dogoulis/stylegan2_new/84166.png,1
6000,/fssd1/user-data/dogoulis/stylegan2_new/84887.png,1
289,/fssd1/user-data/dogoulis/celeba/020181.jpg,0
6975,/fssd1/user-data/dogoulis/stylegan2_new/57452.png,1
3850,/fssd1/user-data/dogoulis/celeba/187217.jpg,0
5512,/fssd1/user-data/dogoulis/stylegan2_new/95039.png,1
8260,/fssd1/user-data/dogoulis/stylegan2_new/69897.png,1
2422,/fssd1/user-data/dogoulis/celeba/166821.jpg,0
6091,/fssd1/user-data/dogoulis/stylegan2_new/62862.png,1
1694,/fssd1/user-data/dogoulis/celeba/184424.jpg,0
8141,/fssd1/user-data/dogoulis/stylegan2_new/118077.png,1
3102,/fssd1/user-data/dogoulis/celeba/033312.jpg,0
1164,/fssd1/user-data/dogoulis/celeba/186015.jpg,0
5986,/fssd1/user-data/dogoulis/stylegan2_new/94969.png,1
5050,/fssd1/user-data/dogoulis/stylegan2_new/51556.png,1
19,/fssd1/user-data/dogoulis/celeba/043970.jpg,0
4096,/fssd1/user-data/dogoulis/celeba/117242.jpg,0
3306,/fssd1/user-data/dogoulis/celeba/142370.jpg,0
5216,/fssd1/user-data/dogoulis/stylegan2_new/53604.png,1
4276,/fssd1/user-data/dogoulis/celeba/127923.jpg,0
3852,/fssd1/user-data/dogoulis/celeba/138609.jpg,0
5141,/fssd1/user-data/dogoulis/stylegan2_new/87401.png,1
1323,/fssd1/user-data/dogoulis/celeba/144856.jpg,0
1281,/fssd1/user-data/dogoulis/celeba/115139.jpg,0
7708,/fssd1/user-data/dogoulis/stylegan2_new/110016.png,1
7251,/fssd1/user-data/dogoulis/stylegan2_new/53982.png,1
9777,/fssd1/user-data/dogoulis/stylegan2_new/108827.png,1
5207,/fssd1/user-data/dogoulis/stylegan2_new/116253.png,1
7349,/fssd1/user-data/dogoulis/stylegan2_new/68742.png,1
3980,/fssd1/user-data/dogoulis/celeba/073892.jpg,0
6672,/fssd1/user-data/dogoulis/stylegan2_new/69888.png,1
9468,/fssd1/user-data/dogoulis/stylegan2_new/76962.png,1
2366,/fssd1/user-data/dogoulis/celeba/001086.jpg,0
4296,/fssd1/user-data/dogoulis/celeba/031750.jpg,0
1838,/fssd1/user-data/dogoulis/celeba/181572.jpg,0
5513,/fssd1/user-data/dogoulis/stylegan2_new/103028.png,1
6885,/fssd1/user-data/dogoulis/stylegan2_new/76579.png,1
813,/fssd1/user-data/dogoulis/celeba/061961.jpg,0
5398,/fssd1/user-data/dogoulis/stylegan2_new/62910.png,1
2711,/fssd1/user-data/dogoulis/celeba/047515.jpg,0
2677,/fssd1/user-data/dogoulis/celeba/179299.jpg,0
4822,/fssd1/user-data/dogoulis/celeba/116630.jpg,0
9086,/fssd1/user-data/dogoulis/stylegan2_new/113053.png,1
9008,/fssd1/user-data/dogoulis/stylegan2_new/62179.png,1
3319,/fssd1/user-data/dogoulis/celeba/025440.jpg,0
5156,/fssd1/user-data/dogoulis/stylegan2_new/58112.png,1
2623,/fssd1/user-data/dogoulis/celeba/119128.jpg,0
909,/fssd1/user-data/dogoulis/celeba/189670.jpg,0
1364,/fssd1/user-data/dogoulis/celeba/041586.jpg,0
9684,/fssd1/user-data/dogoulis/stylegan2_new/118959.png,1
8229,/fssd1/user-data/dogoulis/stylegan2_new/98508.png,1
9481,/fssd1/user-data/dogoulis/stylegan2_new/111901.png,1
9339,/fssd1/user-data/dogoulis/stylegan2_new/85371.png,1
1144,/fssd1/user-data/dogoulis/celeba/090581.jpg,0
9996,/fssd1/user-data/dogoulis/stylegan2_new/117341.png,1
2095,/fssd1/user-data/dogoulis/celeba/024816.jpg,0
8380,/fssd1/user-data/dogoulis/stylegan2_new/60259.png,1
6825,/fssd1/user-data/dogoulis/stylegan2_new/59656.png,1
5148,/fssd1/user-data/dogoulis/stylegan2_new/88352.png,1
8291,/fssd1/user-data/dogoulis/stylegan2_new/53175.png,1
4680,/fssd1/user-data/dogoulis/celeba/171757.jpg,0
139,/fssd1/user-data/dogoulis/celeba/018181.jpg,0
1293,/fssd1/user-data/dogoulis/celeba/073163.jpg,0
1742,/fssd1/user-data/dogoulis/celeba/115005.jpg,0
8625,/fssd1/user-data/dogoulis/stylegan2_new/109395.png,1
7247,/fssd1/user-data/dogoulis/stylegan2_new/86154.png,1
9020,/fssd1/user-data/dogoulis/stylegan2_new/119067.png,1
6056,/fssd1/user-data/dogoulis/stylegan2_new/73765.png,1
1903,/fssd1/user-data/dogoulis/celeba/052567.jpg,0
3463,/fssd1/user-data/dogoulis/celeba/109143.jpg,0
7975,/fssd1/user-data/dogoulis/stylegan2_new/78443.png,1
9290,/fssd1/user-data/dogoulis/stylegan2_new/52599.png,1
3484,/fssd1/user-data/dogoulis/celeba/170509.jpg,0
6863,/fssd1/user-data/dogoulis/stylegan2_new/99140.png,1
3621,/fssd1/user-data/dogoulis/celeba/154493.jpg,0
8750,/fssd1/user-data/dogoulis/stylegan2_new/96509.png,1
4724,/fssd1/user-data/dogoulis/celeba/081488.jpg,0
6720,/fssd1/user-data/dogoulis/stylegan2_new/62676.png,1
3752,/fssd1/user-data/dogoulis/celeba/095583.jpg,0
8284,/fssd1/user-data/dogoulis/stylegan2_new/101006.png,1
2183,/fssd1/user-data/dogoulis/celeba/165303.jpg,0
7138,/fssd1/user-data/dogoulis/stylegan2_new/75769.png,1
3792,/fssd1/user-data/dogoulis/celeba/135144.jpg,0
3502,/fssd1/user-data/dogoulis/celeba/104308.jpg,0
4886,/fssd1/user-data/dogoulis/celeba/012319.jpg,0
3180,/fssd1/user-data/dogoulis/celeba/075412.jpg,0
5258,/fssd1/user-data/dogoulis/stylegan2_new/106052.png,1
6189,/fssd1/user-data/dogoulis/stylegan2_new/75719.png,1
2585,/fssd1/user-data/dogoulis/celeba/148301.jpg,0
5824,/fssd1/user-data/dogoulis/stylegan2_new/61392.png,1
6890,/fssd1/user-data/dogoulis/stylegan2_new/112033.png,1
2049,/fssd1/user-data/dogoulis/celeba/022684.jpg,0
3058,/fssd1/user-data/dogoulis/celeba/142280.jpg,0
1507,/fssd1/user-data/dogoulis/celeba/157714.jpg,0
6662,/fssd1/user-data/dogoulis/stylegan2_new/63560.png,1
2683,/fssd1/user-data/dogoulis/celeba/073722.jpg,0
6035,/fssd1/user-data/dogoulis/stylegan2_new/119324.png,1
3757,/fssd1/user-data/dogoulis/celeba/198300.jpg,0
7871,/fssd1/user-data/dogoulis/stylegan2_new/58983.png,1
2266,/fssd1/user-data/dogoulis/celeba/117528.jpg,0
6447,/fssd1/user-data/dogoulis/stylegan2_new/113598.png,1
4542,/fssd1/user-data/dogoulis/celeba/127656.jpg,0
2531,/fssd1/user-data/dogoulis/celeba/146608.jpg,0
9034,/fssd1/user-data/dogoulis/stylegan2_new/68434.png,1
9054,/fssd1/user-data/dogoulis/stylegan2_new/116192.png,1
2725,/fssd1/user-data/dogoulis/celeba/169409.jpg,0
905,/fssd1/user-data/dogoulis/celeba/022476.jpg,0
8310,/fssd1/user-data/dogoulis/stylegan2_new/56841.png,1
1947,/fssd1/user-data/dogoulis/celeba/054889.jpg,0
5215,/fssd1/user-data/dogoulis/stylegan2_new/89183.png,1
5550,/fssd1/user-data/dogoulis/stylegan2_new/99144.png,1
4758,/fssd1/user-data/dogoulis/celeba/113034.jpg,0
4046,/fssd1/user-data/dogoulis/celeba/118056.jpg,0
4057,/fssd1/user-data/dogoulis/celeba/112078.jpg,0
2108,/fssd1/user-data/dogoulis/celeba/089435.jpg,0
6222,/fssd1/user-data/dogoulis/stylegan2_new/102193.png,1
4248,/fssd1/user-data/dogoulis/celeba/039472.jpg,0
2858,/fssd1/user-data/dogoulis/celeba/018350.jpg,0
2591,/fssd1/user-data/dogoulis/celeba/135788.jpg,0
6206,/fssd1/user-data/dogoulis/stylegan2_new/82867.png,1
8024,/fssd1/user-data/dogoulis/stylegan2_new/74116.png,1
6653,/fssd1/user-data/dogoulis/stylegan2_new/63494.png,1
9197,/fssd1/user-data/dogoulis/stylegan2_new/106339.png,1
6236,/fssd1/user-data/dogoulis/stylegan2_new/108969.png,1
9211,/fssd1/user-data/dogoulis/stylegan2_new/67566.png,1
7634,/fssd1/user-data/dogoulis/stylegan2_new/87757.png,1
366,/fssd1/user-data/dogoulis/celeba/198307.jpg,0
1350,/fssd1/user-data/dogoulis/celeba/046863.jpg,0
6892,/fssd1/user-data/dogoulis/stylegan2_new/108940.png,1
5162,/fssd1/user-data/dogoulis/stylegan2_new/64447.png,1
2481,/fssd1/user-data/dogoulis/celeba/064969.jpg,0
7584,/fssd1/user-data/dogoulis/stylegan2_new/65793.png,1
4580,/fssd1/user-data/dogoulis/celeba/015603.jpg,0
1810,/fssd1/user-data/dogoulis/celeba/010088.jpg,0
8008,/fssd1/user-data/dogoulis/stylegan2_new/113364.png,1
5206,/fssd1/user-data/dogoulis/stylegan2_new/111918.png,1
3542,/fssd1/user-data/dogoulis/celeba/171600.jpg,0
3712,/fssd1/user-data/dogoulis/celeba/145553.jpg,0
2689,/fssd1/user-data/dogoulis/celeba/129421.jpg,0
9380,/fssd1/user-data/dogoulis/stylegan2_new/61059.png,1
3242,/fssd1/user-data/dogoulis/celeba/024290.jpg,0
460,/fssd1/user-data/dogoulis/celeba/176987.jpg,0
929,/fssd1/user-data/dogoulis/celeba/202049.jpg,0
8149,/fssd1/user-data/dogoulis/stylegan2_new/117956.png,1
1929,/fssd1/user-data/dogoulis/celeba/171092.jpg,0
4678,/fssd1/user-data/dogoulis/celeba/176673.jpg,0
3856,/fssd1/user-data/dogoulis/celeba/194029.jpg,0
831,/fssd1/user-data/dogoulis/celeba/117798.jpg,0
9308,/fssd1/user-data/dogoulis/stylegan2_new/84093.png,1
1855,/fssd1/user-data/dogoulis/celeba/179824.jpg,0
2308,/fssd1/user-data/dogoulis/celeba/055257.jpg,0
9682,/fssd1/user-data/dogoulis/stylegan2_new/69656.png,1
6400,/fssd1/user-data/dogoulis/stylegan2_new/102553.png,1
4151,/fssd1/user-data/dogoulis/celeba/071764.jpg,0
4808,/fssd1/user-data/dogoulis/celeba/154235.jpg,0
6480,/fssd1/user-data/dogoulis/stylegan2_new/108492.png,1
6920,/fssd1/user-data/dogoulis/stylegan2_new/50540.png,1
5240,/fssd1/user-data/dogoulis/stylegan2_new/85747.png,1
5319,/fssd1/user-data/dogoulis/stylegan2_new/75982.png,1
9310,/fssd1/user-data/dogoulis/stylegan2_new/78904.png,1
5344,/fssd1/user-data/dogoulis/stylegan2_new/99237.png,1
6146,/fssd1/user-data/dogoulis/stylegan2_new/104763.png,1
4298,/fssd1/user-data/dogoulis/celeba/193484.jpg,0
6618,/fssd1/user-data/dogoulis/stylegan2_new/92953.png,1
4662,/fssd1/user-data/dogoulis/celeba/030040.jpg,0
6481,/fssd1/user-data/dogoulis/stylegan2_new/77350.png,1
7330,/fssd1/user-data/dogoulis/stylegan2_new/79946.png,1
2327,/fssd1/user-data/dogoulis/celeba/168418.jpg,0
3640,/fssd1/user-data/dogoulis/celeba/102733.jpg,0
1514,/fssd1/user-data/dogoulis/celeba/170150.jpg,0
5052,/fssd1/user-data/dogoulis/stylegan2_new/84020.png,1
1249,/fssd1/user-data/dogoulis/celeba/180826.jpg,0
8400,/fssd1/user-data/dogoulis/stylegan2_new/76139.png,1
2716,/fssd1/user-data/dogoulis/celeba/194203.jpg,0
4115,/fssd1/user-data/dogoulis/celeba/172473.jpg,0
3939,/fssd1/user-data/dogoulis/celeba/107750.jpg,0
9386,/fssd1/user-data/dogoulis/stylegan2_new/94059.png,1
1039,/fssd1/user-data/dogoulis/celeba/084061.jpg,0
1508,/fssd1/user-data/dogoulis/celeba/145687.jpg,0
6503,/fssd1/user-data/dogoulis/stylegan2_new/65973.png,1
4423,/fssd1/user-data/dogoulis/celeba/148123.jpg,0
4511,/fssd1/user-data/dogoulis/celeba/200564.jpg,0
659,/fssd1/user-data/dogoulis/celeba/141471.jpg,0
