,image_path,label
3853,ffhq1024/62637.png,0
3684,ffhq1024/66641.png,0
6164,test_stylegan2/81187.png,1
6570,test_stylegan2/83312.png,1
6924,test_stylegan2/91596.png,1
991,ffhq1024/52195.png,0
1616,ffhq1024/62234.png,0
9612,test_stylegan2/101749.png,1
5523,test_stylegan2/58890.png,1
8313,test_stylegan2/88675.png,1
6940,test_stylegan2/99689.png,1
3169,ffhq1024/11284.png,0
558,ffhq1024/33470.png,0
7299,test_stylegan2/70398.png,1
8245,test_stylegan2/107154.png,1
171,ffhq1024/18458.png,0
9607,test_stylegan2/114848.png,1
493,ffhq1024/40895.png,0
0,ffhq1024/58195.png,0
2342,ffhq1024/15000.png,0
686,ffhq1024/47347.png,0
2988,ffhq1024/27301.png,0
9510,test_stylegan2/88477.png,1
2867,ffhq1024/13923.png,0
2591,ffhq1024/05384.png,0
8083,test_stylegan2/75449.png,1
6054,test_stylegan2/54967.png,1
5134,test_stylegan2/83086.png,1
1230,ffhq1024/57611.png,0
1339,ffhq1024/25018.png,0
3543,ffhq1024/29925.png,0
5347,test_stylegan2/119162.png,1
4365,ffhq1024/07667.png,0
7423,test_stylegan2/63579.png,1
5121,test_stylegan2/116540.png,1
4244,ffhq1024/19876.png,0
4627,ffhq1024/32170.png,0
2724,ffhq1024/64429.png,0
3862,ffhq1024/59878.png,0
1205,ffhq1024/25877.png,0
5677,test_stylegan2/98274.png,1
3601,ffhq1024/67557.png,0
8603,test_stylegan2/112803.png,1
5650,test_stylegan2/77390.png,1
239,ffhq1024/67921.png,0
4520,ffhq1024/41899.png,0
2756,ffhq1024/49657.png,0
3136,ffhq1024/05827.png,0
1469,ffhq1024/63430.png,0
3048,ffhq1024/41746.png,0
2707,ffhq1024/10483.png,0
8938,test_stylegan2/74293.png,1
1944,ffhq1024/49558.png,0
1561,ffhq1024/06931.png,0
5300,test_stylegan2/54670.png,1
3326,ffhq1024/62787.png,0
3503,ffhq1024/24940.png,0
1518,ffhq1024/64655.png,0
1892,ffhq1024/36744.png,0
7563,test_stylegan2/99743.png,1
7492,test_stylegan2/108549.png,1
141,ffhq1024/00488.png,0
172,ffhq1024/15278.png,0
117,ffhq1024/45726.png,0
8892,test_stylegan2/87221.png,1
8672,test_stylegan2/83691.png,1
4304,ffhq1024/55234.png,0
4657,ffhq1024/58384.png,0
6349,test_stylegan2/106062.png,1
5199,test_stylegan2/107780.png,1
6261,test_stylegan2/92775.png,1
1950,ffhq1024/00895.png,0
6070,test_stylegan2/55755.png,1
7790,test_stylegan2/114997.png,1
9402,test_stylegan2/51660.png,1
4434,ffhq1024/53754.png,0
4340,ffhq1024/40898.png,0
9601,test_stylegan2/90572.png,1
1182,ffhq1024/00127.png,0
4568,ffhq1024/40339.png,0
7982,test_stylegan2/81440.png,1
8692,test_stylegan2/87663.png,1
2168,ffhq1024/05340.png,0
2619,ffhq1024/35555.png,0
4959,ffhq1024/40596.png,0
3104,ffhq1024/28760.png,0
5699,test_stylegan2/65223.png,1
7533,test_stylegan2/93857.png,1
2458,ffhq1024/55963.png,0
8013,test_stylegan2/90563.png,1
8409,test_stylegan2/112763.png,1
2122,ffhq1024/27145.png,0
6978,test_stylegan2/103574.png,1
7385,test_stylegan2/101928.png,1
3093,ffhq1024/68259.png,0
6761,test_stylegan2/74050.png,1
9810,test_stylegan2/58730.png,1
4092,ffhq1024/58234.png,0
6133,test_stylegan2/54906.png,1
392,ffhq1024/64785.png,0
5562,test_stylegan2/82769.png,1
5536,test_stylegan2/51081.png,1
6891,test_stylegan2/80886.png,1
8990,test_stylegan2/117534.png,1
6651,test_stylegan2/91010.png,1
6908,test_stylegan2/93582.png,1
3203,ffhq1024/38530.png,0
3442,ffhq1024/67283.png,0
8025,test_stylegan2/65145.png,1
7690,test_stylegan2/114155.png,1
3105,ffhq1024/27368.png,0
4347,ffhq1024/25588.png,0
2127,ffhq1024/13528.png,0
3110,ffhq1024/57178.png,0
78,ffhq1024/50802.png,0
6926,test_stylegan2/68135.png,1
2882,ffhq1024/37074.png,0
7000,test_stylegan2/100169.png,1
8231,test_stylegan2/64257.png,1
1523,ffhq1024/42475.png,0
3651,ffhq1024/35693.png,0
5967,test_stylegan2/118916.png,1
4814,ffhq1024/26707.png,0
3785,ffhq1024/58286.png,0
1437,ffhq1024/48113.png,0
3300,ffhq1024/14793.png,0
7097,test_stylegan2/64604.png,1
1535,ffhq1024/56572.png,0
3578,ffhq1024/33236.png,0
5431,test_stylegan2/81837.png,1
7182,test_stylegan2/109226.png,1
8751,test_stylegan2/85913.png,1
7878,test_stylegan2/60554.png,1
684,ffhq1024/61187.png,0
7112,test_stylegan2/66719.png,1
6061,test_stylegan2/61276.png,1
1791,ffhq1024/38357.png,0
6473,test_stylegan2/52348.png,1
1290,ffhq1024/20299.png,0
7609,test_stylegan2/80066.png,1
9202,test_stylegan2/113637.png,1
7652,test_stylegan2/99312.png,1
7994,test_stylegan2/99722.png,1
494,ffhq1024/40035.png,0
6904,test_stylegan2/81054.png,1
8545,test_stylegan2/102325.png,1
3491,ffhq1024/67263.png,0
8687,test_stylegan2/57599.png,1
750,ffhq1024/11318.png,0
8327,test_stylegan2/115027.png,1
8373,test_stylegan2/76504.png,1
8161,test_stylegan2/101416.png,1
6939,test_stylegan2/93219.png,1
4841,ffhq1024/26922.png,0
5798,test_stylegan2/58203.png,1
9760,test_stylegan2/55851.png,1
6268,test_stylegan2/116404.png,1
5636,test_stylegan2/76266.png,1
6839,test_stylegan2/51490.png,1
2444,ffhq1024/60296.png,0
6001,test_stylegan2/107605.png,1
1331,ffhq1024/00589.png,0
7848,test_stylegan2/55221.png,1
2297,ffhq1024/29628.png,0
7807,test_stylegan2/81276.png,1
8984,test_stylegan2/97870.png,1
3331,ffhq1024/41240.png,0
2371,ffhq1024/15362.png,0
8688,test_stylegan2/97109.png,1
8768,test_stylegan2/104732.png,1
7728,test_stylegan2/113362.png,1
3016,ffhq1024/34316.png,0
5123,test_stylegan2/113560.png,1
7327,test_stylegan2/70573.png,1
4151,ffhq1024/60872.png,0
2302,ffhq1024/07615.png,0
2457,ffhq1024/63306.png,0
2461,ffhq1024/49342.png,0
9490,test_stylegan2/116288.png,1
8752,test_stylegan2/57161.png,1
277,ffhq1024/56604.png,0
3417,ffhq1024/16373.png,0
7839,test_stylegan2/91270.png,1
6611,test_stylegan2/51435.png,1
3114,ffhq1024/66214.png,0
6898,test_stylegan2/75964.png,1
9939,test_stylegan2/75055.png,1
6575,test_stylegan2/59116.png,1
5675,test_stylegan2/115288.png,1
2887,ffhq1024/43160.png,0
3608,ffhq1024/67624.png,0
7476,test_stylegan2/50870.png,1
914,ffhq1024/69990.png,0
4196,ffhq1024/60089.png,0
4446,ffhq1024/01897.png,0
9150,test_stylegan2/61094.png,1
9201,test_stylegan2/92628.png,1
6010,test_stylegan2/99301.png,1
8467,test_stylegan2/83441.png,1
323,ffhq1024/09390.png,0
3711,ffhq1024/59132.png,0
6027,test_stylegan2/95005.png,1
8099,test_stylegan2/63573.png,1
1776,ffhq1024/09022.png,0
8543,test_stylegan2/61745.png,1
2497,ffhq1024/63798.png,0
4612,ffhq1024/59573.png,0
3599,ffhq1024/14736.png,0
5955,test_stylegan2/105441.png,1
6294,test_stylegan2/50385.png,1
7234,test_stylegan2/101280.png,1
8793,test_stylegan2/85549.png,1
5140,test_stylegan2/54668.png,1
153,ffhq1024/35463.png,0
2419,ffhq1024/03573.png,0
2061,ffhq1024/56978.png,0
6021,test_stylegan2/116510.png,1
3012,ffhq1024/01774.png,0
1811,ffhq1024/23857.png,0
2615,ffhq1024/67406.png,0
7710,test_stylegan2/60321.png,1
3738,ffhq1024/54132.png,0
1874,ffhq1024/51324.png,0
4261,ffhq1024/63130.png,0
614,ffhq1024/23928.png,0
8595,test_stylegan2/55520.png,1
6759,test_stylegan2/105352.png,1
2934,ffhq1024/03174.png,0
2190,ffhq1024/52804.png,0
3392,ffhq1024/52957.png,0
7393,test_stylegan2/53668.png,1
2529,ffhq1024/39707.png,0
7348,test_stylegan2/63208.png,1
9840,test_stylegan2/76689.png,1
5810,test_stylegan2/67799.png,1
6335,test_stylegan2/73169.png,1
9026,test_stylegan2/100569.png,1
2496,ffhq1024/44904.png,0
7051,test_stylegan2/105455.png,1
1878,ffhq1024/64624.png,0
2733,ffhq1024/21797.png,0
1100,ffhq1024/11968.png,0
4014,ffhq1024/28780.png,0
9268,test_stylegan2/77909.png,1
2169,ffhq1024/53282.png,0
2252,ffhq1024/40575.png,0
3199,ffhq1024/36239.png,0
4995,ffhq1024/32544.png,0
8671,test_stylegan2/117089.png,1
596,ffhq1024/17039.png,0
6188,test_stylegan2/106768.png,1
2851,ffhq1024/04652.png,0
8847,test_stylegan2/98076.png,1
3163,ffhq1024/36632.png,0
7578,test_stylegan2/66861.png,1
8397,test_stylegan2/78139.png,1
6972,test_stylegan2/57266.png,1
2317,ffhq1024/19033.png,0
9698,test_stylegan2/77006.png,1
5511,test_stylegan2/56302.png,1
8617,test_stylegan2/72718.png,1
5880,test_stylegan2/57452.png,1
7398,test_stylegan2/68762.png,1
4394,ffhq1024/23615.png,0
8260,test_stylegan2/81011.png,1
785,ffhq1024/46895.png,0
1679,ffhq1024/13881.png,0
1868,ffhq1024/57773.png,0
9182,test_stylegan2/77065.png,1
8563,test_stylegan2/82302.png,1
1113,ffhq1024/45339.png,0
4728,ffhq1024/60471.png,0
2686,ffhq1024/11774.png,0
8450,test_stylegan2/105980.png,1
7801,test_stylegan2/113885.png,1
1492,ffhq1024/54916.png,0
9211,test_stylegan2/55858.png,1
2404,ffhq1024/68098.png,0
2685,ffhq1024/36267.png,0
6238,test_stylegan2/72117.png,1
2493,ffhq1024/53214.png,0
3379,ffhq1024/49720.png,0
9546,test_stylegan2/97325.png,1
2765,ffhq1024/42643.png,0
1042,ffhq1024/46838.png,0
7137,test_stylegan2/88621.png,1
4688,ffhq1024/45984.png,0
8838,test_stylegan2/119813.png,1
4798,ffhq1024/49524.png,0
1450,ffhq1024/18888.png,0
1594,ffhq1024/64472.png,0
2471,ffhq1024/09884.png,0
6810,test_stylegan2/118019.png,1
5506,test_stylegan2/51501.png,1
7872,test_stylegan2/94297.png,1
2840,ffhq1024/34342.png,0
4868,ffhq1024/39032.png,0
8542,test_stylegan2/58801.png,1
1357,ffhq1024/47160.png,0
9175,test_stylegan2/100701.png,1
8982,test_stylegan2/63091.png,1
3586,ffhq1024/30176.png,0
1706,ffhq1024/10107.png,0
3645,ffhq1024/34052.png,0
1621,ffhq1024/12004.png,0
5162,test_stylegan2/113411.png,1
798,ffhq1024/62569.png,0
7412,test_stylegan2/90727.png,1
9358,test_stylegan2/92399.png,1
4783,ffhq1024/35634.png,0
203,ffhq1024/61815.png,0
8250,test_stylegan2/82732.png,1
1404,ffhq1024/33156.png,0
9989,test_stylegan2/74430.png,1
5939,test_stylegan2/57226.png,1
5296,test_stylegan2/68721.png,1
2357,ffhq1024/44664.png,0
8620,test_stylegan2/90347.png,1
7229,test_stylegan2/64352.png,1
4419,ffhq1024/50691.png,0
5361,test_stylegan2/94046.png,1
1843,ffhq1024/62211.png,0
5514,test_stylegan2/87036.png,1
3895,ffhq1024/04161.png,0
4613,ffhq1024/11588.png,0
3925,ffhq1024/53692.png,0
7136,test_stylegan2/80146.png,1
4548,ffhq1024/32733.png,0
753,ffhq1024/48093.png,0
1010,ffhq1024/25208.png,0
7219,test_stylegan2/107428.png,1
6958,test_stylegan2/105201.png,1
5922,test_stylegan2/51050.png,1
4387,ffhq1024/25875.png,0
1562,ffhq1024/42797.png,0
9704,test_stylegan2/93294.png,1
1690,ffhq1024/14387.png,0
4481,ffhq1024/36156.png,0
597,ffhq1024/61645.png,0
2924,ffhq1024/53448.png,0
7774,test_stylegan2/114696.png,1
4078,ffhq1024/53790.png,0
3121,ffhq1024/47271.png,0
3706,ffhq1024/34834.png,0
5583,test_stylegan2/105847.png,1
7351,test_stylegan2/70031.png,1
8169,test_stylegan2/117683.png,1
7204,test_stylegan2/67418.png,1
3779,ffhq1024/68745.png,0
9568,test_stylegan2/89617.png,1
6596,test_stylegan2/57116.png,1
1046,ffhq1024/23473.png,0
8005,test_stylegan2/105149.png,1
2331,ffhq1024/21998.png,0
3116,ffhq1024/28117.png,0
532,ffhq1024/61073.png,0
5796,test_stylegan2/67991.png,1
7323,test_stylegan2/101449.png,1
1485,ffhq1024/68431.png,0
296,ffhq1024/35580.png,0
5403,test_stylegan2/80031.png,1
3058,ffhq1024/54988.png,0
36,ffhq1024/41914.png,0
7641,test_stylegan2/65865.png,1
1860,ffhq1024/13346.png,0
2448,ffhq1024/58990.png,0
6545,test_stylegan2/107156.png,1
6652,test_stylegan2/112303.png,1
4155,ffhq1024/63380.png,0
9680,test_stylegan2/99036.png,1
6403,test_stylegan2/68796.png,1
6897,test_stylegan2/107717.png,1
7954,test_stylegan2/77403.png,1
1120,ffhq1024/34472.png,0
4005,ffhq1024/60438.png,0
8593,test_stylegan2/105301.png,1
3006,ffhq1024/29303.png,0
1405,ffhq1024/47036.png,0
3004,ffhq1024/64000.png,0
9947,test_stylegan2/74693.png,1
6105,test_stylegan2/72393.png,1
6083,test_stylegan2/82095.png,1
8100,test_stylegan2/69260.png,1
254,ffhq1024/68798.png,0
885,ffhq1024/29845.png,0
1510,ffhq1024/30737.png,0
9076,test_stylegan2/113958.png,1
3672,ffhq1024/62587.png,0
9529,test_stylegan2/90918.png,1
593,ffhq1024/36625.png,0
4150,ffhq1024/38920.png,0
1148,ffhq1024/10091.png,0
3800,ffhq1024/00097.png,0
2368,ffhq1024/64451.png,0
9259,test_stylegan2/99710.png,1
3129,ffhq1024/35864.png,0
6516,test_stylegan2/81053.png,1
828,ffhq1024/27584.png,0
3421,ffhq1024/62595.png,0
4938,ffhq1024/61607.png,0
6458,test_stylegan2/56963.png,1
8351,test_stylegan2/80949.png,1
310,ffhq1024/48795.png,0
9176,test_stylegan2/108360.png,1
6991,test_stylegan2/70065.png,1
3955,ffhq1024/07839.png,0
4853,ffhq1024/04277.png,0
8880,test_stylegan2/113947.png,1
4831,ffhq1024/29678.png,0
6446,test_stylegan2/113740.png,1
9874,test_stylegan2/69359.png,1
1500,ffhq1024/38712.png,0
8608,test_stylegan2/84242.png,1
4185,ffhq1024/37712.png,0
4750,ffhq1024/10416.png,0
5946,test_stylegan2/55996.png,1
7766,test_stylegan2/53609.png,1
5766,test_stylegan2/91576.png,1
4577,ffhq1024/15121.png,0
3926,ffhq1024/25102.png,0
9765,test_stylegan2/110540.png,1
395,ffhq1024/05770.png,0
4287,ffhq1024/48430.png,0
6790,test_stylegan2/50262.png,1
8964,test_stylegan2/110173.png,1
4113,ffhq1024/00241.png,0
5377,test_stylegan2/55223.png,1
475,ffhq1024/69178.png,0
9751,test_stylegan2/90683.png,1
1435,ffhq1024/32112.png,0
1079,ffhq1024/25514.png,0
2447,ffhq1024/31626.png,0
7976,test_stylegan2/118261.png,1
5207,test_stylegan2/52246.png,1
9691,test_stylegan2/95969.png,1
4925,ffhq1024/29544.png,0
600,ffhq1024/20394.png,0
2,ffhq1024/35151.png,0
5312,test_stylegan2/116116.png,1
7392,test_stylegan2/64066.png,1
5087,test_stylegan2/83522.png,1
3801,ffhq1024/43047.png,0
9717,test_stylegan2/58225.png,1
9367,test_stylegan2/96517.png,1
3755,ffhq1024/03952.png,0
1742,ffhq1024/46128.png,0
8454,test_stylegan2/92920.png,1
7509,test_stylegan2/86406.png,1
276,ffhq1024/33689.png,0
6092,test_stylegan2/111222.png,1
1563,ffhq1024/13304.png,0
8518,test_stylegan2/117739.png,1
1575,ffhq1024/62937.png,0
1084,ffhq1024/03350.png,0
5710,test_stylegan2/85154.png,1
7296,test_stylegan2/100021.png,1
9273,test_stylegan2/108675.png,1
8695,test_stylegan2/69862.png,1
1925,ffhq1024/40557.png,0
1406,ffhq1024/69687.png,0
8550,test_stylegan2/50985.png,1
1819,ffhq1024/36714.png,0
8236,test_stylegan2/64616.png,1
7683,test_stylegan2/95853.png,1
2807,ffhq1024/03293.png,0
1505,ffhq1024/18936.png,0
5233,test_stylegan2/83399.png,1
1080,ffhq1024/60493.png,0
7023,test_stylegan2/97489.png,1
8607,test_stylegan2/92102.png,1
5409,test_stylegan2/83149.png,1
4624,ffhq1024/09212.png,0
3938,ffhq1024/17459.png,0
3252,ffhq1024/66534.png,0
8367,test_stylegan2/59027.png,1
6653,test_stylegan2/94794.png,1
9998,test_stylegan2/69438.png,1
7046,test_stylegan2/105299.png,1
9734,test_stylegan2/84297.png,1
477,ffhq1024/66459.png,0
2960,ffhq1024/42839.png,0
6017,test_stylegan2/59821.png,1
6572,test_stylegan2/100933.png,1
5749,test_stylegan2/66833.png,1
7358,test_stylegan2/95018.png,1
8088,test_stylegan2/118581.png,1
1482,ffhq1024/45429.png,0
7673,test_stylegan2/101807.png,1
8056,test_stylegan2/118448.png,1
1720,ffhq1024/54871.png,0
77,ffhq1024/36191.png,0
8415,test_stylegan2/101929.png,1
7497,test_stylegan2/85283.png,1
7199,test_stylegan2/72963.png,1
9527,test_stylegan2/100593.png,1
3951,ffhq1024/11268.png,0
4693,ffhq1024/62327.png,0
5237,test_stylegan2/73340.png,1
1415,ffhq1024/56641.png,0
5108,test_stylegan2/61139.png,1
4882,ffhq1024/35311.png,0
1203,ffhq1024/34679.png,0
4611,ffhq1024/67815.png,0
9610,test_stylegan2/53500.png,1
2438,ffhq1024/60427.png,0
7896,test_stylegan2/105057.png,1
9061,test_stylegan2/93883.png,1
9557,test_stylegan2/100380.png,1
1019,ffhq1024/41939.png,0
1181,ffhq1024/45522.png,0
3335,ffhq1024/64735.png,0
2595,ffhq1024/36549.png,0
2694,ffhq1024/14873.png,0
8570,test_stylegan2/115046.png,1
7876,test_stylegan2/54700.png,1
8233,test_stylegan2/70377.png,1
9483,test_stylegan2/78621.png,1
4399,ffhq1024/69201.png,0
5714,test_stylegan2/88726.png,1
7898,test_stylegan2/89361.png,1
6234,test_stylegan2/92875.png,1
9166,test_stylegan2/80340.png,1
566,ffhq1024/66857.png,0
6778,test_stylegan2/57425.png,1
7413,test_stylegan2/92854.png,1
2082,ffhq1024/11014.png,0
919,ffhq1024/68409.png,0
2815,ffhq1024/07690.png,0
4752,ffhq1024/44468.png,0
6666,test_stylegan2/80192.png,1
2007,ffhq1024/40784.png,0
8666,test_stylegan2/88610.png,1
3314,ffhq1024/50533.png,0
7406,test_stylegan2/66995.png,1
6587,test_stylegan2/106433.png,1
8555,test_stylegan2/97705.png,1
682,ffhq1024/54189.png,0
5982,test_stylegan2/92316.png,1
263,ffhq1024/68634.png,0
8870,test_stylegan2/56630.png,1
6077,test_stylegan2/113257.png,1
7029,test_stylegan2/74104.png,1
733,ffhq1024/62238.png,0
6843,test_stylegan2/95564.png,1
3035,ffhq1024/27918.png,0
9329,test_stylegan2/96419.png,1
1593,ffhq1024/04070.png,0
4413,ffhq1024/28705.png,0
2681,ffhq1024/65860.png,0
3915,ffhq1024/01636.png,0
8797,test_stylegan2/93979.png,1
5042,test_stylegan2/113794.png,1
9318,test_stylegan2/93039.png,1
874,ffhq1024/55573.png,0
683,ffhq1024/58709.png,0
3962,ffhq1024/53958.png,0
4597,ffhq1024/69072.png,0
7276,test_stylegan2/85302.png,1
8791,test_stylegan2/77737.png,1
9384,test_stylegan2/88169.png,1
3846,ffhq1024/29044.png,0
9773,test_stylegan2/100963.png,1
3398,ffhq1024/31465.png,0
8501,test_stylegan2/98849.png,1
4146,ffhq1024/58532.png,0
5378,test_stylegan2/60841.png,1
888,ffhq1024/38836.png,0
5647,test_stylegan2/64329.png,1
3161,ffhq1024/26633.png,0
219,ffhq1024/19566.png,0
9949,test_stylegan2/101695.png,1
1600,ffhq1024/63422.png,0
2325,ffhq1024/55282.png,0
5813,test_stylegan2/86891.png,1
2015,ffhq1024/53321.png,0
8141,test_stylegan2/76377.png,1
7075,test_stylegan2/70042.png,1
8718,test_stylegan2/99815.png,1
7074,test_stylegan2/84155.png,1
9263,test_stylegan2/90586.png,1
973,ffhq1024/18292.png,0
5931,test_stylegan2/99811.png,1
2647,ffhq1024/68216.png,0
7776,test_stylegan2/79422.png,1
770,ffhq1024/16078.png,0
7746,test_stylegan2/119733.png,1
4844,ffhq1024/63056.png,0
8732,test_stylegan2/108158.png,1
4074,ffhq1024/67214.png,0
4386,ffhq1024/25876.png,0
5339,test_stylegan2/71671.png,1
5841,test_stylegan2/91832.png,1
7528,test_stylegan2/116606.png,1
3950,ffhq1024/46921.png,0
4122,ffhq1024/10421.png,0
4672,ffhq1024/12248.png,0
7715,test_stylegan2/96972.png,1
3486,ffhq1024/26942.png,0
637,ffhq1024/36137.png,0
719,ffhq1024/61192.png,0
9967,test_stylegan2/53956.png,1
7680,test_stylegan2/105601.png,1
5116,test_stylegan2/98183.png,1
9683,test_stylegan2/89410.png,1
2402,ffhq1024/03521.png,0
6455,test_stylegan2/82527.png,1
9255,test_stylegan2/75923.png,1
487,ffhq1024/54970.png,0
762,ffhq1024/35065.png,0
37,ffhq1024/05700.png,0
5136,test_stylegan2/116703.png,1
6881,test_stylegan2/76385.png,1
9938,test_stylegan2/74565.png,1
8527,test_stylegan2/52136.png,1
6531,test_stylegan2/69317.png,1
7741,test_stylegan2/100127.png,1
3723,ffhq1024/12623.png,0
690,ffhq1024/08720.png,0
7258,test_stylegan2/91097.png,1
6548,test_stylegan2/100602.png,1
7844,test_stylegan2/101602.png,1
1754,ffhq1024/64410.png,0
1487,ffhq1024/17570.png,0
2030,ffhq1024/39795.png,0
9100,test_stylegan2/77895.png,1
5892,test_stylegan2/88012.png,1
598,ffhq1024/12810.png,0
8189,test_stylegan2/70492.png,1
3185,ffhq1024/51803.png,0
9516,test_stylegan2/67112.png,1
1421,ffhq1024/53807.png,0
1104,ffhq1024/01158.png,0
8329,test_stylegan2/79792.png,1
9022,test_stylegan2/66145.png,1
4955,ffhq1024/10238.png,0
3916,ffhq1024/33504.png,0
6621,test_stylegan2/68356.png,1
8661,test_stylegan2/83209.png,1
3809,ffhq1024/58925.png,0
9373,test_stylegan2/63036.png,1
212,ffhq1024/06407.png,0
4117,ffhq1024/03519.png,0
9304,test_stylegan2/117049.png,1
8948,test_stylegan2/52061.png,1
5821,test_stylegan2/106566.png,1
552,ffhq1024/15833.png,0
5062,test_stylegan2/71791.png,1
7227,test_stylegan2/104390.png,1
1558,ffhq1024/36872.png,0
6730,test_stylegan2/61055.png,1
3193,ffhq1024/41441.png,0
3410,ffhq1024/53455.png,0
7422,test_stylegan2/105207.png,1
8944,test_stylegan2/118429.png,1
601,ffhq1024/43361.png,0
5068,test_stylegan2/93008.png,1
3600,ffhq1024/47467.png,0
7562,test_stylegan2/91588.png,1
3327,ffhq1024/60557.png,0
4580,ffhq1024/06616.png,0
3357,ffhq1024/66144.png,0
5346,test_stylegan2/63288.png,1
747,ffhq1024/13317.png,0
4325,ffhq1024/62088.png,0
8016,test_stylegan2/61022.png,1
5012,test_stylegan2/62205.png,1
5341,test_stylegan2/72371.png,1
3359,ffhq1024/11860.png,0
4297,ffhq1024/16443.png,0
41,ffhq1024/10354.png,0
1685,ffhq1024/18246.png,0
8685,test_stylegan2/88007.png,1
9804,test_stylegan2/81732.png,1
9459,test_stylegan2/70458.png,1
2199,ffhq1024/18122.png,0
6012,test_stylegan2/88964.png,1
1802,ffhq1024/38502.png,0
8334,test_stylegan2/106686.png,1
7255,test_stylegan2/65681.png,1
6420,test_stylegan2/77398.png,1
7383,test_stylegan2/83295.png,1
8417,test_stylegan2/117769.png,1
7252,test_stylegan2/76817.png,1
8987,test_stylegan2/82668.png,1
132,ffhq1024/38800.png,0
894,ffhq1024/32723.png,0
2117,ffhq1024/31421.png,0
5449,test_stylegan2/81511.png,1
8326,test_stylegan2/70078.png,1
9562,test_stylegan2/116627.png,1
4298,ffhq1024/59112.png,0
3365,ffhq1024/04845.png,0
7610,test_stylegan2/67909.png,1
6500,test_stylegan2/102061.png,1
9780,test_stylegan2/54535.png,1
4625,ffhq1024/11045.png,0
1207,ffhq1024/13369.png,0
3449,ffhq1024/43428.png,0
7084,test_stylegan2/119994.png,1
8462,test_stylegan2/51558.png,1
9124,test_stylegan2/88628.png,1
1189,ffhq1024/39501.png,0
154,ffhq1024/40688.png,0
5741,test_stylegan2/118588.png,1
8165,test_stylegan2/59764.png,1
9642,test_stylegan2/61571.png,1
3768,ffhq1024/29052.png,0
8043,test_stylegan2/82363.png,1
4311,ffhq1024/18296.png,0
5334,test_stylegan2/117360.png,1
3885,ffhq1024/42904.png,0
6678,test_stylegan2/61303.png,1
7947,test_stylegan2/96002.png,1
4550,ffhq1024/47600.png,0
7436,test_stylegan2/91199.png,1
2172,ffhq1024/10030.png,0
6079,test_stylegan2/91303.png,1
1605,ffhq1024/46243.png,0
1310,ffhq1024/33394.png,0
7033,test_stylegan2/105220.png,1
4341,ffhq1024/65489.png,0
7177,test_stylegan2/106944.png,1
9355,test_stylegan2/51888.png,1
8679,test_stylegan2/99574.png,1
3566,ffhq1024/27461.png,0
1392,ffhq1024/56608.png,0
73,ffhq1024/11184.png,0
523,ffhq1024/35315.png,0
5706,test_stylegan2/93152.png,1
2891,ffhq1024/15963.png,0
2163,ffhq1024/30487.png,0
2787,ffhq1024/53800.png,0
66,ffhq1024/52536.png,0
3965,ffhq1024/06575.png,0
7617,test_stylegan2/115394.png,1
1704,ffhq1024/22458.png,0
4007,ffhq1024/69826.png,0
3402,ffhq1024/48027.png,0
1111,ffhq1024/20950.png,0
8437,test_stylegan2/58310.png,1
5518,test_stylegan2/72365.png,1
3419,ffhq1024/67077.png,0
5308,test_stylegan2/55640.png,1
6118,test_stylegan2/81517.png,1
7885,test_stylegan2/100403.png,1
665,ffhq1024/34850.png,0
5405,test_stylegan2/86993.png,1
