,Unnamed: 0,image_path,label
8420,,/fssd1/user-data/dogoulis/test_stylegan2/101416.png,1
7218,,/fssd1/user-data/dogoulis/test_stylegan2/91784.png,1
4291,3722.0,ffhq1024/23867.png,0
309,2579.0,ffhq1024/12725.png,0
2714,1643.0,ffhq1024/22246.png,0
1164,2500.0,ffhq1024/64658.png,0
241,3504.0,ffhq1024/37178.png,0
9604,,/fssd1/user-data/dogoulis/test_stylegan2/70491.png,1
9368,,/fssd1/user-data/dogoulis/test_stylegan2/61054.png,1
8596,,/fssd1/user-data/dogoulis/test_stylegan2/86289.png,1
5063,,/fssd1/user-data/dogoulis/test_stylegan2/69309.png,1
8980,,/fssd1/user-data/dogoulis/test_stylegan2/98234.png,1
6330,,/fssd1/user-data/dogoulis/test_stylegan2/89564.png,1
3554,1508.0,ffhq1024/42274.png,0
5073,,/fssd1/user-data/dogoulis/test_stylegan2/96881.png,1
2000,2999.0,ffhq1024/47702.png,0
6672,,/fssd1/user-data/dogoulis/test_stylegan2/60797.png,1
5409,,/fssd1/user-data/dogoulis/test_stylegan2/54819.png,1
112,679.0,ffhq1024/64959.png,0
5437,,/fssd1/user-data/dogoulis/test_stylegan2/50951.png,1
6994,,/fssd1/user-data/dogoulis/test_stylegan2/70155.png,1
5808,,/fssd1/user-data/dogoulis/test_stylegan2/53322.png,1
1527,19.0,ffhq1024/50847.png,0
899,3665.0,ffhq1024/68210.png,0
2573,4290.0,ffhq1024/38585.png,0
5482,,/fssd1/user-data/dogoulis/test_stylegan2/51527.png,1
5201,,/fssd1/user-data/dogoulis/test_stylegan2/83834.png,1
7204,,/fssd1/user-data/dogoulis/test_stylegan2/109713.png,1
657,3222.0,ffhq1024/61968.png,0
2195,2409.0,ffhq1024/18823.png,0
4422,4728.0,ffhq1024/60471.png,0
8042,,/fssd1/user-data/dogoulis/test_stylegan2/88835.png,1
5139,,/fssd1/user-data/dogoulis/test_stylegan2/119316.png,1
4255,2374.0,ffhq1024/51489.png,0
641,216.0,ffhq1024/38877.png,0
3456,3878.0,ffhq1024/18136.png,0
4805,279.0,ffhq1024/64692.png,0
4804,1036.0,ffhq1024/41136.png,0
6930,,/fssd1/user-data/dogoulis/test_stylegan2/100553.png,1
7080,,/fssd1/user-data/dogoulis/test_stylegan2/82891.png,1
9425,,/fssd1/user-data/dogoulis/test_stylegan2/87234.png,1
1797,4425.0,ffhq1024/46450.png,0
5411,,/fssd1/user-data/dogoulis/test_stylegan2/83185.png,1
3012,2178.0,ffhq1024/29251.png,0
2851,723.0,ffhq1024/28449.png,0
9284,,/fssd1/user-data/dogoulis/test_stylegan2/117499.png,1
4094,3232.0,ffhq1024/38763.png,0
6366,,/fssd1/user-data/dogoulis/test_stylegan2/68274.png,1
3518,2392.0,ffhq1024/61843.png,0
4865,3366.0,ffhq1024/59956.png,0
9332,,/fssd1/user-data/dogoulis/test_stylegan2/82360.png,1
1235,2883.0,ffhq1024/26142.png,0
1311,513.0,ffhq1024/06136.png,0
264,574.0,ffhq1024/60093.png,0
1725,4836.0,ffhq1024/36778.png,0
1843,3492.0,ffhq1024/33272.png,0
507,128.0,ffhq1024/61133.png,0
6610,,/fssd1/user-data/dogoulis/test_stylegan2/59934.png,1
4784,176.0,ffhq1024/66070.png,0
5933,,/fssd1/user-data/dogoulis/test_stylegan2/77523.png,1
2607,2558.0,ffhq1024/04021.png,0
7254,,/fssd1/user-data/dogoulis/test_stylegan2/98907.png,1
1392,4898.0,ffhq1024/61492.png,0
4768,1945.0,ffhq1024/02530.png,0
5351,,/fssd1/user-data/dogoulis/test_stylegan2/76020.png,1
6327,,/fssd1/user-data/dogoulis/test_stylegan2/56235.png,1
7602,,/fssd1/user-data/dogoulis/test_stylegan2/68323.png,1
8623,,/fssd1/user-data/dogoulis/test_stylegan2/70941.png,1
8444,,/fssd1/user-data/dogoulis/test_stylegan2/105455.png,1
8408,,/fssd1/user-data/dogoulis/test_stylegan2/75159.png,1
5399,,/fssd1/user-data/dogoulis/test_stylegan2/100989.png,1
8734,,/fssd1/user-data/dogoulis/test_stylegan2/117225.png,1
9764,,/fssd1/user-data/dogoulis/test_stylegan2/82760.png,1
9665,,/fssd1/user-data/dogoulis/test_stylegan2/68942.png,1
3796,4408.0,ffhq1024/56296.png,0
4555,2441.0,ffhq1024/07063.png,0
7303,,/fssd1/user-data/dogoulis/test_stylegan2/114111.png,1
5249,,/fssd1/user-data/dogoulis/test_stylegan2/108724.png,1
7717,,/fssd1/user-data/dogoulis/test_stylegan2/85596.png,1
3097,4723.0,ffhq1024/14096.png,0
3566,2177.0,ffhq1024/38758.png,0
277,2176.0,ffhq1024/43618.png,0
9003,,/fssd1/user-data/dogoulis/test_stylegan2/96818.png,1
4356,4284.0,ffhq1024/06243.png,0
7462,,/fssd1/user-data/dogoulis/test_stylegan2/78621.png,1
5208,,/fssd1/user-data/dogoulis/test_stylegan2/98688.png,1
6026,,/fssd1/user-data/dogoulis/test_stylegan2/63468.png,1
6483,,/fssd1/user-data/dogoulis/test_stylegan2/111200.png,1
4881,1204.0,ffhq1024/64157.png,0
6714,,/fssd1/user-data/dogoulis/test_stylegan2/58789.png,1
6488,,/fssd1/user-data/dogoulis/test_stylegan2/63910.png,1
3645,3768.0,ffhq1024/29052.png,0
4870,3699.0,ffhq1024/26511.png,0
5843,,/fssd1/user-data/dogoulis/test_stylegan2/54100.png,1
2061,3327.0,ffhq1024/60557.png,0
3849,1521.0,ffhq1024/33478.png,0
5392,,/fssd1/user-data/dogoulis/test_stylegan2/67833.png,1
5483,,/fssd1/user-data/dogoulis/test_stylegan2/70387.png,1
8954,,/fssd1/user-data/dogoulis/test_stylegan2/113074.png,1
4502,4693.0,ffhq1024/62327.png,0
5925,,/fssd1/user-data/dogoulis/test_stylegan2/108227.png,1
923,4895.0,ffhq1024/55451.png,0
9509,,/fssd1/user-data/dogoulis/test_stylegan2/67182.png,1
6586,,/fssd1/user-data/dogoulis/test_stylegan2/69078.png,1
9939,,/fssd1/user-data/dogoulis/test_stylegan2/119748.png,1
493,4037.0,ffhq1024/12521.png,0
4288,1098.0,ffhq1024/31520.png,0
8919,,/fssd1/user-data/dogoulis/test_stylegan2/98280.png,1
8110,,/fssd1/user-data/dogoulis/test_stylegan2/117374.png,1
4803,3427.0,ffhq1024/69678.png,0
3688,550.0,ffhq1024/14073.png,0
885,4436.0,ffhq1024/52114.png,0
2190,3108.0,ffhq1024/30617.png,0
7544,,/fssd1/user-data/dogoulis/test_stylegan2/61194.png,1
2662,2588.0,ffhq1024/44551.png,0
82,1344.0,ffhq1024/27300.png,0
2767,3069.0,ffhq1024/51060.png,0
5017,,/fssd1/user-data/dogoulis/test_stylegan2/98251.png,1
2386,2071.0,ffhq1024/41779.png,0
155,1338.0,ffhq1024/27978.png,0
5205,,/fssd1/user-data/dogoulis/test_stylegan2/94739.png,1
2803,4962.0,ffhq1024/27292.png,0
1891,6.0,ffhq1024/16950.png,0
301,2979.0,ffhq1024/10323.png,0
5935,,/fssd1/user-data/dogoulis/test_stylegan2/108337.png,1
9066,,/fssd1/user-data/dogoulis/test_stylegan2/81496.png,1
5369,,/fssd1/user-data/dogoulis/test_stylegan2/107156.png,1
2216,4047.0,ffhq1024/43460.png,0
6847,,/fssd1/user-data/dogoulis/test_stylegan2/93515.png,1
1777,2462.0,ffhq1024/58860.png,0
9244,,/fssd1/user-data/dogoulis/test_stylegan2/109094.png,1
630,4294.0,ffhq1024/32015.png,0
5529,,/fssd1/user-data/dogoulis/test_stylegan2/58959.png,1
9642,,/fssd1/user-data/dogoulis/test_stylegan2/62203.png,1
9791,,/fssd1/user-data/dogoulis/test_stylegan2/94569.png,1
3551,1255.0,ffhq1024/68540.png,0
8038,,/fssd1/user-data/dogoulis/test_stylegan2/95174.png,1
5345,,/fssd1/user-data/dogoulis/test_stylegan2/109590.png,1
7082,,/fssd1/user-data/dogoulis/test_stylegan2/78189.png,1
604,3895.0,ffhq1024/04161.png,0
2283,503.0,ffhq1024/49921.png,0
6760,,/fssd1/user-data/dogoulis/test_stylegan2/61782.png,1
550,2056.0,ffhq1024/43771.png,0
1704,546.0,ffhq1024/39258.png,0
8037,,/fssd1/user-data/dogoulis/test_stylegan2/92611.png,1
2651,3620.0,ffhq1024/32656.png,0
193,4979.0,ffhq1024/12695.png,0
1170,3885.0,ffhq1024/42904.png,0
9897,,/fssd1/user-data/dogoulis/test_stylegan2/107826.png,1
1131,1814.0,ffhq1024/28319.png,0
4218,4917.0,ffhq1024/00713.png,0
5130,,/fssd1/user-data/dogoulis/test_stylegan2/104654.png,1
4034,4984.0,ffhq1024/59821.png,0
7913,,/fssd1/user-data/dogoulis/test_stylegan2/69234.png,1
6220,,/fssd1/user-data/dogoulis/test_stylegan2/100921.png,1
9164,,/fssd1/user-data/dogoulis/test_stylegan2/108401.png,1
8099,,/fssd1/user-data/dogoulis/test_stylegan2/63210.png,1
9579,,/fssd1/user-data/dogoulis/test_stylegan2/100524.png,1
1116,986.0,ffhq1024/45109.png,0
2551,3394.0,ffhq1024/30478.png,0
8309,,/fssd1/user-data/dogoulis/test_stylegan2/113747.png,1
3492,221.0,ffhq1024/22326.png,0
6229,,/fssd1/user-data/dogoulis/test_stylegan2/53989.png,1
3763,4097.0,ffhq1024/69236.png,0
372,464.0,ffhq1024/20253.png,0
8134,,/fssd1/user-data/dogoulis/test_stylegan2/64637.png,1
7389,,/fssd1/user-data/dogoulis/test_stylegan2/82409.png,1
3541,2086.0,ffhq1024/05212.png,0
7831,,/fssd1/user-data/dogoulis/test_stylegan2/66487.png,1
6981,,/fssd1/user-data/dogoulis/test_stylegan2/108102.png,1
1281,777.0,ffhq1024/68063.png,0
9820,,/fssd1/user-data/dogoulis/test_stylegan2/115931.png,1
8437,,/fssd1/user-data/dogoulis/test_stylegan2/82176.png,1
6117,,/fssd1/user-data/dogoulis/test_stylegan2/65971.png,1
392,4544.0,ffhq1024/08387.png,0
9835,,/fssd1/user-data/dogoulis/test_stylegan2/85330.png,1
6383,,/fssd1/user-data/dogoulis/test_stylegan2/94064.png,1
6942,,/fssd1/user-data/dogoulis/test_stylegan2/105242.png,1
9850,,/fssd1/user-data/dogoulis/test_stylegan2/111258.png,1
8874,,/fssd1/user-data/dogoulis/test_stylegan2/94762.png,1
6413,,/fssd1/user-data/dogoulis/test_stylegan2/101280.png,1
1940,2798.0,ffhq1024/27162.png,0
4195,2270.0,ffhq1024/65679.png,0
5311,,/fssd1/user-data/dogoulis/test_stylegan2/71408.png,1
7607,,/fssd1/user-data/dogoulis/test_stylegan2/93711.png,1
6139,,/fssd1/user-data/dogoulis/test_stylegan2/80387.png,1
5900,,/fssd1/user-data/dogoulis/test_stylegan2/103808.png,1
9510,,/fssd1/user-data/dogoulis/test_stylegan2/52222.png,1
6319,,/fssd1/user-data/dogoulis/test_stylegan2/64401.png,1
6775,,/fssd1/user-data/dogoulis/test_stylegan2/96237.png,1
5732,,/fssd1/user-data/dogoulis/test_stylegan2/87597.png,1
4868,612.0,ffhq1024/21117.png,0
7374,,/fssd1/user-data/dogoulis/test_stylegan2/105561.png,1
1913,1029.0,ffhq1024/21383.png,0
6295,,/fssd1/user-data/dogoulis/test_stylegan2/101303.png,1
3458,4519.0,ffhq1024/69122.png,0
1233,2174.0,ffhq1024/31871.png,0
3856,4145.0,ffhq1024/39759.png,0
8985,,/fssd1/user-data/dogoulis/test_stylegan2/62367.png,1
4351,4239.0,ffhq1024/16487.png,0
7247,,/fssd1/user-data/dogoulis/test_stylegan2/60899.png,1
7577,,/fssd1/user-data/dogoulis/test_stylegan2/70968.png,1
5797,,/fssd1/user-data/dogoulis/test_stylegan2/53630.png,1
7808,,/fssd1/user-data/dogoulis/test_stylegan2/79946.png,1
5752,,/fssd1/user-data/dogoulis/test_stylegan2/67974.png,1
1199,354.0,ffhq1024/34760.png,0
508,4344.0,ffhq1024/65607.png,0
4688,610.0,ffhq1024/09909.png,0
6574,,/fssd1/user-data/dogoulis/test_stylegan2/86329.png,1
6215,,/fssd1/user-data/dogoulis/test_stylegan2/64310.png,1
8153,,/fssd1/user-data/dogoulis/test_stylegan2/73652.png,1
2242,2049.0,ffhq1024/65961.png,0
7369,,/fssd1/user-data/dogoulis/test_stylegan2/93294.png,1
4681,139.0,ffhq1024/01484.png,0
9512,,/fssd1/user-data/dogoulis/test_stylegan2/102760.png,1
4399,3989.0,ffhq1024/34349.png,0
6504,,/fssd1/user-data/dogoulis/test_stylegan2/57559.png,1
2045,3541.0,ffhq1024/43026.png,0
4563,2257.0,ffhq1024/28223.png,0
8152,,/fssd1/user-data/dogoulis/test_stylegan2/112660.png,1
9679,,/fssd1/user-data/dogoulis/test_stylegan2/84530.png,1
2072,592.0,ffhq1024/21536.png,0
2628,4112.0,ffhq1024/47458.png,0
8157,,/fssd1/user-data/dogoulis/test_stylegan2/112463.png,1
6611,,/fssd1/user-data/dogoulis/test_stylegan2/105074.png,1
3995,1034.0,ffhq1024/01612.png,0
8606,,/fssd1/user-data/dogoulis/test_stylegan2/93565.png,1
495,4068.0,ffhq1024/01448.png,0
2174,1939.0,ffhq1024/51151.png,0
7087,,/fssd1/user-data/dogoulis/test_stylegan2/95126.png,1
5809,,/fssd1/user-data/dogoulis/test_stylegan2/54894.png,1
6344,,/fssd1/user-data/dogoulis/test_stylegan2/78154.png,1
412,1490.0,ffhq1024/24234.png,0
3718,4643.0,ffhq1024/12158.png,0
4023,2918.0,ffhq1024/22599.png,0
1142,608.0,ffhq1024/62668.png,0
4527,2826.0,ffhq1024/44292.png,0
3866,3526.0,ffhq1024/01844.png,0
9403,,/fssd1/user-data/dogoulis/test_stylegan2/63266.png,1
4165,166.0,ffhq1024/47316.png,0
6911,,/fssd1/user-data/dogoulis/test_stylegan2/59206.png,1
7322,,/fssd1/user-data/dogoulis/test_stylegan2/100447.png,1
8692,,/fssd1/user-data/dogoulis/test_stylegan2/65686.png,1
2384,3175.0,ffhq1024/40021.png,0
1420,1808.0,ffhq1024/67322.png,0
5602,,/fssd1/user-data/dogoulis/test_stylegan2/107212.png,1
9641,,/fssd1/user-data/dogoulis/test_stylegan2/79293.png,1
8393,,/fssd1/user-data/dogoulis/test_stylegan2/95667.png,1
6277,,/fssd1/user-data/dogoulis/test_stylegan2/90810.png,1
758,4774.0,ffhq1024/44512.png,0
7516,,/fssd1/user-data/dogoulis/test_stylegan2/104525.png,1
6219,,/fssd1/user-data/dogoulis/test_stylegan2/74979.png,1
8492,,/fssd1/user-data/dogoulis/test_stylegan2/66275.png,1
8814,,/fssd1/user-data/dogoulis/test_stylegan2/114078.png,1
2256,1006.0,ffhq1024/24939.png,0
6308,,/fssd1/user-data/dogoulis/test_stylegan2/96648.png,1
6490,,/fssd1/user-data/dogoulis/test_stylegan2/96371.png,1
2886,4699.0,ffhq1024/41895.png,0
7472,,/fssd1/user-data/dogoulis/test_stylegan2/63257.png,1
3906,4426.0,ffhq1024/12751.png,0
6951,,/fssd1/user-data/dogoulis/test_stylegan2/110085.png,1
9902,,/fssd1/user-data/dogoulis/test_stylegan2/79080.png,1
3990,1960.0,ffhq1024/01363.png,0
2394,1406.0,ffhq1024/69687.png,0
952,1958.0,ffhq1024/55018.png,0
8976,,/fssd1/user-data/dogoulis/test_stylegan2/70231.png,1
1999,4048.0,ffhq1024/62333.png,0
8137,,/fssd1/user-data/dogoulis/test_stylegan2/91194.png,1
2124,2065.0,ffhq1024/07601.png,0
6181,,/fssd1/user-data/dogoulis/test_stylegan2/80526.png,1
3457,3206.0,ffhq1024/30513.png,0
4631,3016.0,ffhq1024/34316.png,0
5095,,/fssd1/user-data/dogoulis/test_stylegan2/99891.png,1
8564,,/fssd1/user-data/dogoulis/test_stylegan2/83992.png,1
946,1392.0,ffhq1024/56608.png,0
3711,2597.0,ffhq1024/35482.png,0
9555,,/fssd1/user-data/dogoulis/test_stylegan2/102717.png,1
2217,1571.0,ffhq1024/48747.png,0
9581,,/fssd1/user-data/dogoulis/test_stylegan2/99587.png,1
51,3619.0,ffhq1024/17587.png,0
8907,,/fssd1/user-data/dogoulis/test_stylegan2/92461.png,1
7332,,/fssd1/user-data/dogoulis/test_stylegan2/59860.png,1
8324,,/fssd1/user-data/dogoulis/test_stylegan2/115755.png,1
6806,,/fssd1/user-data/dogoulis/test_stylegan2/58502.png,1
4375,2583.0,ffhq1024/54026.png,0
8162,,/fssd1/user-data/dogoulis/test_stylegan2/59286.png,1
9501,,/fssd1/user-data/dogoulis/test_stylegan2/106434.png,1
6525,,/fssd1/user-data/dogoulis/test_stylegan2/93867.png,1
8322,,/fssd1/user-data/dogoulis/test_stylegan2/77610.png,1
4024,1020.0,ffhq1024/66816.png,0
3140,4141.0,ffhq1024/69871.png,0
7193,,/fssd1/user-data/dogoulis/test_stylegan2/57343.png,1
6450,,/fssd1/user-data/dogoulis/test_stylegan2/95447.png,1
2708,4804.0,ffhq1024/11738.png,0
9394,,/fssd1/user-data/dogoulis/test_stylegan2/66052.png,1
9021,,/fssd1/user-data/dogoulis/test_stylegan2/59969.png,1
7324,,/fssd1/user-data/dogoulis/test_stylegan2/93246.png,1
130,4166.0,ffhq1024/64275.png,0
8862,,/fssd1/user-data/dogoulis/test_stylegan2/92920.png,1
1661,3308.0,ffhq1024/65910.png,0
3852,2166.0,ffhq1024/10888.png,0
2758,4243.0,ffhq1024/25127.png,0
9895,,/fssd1/user-data/dogoulis/test_stylegan2/74458.png,1
9205,,/fssd1/user-data/dogoulis/test_stylegan2/115027.png,1
3031,875.0,ffhq1024/27647.png,0
1611,603.0,ffhq1024/59022.png,0
7185,,/fssd1/user-data/dogoulis/test_stylegan2/56419.png,1
3352,862.0,ffhq1024/16736.png,0
2355,3873.0,ffhq1024/16624.png,0
8264,,/fssd1/user-data/dogoulis/test_stylegan2/55875.png,1
5377,,/fssd1/user-data/dogoulis/test_stylegan2/112189.png,1
7694,,/fssd1/user-data/dogoulis/test_stylegan2/93883.png,1
3227,4100.0,ffhq1024/07599.png,0
8598,,/fssd1/user-data/dogoulis/test_stylegan2/71527.png,1
8327,,/fssd1/user-data/dogoulis/test_stylegan2/106757.png,1
5799,,/fssd1/user-data/dogoulis/test_stylegan2/115172.png,1
3226,154.0,ffhq1024/40688.png,0
2193,4289.0,ffhq1024/16411.png,0
3534,2238.0,ffhq1024/55643.png,0
8372,,/fssd1/user-data/dogoulis/test_stylegan2/64063.png,1
9008,,/fssd1/user-data/dogoulis/test_stylegan2/74465.png,1
3693,3833.0,ffhq1024/51319.png,0
9521,,/fssd1/user-data/dogoulis/test_stylegan2/81674.png,1
2769,2474.0,ffhq1024/24545.png,0
7282,,/fssd1/user-data/dogoulis/test_stylegan2/93770.png,1
4147,3254.0,ffhq1024/47748.png,0
3992,942.0,ffhq1024/68131.png,0
744,532.0,ffhq1024/61073.png,0
1946,1480.0,ffhq1024/20964.png,0
6550,,/fssd1/user-data/dogoulis/test_stylegan2/102820.png,1
36,380.0,ffhq1024/32561.png,0
3211,637.0,ffhq1024/36137.png,0
9325,,/fssd1/user-data/dogoulis/test_stylegan2/74910.png,1
9188,,/fssd1/user-data/dogoulis/test_stylegan2/77407.png,1
932,1229.0,ffhq1024/65174.png,0
3470,2928.0,ffhq1024/28190.png,0
2483,3020.0,ffhq1024/11253.png,0
2578,3677.0,ffhq1024/06381.png,0
2354,2863.0,ffhq1024/30716.png,0
9599,,/fssd1/user-data/dogoulis/test_stylegan2/87262.png,1
5274,,/fssd1/user-data/dogoulis/test_stylegan2/103513.png,1
5595,,/fssd1/user-data/dogoulis/test_stylegan2/100063.png,1
2001,31.0,ffhq1024/52166.png,0
1020,1343.0,ffhq1024/11084.png,0
2109,3848.0,ffhq1024/24681.png,0
1062,1307.0,ffhq1024/32929.png,0
2039,2730.0,ffhq1024/01358.png,0
4452,3876.0,ffhq1024/48025.png,0
1563,431.0,ffhq1024/33654.png,0
913,3856.0,ffhq1024/39073.png,0
9270,,/fssd1/user-data/dogoulis/test_stylegan2/100024.png,1
6740,,/fssd1/user-data/dogoulis/test_stylegan2/69896.png,1
5831,,/fssd1/user-data/dogoulis/test_stylegan2/92961.png,1
7500,,/fssd1/user-data/dogoulis/test_stylegan2/113432.png,1
2051,149.0,ffhq1024/09554.png,0
6720,,/fssd1/user-data/dogoulis/test_stylegan2/61387.png,1
3965,4372.0,ffhq1024/23273.png,0
9987,,/fssd1/user-data/dogoulis/test_stylegan2/96696.png,1
5730,,/fssd1/user-data/dogoulis/test_stylegan2/69097.png,1
2076,558.0,ffhq1024/33470.png,0
890,683.0,ffhq1024/58709.png,0
3252,629.0,ffhq1024/16891.png,0
1893,2194.0,ffhq1024/41289.png,0
7019,,/fssd1/user-data/dogoulis/test_stylegan2/83663.png,1
9540,,/fssd1/user-data/dogoulis/test_stylegan2/109730.png,1
5981,,/fssd1/user-data/dogoulis/test_stylegan2/70454.png,1
5232,,/fssd1/user-data/dogoulis/test_stylegan2/111525.png,1
8443,,/fssd1/user-data/dogoulis/test_stylegan2/107604.png,1
5494,,/fssd1/user-data/dogoulis/test_stylegan2/104794.png,1
3943,2396.0,ffhq1024/64231.png,0
1942,4724.0,ffhq1024/21542.png,0
8391,,/fssd1/user-data/dogoulis/test_stylegan2/67033.png,1
4163,3061.0,ffhq1024/43888.png,0
1817,1055.0,ffhq1024/12986.png,0
1819,4079.0,ffhq1024/20335.png,0
1762,4659.0,ffhq1024/06718.png,0
7677,,/fssd1/user-data/dogoulis/test_stylegan2/105427.png,1
6196,,/fssd1/user-data/dogoulis/test_stylegan2/84155.png,1
8127,,/fssd1/user-data/dogoulis/test_stylegan2/106700.png,1
4953,1694.0,ffhq1024/36752.png,0
2318,1638.0,ffhq1024/42079.png,0
3377,822.0,ffhq1024/16514.png,0
2162,932.0,ffhq1024/27789.png,0
94,4987.0,ffhq1024/56501.png,0
126,463.0,ffhq1024/59717.png,0
687,4218.0,ffhq1024/60985.png,0
39,4500.0,ffhq1024/35636.png,0
5277,,/fssd1/user-data/dogoulis/test_stylegan2/68006.png,1
9553,,/fssd1/user-data/dogoulis/test_stylegan2/53603.png,1
1952,4946.0,ffhq1024/28584.png,0
4025,4324.0,ffhq1024/43286.png,0
9450,,/fssd1/user-data/dogoulis/test_stylegan2/105185.png,1
3363,3991.0,ffhq1024/07954.png,0
7147,,/fssd1/user-data/dogoulis/test_stylegan2/62058.png,1
5401,,/fssd1/user-data/dogoulis/test_stylegan2/72032.png,1
4179,3166.0,ffhq1024/00016.png,0
4318,4985.0,ffhq1024/64954.png,0
8845,,/fssd1/user-data/dogoulis/test_stylegan2/71265.png,1
4010,4223.0,ffhq1024/37135.png,0
2147,4159.0,ffhq1024/22067.png,0
2893,3204.0,ffhq1024/42505.png,0
5904,,/fssd1/user-data/dogoulis/test_stylegan2/101556.png,1
4925,530.0,ffhq1024/40854.png,0
6510,,/fssd1/user-data/dogoulis/test_stylegan2/110206.png,1
2877,337.0,ffhq1024/61130.png,0
9837,,/fssd1/user-data/dogoulis/test_stylegan2/67744.png,1
3757,3938.0,ffhq1024/17459.png,0
649,2852.0,ffhq1024/56956.png,0
1593,611.0,ffhq1024/35484.png,0
1591,3846.0,ffhq1024/29044.png,0
742,642.0,ffhq1024/19014.png,0
7998,,/fssd1/user-data/dogoulis/test_stylegan2/113868.png,1
2696,253.0,ffhq1024/09102.png,0
8931,,/fssd1/user-data/dogoulis/test_stylegan2/56761.png,1
1180,3017.0,ffhq1024/60444.png,0
8453,,/fssd1/user-data/dogoulis/test_stylegan2/93657.png,1
6913,,/fssd1/user-data/dogoulis/test_stylegan2/113274.png,1
6134,,/fssd1/user-data/dogoulis/test_stylegan2/87860.png,1
6001,,/fssd1/user-data/dogoulis/test_stylegan2/103130.png,1
5763,,/fssd1/user-data/dogoulis/test_stylegan2/50507.png,1
8548,,/fssd1/user-data/dogoulis/test_stylegan2/109387.png,1
18,2412.0,ffhq1024/02106.png,0
5113,,/fssd1/user-data/dogoulis/test_stylegan2/113848.png,1
4772,1318.0,ffhq1024/67654.png,0
1846,3536.0,ffhq1024/22879.png,0
751,4678.0,ffhq1024/04562.png,0
1658,946.0,ffhq1024/11541.png,0
8361,,/fssd1/user-data/dogoulis/test_stylegan2/99540.png,1
8501,,/fssd1/user-data/dogoulis/test_stylegan2/74198.png,1
3827,4824.0,ffhq1024/33165.png,0
8800,,/fssd1/user-data/dogoulis/test_stylegan2/61445.png,1
9102,,/fssd1/user-data/dogoulis/test_stylegan2/80695.png,1
9083,,/fssd1/user-data/dogoulis/test_stylegan2/117830.png,1
8759,,/fssd1/user-data/dogoulis/test_stylegan2/74284.png,1
9166,,/fssd1/user-data/dogoulis/test_stylegan2/53271.png,1
5403,,/fssd1/user-data/dogoulis/test_stylegan2/109988.png,1
9254,,/fssd1/user-data/dogoulis/test_stylegan2/117423.png,1
3283,3376.0,ffhq1024/07881.png,0
95,1583.0,ffhq1024/52481.png,0
7710,,/fssd1/user-data/dogoulis/test_stylegan2/96992.png,1
929,3464.0,ffhq1024/20518.png,0
8726,,/fssd1/user-data/dogoulis/test_stylegan2/94128.png,1
9082,,/fssd1/user-data/dogoulis/test_stylegan2/111434.png,1
6235,,/fssd1/user-data/dogoulis/test_stylegan2/111219.png,1
8662,,/fssd1/user-data/dogoulis/test_stylegan2/72719.png,1
4279,4611.0,ffhq1024/67815.png,0
5785,,/fssd1/user-data/dogoulis/test_stylegan2/85118.png,1
1341,526.0,ffhq1024/21472.png,0
3951,2989.0,ffhq1024/06549.png,0
1119,2207.0,ffhq1024/22409.png,0
8505,,/fssd1/user-data/dogoulis/test_stylegan2/104748.png,1
6039,,/fssd1/user-data/dogoulis/test_stylegan2/92650.png,1
8829,,/fssd1/user-data/dogoulis/test_stylegan2/78874.png,1
3155,101.0,ffhq1024/39156.png,0
4133,1228.0,ffhq1024/24409.png,0
2103,2183.0,ffhq1024/39139.png,0
4386,4486.0,ffhq1024/23635.png,0
7899,,/fssd1/user-data/dogoulis/test_stylegan2/60662.png,1
6398,,/fssd1/user-data/dogoulis/test_stylegan2/109264.png,1
8652,,/fssd1/user-data/dogoulis/test_stylegan2/69511.png,1
7018,,/fssd1/user-data/dogoulis/test_stylegan2/78914.png,1
5975,,/fssd1/user-data/dogoulis/test_stylegan2/119400.png,1
5670,,/fssd1/user-data/dogoulis/test_stylegan2/81906.png,1
6517,,/fssd1/user-data/dogoulis/test_stylegan2/63877.png,1
718,2454.0,ffhq1024/13010.png,0
9175,,/fssd1/user-data/dogoulis/test_stylegan2/62281.png,1
1059,3508.0,ffhq1024/07535.png,0
242,3527.0,ffhq1024/23778.png,0
5993,,/fssd1/user-data/dogoulis/test_stylegan2/112188.png,1
6983,,/fssd1/user-data/dogoulis/test_stylegan2/70751.png,1
1766,2498.0,ffhq1024/00150.png,0
2639,2490.0,ffhq1024/63583.png,0
5541,,/fssd1/user-data/dogoulis/test_stylegan2/51833.png,1
5428,,/fssd1/user-data/dogoulis/test_stylegan2/64604.png,1
669,3451.0,ffhq1024/36265.png,0
6759,,/fssd1/user-data/dogoulis/test_stylegan2/70514.png,1
3861,4364.0,ffhq1024/11200.png,0
8460,,/fssd1/user-data/dogoulis/test_stylegan2/76982.png,1
5434,,/fssd1/user-data/dogoulis/test_stylegan2/92786.png,1
9513,,/fssd1/user-data/dogoulis/test_stylegan2/52741.png,1
4156,1674.0,ffhq1024/10228.png,0
