,Unnamed: 0,image_path,label
1165,2717,ffhq1024/07686.png,0
2027,8027,/fssd1/user-data/dogoulis/test_stylegan2/57045.png,1
2776,8776,/fssd1/user-data/dogoulis/test_stylegan2/60577.png,1
704,2806,ffhq1024/48553.png,0
3494,9494,/fssd1/user-data/dogoulis/test_stylegan2/116832.png,1
2993,8993,/fssd1/user-data/dogoulis/test_stylegan2/94207.png,1
3460,9460,/fssd1/user-data/dogoulis/test_stylegan2/53124.png,1
50,2305,ffhq1024/17050.png,0
2963,8963,/fssd1/user-data/dogoulis/test_stylegan2/50440.png,1
832,1793,ffhq1024/22600.png,0
1010,4200,ffhq1024/35675.png,0
3883,9883,/fssd1/user-data/dogoulis/test_stylegan2/109087.png,1
2465,8465,/fssd1/user-data/dogoulis/test_stylegan2/108465.png,1
511,531,ffhq1024/65019.png,0
3813,9813,/fssd1/user-data/dogoulis/test_stylegan2/72634.png,1
3970,9970,/fssd1/user-data/dogoulis/test_stylegan2/106274.png,1
3704,9704,/fssd1/user-data/dogoulis/test_stylegan2/68787.png,1
3237,9237,/fssd1/user-data/dogoulis/test_stylegan2/88660.png,1
2761,8761,/fssd1/user-data/dogoulis/test_stylegan2/115517.png,1
1383,2950,ffhq1024/28520.png,0
2770,8770,/fssd1/user-data/dogoulis/test_stylegan2/109075.png,1
3966,9966,/fssd1/user-data/dogoulis/test_stylegan2/111668.png,1
3088,9088,/fssd1/user-data/dogoulis/test_stylegan2/63837.png,1
2118,8118,/fssd1/user-data/dogoulis/test_stylegan2/52766.png,1
3727,9727,/fssd1/user-data/dogoulis/test_stylegan2/107825.png,1
3739,9739,/fssd1/user-data/dogoulis/test_stylegan2/57950.png,1
1855,2559,ffhq1024/01207.png,0
2374,8374,/fssd1/user-data/dogoulis/test_stylegan2/51781.png,1
674,4966,ffhq1024/27861.png,0
982,3120,ffhq1024/60723.png,0
1487,4010,ffhq1024/22583.png,0
1437,2324,ffhq1024/17748.png,0
1068,1983,ffhq1024/12514.png,0
2859,8859,/fssd1/user-data/dogoulis/test_stylegan2/84608.png,1
1309,759,ffhq1024/68600.png,0
2864,8864,/fssd1/user-data/dogoulis/test_stylegan2/80704.png,1
599,4981,ffhq1024/49718.png,0
583,4,ffhq1024/67817.png,0
290,2655,ffhq1024/69856.png,0
308,576,ffhq1024/23406.png,0
1519,2912,ffhq1024/06229.png,0
3710,9710,/fssd1/user-data/dogoulis/test_stylegan2/99815.png,1
1708,2580,ffhq1024/43106.png,0
2857,8857,/fssd1/user-data/dogoulis/test_stylegan2/75105.png,1
192,1398,ffhq1024/49255.png,0
746,1098,ffhq1024/31520.png,0
57,2676,ffhq1024/67439.png,0
1735,1402,ffhq1024/22696.png,0
858,503,ffhq1024/49921.png,0
2806,8806,/fssd1/user-data/dogoulis/test_stylegan2/70113.png,1
3241,9241,/fssd1/user-data/dogoulis/test_stylegan2/51821.png,1
3401,9401,/fssd1/user-data/dogoulis/test_stylegan2/55834.png,1
3116,9116,/fssd1/user-data/dogoulis/test_stylegan2/89724.png,1
1220,1677,ffhq1024/18307.png,0
1503,28,ffhq1024/46259.png,0
2724,8724,/fssd1/user-data/dogoulis/test_stylegan2/75842.png,1
1660,2322,ffhq1024/61041.png,0
1703,2568,ffhq1024/05331.png,0
608,3908,ffhq1024/17536.png,0
1123,1394,ffhq1024/17489.png,0
3141,9141,/fssd1/user-data/dogoulis/test_stylegan2/78816.png,1
986,1856,ffhq1024/44608.png,0
431,2811,ffhq1024/16347.png,0
3968,9968,/fssd1/user-data/dogoulis/test_stylegan2/90895.png,1
172,1291,ffhq1024/42012.png,0
1351,4461,ffhq1024/64557.png,0
1105,4950,ffhq1024/44518.png,0
3428,9428,/fssd1/user-data/dogoulis/test_stylegan2/66553.png,1
147,4705,ffhq1024/08329.png,0
2400,8400,/fssd1/user-data/dogoulis/test_stylegan2/76830.png,1
3801,9801,/fssd1/user-data/dogoulis/test_stylegan2/57957.png,1
1119,73,ffhq1024/11184.png,0
215,4044,ffhq1024/01220.png,0
739,2265,ffhq1024/30495.png,0
3661,9661,/fssd1/user-data/dogoulis/test_stylegan2/103039.png,1
2127,8127,/fssd1/user-data/dogoulis/test_stylegan2/56504.png,1
3066,9066,/fssd1/user-data/dogoulis/test_stylegan2/105864.png,1
3300,9300,/fssd1/user-data/dogoulis/test_stylegan2/54385.png,1
3097,9097,/fssd1/user-data/dogoulis/test_stylegan2/118135.png,1
3573,9573,/fssd1/user-data/dogoulis/test_stylegan2/114765.png,1
671,2863,ffhq1024/30716.png,0
2255,8255,/fssd1/user-data/dogoulis/test_stylegan2/59357.png,1
374,192,ffhq1024/16734.png,0
2285,8285,/fssd1/user-data/dogoulis/test_stylegan2/80731.png,1
1985,4893,ffhq1024/47896.png,0
1228,2380,ffhq1024/57387.png,0
2621,8621,/fssd1/user-data/dogoulis/test_stylegan2/88405.png,1
880,2606,ffhq1024/58843.png,0
1459,3699,ffhq1024/26511.png,0
827,4211,ffhq1024/34110.png,0
2068,8068,/fssd1/user-data/dogoulis/test_stylegan2/113795.png,1
1367,4855,ffhq1024/06375.png,0
2394,8394,/fssd1/user-data/dogoulis/test_stylegan2/105368.png,1
477,4153,ffhq1024/16586.png,0
3472,9472,/fssd1/user-data/dogoulis/test_stylegan2/106946.png,1
3355,9355,/fssd1/user-data/dogoulis/test_stylegan2/99081.png,1
3072,9072,/fssd1/user-data/dogoulis/test_stylegan2/73097.png,1
409,2044,ffhq1024/10454.png,0
3836,9836,/fssd1/user-data/dogoulis/test_stylegan2/67744.png,1
132,4788,ffhq1024/69176.png,0
60,952,ffhq1024/50710.png,0
178,50,ffhq1024/52939.png,0
2000,8000,/fssd1/user-data/dogoulis/test_stylegan2/90697.png,1
2180,8180,/fssd1/user-data/dogoulis/test_stylegan2/72604.png,1
2725,8725,/fssd1/user-data/dogoulis/test_stylegan2/94128.png,1
3312,9312,/fssd1/user-data/dogoulis/test_stylegan2/109738.png,1
1305,1335,ffhq1024/28200.png,0
1448,3921,ffhq1024/11136.png,0
3083,9083,/fssd1/user-data/dogoulis/test_stylegan2/94167.png,1
2731,8731,/fssd1/user-data/dogoulis/test_stylegan2/79126.png,1
3892,9892,/fssd1/user-data/dogoulis/test_stylegan2/97029.png,1
3135,9135,/fssd1/user-data/dogoulis/test_stylegan2/50383.png,1
1011,2869,ffhq1024/50712.png,0
5,1682,ffhq1024/22829.png,0
2920,8920,/fssd1/user-data/dogoulis/test_stylegan2/110023.png,1
1557,4561,ffhq1024/18141.png,0
1886,1359,ffhq1024/33351.png,0
3816,9816,/fssd1/user-data/dogoulis/test_stylegan2/97665.png,1
646,1946,ffhq1024/08674.png,0
3703,9703,/fssd1/user-data/dogoulis/test_stylegan2/58126.png,1
2215,8215,/fssd1/user-data/dogoulis/test_stylegan2/83005.png,1
3243,9243,/fssd1/user-data/dogoulis/test_stylegan2/109094.png,1
1830,4245,ffhq1024/48656.png,0
2002,8002,/fssd1/user-data/dogoulis/test_stylegan2/58513.png,1
2549,8549,/fssd1/user-data/dogoulis/test_stylegan2/106430.png,1
392,2784,ffhq1024/40671.png,0
2216,8216,/fssd1/user-data/dogoulis/test_stylegan2/106908.png,1
99,467,ffhq1024/29570.png,0
2281,8281,/fssd1/user-data/dogoulis/test_stylegan2/113214.png,1
274,2207,ffhq1024/22409.png,0
1885,2600,ffhq1024/66822.png,0
3189,9189,/fssd1/user-data/dogoulis/test_stylegan2/96174.png,1
3778,9778,/fssd1/user-data/dogoulis/test_stylegan2/74889.png,1
2101,8101,/fssd1/user-data/dogoulis/test_stylegan2/67723.png,1
3405,9405,/fssd1/user-data/dogoulis/test_stylegan2/77077.png,1
1001,2706,ffhq1024/20862.png,0
2742,8742,/fssd1/user-data/dogoulis/test_stylegan2/56835.png,1
2512,8512,/fssd1/user-data/dogoulis/test_stylegan2/75032.png,1
3013,9013,/fssd1/user-data/dogoulis/test_stylegan2/119994.png,1
3921,9921,/fssd1/user-data/dogoulis/test_stylegan2/83335.png,1
2436,8436,/fssd1/user-data/dogoulis/test_stylegan2/82176.png,1
188,4184,ffhq1024/25868.png,0
3419,9419,/fssd1/user-data/dogoulis/test_stylegan2/55841.png,1
3609,9609,/fssd1/user-data/dogoulis/test_stylegan2/113953.png,1
763,2501,ffhq1024/42305.png,0
2456,8456,/fssd1/user-data/dogoulis/test_stylegan2/100855.png,1
1109,27,ffhq1024/15449.png,0
438,1968,ffhq1024/46025.png,0
2872,8872,/fssd1/user-data/dogoulis/test_stylegan2/56606.png,1
1541,2071,ffhq1024/41779.png,0
3575,9575,/fssd1/user-data/dogoulis/test_stylegan2/90003.png,1
3961,9961,/fssd1/user-data/dogoulis/test_stylegan2/53938.png,1
2719,8719,/fssd1/user-data/dogoulis/test_stylegan2/66497.png,1
1326,1169,ffhq1024/50392.png,0
469,1424,ffhq1024/40213.png,0
2912,8912,/fssd1/user-data/dogoulis/test_stylegan2/55359.png,1
1275,2130,ffhq1024/22578.png,0
2999,8999,/fssd1/user-data/dogoulis/test_stylegan2/91097.png,1
1222,621,ffhq1024/33605.png,0
1494,3136,ffhq1024/05827.png,0
2977,8977,/fssd1/user-data/dogoulis/test_stylegan2/117721.png,1
1744,323,ffhq1024/09390.png,0
833,4994,ffhq1024/37975.png,0
1370,2724,ffhq1024/64429.png,0
2317,8317,/fssd1/user-data/dogoulis/test_stylegan2/116005.png,1
1973,2456,ffhq1024/39651.png,0
3555,9555,/fssd1/user-data/dogoulis/test_stylegan2/57016.png,1
2097,8097,/fssd1/user-data/dogoulis/test_stylegan2/114821.png,1
3016,9016,/fssd1/user-data/dogoulis/test_stylegan2/78559.png,1
2086,8086,/fssd1/user-data/dogoulis/test_stylegan2/62204.png,1
3366,9366,/fssd1/user-data/dogoulis/test_stylegan2/93485.png,1
823,4086,ffhq1024/05955.png,0
1594,4077,ffhq1024/32330.png,0
2768,8768,/fssd1/user-data/dogoulis/test_stylegan2/111896.png,1
140,1694,ffhq1024/36752.png,0
829,3864,ffhq1024/14184.png,0
1943,4896,ffhq1024/40756.png,0
610,3562,ffhq1024/64048.png,0
917,837,ffhq1024/05590.png,0
2391,8391,/fssd1/user-data/dogoulis/test_stylegan2/77329.png,1
3726,9726,/fssd1/user-data/dogoulis/test_stylegan2/87750.png,1
2113,8113,/fssd1/user-data/dogoulis/test_stylegan2/67429.png,1
3529,9529,/fssd1/user-data/dogoulis/test_stylegan2/103687.png,1
529,3709,ffhq1024/33529.png,0
719,2838,ffhq1024/60215.png,0
711,3685,ffhq1024/59787.png,0
813,946,ffhq1024/11541.png,0
1832,1406,ffhq1024/69687.png,0
578,4024,ffhq1024/02598.png,0
538,1379,ffhq1024/32329.png,0
662,4580,ffhq1024/06616.png,0
3467,9467,/fssd1/user-data/dogoulis/test_stylegan2/80577.png,1
846,4982,ffhq1024/12200.png,0
407,429,ffhq1024/23819.png,0
2088,8088,/fssd1/user-data/dogoulis/test_stylegan2/111308.png,1
3303,9303,/fssd1/user-data/dogoulis/test_stylegan2/74116.png,1
354,313,ffhq1024/55982.png,0
2369,8369,/fssd1/user-data/dogoulis/test_stylegan2/106648.png,1
1449,4614,ffhq1024/43358.png,0
2110,8110,/fssd1/user-data/dogoulis/test_stylegan2/104298.png,1
2494,8494,/fssd1/user-data/dogoulis/test_stylegan2/111418.png,1
547,1091,ffhq1024/41359.png,0
3672,9672,/fssd1/user-data/dogoulis/test_stylegan2/54055.png,1
434,2718,ffhq1024/50294.png,0
51,2914,ffhq1024/52862.png,0
2474,8474,/fssd1/user-data/dogoulis/test_stylegan2/117341.png,1
3761,9761,/fssd1/user-data/dogoulis/test_stylegan2/94325.png,1
1898,3250,ffhq1024/31173.png,0
2570,8570,/fssd1/user-data/dogoulis/test_stylegan2/50638.png,1
1287,297,ffhq1024/28236.png,0
3804,9804,/fssd1/user-data/dogoulis/test_stylegan2/64879.png,1
3287,9287,/fssd1/user-data/dogoulis/test_stylegan2/95226.png,1
532,4418,ffhq1024/13977.png,0
574,1882,ffhq1024/01699.png,0
1588,2321,ffhq1024/55171.png,0
3477,9477,/fssd1/user-data/dogoulis/test_stylegan2/89300.png,1
2555,8555,/fssd1/user-data/dogoulis/test_stylegan2/101242.png,1
422,2899,ffhq1024/29396.png,0
790,4910,ffhq1024/01029.png,0
1711,1418,ffhq1024/32932.png,0
3666,9666,/fssd1/user-data/dogoulis/test_stylegan2/89920.png,1
1028,1469,ffhq1024/63430.png,0
2751,8751,/fssd1/user-data/dogoulis/test_stylegan2/60784.png,1
364,4087,ffhq1024/45353.png,0
1403,1960,ffhq1024/01363.png,0
3777,9777,/fssd1/user-data/dogoulis/test_stylegan2/113378.png,1
686,4299,ffhq1024/31933.png,0
1027,2976,ffhq1024/48161.png,0
1576,1790,ffhq1024/07973.png,0
2931,8931,/fssd1/user-data/dogoulis/test_stylegan2/58061.png,1
1986,3616,ffhq1024/22795.png,0
268,1630,ffhq1024/59723.png,0
708,3985,ffhq1024/53977.png,0
2813,8813,/fssd1/user-data/dogoulis/test_stylegan2/114078.png,1
238,965,ffhq1024/56252.png,0
912,4329,ffhq1024/66386.png,0
1385,3462,ffhq1024/67015.png,0
2720,8720,/fssd1/user-data/dogoulis/test_stylegan2/102879.png,1
2196,8196,/fssd1/user-data/dogoulis/test_stylegan2/102920.png,1
3987,9987,/fssd1/user-data/dogoulis/test_stylegan2/109603.png,1
2493,8493,/fssd1/user-data/dogoulis/test_stylegan2/76340.png,1
1307,4851,ffhq1024/42554.png,0
3294,9294,/fssd1/user-data/dogoulis/test_stylegan2/63428.png,1
2114,8114,/fssd1/user-data/dogoulis/test_stylegan2/90216.png,1
321,4531,ffhq1024/18680.png,0
3890,9890,/fssd1/user-data/dogoulis/test_stylegan2/63131.png,1
2547,8547,/fssd1/user-data/dogoulis/test_stylegan2/109387.png,1
3612,9612,/fssd1/user-data/dogoulis/test_stylegan2/57191.png,1
1868,1319,ffhq1024/23045.png,0
1452,4057,ffhq1024/53049.png,0
1970,990,ffhq1024/34325.png,0
88,252,ffhq1024/55253.png,0
2104,8104,/fssd1/user-data/dogoulis/test_stylegan2/111908.png,1
3980,9980,/fssd1/user-data/dogoulis/test_stylegan2/81699.png,1
625,1662,ffhq1024/22048.png,0
3484,9484,/fssd1/user-data/dogoulis/test_stylegan2/78564.png,1
1578,3896,ffhq1024/61748.png,0
3054,9054,/fssd1/user-data/dogoulis/test_stylegan2/76367.png,1
240,2786,ffhq1024/56489.png,0
1417,4998,ffhq1024/64979.png,0
3374,9374,/fssd1/user-data/dogoulis/test_stylegan2/113955.png,1
488,3146,ffhq1024/36821.png,0
1400,1577,ffhq1024/48837.png,0
2167,8167,/fssd1/user-data/dogoulis/test_stylegan2/113954.png,1
1619,4128,ffhq1024/06134.png,0
210,1117,ffhq1024/05454.png,0
1574,221,ffhq1024/22326.png,0
663,459,ffhq1024/02101.png,0
2350,8350,/fssd1/user-data/dogoulis/test_stylegan2/77053.png,1
3062,9062,/fssd1/user-data/dogoulis/test_stylegan2/55176.png,1
276,1146,ffhq1024/37653.png,0
907,3872,ffhq1024/48379.png,0
2063,8063,/fssd1/user-data/dogoulis/test_stylegan2/63755.png,1
1445,970,ffhq1024/68867.png,0
2697,8697,/fssd1/user-data/dogoulis/test_stylegan2/81942.png,1
2039,8039,/fssd1/user-data/dogoulis/test_stylegan2/110681.png,1
2987,8987,/fssd1/user-data/dogoulis/test_stylegan2/113467.png,1
3136,9136,/fssd1/user-data/dogoulis/test_stylegan2/56942.png,1
2092,8092,/fssd1/user-data/dogoulis/test_stylegan2/51355.png,1
1151,3252,ffhq1024/66534.png,0
1860,1059,ffhq1024/10692.png,0
2200,8200,/fssd1/user-data/dogoulis/test_stylegan2/113502.png,1
3983,9983,/fssd1/user-data/dogoulis/test_stylegan2/105299.png,1
3249,9249,/fssd1/user-data/dogoulis/test_stylegan2/70737.png,1
3152,9152,/fssd1/user-data/dogoulis/test_stylegan2/63433.png,1
58,1744,ffhq1024/53939.png,0
837,825,ffhq1024/09658.png,0
2326,8326,/fssd1/user-data/dogoulis/test_stylegan2/106757.png,1
1673,3086,ffhq1024/30226.png,0
1656,304,ffhq1024/16243.png,0
3917,9917,/fssd1/user-data/dogoulis/test_stylegan2/64620.png,1
3758,9758,/fssd1/user-data/dogoulis/test_stylegan2/61453.png,1
332,2307,ffhq1024/37825.png,0
2838,8838,/fssd1/user-data/dogoulis/test_stylegan2/91252.png,1
1058,3943,ffhq1024/16757.png,0
3028,9028,/fssd1/user-data/dogoulis/test_stylegan2/61991.png,1
3848,9848,/fssd1/user-data/dogoulis/test_stylegan2/118938.png,1
474,2889,ffhq1024/52785.png,0
1638,4317,ffhq1024/08758.png,0
3174,9174,/fssd1/user-data/dogoulis/test_stylegan2/62281.png,1
3309,9309,/fssd1/user-data/dogoulis/test_stylegan2/83484.png,1
3030,9030,/fssd1/user-data/dogoulis/test_stylegan2/80006.png,1
2079,8079,/fssd1/user-data/dogoulis/test_stylegan2/61807.png,1
1858,1060,ffhq1024/65926.png,0
3316,9316,/fssd1/user-data/dogoulis/test_stylegan2/68276.png,1
791,2725,ffhq1024/56179.png,0
1031,2791,ffhq1024/57598.png,0
2692,8692,/fssd1/user-data/dogoulis/test_stylegan2/91199.png,1
1196,3505,ffhq1024/53703.png,0
2496,8496,/fssd1/user-data/dogoulis/test_stylegan2/100350.png,1
3500,9500,/fssd1/user-data/dogoulis/test_stylegan2/106434.png,1
2630,8630,/fssd1/user-data/dogoulis/test_stylegan2/53837.png,1
1409,1975,ffhq1024/68117.png,0
1800,4030,ffhq1024/60355.png,0
3020,9020,/fssd1/user-data/dogoulis/test_stylegan2/59969.png,1
762,3826,ffhq1024/42301.png,0
2170,8170,/fssd1/user-data/dogoulis/test_stylegan2/108389.png,1
3619,9619,/fssd1/user-data/dogoulis/test_stylegan2/95622.png,1
678,1880,ffhq1024/28393.png,0
1607,903,ffhq1024/43022.png,0
845,2624,ffhq1024/41497.png,0
2023,8023,/fssd1/user-data/dogoulis/test_stylegan2/74421.png,1
1250,2279,ffhq1024/03788.png,0
1464,386,ffhq1024/19273.png,0
2540,8540,/fssd1/user-data/dogoulis/test_stylegan2/70078.png,1
3250,9250,/fssd1/user-data/dogoulis/test_stylegan2/57288.png,1
996,859,ffhq1024/10526.png,0
1415,2428,ffhq1024/24354.png,0
1631,4758,ffhq1024/65798.png,0
1188,3631,ffhq1024/65855.png,0
3786,9786,/fssd1/user-data/dogoulis/test_stylegan2/60636.png,1
1758,519,ffhq1024/54396.png,0
3225,9225,/fssd1/user-data/dogoulis/test_stylegan2/80268.png,1
513,2477,ffhq1024/07849.png,0
2681,8681,/fssd1/user-data/dogoulis/test_stylegan2/60952.png,1
3943,9943,/fssd1/user-data/dogoulis/test_stylegan2/113152.png,1
2865,8865,/fssd1/user-data/dogoulis/test_stylegan2/98671.png,1
3298,9298,/fssd1/user-data/dogoulis/test_stylegan2/74039.png,1
1103,975,ffhq1024/66041.png,0
1568,3606,ffhq1024/55836.png,0
3352,9352,/fssd1/user-data/dogoulis/test_stylegan2/77752.png,1
2183,8183,/fssd1/user-data/dogoulis/test_stylegan2/116313.png,1
1347,17,ffhq1024/30028.png,0
1796,3801,ffhq1024/43047.png,0
1176,2847,ffhq1024/10303.png,0
2372,8372,/fssd1/user-data/dogoulis/test_stylegan2/86549.png,1
347,4402,ffhq1024/50968.png,0
3587,9587,/fssd1/user-data/dogoulis/test_stylegan2/97195.png,1
3935,9935,/fssd1/user-data/dogoulis/test_stylegan2/97635.png,1
1899,1636,ffhq1024/02388.png,0
1728,3422,ffhq1024/09009.png,0
3995,9995,/fssd1/user-data/dogoulis/test_stylegan2/108917.png,1
1971,1281,ffhq1024/20411.png,0
2514,8514,/fssd1/user-data/dogoulis/test_stylegan2/64749.png,1
628,1907,ffhq1024/26315.png,0
2137,8137,/fssd1/user-data/dogoulis/test_stylegan2/69781.png,1
2295,8295,/fssd1/user-data/dogoulis/test_stylegan2/113530.png,1
2176,8176,/fssd1/user-data/dogoulis/test_stylegan2/58783.png,1
922,1857,ffhq1024/09668.png,0
836,165,ffhq1024/54096.png,0
437,2156,ffhq1024/05603.png,0
1789,1787,ffhq1024/27837.png,0
167,1837,ffhq1024/62666.png,0
683,1751,ffhq1024/67742.png,0
2952,8952,/fssd1/user-data/dogoulis/test_stylegan2/87683.png,1
2280,8280,/fssd1/user-data/dogoulis/test_stylegan2/64716.png,1
640,2959,ffhq1024/05534.png,0
736,1289,ffhq1024/47224.png,0
3978,9978,/fssd1/user-data/dogoulis/test_stylegan2/101394.png,1
3673,9673,/fssd1/user-data/dogoulis/test_stylegan2/84929.png,1
25,4669,ffhq1024/61504.png,0
1611,147,ffhq1024/34310.png,0
1662,514,ffhq1024/31575.png,0
2265,8265,/fssd1/user-data/dogoulis/test_stylegan2/60612.png,1
1144,3031,ffhq1024/36309.png,0
2645,8645,/fssd1/user-data/dogoulis/test_stylegan2/103864.png,1
2366,8366,/fssd1/user-data/dogoulis/test_stylegan2/57009.png,1
1238,2121,ffhq1024/26025.png,0
362,2977,ffhq1024/08576.png,0
3383,9383,/fssd1/user-data/dogoulis/test_stylegan2/105227.png,1
3934,9934,/fssd1/user-data/dogoulis/test_stylegan2/85154.png,1
2253,8253,/fssd1/user-data/dogoulis/test_stylegan2/61339.png,1
3585,9585,/fssd1/user-data/dogoulis/test_stylegan2/60751.png,1
1939,456,ffhq1024/55395.png,0
3636,9636,/fssd1/user-data/dogoulis/test_stylegan2/64257.png,1
1042,2729,ffhq1024/29195.png,0
3360,9360,/fssd1/user-data/dogoulis/test_stylegan2/107441.png,1
3173,9173,/fssd1/user-data/dogoulis/test_stylegan2/62188.png,1
473,3673,ffhq1024/62184.png,0
1364,4746,ffhq1024/07393.png,0
1940,2441,ffhq1024/07063.png,0
1675,4215,ffhq1024/24018.png,0
3284,9284,/fssd1/user-data/dogoulis/test_stylegan2/62167.png,1
2883,8883,/fssd1/user-data/dogoulis/test_stylegan2/59039.png,1
2979,8979,/fssd1/user-data/dogoulis/test_stylegan2/98234.png,1
3951,9951,/fssd1/user-data/dogoulis/test_stylegan2/96559.png,1
1813,3489,ffhq1024/54053.png,0
3165,9165,/fssd1/user-data/dogoulis/test_stylegan2/53271.png,1
3295,9295,/fssd1/user-data/dogoulis/test_stylegan2/74156.png,1
1092,3583,ffhq1024/16654.png,0
2616,8616,/fssd1/user-data/dogoulis/test_stylegan2/93820.png,1
3323,9323,/fssd1/user-data/dogoulis/test_stylegan2/107622.png,1
1753,1712,ffhq1024/01760.png,0
161,3561,ffhq1024/16113.png,0
1536,157,ffhq1024/56065.png,0
2302,8302,/fssd1/user-data/dogoulis/test_stylegan2/104424.png,1
3214,9214,/fssd1/user-data/dogoulis/test_stylegan2/94295.png,1
1168,4196,ffhq1024/60089.png,0
1428,2233,ffhq1024/22221.png,0
23,4259,ffhq1024/09530.png,0
2629,8629,/fssd1/user-data/dogoulis/test_stylegan2/98415.png,1
757,2472,ffhq1024/39463.png,0
3973,9973,/fssd1/user-data/dogoulis/test_stylegan2/95277.png,1
1593,160,ffhq1024/52479.png,0
1061,1166,ffhq1024/15147.png,0
2304,8304,/fssd1/user-data/dogoulis/test_stylegan2/62205.png,1
3162,9162,/fssd1/user-data/dogoulis/test_stylegan2/85815.png,1
1003,3,ffhq1024/17603.png,0
2936,8936,/fssd1/user-data/dogoulis/test_stylegan2/68844.png,1
1772,1854,ffhq1024/65439.png,0
1166,1613,ffhq1024/67498.png,0
3064,9064,/fssd1/user-data/dogoulis/test_stylegan2/112495.png,1
2925,8925,/fssd1/user-data/dogoulis/test_stylegan2/85723.png,1
3878,9878,/fssd1/user-data/dogoulis/test_stylegan2/65115.png,1
301,4603,ffhq1024/55324.png,0
1587,3085,ffhq1024/34972.png,0
1745,3280,ffhq1024/01860.png,0
782,3991,ffhq1024/07954.png,0
1034,892,ffhq1024/13685.png,0
1674,967,ffhq1024/01167.png,0
3461,9461,/fssd1/user-data/dogoulis/test_stylegan2/92208.png,1
1292,4755,ffhq1024/30347.png,0
2895,8895,/fssd1/user-data/dogoulis/test_stylegan2/105263.png,1
75,1605,ffhq1024/46243.png,0
1436,3752,ffhq1024/49014.png,0
2684,8684,/fssd1/user-data/dogoulis/test_stylegan2/104939.png,1
637,3517,ffhq1024/56824.png,0
2858,8858,/fssd1/user-data/dogoulis/test_stylegan2/84887.png,1
3819,9819,/fssd1/user-data/dogoulis/test_stylegan2/115931.png,1
2169,8169,/fssd1/user-data/dogoulis/test_stylegan2/84698.png,1
3219,9219,/fssd1/user-data/dogoulis/test_stylegan2/75655.png,1
1849,4032,ffhq1024/45321.png,0
1396,2923,ffhq1024/09360.png,0
2080,8080,/fssd1/user-data/dogoulis/test_stylegan2/77773.png,1
1401,3666,ffhq1024/02588.png,0
1421,2161,ffhq1024/67598.png,0
1108,2553,ffhq1024/23533.png,0
1998,2657,ffhq1024/16009.png,0
3642,9642,/fssd1/user-data/dogoulis/test_stylegan2/87044.png,1
3944,9944,/fssd1/user-data/dogoulis/test_stylegan2/67681.png,1
937,3183,ffhq1024/02147.png,0
769,2040,ffhq1024/21401.png,0
1565,4776,ffhq1024/45449.png,0
1847,3668,ffhq1024/67757.png,0
700,1680,ffhq1024/59043.png,0
2832,8832,/fssd1/user-data/dogoulis/test_stylegan2/74214.png,1
864,1440,ffhq1024/22391.png,0
148,249,ffhq1024/30433.png,0
285,3551,ffhq1024/40760.png,0
2604,8604,/fssd1/user-data/dogoulis/test_stylegan2/50249.png,1
2026,8026,/fssd1/user-data/dogoulis/test_stylegan2/90603.png,1
1274,2815,ffhq1024/07690.png,0
2786,8786,/fssd1/user-data/dogoulis/test_stylegan2/89058.png,1
2642,8642,/fssd1/user-data/dogoulis/test_stylegan2/101904.png,1
1804,3293,ffhq1024/31831.png,0
601,1792,ffhq1024/57129.png,0
505,1503,ffhq1024/68915.png,0
485,1217,ffhq1024/19359.png,0
2148,8148,/fssd1/user-data/dogoulis/test_stylegan2/62649.png,1
2181,8181,/fssd1/user-data/dogoulis/test_stylegan2/63886.png,1
815,2865,ffhq1024/38233.png,0
279,3178,ffhq1024/38474.png,0
3296,9296,/fssd1/user-data/dogoulis/test_stylegan2/56855.png,1
