,image_path,label
2720,/fssd1/user-data/dogoulis/FFHQ/32759.png,0
7947,/fssd1/user-data/dogoulis/stylegan2_new/87432.png,1
2366,/fssd1/user-data/dogoulis/FFHQ/01242.png,0
5421,/fssd1/user-data/dogoulis/stylegan2_new/82644.png,1
7306,/fssd1/user-data/dogoulis/stylegan2_new/67781.png,1
4412,/fssd1/user-data/dogoulis/FFHQ/40820.png,0
5947,/fssd1/user-data/dogoulis/stylegan2_new/105706.png,1
7757,/fssd1/user-data/dogoulis/stylegan2_new/112919.png,1
6015,/fssd1/user-data/dogoulis/stylegan2_new/67518.png,1
1833,/fssd1/user-data/dogoulis/FFHQ/22310.png,0
3864,/fssd1/user-data/dogoulis/FFHQ/06505.png,0
8778,/fssd1/user-data/dogoulis/stylegan2_new/97573.png,1
1528,/fssd1/user-data/dogoulis/FFHQ/35280.png,0
2745,/fssd1/user-data/dogoulis/FFHQ/32161.png,0
9388,/fssd1/user-data/dogoulis/stylegan2_new/50386.png,1
5855,/fssd1/user-data/dogoulis/stylegan2_new/72991.png,1
4824,/fssd1/user-data/dogoulis/FFHQ/49412.png,0
9693,/fssd1/user-data/dogoulis/stylegan2_new/59871.png,1
9977,/fssd1/user-data/dogoulis/stylegan2_new/69243.png,1
7574,/fssd1/user-data/dogoulis/stylegan2_new/64688.png,1
4975,/fssd1/user-data/dogoulis/FFHQ/23735.png,0
3605,/fssd1/user-data/dogoulis/FFHQ/02425.png,0
4900,/fssd1/user-data/dogoulis/FFHQ/51004.png,0
6176,/fssd1/user-data/dogoulis/stylegan2_new/74222.png,1
5876,/fssd1/user-data/dogoulis/stylegan2_new/70235.png,1
5843,/fssd1/user-data/dogoulis/stylegan2_new/93425.png,1
6718,/fssd1/user-data/dogoulis/stylegan2_new/88917.png,1
766,/fssd1/user-data/dogoulis/FFHQ/13548.png,0
464,/fssd1/user-data/dogoulis/FFHQ/44069.png,0
6180,/fssd1/user-data/dogoulis/stylegan2_new/72915.png,1
1948,/fssd1/user-data/dogoulis/FFHQ/45612.png,0
2793,/fssd1/user-data/dogoulis/FFHQ/46623.png,0
6700,/fssd1/user-data/dogoulis/stylegan2_new/62303.png,1
5229,/fssd1/user-data/dogoulis/stylegan2_new/106223.png,1
6227,/fssd1/user-data/dogoulis/stylegan2_new/85872.png,1
8804,/fssd1/user-data/dogoulis/stylegan2_new/103959.png,1
15,/fssd1/user-data/dogoulis/FFHQ/04320.png,0
2783,/fssd1/user-data/dogoulis/FFHQ/52063.png,0
6987,/fssd1/user-data/dogoulis/stylegan2_new/71588.png,1
552,/fssd1/user-data/dogoulis/FFHQ/45897.png,0
3169,/fssd1/user-data/dogoulis/FFHQ/14927.png,0
7530,/fssd1/user-data/dogoulis/stylegan2_new/64361.png,1
163,/fssd1/user-data/dogoulis/FFHQ/39220.png,0
2655,/fssd1/user-data/dogoulis/FFHQ/00246.png,0
8401,/fssd1/user-data/dogoulis/stylegan2_new/108336.png,1
7527,/fssd1/user-data/dogoulis/stylegan2_new/101506.png,1
6672,/fssd1/user-data/dogoulis/stylegan2_new/69888.png,1
9371,/fssd1/user-data/dogoulis/stylegan2_new/58129.png,1
1250,/fssd1/user-data/dogoulis/FFHQ/53393.png,0
1358,/fssd1/user-data/dogoulis/FFHQ/30112.png,0
361,/fssd1/user-data/dogoulis/FFHQ/48362.png,0
9263,/fssd1/user-data/dogoulis/stylegan2_new/64100.png,1
3017,/fssd1/user-data/dogoulis/FFHQ/18866.png,0
4304,/fssd1/user-data/dogoulis/FFHQ/00816.png,0
9453,/fssd1/user-data/dogoulis/stylegan2_new/93532.png,1
2894,/fssd1/user-data/dogoulis/FFHQ/30845.png,0
3019,/fssd1/user-data/dogoulis/FFHQ/22737.png,0
880,/fssd1/user-data/dogoulis/FFHQ/51493.png,0
5394,/fssd1/user-data/dogoulis/stylegan2_new/57476.png,1
6119,/fssd1/user-data/dogoulis/stylegan2_new/51360.png,1
6639,/fssd1/user-data/dogoulis/stylegan2_new/115338.png,1
3699,/fssd1/user-data/dogoulis/FFHQ/25497.png,0
1721,/fssd1/user-data/dogoulis/FFHQ/42905.png,0
6968,/fssd1/user-data/dogoulis/stylegan2_new/83660.png,1
6257,/fssd1/user-data/dogoulis/stylegan2_new/118399.png,1
6437,/fssd1/user-data/dogoulis/stylegan2_new/98214.png,1
3254,/fssd1/user-data/dogoulis/FFHQ/07416.png,0
6983,/fssd1/user-data/dogoulis/stylegan2_new/62250.png,1
7157,/fssd1/user-data/dogoulis/stylegan2_new/95664.png,1
3330,/fssd1/user-data/dogoulis/FFHQ/16348.png,0
8258,/fssd1/user-data/dogoulis/stylegan2_new/111637.png,1
677,/fssd1/user-data/dogoulis/FFHQ/48487.png,0
4207,/fssd1/user-data/dogoulis/FFHQ/16302.png,0
4357,/fssd1/user-data/dogoulis/FFHQ/37533.png,0
2406,/fssd1/user-data/dogoulis/FFHQ/08011.png,0
2750,/fssd1/user-data/dogoulis/FFHQ/39127.png,0
5641,/fssd1/user-data/dogoulis/stylegan2_new/55200.png,1
4994,/fssd1/user-data/dogoulis/FFHQ/26585.png,0
8240,/fssd1/user-data/dogoulis/stylegan2_new/71736.png,1
4502,/fssd1/user-data/dogoulis/FFHQ/19177.png,0
1693,/fssd1/user-data/dogoulis/FFHQ/20416.png,0
4226,/fssd1/user-data/dogoulis/FFHQ/04776.png,0
8443,/fssd1/user-data/dogoulis/stylegan2_new/92232.png,1
184,/fssd1/user-data/dogoulis/FFHQ/49376.png,0
5338,/fssd1/user-data/dogoulis/stylegan2_new/97172.png,1
4433,/fssd1/user-data/dogoulis/FFHQ/21039.png,0
4837,/fssd1/user-data/dogoulis/FFHQ/49397.png,0
9680,/fssd1/user-data/dogoulis/stylegan2_new/108577.png,1
7767,/fssd1/user-data/dogoulis/stylegan2_new/73590.png,1
9582,/fssd1/user-data/dogoulis/stylegan2_new/61805.png,1
68,/fssd1/user-data/dogoulis/FFHQ/24544.png,0
7624,/fssd1/user-data/dogoulis/stylegan2_new/111618.png,1
1202,/fssd1/user-data/dogoulis/FFHQ/43274.png,0
399,/fssd1/user-data/dogoulis/FFHQ/42493.png,0
8012,/fssd1/user-data/dogoulis/stylegan2_new/118875.png,1
4588,/fssd1/user-data/dogoulis/FFHQ/41376.png,0
2630,/fssd1/user-data/dogoulis/FFHQ/40174.png,0
9062,/fssd1/user-data/dogoulis/stylegan2_new/54473.png,1
4811,/fssd1/user-data/dogoulis/FFHQ/25787.png,0
1488,/fssd1/user-data/dogoulis/FFHQ/26771.png,0
9333,/fssd1/user-data/dogoulis/stylegan2_new/92052.png,1
6790,/fssd1/user-data/dogoulis/stylegan2_new/52477.png,1
5839,/fssd1/user-data/dogoulis/stylegan2_new/115872.png,1
1523,/fssd1/user-data/dogoulis/FFHQ/21832.png,0
1832,/fssd1/user-data/dogoulis/FFHQ/24401.png,0
6780,/fssd1/user-data/dogoulis/stylegan2_new/86126.png,1
8421,/fssd1/user-data/dogoulis/stylegan2_new/71179.png,1
8178,/fssd1/user-data/dogoulis/stylegan2_new/86304.png,1
1763,/fssd1/user-data/dogoulis/FFHQ/02304.png,0
4220,/fssd1/user-data/dogoulis/FFHQ/26549.png,0
8788,/fssd1/user-data/dogoulis/stylegan2_new/60583.png,1
7030,/fssd1/user-data/dogoulis/stylegan2_new/99028.png,1
4621,/fssd1/user-data/dogoulis/FFHQ/48426.png,0
5061,/fssd1/user-data/dogoulis/stylegan2_new/84102.png,1
3606,/fssd1/user-data/dogoulis/FFHQ/39018.png,0
2071,/fssd1/user-data/dogoulis/FFHQ/24444.png,0
3679,/fssd1/user-data/dogoulis/FFHQ/16751.png,0
6651,/fssd1/user-data/dogoulis/stylegan2_new/85648.png,1
4264,/fssd1/user-data/dogoulis/FFHQ/52132.png,0
4013,/fssd1/user-data/dogoulis/FFHQ/37410.png,0
5056,/fssd1/user-data/dogoulis/stylegan2_new/96793.png,1
1958,/fssd1/user-data/dogoulis/FFHQ/36435.png,0
23,/fssd1/user-data/dogoulis/FFHQ/26422.png,0
137,/fssd1/user-data/dogoulis/FFHQ/52375.png,0
8159,/fssd1/user-data/dogoulis/stylegan2_new/58638.png,1
5223,/fssd1/user-data/dogoulis/stylegan2_new/51870.png,1
2245,/fssd1/user-data/dogoulis/FFHQ/27443.png,0
9671,/fssd1/user-data/dogoulis/stylegan2_new/66878.png,1
400,/fssd1/user-data/dogoulis/FFHQ/34920.png,0
816,/fssd1/user-data/dogoulis/FFHQ/04414.png,0
7010,/fssd1/user-data/dogoulis/stylegan2_new/110679.png,1
3377,/fssd1/user-data/dogoulis/FFHQ/25893.png,0
430,/fssd1/user-data/dogoulis/FFHQ/41755.png,0
3756,/fssd1/user-data/dogoulis/FFHQ/44826.png,0
9180,/fssd1/user-data/dogoulis/stylegan2_new/113734.png,1
5231,/fssd1/user-data/dogoulis/stylegan2_new/75101.png,1
3433,/fssd1/user-data/dogoulis/FFHQ/17284.png,0
4932,/fssd1/user-data/dogoulis/FFHQ/05870.png,0
8709,/fssd1/user-data/dogoulis/stylegan2_new/90929.png,1
8598,/fssd1/user-data/dogoulis/stylegan2_new/50083.png,1
7950,/fssd1/user-data/dogoulis/stylegan2_new/95912.png,1
1206,/fssd1/user-data/dogoulis/FFHQ/35627.png,0
762,/fssd1/user-data/dogoulis/FFHQ/27014.png,0
4577,/fssd1/user-data/dogoulis/FFHQ/40694.png,0
8575,/fssd1/user-data/dogoulis/stylegan2_new/77674.png,1
4980,/fssd1/user-data/dogoulis/FFHQ/43714.png,0
1502,/fssd1/user-data/dogoulis/FFHQ/38310.png,0
6992,/fssd1/user-data/dogoulis/stylegan2_new/76018.png,1
5086,/fssd1/user-data/dogoulis/stylegan2_new/107474.png,1
1235,/fssd1/user-data/dogoulis/FFHQ/41035.png,0
233,/fssd1/user-data/dogoulis/FFHQ/26801.png,0
6934,/fssd1/user-data/dogoulis/stylegan2_new/81568.png,1
6733,/fssd1/user-data/dogoulis/stylegan2_new/106666.png,1
2740,/fssd1/user-data/dogoulis/FFHQ/46788.png,0
7925,/fssd1/user-data/dogoulis/stylegan2_new/118322.png,1
4635,/fssd1/user-data/dogoulis/FFHQ/45499.png,0
9113,/fssd1/user-data/dogoulis/stylegan2_new/85095.png,1
1134,/fssd1/user-data/dogoulis/FFHQ/16825.png,0
5651,/fssd1/user-data/dogoulis/stylegan2_new/65622.png,1
6330,/fssd1/user-data/dogoulis/stylegan2_new/66297.png,1
3947,/fssd1/user-data/dogoulis/FFHQ/20129.png,0
7801,/fssd1/user-data/dogoulis/stylegan2_new/59042.png,1
8839,/fssd1/user-data/dogoulis/stylegan2_new/68788.png,1
9864,/fssd1/user-data/dogoulis/stylegan2_new/92693.png,1
9344,/fssd1/user-data/dogoulis/stylegan2_new/79339.png,1
1548,/fssd1/user-data/dogoulis/FFHQ/40547.png,0
494,/fssd1/user-data/dogoulis/FFHQ/11728.png,0
3774,/fssd1/user-data/dogoulis/FFHQ/11554.png,0
7380,/fssd1/user-data/dogoulis/stylegan2_new/83792.png,1
7322,/fssd1/user-data/dogoulis/stylegan2_new/52161.png,1
4245,/fssd1/user-data/dogoulis/FFHQ/16424.png,0
2622,/fssd1/user-data/dogoulis/FFHQ/36757.png,0
20,/fssd1/user-data/dogoulis/FFHQ/43787.png,0
7567,/fssd1/user-data/dogoulis/stylegan2_new/57997.png,1
3400,/fssd1/user-data/dogoulis/FFHQ/30721.png,0
7521,/fssd1/user-data/dogoulis/stylegan2_new/106726.png,1
9857,/fssd1/user-data/dogoulis/stylegan2_new/66700.png,1
9142,/fssd1/user-data/dogoulis/stylegan2_new/88757.png,1
2136,/fssd1/user-data/dogoulis/FFHQ/28720.png,0
4640,/fssd1/user-data/dogoulis/FFHQ/21903.png,0
4722,/fssd1/user-data/dogoulis/FFHQ/48370.png,0
7321,/fssd1/user-data/dogoulis/stylegan2_new/110409.png,1
1725,/fssd1/user-data/dogoulis/FFHQ/24757.png,0
2220,/fssd1/user-data/dogoulis/FFHQ/33523.png,0
2736,/fssd1/user-data/dogoulis/FFHQ/31220.png,0
7210,/fssd1/user-data/dogoulis/stylegan2_new/98938.png,1
7425,/fssd1/user-data/dogoulis/stylegan2_new/96207.png,1
5757,/fssd1/user-data/dogoulis/stylegan2_new/78931.png,1
8362,/fssd1/user-data/dogoulis/stylegan2_new/96669.png,1
2293,/fssd1/user-data/dogoulis/FFHQ/13371.png,0
8255,/fssd1/user-data/dogoulis/stylegan2_new/99079.png,1
2770,/fssd1/user-data/dogoulis/FFHQ/51791.png,0
18,/fssd1/user-data/dogoulis/FFHQ/28878.png,0
5875,/fssd1/user-data/dogoulis/stylegan2_new/100399.png,1
5829,/fssd1/user-data/dogoulis/stylegan2_new/95326.png,1
5345,/fssd1/user-data/dogoulis/stylegan2_new/63951.png,1
1018,/fssd1/user-data/dogoulis/FFHQ/47219.png,0
8653,/fssd1/user-data/dogoulis/stylegan2_new/72463.png,1
1867,/fssd1/user-data/dogoulis/FFHQ/37730.png,0
3009,/fssd1/user-data/dogoulis/FFHQ/47482.png,0
4528,/fssd1/user-data/dogoulis/FFHQ/29954.png,0
2211,/fssd1/user-data/dogoulis/FFHQ/21005.png,0
9193,/fssd1/user-data/dogoulis/stylegan2_new/116174.png,1
5731,/fssd1/user-data/dogoulis/stylegan2_new/100900.png,1
6974,/fssd1/user-data/dogoulis/stylegan2_new/65092.png,1
5208,/fssd1/user-data/dogoulis/stylegan2_new/69767.png,1
3008,/fssd1/user-data/dogoulis/FFHQ/14715.png,0
8272,/fssd1/user-data/dogoulis/stylegan2_new/115209.png,1
7849,/fssd1/user-data/dogoulis/stylegan2_new/102413.png,1
2865,/fssd1/user-data/dogoulis/FFHQ/04572.png,0
8646,/fssd1/user-data/dogoulis/stylegan2_new/64011.png,1
518,/fssd1/user-data/dogoulis/FFHQ/22175.png,0
1307,/fssd1/user-data/dogoulis/FFHQ/32914.png,0
8840,/fssd1/user-data/dogoulis/stylegan2_new/66932.png,1
4006,/fssd1/user-data/dogoulis/FFHQ/05974.png,0
2161,/fssd1/user-data/dogoulis/FFHQ/16436.png,0
6348,/fssd1/user-data/dogoulis/stylegan2_new/66268.png,1
1381,/fssd1/user-data/dogoulis/FFHQ/42431.png,0
7115,/fssd1/user-data/dogoulis/stylegan2_new/116316.png,1
9299,/fssd1/user-data/dogoulis/stylegan2_new/64910.png,1
9111,/fssd1/user-data/dogoulis/stylegan2_new/116043.png,1
6005,/fssd1/user-data/dogoulis/stylegan2_new/65071.png,1
2920,/fssd1/user-data/dogoulis/FFHQ/12390.png,0
3600,/fssd1/user-data/dogoulis/FFHQ/49105.png,0
17,/fssd1/user-data/dogoulis/FFHQ/36127.png,0
6750,/fssd1/user-data/dogoulis/stylegan2_new/76075.png,1
95,/fssd1/user-data/dogoulis/FFHQ/40423.png,0
5612,/fssd1/user-data/dogoulis/stylegan2_new/111468.png,1
2550,/fssd1/user-data/dogoulis/FFHQ/02402.png,0
9413,/fssd1/user-data/dogoulis/stylegan2_new/108370.png,1
6935,/fssd1/user-data/dogoulis/stylegan2_new/76942.png,1
8308,/fssd1/user-data/dogoulis/stylegan2_new/119882.png,1
3698,/fssd1/user-data/dogoulis/FFHQ/14360.png,0
2200,/fssd1/user-data/dogoulis/FFHQ/42830.png,0
5462,/fssd1/user-data/dogoulis/stylegan2_new/92971.png,1
1846,/fssd1/user-data/dogoulis/FFHQ/45742.png,0
3012,/fssd1/user-data/dogoulis/FFHQ/35704.png,0
624,/fssd1/user-data/dogoulis/FFHQ/17472.png,0
8779,/fssd1/user-data/dogoulis/stylegan2_new/117046.png,1
7265,/fssd1/user-data/dogoulis/stylegan2_new/67429.png,1
9493,/fssd1/user-data/dogoulis/stylegan2_new/71862.png,1
7748,/fssd1/user-data/dogoulis/stylegan2_new/76910.png,1
5333,/fssd1/user-data/dogoulis/stylegan2_new/74697.png,1
2858,/fssd1/user-data/dogoulis/FFHQ/08469.png,0
1835,/fssd1/user-data/dogoulis/FFHQ/48830.png,0
747,/fssd1/user-data/dogoulis/FFHQ/23459.png,0
2052,/fssd1/user-data/dogoulis/FFHQ/51699.png,0
2195,/fssd1/user-data/dogoulis/FFHQ/45719.png,0
7427,/fssd1/user-data/dogoulis/stylegan2_new/95217.png,1
5938,/fssd1/user-data/dogoulis/stylegan2_new/52009.png,1
6568,/fssd1/user-data/dogoulis/stylegan2_new/119821.png,1
3003,/fssd1/user-data/dogoulis/FFHQ/27436.png,0
32,/fssd1/user-data/dogoulis/FFHQ/01633.png,0
6947,/fssd1/user-data/dogoulis/stylegan2_new/119988.png,1
1261,/fssd1/user-data/dogoulis/FFHQ/08924.png,0
9495,/fssd1/user-data/dogoulis/stylegan2_new/117697.png,1
5074,/fssd1/user-data/dogoulis/stylegan2_new/78331.png,1
6246,/fssd1/user-data/dogoulis/stylegan2_new/64694.png,1
8394,/fssd1/user-data/dogoulis/stylegan2_new/79241.png,1
2121,/fssd1/user-data/dogoulis/FFHQ/41894.png,0
3194,/fssd1/user-data/dogoulis/FFHQ/24495.png,0
281,/fssd1/user-data/dogoulis/FFHQ/29849.png,0
410,/fssd1/user-data/dogoulis/FFHQ/16975.png,0
8242,/fssd1/user-data/dogoulis/stylegan2_new/98643.png,1
6336,/fssd1/user-data/dogoulis/stylegan2_new/95483.png,1
1974,/fssd1/user-data/dogoulis/FFHQ/24160.png,0
8016,/fssd1/user-data/dogoulis/stylegan2_new/106604.png,1
3617,/fssd1/user-data/dogoulis/FFHQ/19477.png,0
3149,/fssd1/user-data/dogoulis/FFHQ/12863.png,0
268,/fssd1/user-data/dogoulis/FFHQ/05305.png,0
5356,/fssd1/user-data/dogoulis/stylegan2_new/59335.png,1
7655,/fssd1/user-data/dogoulis/stylegan2_new/66052.png,1
579,/fssd1/user-data/dogoulis/FFHQ/31183.png,0
203,/fssd1/user-data/dogoulis/FFHQ/53110.png,0
617,/fssd1/user-data/dogoulis/FFHQ/39028.png,0
1057,/fssd1/user-data/dogoulis/FFHQ/08209.png,0
7886,/fssd1/user-data/dogoulis/stylegan2_new/61587.png,1
1414,/fssd1/user-data/dogoulis/FFHQ/16824.png,0
4042,/fssd1/user-data/dogoulis/FFHQ/07999.png,0
1791,/fssd1/user-data/dogoulis/FFHQ/11888.png,0
9477,/fssd1/user-data/dogoulis/stylegan2_new/72305.png,1
1861,/fssd1/user-data/dogoulis/FFHQ/22914.png,0
590,/fssd1/user-data/dogoulis/FFHQ/35374.png,0
9336,/fssd1/user-data/dogoulis/stylegan2_new/53444.png,1
3595,/fssd1/user-data/dogoulis/FFHQ/12159.png,0
3341,/fssd1/user-data/dogoulis/FFHQ/48958.png,0
8124,/fssd1/user-data/dogoulis/stylegan2_new/84967.png,1
5992,/fssd1/user-data/dogoulis/stylegan2_new/61698.png,1
7973,/fssd1/user-data/dogoulis/stylegan2_new/90476.png,1
8545,/fssd1/user-data/dogoulis/stylegan2_new/51917.png,1
5567,/fssd1/user-data/dogoulis/stylegan2_new/60133.png,1
4664,/fssd1/user-data/dogoulis/FFHQ/21846.png,0
1465,/fssd1/user-data/dogoulis/FFHQ/40373.png,0
178,/fssd1/user-data/dogoulis/FFHQ/51161.png,0
3661,/fssd1/user-data/dogoulis/FFHQ/48656.png,0
9663,/fssd1/user-data/dogoulis/stylegan2_new/110302.png,1
9566,/fssd1/user-data/dogoulis/stylegan2_new/116210.png,1
3846,/fssd1/user-data/dogoulis/FFHQ/53068.png,0
4894,/fssd1/user-data/dogoulis/FFHQ/15595.png,0
9094,/fssd1/user-data/dogoulis/stylegan2_new/57311.png,1
5088,/fssd1/user-data/dogoulis/stylegan2_new/80792.png,1
452,/fssd1/user-data/dogoulis/FFHQ/06286.png,0
6807,/fssd1/user-data/dogoulis/stylegan2_new/67476.png,1
3264,/fssd1/user-data/dogoulis/FFHQ/05599.png,0
2219,/fssd1/user-data/dogoulis/FFHQ/15215.png,0
6169,/fssd1/user-data/dogoulis/stylegan2_new/84570.png,1
9001,/fssd1/user-data/dogoulis/stylegan2_new/103654.png,1
8581,/fssd1/user-data/dogoulis/stylegan2_new/103843.png,1
5396,/fssd1/user-data/dogoulis/stylegan2_new/99432.png,1
5573,/fssd1/user-data/dogoulis/stylegan2_new/67158.png,1
8703,/fssd1/user-data/dogoulis/stylegan2_new/97955.png,1
2269,/fssd1/user-data/dogoulis/FFHQ/36390.png,0
4329,/fssd1/user-data/dogoulis/FFHQ/32926.png,0
6480,/fssd1/user-data/dogoulis/stylegan2_new/108492.png,1
4089,/fssd1/user-data/dogoulis/FFHQ/42140.png,0
9762,/fssd1/user-data/dogoulis/stylegan2_new/81379.png,1
1043,/fssd1/user-data/dogoulis/FFHQ/36997.png,0
5718,/fssd1/user-data/dogoulis/stylegan2_new/90186.png,1
296,/fssd1/user-data/dogoulis/FFHQ/27904.png,0
5378,/fssd1/user-data/dogoulis/stylegan2_new/91738.png,1
3529,/fssd1/user-data/dogoulis/FFHQ/31450.png,0
4581,/fssd1/user-data/dogoulis/FFHQ/29876.png,0
5510,/fssd1/user-data/dogoulis/stylegan2_new/57113.png,1
9184,/fssd1/user-data/dogoulis/stylegan2_new/79351.png,1
96,/fssd1/user-data/dogoulis/FFHQ/15584.png,0
4298,/fssd1/user-data/dogoulis/FFHQ/02059.png,0
731,/fssd1/user-data/dogoulis/FFHQ/52128.png,0
4039,/fssd1/user-data/dogoulis/FFHQ/23237.png,0
86,/fssd1/user-data/dogoulis/FFHQ/01418.png,0
8524,/fssd1/user-data/dogoulis/stylegan2_new/54940.png,1
8831,/fssd1/user-data/dogoulis/stylegan2_new/93052.png,1
9791,/fssd1/user-data/dogoulis/stylegan2_new/105885.png,1
3534,/fssd1/user-data/dogoulis/FFHQ/06256.png,0
258,/fssd1/user-data/dogoulis/FFHQ/34548.png,0
9896,/fssd1/user-data/dogoulis/stylegan2_new/67218.png,1
8547,/fssd1/user-data/dogoulis/stylegan2_new/50174.png,1
9329,/fssd1/user-data/dogoulis/stylegan2_new/88082.png,1
3383,/fssd1/user-data/dogoulis/FFHQ/40041.png,0
1045,/fssd1/user-data/dogoulis/FFHQ/11497.png,0
6019,/fssd1/user-data/dogoulis/stylegan2_new/57721.png,1
9752,/fssd1/user-data/dogoulis/stylegan2_new/52605.png,1
4313,/fssd1/user-data/dogoulis/FFHQ/14030.png,0
8052,/fssd1/user-data/dogoulis/stylegan2_new/56995.png,1
1023,/fssd1/user-data/dogoulis/FFHQ/36684.png,0
4090,/fssd1/user-data/dogoulis/FFHQ/23100.png,0
693,/fssd1/user-data/dogoulis/FFHQ/29085.png,0
7162,/fssd1/user-data/dogoulis/stylegan2_new/89569.png,1
3365,/fssd1/user-data/dogoulis/FFHQ/23242.png,0
2049,/fssd1/user-data/dogoulis/FFHQ/04592.png,0
2892,/fssd1/user-data/dogoulis/FFHQ/43042.png,0
5131,/fssd1/user-data/dogoulis/stylegan2_new/59099.png,1
3102,/fssd1/user-data/dogoulis/FFHQ/25521.png,0
9929,/fssd1/user-data/dogoulis/stylegan2_new/96693.png,1
4600,/fssd1/user-data/dogoulis/FFHQ/49051.png,0
2716,/fssd1/user-data/dogoulis/FFHQ/23533.png,0
1223,/fssd1/user-data/dogoulis/FFHQ/45928.png,0
9642,/fssd1/user-data/dogoulis/stylegan2_new/59800.png,1
2658,/fssd1/user-data/dogoulis/FFHQ/17104.png,0
4713,/fssd1/user-data/dogoulis/FFHQ/34875.png,0
8343,/fssd1/user-data/dogoulis/stylegan2_new/110998.png,1
6664,/fssd1/user-data/dogoulis/stylegan2_new/94689.png,1
9474,/fssd1/user-data/dogoulis/stylegan2_new/67040.png,1
2543,/fssd1/user-data/dogoulis/FFHQ/52081.png,0
4204,/fssd1/user-data/dogoulis/FFHQ/33872.png,0
5578,/fssd1/user-data/dogoulis/stylegan2_new/114275.png,1
4817,/fssd1/user-data/dogoulis/FFHQ/26174.png,0
9246,/fssd1/user-data/dogoulis/stylegan2_new/107134.png,1
1657,/fssd1/user-data/dogoulis/FFHQ/04356.png,0
9515,/fssd1/user-data/dogoulis/stylegan2_new/70922.png,1
6353,/fssd1/user-data/dogoulis/stylegan2_new/65578.png,1
2878,/fssd1/user-data/dogoulis/FFHQ/32577.png,0
2694,/fssd1/user-data/dogoulis/FFHQ/42893.png,0
270,/fssd1/user-data/dogoulis/FFHQ/32917.png,0
7117,/fssd1/user-data/dogoulis/stylegan2_new/85645.png,1
8634,/fssd1/user-data/dogoulis/stylegan2_new/113830.png,1
2979,/fssd1/user-data/dogoulis/FFHQ/29440.png,0
6586,/fssd1/user-data/dogoulis/stylegan2_new/98110.png,1
9352,/fssd1/user-data/dogoulis/stylegan2_new/111494.png,1
4820,/fssd1/user-data/dogoulis/FFHQ/53458.png,0
2924,/fssd1/user-data/dogoulis/FFHQ/02218.png,0
3093,/fssd1/user-data/dogoulis/FFHQ/11272.png,0
4858,/fssd1/user-data/dogoulis/FFHQ/43681.png,0
4234,/fssd1/user-data/dogoulis/FFHQ/47352.png,0
5279,/fssd1/user-data/dogoulis/stylegan2_new/60237.png,1
2192,/fssd1/user-data/dogoulis/FFHQ/49620.png,0
265,/fssd1/user-data/dogoulis/FFHQ/13945.png,0
3863,/fssd1/user-data/dogoulis/FFHQ/36177.png,0
8503,/fssd1/user-data/dogoulis/stylegan2_new/119119.png,1
6417,/fssd1/user-data/dogoulis/stylegan2_new/119206.png,1
6933,/fssd1/user-data/dogoulis/stylegan2_new/75929.png,1
8206,/fssd1/user-data/dogoulis/stylegan2_new/99175.png,1
2664,/fssd1/user-data/dogoulis/FFHQ/48268.png,0
9106,/fssd1/user-data/dogoulis/stylegan2_new/84293.png,1
2931,/fssd1/user-data/dogoulis/FFHQ/00894.png,0
3470,/fssd1/user-data/dogoulis/FFHQ/15486.png,0
2273,/fssd1/user-data/dogoulis/FFHQ/45062.png,0
2490,/fssd1/user-data/dogoulis/FFHQ/30893.png,0
6634,/fssd1/user-data/dogoulis/stylegan2_new/104675.png,1
1213,/fssd1/user-data/dogoulis/FFHQ/22132.png,0
8117,/fssd1/user-data/dogoulis/stylegan2_new/104572.png,1
2609,/fssd1/user-data/dogoulis/FFHQ/49988.png,0
8898,/fssd1/user-data/dogoulis/stylegan2_new/57600.png,1
6904,/fssd1/user-data/dogoulis/stylegan2_new/62207.png,1
6479,/fssd1/user-data/dogoulis/stylegan2_new/111240.png,1
9806,/fssd1/user-data/dogoulis/stylegan2_new/112829.png,1
6551,/fssd1/user-data/dogoulis/stylegan2_new/58595.png,1
8118,/fssd1/user-data/dogoulis/stylegan2_new/69690.png,1
8764,/fssd1/user-data/dogoulis/stylegan2_new/118800.png,1
3520,/fssd1/user-data/dogoulis/FFHQ/11670.png,0
8138,/fssd1/user-data/dogoulis/stylegan2_new/110281.png,1
2833,/fssd1/user-data/dogoulis/FFHQ/33536.png,0
436,/fssd1/user-data/dogoulis/FFHQ/13290.png,0
980,/fssd1/user-data/dogoulis/FFHQ/16457.png,0
4663,/fssd1/user-data/dogoulis/FFHQ/05299.png,0
6145,/fssd1/user-data/dogoulis/stylegan2_new/105572.png,1
6159,/fssd1/user-data/dogoulis/stylegan2_new/114354.png,1
1537,/fssd1/user-data/dogoulis/FFHQ/12708.png,0
5502,/fssd1/user-data/dogoulis/stylegan2_new/58195.png,1
1804,/fssd1/user-data/dogoulis/FFHQ/24200.png,0
8247,/fssd1/user-data/dogoulis/stylegan2_new/95285.png,1
7563,/fssd1/user-data/dogoulis/stylegan2_new/73397.png,1
1427,/fssd1/user-data/dogoulis/FFHQ/53461.png,0
5817,/fssd1/user-data/dogoulis/stylegan2_new/58234.png,1
5365,/fssd1/user-data/dogoulis/stylegan2_new/73871.png,1
8419,/fssd1/user-data/dogoulis/stylegan2_new/74958.png,1
