,image_path,label
7336,progandata/003920.jpg,1
6356,progandata/002440.jpg,1
4341,ffhq1024/65489.png,0
703,ffhq1024/44181.png,0
7397,progandata/003333.jpg,1
811,ffhq1024/51679.png,0
4855,ffhq1024/06375.png,0
727,ffhq1024/37888.png,0
3222,ffhq1024/61968.png,0
6321,progandata/005951.jpg,1
2895,ffhq1024/58752.png,0
5954,progandata/001564.jpg,1
8561,progandata/008969.jpg,1
6914,progandata/009151.jpg,1
9808,progandata/005561.jpg,1
1783,ffhq1024/00668.png,0
4720,ffhq1024/19186.png,0
6897,progandata/001623.jpg,1
3149,ffhq1024/44315.png,0
5361,progandata/007525.jpg,1
416,ffhq1024/33626.png,0
8753,progandata/005110.jpg,1
6024,progandata/003870.jpg,1
8537,progandata/009132.jpg,1
756,ffhq1024/08190.png,0
5605,progandata/004495.jpg,1
6717,progandata/006540.jpg,1
4642,ffhq1024/46406.png,0
7846,progandata/002967.jpg,1
5499,progandata/001507.jpg,1
2252,ffhq1024/40575.png,0
3433,ffhq1024/54527.png,0
9390,progandata/008048.jpg,1
4597,ffhq1024/69072.png,0
2434,ffhq1024/42131.png,0
1865,ffhq1024/20977.png,0
2678,ffhq1024/06021.png,0
7885,progandata/000527.jpg,1
6418,progandata/009588.jpg,1
7607,progandata/000018.jpg,1
1702,ffhq1024/57551.png,0
4885,ffhq1024/08971.png,0
2826,ffhq1024/44292.png,0
5378,progandata/005971.jpg,1
4969,ffhq1024/61720.png,0
5917,progandata/002571.jpg,1
8465,progandata/000881.jpg,1
5677,progandata/005378.jpg,1
6676,progandata/000983.jpg,1
7446,progandata/007291.jpg,1
8415,progandata/000630.jpg,1
785,ffhq1024/46895.png,0
728,ffhq1024/36100.png,0
7365,progandata/000443.jpg,1
4042,ffhq1024/63396.png,0
6605,progandata/000331.jpg,1
5635,progandata/009182.jpg,1
1095,ffhq1024/15026.png,0
5490,progandata/007912.jpg,1
765,ffhq1024/69740.png,0
3280,ffhq1024/01860.png,0
1236,ffhq1024/68476.png,0
2879,ffhq1024/33024.png,0
2846,ffhq1024/66352.png,0
4025,ffhq1024/37632.png,0
8703,progandata/004402.jpg,1
5251,progandata/004538.jpg,1
7691,progandata/004227.jpg,1
8547,progandata/005924.jpg,1
6991,progandata/005237.jpg,1
9973,progandata/002358.jpg,1
6207,progandata/002708.jpg,1
1055,ffhq1024/12986.png,0
7209,progandata/006375.jpg,1
1318,ffhq1024/67654.png,0
7593,progandata/000514.jpg,1
43,ffhq1024/43314.png,0
2195,ffhq1024/03458.png,0
7864,progandata/008235.jpg,1
3722,ffhq1024/23867.png,0
5783,progandata/005574.jpg,1
4876,ffhq1024/09176.png,0
6663,progandata/007963.jpg,1
1485,ffhq1024/68431.png,0
8549,progandata/006596.jpg,1
4422,ffhq1024/54268.png,0
8518,progandata/007977.jpg,1
418,ffhq1024/48054.png,0
5576,progandata/002779.jpg,1
6732,progandata/005923.jpg,1
7707,progandata/009116.jpg,1
9038,progandata/008058.jpg,1
821,ffhq1024/66649.png,0
3266,ffhq1024/14079.png,0
4728,ffhq1024/60471.png,0
6073,progandata/004594.jpg,1
7026,progandata/001331.jpg,1
185,ffhq1024/17555.png,0
4221,ffhq1024/40154.png,0
7797,progandata/006919.jpg,1
3995,ffhq1024/49606.png,0
7459,progandata/002500.jpg,1
2634,ffhq1024/44716.png,0
8279,progandata/005644.jpg,1
937,ffhq1024/57918.png,0
3891,ffhq1024/04246.png,0
1535,ffhq1024/56572.png,0
5547,progandata/006243.jpg,1
9805,progandata/006879.jpg,1
6492,progandata/005376.jpg,1
253,ffhq1024/09102.png,0
4045,ffhq1024/52202.png,0
4386,ffhq1024/25876.png,0
7592,progandata/006224.jpg,1
4972,ffhq1024/16396.png,0
9285,progandata/002606.jpg,1
7566,progandata/009306.jpg,1
9345,progandata/004055.jpg,1
9380,progandata/002460.jpg,1
6047,progandata/009783.jpg,1
8433,progandata/007198.jpg,1
1383,ffhq1024/12577.png,0
473,ffhq1024/61825.png,0
3609,ffhq1024/12474.png,0
4,ffhq1024/67817.png,0
3927,ffhq1024/44234.png,0
7305,progandata/008344.jpg,1
2130,ffhq1024/22578.png,0
2118,ffhq1024/60445.png,0
5077,progandata/001845.jpg,1
7220,progandata/009600.jpg,1
748,ffhq1024/15297.png,0
1976,ffhq1024/61737.png,0
9787,progandata/001848.jpg,1
9506,progandata/001670.jpg,1
5915,progandata/009070.jpg,1
5235,progandata/001677.jpg,1
7757,progandata/003909.jpg,1
4453,ffhq1024/67264.png,0
8357,progandata/007212.jpg,1
2106,ffhq1024/61248.png,0
8825,progandata/007830.jpg,1
60,ffhq1024/36624.png,0
6599,progandata/000783.jpg,1
1500,ffhq1024/38712.png,0
5728,progandata/001385.jpg,1
6087,progandata/002462.jpg,1
4925,ffhq1024/29544.png,0
6479,progandata/004080.jpg,1
564,ffhq1024/58311.png,0
3527,ffhq1024/23778.png,0
5226,progandata/000349.jpg,1
2673,ffhq1024/34156.png,0
1604,ffhq1024/42680.png,0
4227,ffhq1024/40708.png,0
8245,progandata/008366.jpg,1
8824,progandata/002733.jpg,1
5742,progandata/006516.jpg,1
1637,ffhq1024/52924.png,0
8678,progandata/003830.jpg,1
5564,progandata/004183.jpg,1
848,ffhq1024/13925.png,0
2899,ffhq1024/29396.png,0
3013,ffhq1024/53062.png,0
9382,progandata/004895.jpg,1
1544,ffhq1024/04410.png,0
6337,progandata/005636.jpg,1
6230,progandata/008348.jpg,1
1150,ffhq1024/27351.png,0
3817,ffhq1024/57639.png,0
8585,progandata/005337.jpg,1
5420,progandata/001286.jpg,1
7196,progandata/007826.jpg,1
501,ffhq1024/03768.png,0
8185,progandata/005613.jpg,1
2803,ffhq1024/00995.png,0
1632,ffhq1024/05410.png,0
6631,progandata/004921.jpg,1
8446,progandata/003299.jpg,1
4058,ffhq1024/09944.png,0
3634,ffhq1024/24353.png,0
8003,progandata/005925.jpg,1
2122,ffhq1024/27145.png,0
8403,progandata/004812.jpg,1
8638,progandata/004840.jpg,1
281,ffhq1024/31082.png,0
2866,ffhq1024/52533.png,0
4474,ffhq1024/13509.png,0
5219,progandata/002596.jpg,1
5731,progandata/009369.jpg,1
1586,ffhq1024/10159.png,0
2902,ffhq1024/26833.png,0
2857,ffhq1024/16438.png,0
1873,ffhq1024/06061.png,0
4683,ffhq1024/55308.png,0
6254,progandata/000729.jpg,1
740,ffhq1024/38552.png,0
5479,progandata/006093.jpg,1
5627,progandata/008558.jpg,1
5905,progandata/004165.jpg,1
2484,ffhq1024/39793.png,0
9876,progandata/009795.jpg,1
1854,ffhq1024/65439.png,0
9213,progandata/000395.jpg,1
1792,ffhq1024/57129.png,0
7392,progandata/006073.jpg,1
5988,progandata/009989.jpg,1
4461,ffhq1024/64557.png,0
1577,ffhq1024/48837.png,0
2410,ffhq1024/67521.png,0
1268,ffhq1024/07284.png,0
6722,progandata/009996.jpg,1
870,ffhq1024/67423.png,0
6198,progandata/002594.jpg,1
3951,ffhq1024/11268.png,0
3195,ffhq1024/13876.png,0
6145,progandata/001397.jpg,1
2038,ffhq1024/44642.png,0
5322,progandata/008170.jpg,1
743,ffhq1024/34226.png,0
5747,progandata/000803.jpg,1
6380,progandata/007414.jpg,1
1668,ffhq1024/57942.png,0
2431,ffhq1024/49287.png,0
9990,progandata/003280.jpg,1
7404,progandata/005875.jpg,1
4784,ffhq1024/05414.png,0
2129,ffhq1024/44682.png,0
8604,progandata/009016.jpg,1
5160,progandata/004999.jpg,1
5528,progandata/006753.jpg,1
5431,progandata/009764.jpg,1
4886,ffhq1024/26353.png,0
2625,ffhq1024/43717.png,0
7367,progandata/000993.jpg,1
4734,ffhq1024/34664.png,0
4951,ffhq1024/46057.png,0
9725,progandata/002280.jpg,1
6299,progandata/006602.jpg,1
1749,ffhq1024/12201.png,0
4446,ffhq1024/01897.png,0
4666,ffhq1024/22155.png,0
5269,progandata/004706.jpg,1
2075,ffhq1024/61067.png,0
8138,progandata/002465.jpg,1
7135,progandata/001034.jpg,1
5498,progandata/002797.jpg,1
2486,ffhq1024/21381.png,0
9799,progandata/006838.jpg,1
5432,progandata/001063.jpg,1
2876,ffhq1024/47746.png,0
9420,progandata/004040.jpg,1
8990,progandata/000423.jpg,1
9238,progandata/007856.jpg,1
4808,ffhq1024/01884.png,0
9830,progandata/002197.jpg,1
7009,progandata/000355.jpg,1
7980,progandata/008619.jpg,1
6445,progandata/005422.jpg,1
2333,ffhq1024/51930.png,0
6286,progandata/005213.jpg,1
7979,progandata/006829.jpg,1
3150,ffhq1024/54351.png,0
9291,progandata/005773.jpg,1
6432,progandata/006882.jpg,1
7429,progandata/008076.jpg,1
5629,progandata/004741.jpg,1
387,ffhq1024/02600.png,0
6578,progandata/009349.jpg,1
160,ffhq1024/52479.png,0
106,ffhq1024/64753.png,0
7863,progandata/008688.jpg,1
1211,ffhq1024/10833.png,0
9752,progandata/009078.jpg,1
4245,ffhq1024/48656.png,0
1396,ffhq1024/36052.png,0
758,ffhq1024/60643.png,0
7551,progandata/006027.jpg,1
9947,progandata/008129.jpg,1
4460,ffhq1024/47997.png,0
4332,ffhq1024/46320.png,0
6030,progandata/008435.jpg,1
7508,progandata/000425.jpg,1
8266,progandata/005702.jpg,1
5285,progandata/002696.jpg,1
8122,progandata/001741.jpg,1
9218,progandata/000226.jpg,1
8782,progandata/003094.jpg,1
208,ffhq1024/19128.png,0
925,ffhq1024/23237.png,0
787,ffhq1024/66609.png,0
4526,ffhq1024/36018.png,0
690,ffhq1024/08720.png,0
9963,progandata/007900.jpg,1
2699,ffhq1024/00563.png,0
1713,ffhq1024/28083.png,0
1243,ffhq1024/44494.png,0
3409,ffhq1024/17157.png,0
7255,progandata/000902.jpg,1
9041,progandata/007390.jpg,1
8107,progandata/007814.jpg,1
7448,progandata/001487.jpg,1
5310,progandata/004295.jpg,1
8065,progandata/000408.jpg,1
1227,ffhq1024/64610.png,0
1801,ffhq1024/29078.png,0
5150,progandata/009387.jpg,1
9969,progandata/008593.jpg,1
5418,progandata/000552.jpg,1
6316,progandata/002633.jpg,1
7542,progandata/004539.jpg,1
6534,progandata/005008.jpg,1
50,ffhq1024/52939.png,0
7010,progandata/004683.jpg,1
2525,ffhq1024/26421.png,0
664,ffhq1024/68122.png,0
9017,progandata/006247.jpg,1
4490,ffhq1024/03011.png,0
5982,progandata/000510.jpg,1
4684,ffhq1024/13926.png,0
5424,progandata/002202.jpg,1
7788,progandata/003562.jpg,1
4174,ffhq1024/61040.png,0
4254,ffhq1024/37476.png,0
5325,progandata/003444.jpg,1
8247,progandata/004559.jpg,1
8458,progandata/003517.jpg,1
717,ffhq1024/60218.png,0
4732,ffhq1024/42581.png,0
3015,ffhq1024/39623.png,0
4051,ffhq1024/59692.png,0
367,ffhq1024/11033.png,0
6881,progandata/009491.jpg,1
1502,ffhq1024/40748.png,0
8208,progandata/002097.jpg,1
576,ffhq1024/23406.png,0
406,ffhq1024/45291.png,0
2768,ffhq1024/50713.png,0
5064,progandata/009748.jpg,1
8913,progandata/004379.jpg,1
7685,progandata/005531.jpg,1
9593,progandata/002270.jpg,1
3312,ffhq1024/41665.png,0
2905,ffhq1024/40354.png,0
7150,progandata/001959.jpg,1
3350,ffhq1024/10119.png,0
2478,ffhq1024/36650.png,0
1777,ffhq1024/00803.png,0
9194,progandata/001685.jpg,1
4465,ffhq1024/09742.png,0
7014,progandata/002347.jpg,1
8277,progandata/007139.jpg,1
7278,progandata/004410.jpg,1
979,ffhq1024/38041.png,0
6863,progandata/007605.jpg,1
6355,progandata/000014.jpg,1
2667,ffhq1024/49754.png,0
815,ffhq1024/40328.png,0
7851,progandata/007573.jpg,1
8741,progandata/003177.jpg,1
8496,progandata/002585.jpg,1
27,ffhq1024/15449.png,0
329,ffhq1024/08582.png,0
7466,progandata/001967.jpg,1
1012,ffhq1024/35258.png,0
1484,ffhq1024/21832.png,0
6625,progandata/004922.jpg,1
9767,progandata/006720.jpg,1
8441,progandata/009426.jpg,1
273,ffhq1024/57255.png,0
7308,progandata/003331.jpg,1
2123,ffhq1024/18226.png,0
7460,progandata/008193.jpg,1
1664,ffhq1024/46538.png,0
8370,progandata/009789.jpg,1
5062,progandata/007895.jpg,1
5559,progandata/001320.jpg,1
9750,progandata/007561.jpg,1
5504,progandata/006366.jpg,1
8259,progandata/000523.jpg,1
4214,ffhq1024/39438.png,0
7944,progandata/009969.jpg,1
7717,progandata/007915.jpg,1
9374,progandata/000160.jpg,1
2248,ffhq1024/27655.png,0
7494,progandata/008637.jpg,1
6015,progandata/002271.jpg,1
7687,progandata/000272.jpg,1
7752,progandata/000232.jpg,1
5906,progandata/009445.jpg,1
6847,progandata/000850.jpg,1
7129,progandata/004971.jpg,1
7131,progandata/002985.jpg,1
784,ffhq1024/58282.png,0
3514,ffhq1024/12590.png,0
1549,ffhq1024/65413.png,0
1349,ffhq1024/58910.png,0
2977,ffhq1024/08576.png,0
2834,ffhq1024/62135.png,0
7552,progandata/007512.jpg,1
8216,progandata/006195.jpg,1
32,ffhq1024/03667.png,0
4395,ffhq1024/17461.png,0
5400,progandata/003548.jpg,1
9576,progandata/001907.jpg,1
1256,ffhq1024/61051.png,0
2717,ffhq1024/07686.png,0
6166,progandata/000125.jpg,1
7338,progandata/007340.jpg,1
3082,ffhq1024/45797.png,0
7805,progandata/005114.jpg,1
4843,ffhq1024/20409.png,0
3349,ffhq1024/05982.png,0
4606,ffhq1024/04233.png,0
6741,progandata/009297.jpg,1
4342,ffhq1024/01159.png,0
2054,ffhq1024/47859.png,0
8945,progandata/005017.jpg,1
744,ffhq1024/62542.png,0
2279,ffhq1024/03788.png,0
4774,ffhq1024/44512.png,0
6936,progandata/005416.jpg,1
863,ffhq1024/04490.png,0
7908,progandata/008332.jpg,1
4043,ffhq1024/56700.png,0
6273,progandata/008481.jpg,1
80,ffhq1024/08473.png,0
8699,progandata/009181.jpg,1
287,ffhq1024/46963.png,0
2365,ffhq1024/02151.png,0
8847,progandata/006594.jpg,1
7905,progandata/004992.jpg,1
5082,progandata/009962.jpg,1
4078,ffhq1024/53790.png,0
6555,progandata/008508.jpg,1
9644,progandata/006183.jpg,1
3228,ffhq1024/56145.png,0
1730,ffhq1024/36620.png,0
6029,progandata/001789.jpg,1
5866,progandata/009483.jpg,1
6114,progandata/002365.jpg,1
3991,ffhq1024/07954.png,0
2620,ffhq1024/46254.png,0
3411,ffhq1024/37171.png,0
3507,ffhq1024/59282.png,0
6898,progandata/004392.jpg,1
2316,ffhq1024/31796.png,0
3784,ffhq1024/05332.png,0
4888,ffhq1024/02234.png,0
1907,ffhq1024/26315.png,0
2948,ffhq1024/38512.png,0
2961,ffhq1024/59069.png,0
207,ffhq1024/20186.png,0
3938,ffhq1024/17459.png,0
2168,ffhq1024/05340.png,0
9261,progandata/009355.jpg,1
3303,ffhq1024/01768.png,0
8628,progandata/005984.jpg,1
6173,progandata/005147.jpg,1
1940,ffhq1024/67859.png,0
7865,progandata/003770.jpg,1
2400,ffhq1024/06637.png,0
7071,progandata/000129.jpg,1
4307,ffhq1024/44830.png,0
8667,progandata/007159.jpg,1
1864,ffhq1024/56315.png,0
5305,progandata/005699.jpg,1
7474,progandata/001635.jpg,1
7127,progandata/000977.jpg,1
4483,ffhq1024/65075.png,0
8074,progandata/001919.jpg,1
6379,progandata/003621.jpg,1
2801,ffhq1024/30340.png,0
8510,progandata/006080.jpg,1
3606,ffhq1024/55836.png,0
357,ffhq1024/21982.png,0
9525,progandata/004803.jpg,1
3483,ffhq1024/06486.png,0
6007,progandata/008697.jpg,1
5803,progandata/000030.jpg,1
5406,progandata/001257.jpg,1
3854,ffhq1024/50303.png,0
3245,ffhq1024/55859.png,0
6918,progandata/002163.jpg,1
4532,ffhq1024/30803.png,0
189,ffhq1024/54928.png,0
4847,ffhq1024/29282.png,0
9964,progandata/001814.jpg,1
4823,ffhq1024/56005.png,0
371,ffhq1024/33303.png,0
7751,progandata/003036.jpg,1
8356,progandata/003821.jpg,1
1847,ffhq1024/65136.png,0
3567,ffhq1024/57576.png,0
3164,ffhq1024/64541.png,0
9001,progandata/007920.jpg,1
3747,ffhq1024/62775.png,0
7226,progandata/004931.jpg,1
2983,ffhq1024/05007.png,0
8201,progandata/003527.jpg,1
3500,ffhq1024/27920.png,0
8436,progandata/008643.jpg,1
7004,progandata/003138.jpg,1
2554,ffhq1024/06760.png,0
8505,progandata/002287.jpg,1
5580,progandata/004988.jpg,1
543,ffhq1024/66050.png,0
1212,ffhq1024/09104.png,0
542,ffhq1024/52352.png,0
7622,progandata/003730.jpg,1
6903,progandata/000209.jpg,1
9166,progandata/004353.jpg,1
7807,progandata/001422.jpg,1
2349,ffhq1024/19145.png,0
8605,progandata/006381.jpg,1
6262,progandata/000237.jpg,1
4190,ffhq1024/24127.png,0
4338,ffhq1024/35586.png,0
2177,ffhq1024/38758.png,0
2851,ffhq1024/04652.png,0
7299,progandata/007276.jpg,1
7268,progandata/006028.jpg,1
4569,ffhq1024/32190.png,0
6113,progandata/006119.jpg,1
5373,progandata/002307.jpg,1
3670,ffhq1024/11906.png,0
5767,progandata/002709.jpg,1
7340,progandata/009267.jpg,1
3356,ffhq1024/27727.png,0
4648,ffhq1024/34353.png,0
1019,ffhq1024/41939.png,0
9203,progandata/002769.jpg,1
9306,progandata/009700.jpg,1
929,ffhq1024/28919.png,0
2273,ffhq1024/57532.png,0
4041,ffhq1024/19716.png,0
4322,ffhq1024/52811.png,0
2019,ffhq1024/52489.png,0
212,ffhq1024/06407.png,0
1948,ffhq1024/48598.png,0
5630,progandata/000055.jpg,1
6478,progandata/006788.jpg,1
9117,progandata/005314.jpg,1
813,ffhq1024/58115.png,0
7163,progandata/003180.jpg,1
2498,ffhq1024/00150.png,0
1102,ffhq1024/50512.png,0
9921,progandata/003620.jpg,1
790,ffhq1024/69959.png,0
1132,ffhq1024/28863.png,0
7168,progandata/002675.jpg,1
4315,ffhq1024/55381.png,0
4002,ffhq1024/02641.png,0
5502,progandata/005394.jpg,1
7476,progandata/006310.jpg,1
3115,ffhq1024/29324.png,0
3887,ffhq1024/55770.png,0
8222,progandata/003264.jpg,1
2036,ffhq1024/39644.png,0
5063,progandata/007758.jpg,1
5445,progandata/004224.jpg,1
8022,progandata/001425.jpg,1
259,ffhq1024/62407.png,0
7573,progandata/001086.jpg,1
926,ffhq1024/44285.png,0
9178,progandata/008363.jpg,1
1123,ffhq1024/33853.png,0
3445,ffhq1024/61170.png,0
2499,ffhq1024/57608.png,0
5893,progandata/009085.jpg,1
2143,ffhq1024/25406.png,0
912,ffhq1024/37550.png,0
4984,ffhq1024/59821.png,0
5684,progandata/000754.jpg,1
8395,progandata/005159.jpg,1
5724,progandata/003720.jpg,1
4643,ffhq1024/12158.png,0
9214,progandata/006060.jpg,1
7093,progandata/001281.jpg,1
3087,ffhq1024/14275.png,0
9958,progandata/008176.jpg,1
5346,progandata/007719.jpg,1
1747,ffhq1024/30636.png,0
1275,ffhq1024/51987.png,0
2260,ffhq1024/13318.png,0
1309,ffhq1024/53470.png,0
380,ffhq1024/32561.png,0
339,ffhq1024/51244.png,0
6772,progandata/005232.jpg,1
551,ffhq1024/28244.png,0
2065,ffhq1024/07601.png,0
8013,progandata/004469.jpg,1
490,ffhq1024/54780.png,0
4603,ffhq1024/55324.png,0
2862,ffhq1024/63923.png,0
4796,ffhq1024/69342.png,0
8729,progandata/000343.jpg,1
4936,ffhq1024/06912.png,0
1331,ffhq1024/00589.png,0
1743,ffhq1024/62253.png,0
5087,progandata/006479.jpg,1
5474,progandata/006174.jpg,1
9494,progandata/002694.jpg,1
887,ffhq1024/06039.png,0
8132,progandata/000823.jpg,1
5032,progandata/004223.jpg,1
4162,ffhq1024/53329.png,0
773,ffhq1024/61493.png,0
7716,progandata/004541.jpg,1
5786,progandata/006328.jpg,1
8657,progandata/009906.jpg,1
3208,ffhq1024/03939.png,0
8261,progandata/004979.jpg,1
3607,ffhq1024/52948.png,0
4384,ffhq1024/51331.png,0
4882,ffhq1024/35311.png,0
9850,progandata/003447.jpg,1
9558,progandata/006197.jpg,1
4034,ffhq1024/55100.png,0
4530,ffhq1024/61026.png,0
1927,ffhq1024/15339.png,0
1900,ffhq1024/08127.png,0
8325,progandata/007717.jpg,1
6258,progandata/001424.jpg,1
7412,progandata/000265.jpg,1
802,ffhq1024/50378.png,0
6335,progandata/001111.jpg,1
3589,ffhq1024/63082.png,0
1284,ffhq1024/54000.png,0
6008,progandata/005751.jpg,1
8952,progandata/003209.jpg,1
7288,progandata/003137.jpg,1
21,ffhq1024/28664.png,0
2024,ffhq1024/20592.png,0
2830,ffhq1024/51924.png,0
6561,progandata/003237.jpg,1
9559,progandata/007936.jpg,1
6882,progandata/009972.jpg,1
8812,progandata/003940.jpg,1
7646,progandata/003009.jpg,1
2588,ffhq1024/44551.png,0
2380,ffhq1024/57387.png,0
4299,ffhq1024/31933.png,0
708,ffhq1024/20830.png,0
6226,progandata/002009.jpg,1
3920,ffhq1024/15533.png,0
7606,progandata/006270.jpg,1
4938,ffhq1024/61607.png,0
2546,ffhq1024/40359.png,0
9499,progandata/004185.jpg,1
1706,ffhq1024/10107.png,0
962,ffhq1024/65103.png,0
7472,progandata/004418.jpg,1
9339,progandata/004144.jpg,1
5610,progandata/007195.jpg,1
5477,progandata/002792.jpg,1
6156,progandata/001854.jpg,1
2102,ffhq1024/26165.png,0
4755,ffhq1024/30347.png,0
3129,ffhq1024/35864.png,0
2836,ffhq1024/54576.png,0
1560,ffhq1024/50042.png,0
4680,ffhq1024/37218.png,0
8696,progandata/003420.jpg,1
4840,ffhq1024/65135.png,0
4760,ffhq1024/67321.png,0
4024,ffhq1024/02598.png,0
9294,progandata/005109.jpg,1
2935,ffhq1024/00831.png,0
4681,ffhq1024/39207.png,0
4515,ffhq1024/58069.png,0
6129,progandata/009490.jpg,1
8366,progandata/003003.jpg,1
4850,ffhq1024/31649.png,0
5272,progandata/003984.jpg,1
3237,ffhq1024/23890.png,0
3360,ffhq1024/10839.png,0
4551,ffhq1024/18062.png,0
2244,ffhq1024/28900.png,0
6537,progandata/007993.jpg,1
1646,ffhq1024/25795.png,0
3126,ffhq1024/15126.png,0
4256,ffhq1024/13625.png,0
7091,progandata/001699.jpg,1
2917,ffhq1024/38164.png,0
459,ffhq1024/02101.png,0
1930,ffhq1024/12700.png,0
5200,progandata/004914.jpg,1
8051,progandata/007077.jpg,1
2799,ffhq1024/39451.png,0
5963,progandata/005278.jpg,1
6340,progandata/007901.jpg,1
4220,ffhq1024/39050.png,0
2441,ffhq1024/07063.png,0
8136,progandata/004618.jpg,1
1649,ffhq1024/51732.png,0
4102,ffhq1024/44014.png,0
7844,progandata/005772.jpg,1
1564,ffhq1024/62163.png,0
8508,progandata/001817.jpg,1
4794,ffhq1024/22820.png,0
4511,ffhq1024/65608.png,0
2779,ffhq1024/27357.png,0
4148,ffhq1024/59314.png,0
7870,progandata/006647.jpg,1
2796,ffhq1024/10215.png,0
5106,progandata/003810.jpg,1
8411,progandata/004260.jpg,1
7495,progandata/007724.jpg,1
9047,progandata/008754.jpg,1
7548,progandata/001093.jpg,1
6260,progandata/007336.jpg,1
1032,ffhq1024/50580.png,0
1531,ffhq1024/25038.png,0
9309,progandata/005965.jpg,1
4093,ffhq1024/62223.png,0
7156,progandata/002542.jpg,1
4757,ffhq1024/17513.png,0
1401,ffhq1024/69682.png,0
8584,progandata/009872.jpg,1
2461,ffhq1024/49342.png,0
3089,ffhq1024/11319.png,0
5837,progandata/008564.jpg,1
1686,ffhq1024/39946.png,0
9323,progandata/009305.jpg,1
6819,progandata/004408.jpg,1
3931,ffhq1024/46580.png,0
9113,progandata/009214.jpg,1
2320,ffhq1024/13920.png,0
6693,progandata/001307.jpg,1
3828,ffhq1024/33491.png,0
5345,progandata/005369.jpg,1
903,ffhq1024/43022.png,0
1752,ffhq1024/67419.png,0
5557,progandata/006017.jpg,1
676,ffhq1024/27299.png,0
9489,progandata/000976.jpg,1
8652,progandata/006279.jpg,1
5038,progandata/007422.jpg,1
8257,progandata/001290.jpg,1
2723,ffhq1024/12048.png,0
7740,progandata/000266.jpg,1
6144,progandata/002630.jpg,1
7259,progandata/008710.jpg,1
5537,progandata/005894.jpg,1
3474,ffhq1024/14165.png,0
6263,progandata/006688.jpg,1
1295,ffhq1024/06654.png,0
1987,ffhq1024/04947.png,0
6775,progandata/001863.jpg,1
6477,progandata/009693.jpg,1
2720,ffhq1024/43566.png,0
7468,progandata/007524.jpg,1
4266,ffhq1024/56221.png,0
6582,progandata/007776.jpg,1
654,ffhq1024/21415.png,0
9727,progandata/007712.jpg,1
9695,progandata/007420.jpg,1
4015,ffhq1024/06116.png,0
9649,progandata/009820.jpg,1
4344,ffhq1024/65607.png,0
5741,progandata/003928.jpg,1
9188,progandata/000592.jpg,1
7038,progandata/008270.jpg,1
1188,ffhq1024/68933.png,0
3325,ffhq1024/31964.png,0
61,ffhq1024/28991.png,0
3826,ffhq1024/42301.png,0
468,ffhq1024/55751.png,0
4994,ffhq1024/37975.png,0
5973,progandata/004553.jpg,1
1143,ffhq1024/00117.png,0
6965,progandata/008307.jpg,1
7614,progandata/002278.jpg,1
6158,progandata/001459.jpg,1
1540,ffhq1024/52379.png,0
4776,ffhq1024/45449.png,0
7723,progandata/003179.jpg,1
1260,ffhq1024/08959.png,0
6727,progandata/005786.jpg,1
772,ffhq1024/22473.png,0
3049,ffhq1024/34795.png,0
9318,progandata/007227.jpg,1
3746,ffhq1024/40722.png,0
8629,progandata/000268.jpg,1
8130,progandata/003240.jpg,1
9225,progandata/009473.jpg,1
6243,progandata/006322.jpg,1
2869,ffhq1024/50712.png,0
1467,ffhq1024/24735.png,0
8062,progandata/000534.jpg,1
