,Unnamed: 0,image_path,label
8529,8529,test_stylegan2/102526.png,1
6043,6043,test_stylegan2/79854.png,1
9866,9866,test_stylegan2/108861.png,1
2843,909,ffhq1024/17700.png,0
1878,3320,ffhq1024/33322.png,0
6403,6403,test_stylegan2/72786.png,1
3800,3308,ffhq1024/65910.png,0
6146,6146,test_stylegan2/78991.png,1
875,478,ffhq1024/31508.png,0
923,1283,ffhq1024/58917.png,0
8257,8257,test_stylegan2/95267.png,1
5516,5516,test_stylegan2/58904.png,1
2012,3367,ffhq1024/44086.png,0
6845,6845,test_stylegan2/95427.png,1
6710,6710,test_stylegan2/107415.png,1
6126,6126,test_stylegan2/101274.png,1
8249,8249,test_stylegan2/92940.png,1
5083,5083,test_stylegan2/100127.png,1
2399,4735,ffhq1024/36675.png,0
2771,1533,ffhq1024/48209.png,0
7355,7355,test_stylegan2/92635.png,1
3378,1101,ffhq1024/21568.png,0
2469,3219,ffhq1024/36413.png,0
9627,9627,test_stylegan2/53307.png,1
1765,1641,ffhq1024/13223.png,0
3298,1793,ffhq1024/22600.png,0
9042,9042,test_stylegan2/81960.png,1
9787,9787,test_stylegan2/54129.png,1
6815,6815,test_stylegan2/114338.png,1
5881,5881,test_stylegan2/79045.png,1
3352,1701,ffhq1024/41816.png,0
1155,3579,ffhq1024/41410.png,0
5739,5739,test_stylegan2/62647.png,1
2796,2623,ffhq1024/44643.png,0
6182,6182,test_stylegan2/116171.png,1
3622,4056,ffhq1024/34151.png,0
3664,3624,ffhq1024/20534.png,0
3522,2641,ffhq1024/50054.png,0
7231,7231,test_stylegan2/105519.png,1
5451,5451,test_stylegan2/70439.png,1
6576,6576,test_stylegan2/107438.png,1
6001,6001,test_stylegan2/97257.png,1
109,97,ffhq1024/26500.png,0
9127,9127,test_stylegan2/75818.png,1
7761,7761,test_stylegan2/73717.png,1
1265,3218,ffhq1024/22649.png,0
9293,9293,test_stylegan2/116215.png,1
2134,3352,ffhq1024/57351.png,0
349,574,ffhq1024/60093.png,0
2433,4362,ffhq1024/28997.png,0
6648,6648,test_stylegan2/75494.png,1
8946,8946,test_stylegan2/87821.png,1
544,2509,ffhq1024/27120.png,0
9408,9408,test_stylegan2/114631.png,1
8219,8219,test_stylegan2/69427.png,1
3997,113,ffhq1024/66506.png,0
7034,7034,test_stylegan2/75913.png,1
3237,1969,ffhq1024/02679.png,0
9651,9651,test_stylegan2/84665.png,1
529,2075,ffhq1024/61067.png,0
1685,3070,ffhq1024/07426.png,0
7764,7764,test_stylegan2/64585.png,1
7805,7805,test_stylegan2/106039.png,1
3490,3829,ffhq1024/61472.png,0
7817,7817,test_stylegan2/85726.png,1
2207,3601,ffhq1024/67557.png,0
6228,6228,test_stylegan2/53989.png,1
1763,4597,ffhq1024/69072.png,0
581,96,ffhq1024/56484.png,0
9022,9022,test_stylegan2/64523.png,1
9762,9762,test_stylegan2/113330.png,1
8612,8612,test_stylegan2/111078.png,1
11,3102,ffhq1024/67615.png,0
4961,2228,ffhq1024/19149.png,0
8000,8000,test_stylegan2/90697.png,1
6690,6690,test_stylegan2/107003.png,1
9434,9434,test_stylegan2/71737.png,1
6121,6121,test_stylegan2/109256.png,1
5536,5536,test_stylegan2/58481.png,1
1324,4603,ffhq1024/55324.png,0
1139,4983,ffhq1024/01597.png,0
5803,5803,test_stylegan2/58913.png,1
8241,8241,test_stylegan2/56266.png,1
8691,8691,test_stylegan2/65686.png,1
3058,3372,ffhq1024/13150.png,0
3452,1748,ffhq1024/28001.png,0
2561,1703,ffhq1024/07171.png,0
7121,7121,test_stylegan2/115381.png,1
3247,896,ffhq1024/38168.png,0
6743,6743,test_stylegan2/82302.png,1
989,3493,ffhq1024/61546.png,0
585,1261,ffhq1024/15642.png,0
9831,9831,test_stylegan2/58275.png,1
3925,2511,ffhq1024/49187.png,0
4308,2861,ffhq1024/42354.png,0
6037,6037,test_stylegan2/96011.png,1
1283,4586,ffhq1024/09151.png,0
7706,7706,test_stylegan2/90329.png,1
2993,4951,ffhq1024/46057.png,0
9009,9009,test_stylegan2/54433.png,1
6217,6217,test_stylegan2/104951.png,1
4160,3724,ffhq1024/12941.png,0
5659,5659,test_stylegan2/113697.png,1
904,1475,ffhq1024/67587.png,0
8895,8895,test_stylegan2/105263.png,1
924,1339,ffhq1024/25018.png,0
6751,6751,test_stylegan2/96381.png,1
6584,6584,test_stylegan2/72939.png,1
2337,3391,ffhq1024/53912.png,0
2879,3499,ffhq1024/06781.png,0
6547,6547,test_stylegan2/113041.png,1
8532,8532,test_stylegan2/102728.png,1
6850,6850,test_stylegan2/87228.png,1
6938,6938,test_stylegan2/84195.png,1
2751,545,ffhq1024/18152.png,0
4987,363,ffhq1024/05961.png,0
8301,8301,test_stylegan2/118448.png,1
9364,9364,test_stylegan2/89027.png,1
1115,4423,ffhq1024/69313.png,0
7888,7888,test_stylegan2/68902.png,1
5821,5821,test_stylegan2/95729.png,1
3933,3040,ffhq1024/56377.png,0
6686,6686,test_stylegan2/87076.png,1
2868,3552,ffhq1024/40580.png,0
927,51,ffhq1024/02874.png,0
457,4605,ffhq1024/08193.png,0
237,1771,ffhq1024/64285.png,0
2512,4044,ffhq1024/01220.png,0
6435,6435,test_stylegan2/91231.png,1
7552,7552,test_stylegan2/93947.png,1
1796,254,ffhq1024/68798.png,0
2744,2372,ffhq1024/51815.png,0
7349,7349,test_stylegan2/83770.png,1
5815,5815,test_stylegan2/94833.png,1
4188,1159,ffhq1024/16735.png,0
5848,5848,test_stylegan2/60078.png,1
8571,8571,test_stylegan2/64473.png,1
9329,9329,test_stylegan2/117604.png,1
7820,7820,test_stylegan2/101573.png,1
7462,7462,test_stylegan2/52431.png,1
1124,3931,ffhq1024/46580.png,0
850,807,ffhq1024/53019.png,0
9405,9405,test_stylegan2/77077.png,1
993,669,ffhq1024/56968.png,0
9827,9827,test_stylegan2/117925.png,1
8624,8624,test_stylegan2/83456.png,1
6438,6438,test_stylegan2/107191.png,1
9203,9203,test_stylegan2/102109.png,1
1832,3755,ffhq1024/03952.png,0
3007,588,ffhq1024/22019.png,0
1505,2298,ffhq1024/07425.png,0
3566,2508,ffhq1024/51363.png,0
3328,4538,ffhq1024/35455.png,0
8408,8408,test_stylegan2/56607.png,1
6386,6386,test_stylegan2/62169.png,1
1424,1589,ffhq1024/22719.png,0
8279,8279,test_stylegan2/108841.png,1
2663,797,ffhq1024/16171.png,0
8404,8404,test_stylegan2/92677.png,1
8081,8081,test_stylegan2/90012.png,1
8850,8850,test_stylegan2/95839.png,1
1106,2959,ffhq1024/05534.png,0
8819,8819,test_stylegan2/86347.png,1
652,3843,ffhq1024/19750.png,0
9685,9685,test_stylegan2/92110.png,1
7735,7735,test_stylegan2/73488.png,1
4096,3759,ffhq1024/23017.png,0
1044,1753,ffhq1024/38828.png,0
2323,4648,ffhq1024/34353.png,0
5314,5314,test_stylegan2/52956.png,1
7255,7255,test_stylegan2/83412.png,1
3893,1613,ffhq1024/67498.png,0
6724,6724,test_stylegan2/113076.png,1
1644,2068,ffhq1024/65048.png,0
1615,4131,ffhq1024/38834.png,0
5440,5440,test_stylegan2/65247.png,1
8390,8390,test_stylegan2/67033.png,1
6169,6169,test_stylegan2/99440.png,1
3155,1266,ffhq1024/31819.png,0
9031,9031,test_stylegan2/80128.png,1
7036,7036,test_stylegan2/66991.png,1
918,1895,ffhq1024/48634.png,0
6545,6545,test_stylegan2/79140.png,1
7281,7281,test_stylegan2/93770.png,1
7500,7500,test_stylegan2/103682.png,1
5159,5159,test_stylegan2/90176.png,1
1280,3310,ffhq1024/26469.png,0
2000,380,ffhq1024/32561.png,0
1417,2384,ffhq1024/33973.png,0
82,1537,ffhq1024/08962.png,0
9807,9807,test_stylegan2/76368.png,1
1068,3977,ffhq1024/62488.png,0
3305,1779,ffhq1024/15072.png,0
9367,9367,test_stylegan2/61054.png,1
3752,1155,ffhq1024/56280.png,0
7815,7815,test_stylegan2/51606.png,1
2988,2428,ffhq1024/24354.png,0
4222,4133,ffhq1024/39168.png,0
6328,6328,test_stylegan2/115732.png,1
3721,4953,ffhq1024/68645.png,0
3651,3395,ffhq1024/13037.png,0
3577,4567,ffhq1024/33155.png,0
3366,819,ffhq1024/45717.png,0
7516,7516,test_stylegan2/119733.png,1
8787,8787,test_stylegan2/68529.png,1
5742,5742,test_stylegan2/57251.png,1
6278,6278,test_stylegan2/114463.png,1
1496,1497,ffhq1024/46060.png,0
4189,2592,ffhq1024/24338.png,0
8989,8989,test_stylegan2/69127.png,1
618,3769,ffhq1024/16245.png,0
9826,9826,test_stylegan2/110310.png,1
6478,6478,test_stylegan2/61712.png,1
4709,4655,ffhq1024/23945.png,0
7652,7652,test_stylegan2/55209.png,1
4839,956,ffhq1024/02543.png,0
4697,1434,ffhq1024/35462.png,0
1321,4390,ffhq1024/18766.png,0
3172,2176,ffhq1024/43618.png,0
9215,9215,test_stylegan2/87297.png,1
7882,7882,test_stylegan2/114653.png,1
4855,169,ffhq1024/40981.png,0
1536,751,ffhq1024/03579.png,0
5184,5184,test_stylegan2/85769.png,1
4518,64,ffhq1024/57241.png,0
5817,5817,test_stylegan2/95466.png,1
9670,9670,test_stylegan2/102044.png,1
408,2312,ffhq1024/30699.png,0
7021,7021,test_stylegan2/108664.png,1
3086,2491,ffhq1024/65803.png,0
6802,6802,test_stylegan2/63578.png,1
5635,5635,test_stylegan2/88524.png,1
6009,6009,test_stylegan2/74274.png,1
1355,4004,ffhq1024/53132.png,0
4058,4022,ffhq1024/24593.png,0
4923,3740,ffhq1024/57032.png,0
7434,7434,test_stylegan2/105009.png,1
3556,2225,ffhq1024/26527.png,0
3841,562,ffhq1024/40932.png,0
3726,3125,ffhq1024/47811.png,0
7641,7641,test_stylegan2/112937.png,1
8479,8479,test_stylegan2/112465.png,1
4508,2973,ffhq1024/01045.png,0
8281,8281,test_stylegan2/113214.png,1
2113,2636,ffhq1024/62344.png,0
2510,4848,ffhq1024/51366.png,0
9629,9629,test_stylegan2/115737.png,1
7190,7190,test_stylegan2/63800.png,1
7098,7098,test_stylegan2/97962.png,1
7295,7295,test_stylegan2/83785.png,1
1121,644,ffhq1024/46194.png,0
8717,8717,test_stylegan2/59430.png,1
334,3987,ffhq1024/32827.png,0
6465,6465,test_stylegan2/94509.png,1
9579,9579,test_stylegan2/72188.png,1
6242,6242,test_stylegan2/104413.png,1
4882,3622,ffhq1024/58588.png,0
7235,7235,test_stylegan2/118175.png,1
1053,2879,ffhq1024/33024.png,0
3883,164,ffhq1024/27042.png,0
6263,6263,test_stylegan2/70819.png,1
2157,2891,ffhq1024/15963.png,0
372,4052,ffhq1024/36496.png,0
5155,5155,test_stylegan2/83850.png,1
773,1865,ffhq1024/20977.png,0
5161,5161,test_stylegan2/90148.png,1
3612,1328,ffhq1024/68303.png,0
3704,1352,ffhq1024/43413.png,0
6369,6369,test_stylegan2/63945.png,1
6781,6781,test_stylegan2/57800.png,1
8604,8604,test_stylegan2/50249.png,1
5078,5078,test_stylegan2/71616.png,1
316,1679,ffhq1024/13881.png,0
6154,6154,test_stylegan2/69275.png,1
1298,2993,ffhq1024/30738.png,0
4630,3984,ffhq1024/68709.png,0
7161,7161,test_stylegan2/69370.png,1
5004,5004,test_stylegan2/57907.png,1
8884,8884,test_stylegan2/89508.png,1
3557,4009,ffhq1024/24929.png,0
7634,7634,test_stylegan2/96889.png,1
1346,2417,ffhq1024/28635.png,0
8478,8478,test_stylegan2/97134.png,1
422,633,ffhq1024/50499.png,0
7290,7290,test_stylegan2/115196.png,1
2694,3655,ffhq1024/02586.png,0
7097,7097,test_stylegan2/53679.png,1
9600,9600,test_stylegan2/50234.png,1
2320,976,ffhq1024/65565.png,0
5023,5023,test_stylegan2/86599.png,1
7230,7230,test_stylegan2/105268.png,1
9259,9259,test_stylegan2/72829.png,1
3141,3960,ffhq1024/09286.png,0
5057,5057,test_stylegan2/94265.png,1
3032,757,ffhq1024/12571.png,0
7456,7456,test_stylegan2/69664.png,1
7509,7509,test_stylegan2/52785.png,1
9342,9342,test_stylegan2/111166.png,1
676,4693,ffhq1024/62327.png,0
1163,2182,ffhq1024/24238.png,0
15,2584,ffhq1024/51057.png,0
8252,8252,test_stylegan2/80509.png,1
3855,3332,ffhq1024/44399.png,0
9765,9765,test_stylegan2/66999.png,1
1543,1834,ffhq1024/33310.png,0
3182,3832,ffhq1024/45912.png,0
6895,6895,test_stylegan2/116074.png,1
1389,4060,ffhq1024/39490.png,0
158,557,ffhq1024/24141.png,0
5445,5445,test_stylegan2/103384.png,1
8110,8110,test_stylegan2/104298.png,1
4551,3733,ffhq1024/51603.png,0
2304,3831,ffhq1024/20506.png,0
2600,2218,ffhq1024/22537.png,0
9339,9339,test_stylegan2/93347.png,1
5123,5123,test_stylegan2/70688.png,1
8960,8960,test_stylegan2/115382.png,1
9834,9834,test_stylegan2/85330.png,1
1462,2461,ffhq1024/49342.png,0
6006,6006,test_stylegan2/104245.png,1
6423,6423,test_stylegan2/62434.png,1
6552,6552,test_stylegan2/71387.png,1
5102,5102,test_stylegan2/80160.png,1
2690,3927,ffhq1024/44234.png,0
1562,634,ffhq1024/31754.png,0
6408,6408,test_stylegan2/57147.png,1
4088,4226,ffhq1024/24028.png,0
1817,3732,ffhq1024/25775.png,0
3784,256,ffhq1024/39602.png,0
1760,521,ffhq1024/39067.png,0
8929,8929,test_stylegan2/84358.png,1
3217,4614,ffhq1024/43358.png,0
5464,5464,test_stylegan2/103104.png,1
855,2571,ffhq1024/20224.png,0
6611,6611,test_stylegan2/65167.png,1
7612,7612,test_stylegan2/107038.png,1
4459,2930,ffhq1024/26728.png,0
2538,3878,ffhq1024/18136.png,0
7142,7142,test_stylegan2/116701.png,1
8336,8336,test_stylegan2/80660.png,1
5388,5388,test_stylegan2/91558.png,1
1989,378,ffhq1024/00253.png,0
8400,8400,test_stylegan2/76830.png,1
4110,1982,ffhq1024/57900.png,0
3029,177,ffhq1024/43498.png,0
2340,2092,ffhq1024/66475.png,0
851,1167,ffhq1024/32833.png,0
2947,3643,ffhq1024/40662.png,0
7848,7848,test_stylegan2/109976.png,1
3952,2939,ffhq1024/14412.png,0
3551,4987,ffhq1024/56501.png,0
717,605,ffhq1024/42111.png,0
1563,4014,ffhq1024/28780.png,0
859,4559,ffhq1024/32559.png,0
8902,8902,test_stylegan2/91058.png,1
128,3868,ffhq1024/14799.png,0
5205,5205,test_stylegan2/64530.png,1
1488,2833,ffhq1024/66748.png,0
3484,1564,ffhq1024/62163.png,0
5203,5203,test_stylegan2/50241.png,1
1274,601,ffhq1024/43361.png,0
1704,2497,ffhq1024/63798.png,0
9466,9466,test_stylegan2/68836.png,1
9847,9847,test_stylegan2/113018.png,1
3503,3618,ffhq1024/33883.png,0
5790,5790,test_stylegan2/112176.png,1
6211,6211,test_stylegan2/56915.png,1
2002,282,ffhq1024/20685.png,0
8082,8082,test_stylegan2/103659.png,1
9990,9990,test_stylegan2/94306.png,1
8106,8106,test_stylegan2/76638.png,1
8900,8900,test_stylegan2/115394.png,1
9150,9150,test_stylegan2/98937.png,1
9383,9383,test_stylegan2/105227.png,1
2683,648,ffhq1024/42980.png,0
6672,6672,test_stylegan2/79212.png,1
4454,558,ffhq1024/33470.png,0
79,385,ffhq1024/22250.png,0
5313,5313,test_stylegan2/89626.png,1
4060,2272,ffhq1024/13325.png,0
7863,7863,test_stylegan2/77211.png,1
9916,9916,test_stylegan2/117882.png,1
7682,7682,test_stylegan2/108999.png,1
4011,4766,ffhq1024/28428.png,0
6985,6985,test_stylegan2/63215.png,1
8299,8299,test_stylegan2/111098.png,1
9186,9186,test_stylegan2/104234.png,1
4119,1390,ffhq1024/15064.png,0
5539,5539,test_stylegan2/76617.png,1
7168,7168,test_stylegan2/86672.png,1
3025,36,ffhq1024/41914.png,0
4264,1609,ffhq1024/39458.png,0
713,2732,ffhq1024/38816.png,0
5108,5108,test_stylegan2/109026.png,1
9951,9951,test_stylegan2/96559.png,1
8163,8163,test_stylegan2/96515.png,1
6787,6787,test_stylegan2/117491.png,1
3065,3200,ffhq1024/38882.png,0
6474,6474,test_stylegan2/118436.png,1
3867,1631,ffhq1024/64177.png,0
9106,9106,test_stylegan2/92807.png,1
554,4871,ffhq1024/11244.png,0
7094,7094,test_stylegan2/53902.png,1
3283,3547,ffhq1024/14499.png,0
511,1520,ffhq1024/12665.png,0
3067,616,ffhq1024/47028.png,0
1474,2968,ffhq1024/53075.png,0
8618,8618,test_stylegan2/62325.png,1
976,2505,ffhq1024/57047.png,0
8467,8467,test_stylegan2/117577.png,1
13,3234,ffhq1024/61031.png,0
1838,1961,ffhq1024/24592.png,0
4800,3283,ffhq1024/31151.png,0
6253,6253,test_stylegan2/95279.png,1
7413,7413,test_stylegan2/105352.png,1
4555,892,ffhq1024/13685.png,0
2432,3240,ffhq1024/11234.png,0
418,586,ffhq1024/00374.png,0
6979,6979,test_stylegan2/112375.png,1
3739,2121,ffhq1024/26025.png,0
3104,4188,ffhq1024/38317.png,0
8985,8985,test_stylegan2/107680.png,1
2151,3856,ffhq1024/39073.png,0
8962,8962,test_stylegan2/56875.png,1
5482,5482,test_stylegan2/70387.png,1
7212,7212,test_stylegan2/75555.png,1
1262,451,ffhq1024/17931.png,0
7120,7120,test_stylegan2/62301.png,1
8843,8843,test_stylegan2/103169.png,1
3010,2662,ffhq1024/34733.png,0
1184,4673,ffhq1024/22206.png,0
1050,861,ffhq1024/01622.png,0
2175,900,ffhq1024/09746.png,0
1183,2354,ffhq1024/00186.png,0
939,3942,ffhq1024/24388.png,0
7061,7061,test_stylegan2/95904.png,1
6807,6807,test_stylegan2/112422.png,1
2805,3112,ffhq1024/59246.png,0
6070,6070,test_stylegan2/113464.png,1
4208,62,ffhq1024/21573.png,0
7589,7589,test_stylegan2/69897.png,1
9846,9846,test_stylegan2/104666.png,1
5945,5945,test_stylegan2/74288.png,1
5115,5115,test_stylegan2/119252.png,1
9115,9115,test_stylegan2/85989.png,1
9603,9603,test_stylegan2/70491.png,1
9089,9089,test_stylegan2/105889.png,1
7066,7066,test_stylegan2/81539.png,1
4102,929,ffhq1024/28919.png,0
1388,4508,ffhq1024/23479.png,0
268,103,ffhq1024/00353.png,0
4861,3786,ffhq1024/04321.png,0
1391,4963,ffhq1024/49429.png,0
3980,980,ffhq1024/60639.png,0
1730,292,ffhq1024/06993.png,0
9516,9516,test_stylegan2/50905.png,1
2209,2646,ffhq1024/54274.png,0
5266,5266,test_stylegan2/77456.png,1
3118,4228,ffhq1024/00001.png,0
7725,7725,test_stylegan2/70841.png,1
9950,9950,test_stylegan2/67358.png,1
413,195,ffhq1024/58824.png,0
8737,8737,test_stylegan2/98017.png,1
4446,2846,ffhq1024/66352.png,0
6123,6123,test_stylegan2/82143.png,1
9524,9524,test_stylegan2/117470.png,1
7755,7755,test_stylegan2/89194.png,1
3716,3087,ffhq1024/14275.png,0
4484,3227,ffhq1024/02655.png,0
6226,6226,test_stylegan2/108991.png,1
8640,8640,test_stylegan2/77648.png,1
7015,7015,test_stylegan2/74486.png,1
5981,5981,test_stylegan2/59792.png,1
2360,4919,ffhq1024/68506.png,0
7772,7772,test_stylegan2/105381.png,1
1906,4163,ffhq1024/55526.png,0
1624,1369,ffhq1024/65676.png,0
7269,7269,test_stylegan2/57888.png,1
868,67,ffhq1024/29669.png,0
8051,8051,test_stylegan2/53814.png,1
293,306,ffhq1024/27971.png,0
7180,7180,test_stylegan2/51704.png,1
860,3030,ffhq1024/05318.png,0
7472,7472,test_stylegan2/54044.png,1
7635,7635,test_stylegan2/52132.png,1
3055,1471,ffhq1024/05747.png,0
4272,4407,ffhq1024/02584.png,0
4964,685,ffhq1024/05451.png,0
1305,4708,ffhq1024/51797.png,0
1604,3415,ffhq1024/12251.png,0
9628,9628,test_stylegan2/111264.png,1
3432,1304,ffhq1024/12795.png,0
8944,8944,test_stylegan2/77620.png,1
4122,3558,ffhq1024/24465.png,0
2015,1773,ffhq1024/11639.png,0
1064,1644,ffhq1024/17370.png,0
369,1946,ffhq1024/08674.png,0
420,845,ffhq1024/46469.png,0
3518,3550,ffhq1024/61277.png,0
8917,8917,test_stylegan2/79159.png,1
3413,3494,ffhq1024/37184.png,0
2822,4783,ffhq1024/35634.png,0
5663,5663,test_stylegan2/84826.png,1
609,4245,ffhq1024/48656.png,0
7819,7819,test_stylegan2/115228.png,1
9572,9572,test_stylegan2/63602.png,1
8997,8997,test_stylegan2/71697.png,1
4836,21,ffhq1024/28664.png,0
9067,9067,test_stylegan2/105608.png,1
771,4804,ffhq1024/11738.png,0
492,2739,ffhq1024/36045.png,0
5194,5194,test_stylegan2/105863.png,1
4828,4363,ffhq1024/28550.png,0
9479,9479,test_stylegan2/109222.png,1
7881,7881,test_stylegan2/87175.png,1
3669,2499,ffhq1024/57608.png,0
2962,3336,ffhq1024/69822.png,0
8198,8198,test_stylegan2/116951.png,1
8720,8720,test_stylegan2/102879.png,1
944,4516,ffhq1024/09338.png,0
9563,9563,test_stylegan2/86467.png,1
7338,7338,test_stylegan2/107486.png,1
2309,3966,ffhq1024/04034.png,0
6096,6096,test_stylegan2/56614.png,1
8991,8991,test_stylegan2/53277.png,1
6441,6441,test_stylegan2/114551.png,1
5145,5145,test_stylegan2/59454.png,1
6036,6036,test_stylegan2/62493.png,1
3011,2820,ffhq1024/64978.png,0
8575,8575,test_stylegan2/107729.png,1
5733,5733,test_stylegan2/65388.png,1
6388,6388,test_stylegan2/108545.png,1
5522,5522,test_stylegan2/83379.png,1
3662,462,ffhq1024/15216.png,0
6676,6676,test_stylegan2/118429.png,1
1876,4800,ffhq1024/26155.png,0
9182,9182,test_stylegan2/76724.png,1
6843,6843,test_stylegan2/58343.png,1
7476,7476,test_stylegan2/54668.png,1
6120,6120,test_stylegan2/65126.png,1
3427,1145,ffhq1024/40531.png,0
2572,207,ffhq1024/20186.png,0
8461,8461,test_stylegan2/63951.png,1
6844,6844,test_stylegan2/79003.png,1
8935,8935,test_stylegan2/75982.png,1
5254,5254,test_stylegan2/80988.png,1
1930,56,ffhq1024/67612.png,0
4049,1787,ffhq1024/27837.png,0
7339,7339,test_stylegan2/115288.png,1
2821,489,ffhq1024/66158.png,0
337,4765,ffhq1024/66884.png,0
4221,4876,ffhq1024/09176.png,0
4656,3847,ffhq1024/33228.png,0
879,856,ffhq1024/31893.png,0
3210,2936,ffhq1024/55515.png,0
6353,6353,test_stylegan2/90460.png,1
9543,9543,test_stylegan2/72173.png,1
9093,9093,test_stylegan2/85997.png,1
2671,2535,ffhq1024/39924.png,0
8314,8314,test_stylegan2/105445.png,1
4890,259,ffhq1024/62407.png,0
1734,1648,ffhq1024/28725.png,0
787,1398,ffhq1024/49255.png,0
4250,2344,ffhq1024/24848.png,0
844,2730,ffhq1024/01358.png,0
7303,7303,test_stylegan2/101435.png,1
2613,2313,ffhq1024/38615.png,0
4588,2423,ffhq1024/47481.png,0
5814,5814,test_stylegan2/89884.png,1
899,1422,ffhq1024/17677.png,0
3,2549,ffhq1024/14512.png,0
5442,5442,test_stylegan2/101630.png,1
605,2815,ffhq1024/07690.png,0
5452,5452,test_stylegan2/101396.png,1
3098,4663,ffhq1024/32409.png,0
3649,1210,ffhq1024/18596.png,0
1116,340,ffhq1024/22482.png,0
4919,4160,ffhq1024/45419.png,0
2197,4544,ffhq1024/08387.png,0
4226,730,ffhq1024/18126.png,0
1219,4976,ffhq1024/64996.png,0
1361,360,ffhq1024/46746.png,0
1777,2425,ffhq1024/44357.png,0
8864,8864,test_stylegan2/80704.png,1
5562,5562,test_stylegan2/98923.png,1
6613,6613,test_stylegan2/111347.png,1
4154,747,ffhq1024/13317.png,0
4008,1116,ffhq1024/28487.png,0
8190,8190,test_stylegan2/95586.png,1
7080,7080,test_stylegan2/52747.png,1
3380,3222,ffhq1024/61968.png,0
8661,8661,test_stylegan2/72719.png,1
4445,2575,ffhq1024/59133.png,0
7092,7092,test_stylegan2/58073.png,1
865,544,ffhq1024/35817.png,0
3511,1843,ffhq1024/62211.png,0
3287,1243,ffhq1024/44494.png,0
2192,4773,ffhq1024/41160.png,0
6088,6088,test_stylegan2/112434.png,1
224,89,ffhq1024/00757.png,0
439,658,ffhq1024/05662.png,0
7141,7141,test_stylegan2/81447.png,1
5128,5128,test_stylegan2/74426.png,1
7777,7777,test_stylegan2/105933.png,1
6412,6412,test_stylegan2/101280.png,1
9129,9129,test_stylegan2/94426.png,1
4603,3321,ffhq1024/19642.png,0
3002,4867,ffhq1024/23324.png,0
3844,921,ffhq1024/49686.png,0
4000,2656,ffhq1024/14908.png,0
9287,9287,test_stylegan2/95226.png,1
1849,889,ffhq1024/38764.png,0
4315,3275,ffhq1024/58300.png,0
4300,3997,ffhq1024/30585.png,0
9869,9869,test_stylegan2/55330.png,1
3356,2034,ffhq1024/05564.png,0
3686,18,ffhq1024/19001.png,0
184,1616,ffhq1024/62234.png,0
6949,6949,test_stylegan2/114572.png,1
5547,5547,test_stylegan2/78623.png,1
9689,9689,test_stylegan2/109149.png,1
7917,7917,test_stylegan2/50260.png,1
4673,1546,ffhq1024/55597.png,0
532,4799,ffhq1024/30165.png,0
9882,9882,test_stylegan2/50745.png,1
7779,7779,test_stylegan2/115741.png,1
4663,3575,ffhq1024/67320.png,0
6520,6520,test_stylegan2/102856.png,1
2037,795,ffhq1024/38642.png,0
5340,5340,test_stylegan2/74125.png,1
8694,8694,test_stylegan2/67383.png,1
9647,9647,test_stylegan2/113930.png,1
1531,3974,ffhq1024/61785.png,0
6736,6736,test_stylegan2/100604.png,1
1384,3213,ffhq1024/15240.png,0
5722,5722,test_stylegan2/94478.png,1
36,300,ffhq1024/07081.png,0
6420,6420,test_stylegan2/60246.png,1
3699,2679,ffhq1024/44812.png,0
