,image_path,label
6147,celeba1024/22984.jpg,0
6390,celeba1024/04453.jpg,0
8411,celeba1024/13591.jpg,0
9266,celeba1024/00428.jpg,0
7404,celeba1024/09683.jpg,0
8482,celeba1024/25866.jpg,0
4908,progandata/001578.jpg,1
6330,celeba1024/14869.jpg,0
9903,celeba1024/23059.jpg,0
781,progandata/009075.jpg,1
1162,progandata/000616.jpg,1
2465,progandata/000764.jpg,1
6188,celeba1024/15280.jpg,0
3090,progandata/002520.jpg,1
8499,celeba1024/09792.jpg,0
6274,celeba1024/07255.jpg,0
2271,progandata/009239.jpg,1
4201,progandata/004482.jpg,1
3220,progandata/001270.jpg,1
3895,progandata/002704.jpg,1
6827,celeba1024/26926.jpg,0
5934,celeba1024/10632.jpg,0
7791,celeba1024/02258.jpg,0
3832,progandata/000505.jpg,1
7504,celeba1024/10713.jpg,0
599,progandata/004470.jpg,1
5836,celeba1024/08429.jpg,0
5255,celeba1024/20679.jpg,0
9413,celeba1024/17678.jpg,0
2417,progandata/008008.jpg,1
6941,celeba1024/12386.jpg,0
9330,celeba1024/04764.jpg,0
2534,progandata/001482.jpg,1
3502,progandata/005272.jpg,1
6323,celeba1024/08911.jpg,0
8997,celeba1024/17015.jpg,0
344,progandata/006910.jpg,1
2775,progandata/004136.jpg,1
8933,celeba1024/19831.jpg,0
35,progandata/008082.jpg,1
5399,celeba1024/17127.jpg,0
5457,celeba1024/28578.jpg,0
2909,progandata/006650.jpg,1
7586,celeba1024/13773.jpg,0
4130,progandata/003667.jpg,1
7863,celeba1024/23314.jpg,0
6915,celeba1024/22637.jpg,0
2863,progandata/008688.jpg,1
8545,celeba1024/23724.jpg,0
3977,progandata/005977.jpg,1
9573,celeba1024/08703.jpg,0
6685,celeba1024/26185.jpg,0
5088,celeba1024/07406.jpg,0
4347,progandata/000239.jpg,1
5634,celeba1024/09053.jpg,0
3633,progandata/007013.jpg,1
2907,progandata/005238.jpg,1
4903,progandata/006228.jpg,1
5452,celeba1024/13852.jpg,0
2297,progandata/003696.jpg,1
7624,celeba1024/04887.jpg,0
2990,progandata/008725.jpg,1
2508,progandata/000425.jpg,1
5960,celeba1024/27083.jpg,0
7345,celeba1024/08185.jpg,0
5126,celeba1024/08789.jpg,0
4863,progandata/003418.jpg,1
9915,celeba1024/10479.jpg,0
7539,celeba1024/29051.jpg,0
4733,progandata/001407.jpg,1
1761,progandata/005256.jpg,1
2113,progandata/000415.jpg,1
9986,celeba1024/11702.jpg,0
6405,celeba1024/19986.jpg,0
2344,progandata/002689.jpg,1
6661,celeba1024/25648.jpg,0
7981,celeba1024/28227.jpg,0
1521,progandata/000274.jpg,1
6444,celeba1024/28117.jpg,0
2159,progandata/006083.jpg,1
4690,progandata/007558.jpg,1
4625,progandata/003304.jpg,1
4892,progandata/005457.jpg,1
1395,progandata/003689.jpg,1
4439,progandata/007213.jpg,1
4884,progandata/002574.jpg,1
7413,celeba1024/13408.jpg,0
7477,celeba1024/19406.jpg,0
3910,progandata/002590.jpg,1
479,progandata/006093.jpg,1
6300,celeba1024/02537.jpg,0
3893,progandata/003445.jpg,1
6254,celeba1024/23931.jpg,0
8326,celeba1024/06610.jpg,0
988,progandata/009989.jpg,1
3767,progandata/008050.jpg,1
4907,progandata/007236.jpg,1
144,progandata/004509.jpg,1
9810,celeba1024/26020.jpg,0
296,progandata/005901.jpg,1
6228,celeba1024/05064.jpg,0
611,progandata/000846.jpg,1
5190,celeba1024/22613.jpg,0
9387,celeba1024/19767.jpg,0
2178,progandata/006979.jpg,1
4089,progandata/005701.jpg,1
3996,progandata/009185.jpg,1
7340,celeba1024/09198.jpg,0
5087,celeba1024/15218.jpg,0
2722,progandata/000703.jpg,1
6246,celeba1024/16977.jpg,0
5732,celeba1024/23829.jpg,0
3089,progandata/006857.jpg,1
5459,celeba1024/27994.jpg,0
2563,progandata/000524.jpg,1
4607,progandata/005559.jpg,1
4047,progandata/008754.jpg,1
2493,progandata/002145.jpg,1
4913,progandata/009889.jpg,1
2349,progandata/003459.jpg,1
4344,progandata/002106.jpg,1
7899,celeba1024/15687.jpg,0
9753,celeba1024/23983.jpg,0
1438,progandata/007054.jpg,1
803,progandata/000030.jpg,1
3153,progandata/009615.jpg,1
8641,celeba1024/11399.jpg,0
8124,celeba1024/12676.jpg,0
7835,celeba1024/11861.jpg,0
8925,celeba1024/05265.jpg,0
1745,progandata/000053.jpg,1
5185,celeba1024/18896.jpg,0
1283,progandata/004023.jpg,1
1082,progandata/004564.jpg,1
9553,celeba1024/28631.jpg,0
640,progandata/009599.jpg,1
9804,celeba1024/02765.jpg,0
6103,celeba1024/29108.jpg,0
8760,celeba1024/16313.jpg,0
5517,celeba1024/06839.jpg,0
8387,celeba1024/08738.jpg,0
3634,progandata/004753.jpg,1
6030,celeba1024/27764.jpg,0
5519,celeba1024/01144.jpg,0
1887,progandata/001890.jpg,1
5294,celeba1024/25052.jpg,0
9386,celeba1024/23862.jpg,0
5105,celeba1024/16279.jpg,0
4098,progandata/002023.jpg,1
873,progandata/003945.jpg,1
6924,celeba1024/21357.jpg,0
6296,celeba1024/20190.jpg,0
5748,celeba1024/21186.jpg,0
6327,celeba1024/03202.jpg,0
7042,celeba1024/02486.jpg,0
3543,progandata/003574.jpg,1
4851,progandata/003815.jpg,1
1549,progandata/007903.jpg,1
8029,celeba1024/03743.jpg,0
3075,progandata/003199.jpg,1
2568,progandata/006552.jpg,1
2977,progandata/004034.jpg,1
442,progandata/009992.jpg,1
7414,celeba1024/20798.jpg,0
4984,progandata/007215.jpg,1
9981,celeba1024/16245.jpg,0
1633,progandata/002449.jpg,1
240,progandata/000500.jpg,1
8720,celeba1024/20650.jpg,0
3321,progandata/006096.jpg,1
3754,progandata/008632.jpg,1
9509,celeba1024/29745.jpg,0
3803,progandata/000300.jpg,1
10,progandata/002444.jpg,1
6853,celeba1024/23855.jpg,0
4384,progandata/001555.jpg,1
2020,progandata/001595.jpg,1
2728,progandata/002436.jpg,1
7076,celeba1024/02920.jpg,0
4962,progandata/000580.jpg,1
1174,progandata/009537.jpg,1
1706,progandata/005885.jpg,1
583,progandata/006475.jpg,1
9532,celeba1024/29912.jpg,0
1929,progandata/003100.jpg,1
4478,progandata/006796.jpg,1
9361,celeba1024/26634.jpg,0
414,progandata/007728.jpg,1
8918,celeba1024/25746.jpg,0
5300,celeba1024/19750.jpg,0
2141,progandata/006075.jpg,1
6126,celeba1024/21830.jpg,0
394,progandata/005275.jpg,1
963,progandata/005278.jpg,1
954,progandata/001564.jpg,1
3527,progandata/001918.jpg,1
8264,celeba1024/09845.jpg,0
6616,celeba1024/16435.jpg,0
6859,celeba1024/22101.jpg,0
4308,progandata/006154.jpg,1
1425,progandata/002639.jpg,1
2361,progandata/007315.jpg,1
2099,progandata/009039.jpg,1
8149,celeba1024/23872.jpg,0
328,progandata/001316.jpg,1
9169,celeba1024/26535.jpg,0
4442,progandata/004824.jpg,1
1482,progandata/004943.jpg,1
9418,celeba1024/10430.jpg,0
916,progandata/005727.jpg,1
5057,celeba1024/16304.jpg,0
8824,celeba1024/21311.jpg,0
94,progandata/005201.jpg,1
5382,celeba1024/17682.jpg,0
2721,progandata/009913.jpg,1
9067,celeba1024/02120.jpg,0
2335,progandata/008565.jpg,1
2269,progandata/001318.jpg,1
143,progandata/003956.jpg,1
5395,celeba1024/24539.jpg,0
8085,celeba1024/17161.jpg,0
1504,progandata/006854.jpg,1
3935,progandata/003729.jpg,1
6111,celeba1024/23569.jpg,0
5257,celeba1024/02597.jpg,0
3921,progandata/004607.jpg,1
2047,progandata/008306.jpg,1
1896,progandata/001267.jpg,1
327,progandata/006941.jpg,1
4503,progandata/002931.jpg,1
2569,progandata/007039.jpg,1
6106,celeba1024/00343.jpg,0
5707,celeba1024/07280.jpg,0
3144,progandata/005748.jpg,1
1460,progandata/005539.jpg,1
6925,celeba1024/16874.jpg,0
2560,progandata/006061.jpg,1
5137,celeba1024/26874.jpg,0
5592,celeba1024/07016.jpg,0
9436,celeba1024/17464.jpg,0
1011,progandata/005903.jpg,1
1945,progandata/008859.jpg,1
6049,celeba1024/15616.jpg,0
4321,progandata/000731.jpg,1
1717,progandata/006540.jpg,1
5238,celeba1024/01823.jpg,0
9452,celeba1024/13223.jpg,0
1200,progandata/008145.jpg,1
4350,progandata/009488.jpg,1
2382,progandata/004064.jpg,1
6148,celeba1024/29460.jpg,0
6852,celeba1024/24733.jpg,0
3491,progandata/009209.jpg,1
2900,progandata/006392.jpg,1
4305,progandata/003300.jpg,1
7660,celeba1024/26488.jpg,0
5651,celeba1024/12518.jpg,0
2409,progandata/000504.jpg,1
1252,progandata/006497.jpg,1
7245,celeba1024/13775.jpg,0
9064,celeba1024/23098.jpg,0
8362,celeba1024/04539.jpg,0
681,progandata/000836.jpg,1
6872,celeba1024/19625.jpg,0
8660,celeba1024/23838.jpg,0
3189,progandata/006268.jpg,1
7332,celeba1024/17393.jpg,0
7833,celeba1024/22658.jpg,0
5260,celeba1024/02055.jpg,0
6774,celeba1024/12714.jpg,0
8080,celeba1024/20412.jpg,0
5887,celeba1024/27751.jpg,0
981,progandata/009164.jpg,1
8040,celeba1024/18507.jpg,0
7687,celeba1024/00291.jpg,0
2323,progandata/006383.jpg,1
6451,celeba1024/28950.jpg,0
2406,progandata/004359.jpg,1
4878,progandata/001698.jpg,1
5691,celeba1024/17233.jpg,0
7221,celeba1024/20790.jpg,0
613,progandata/008061.jpg,1
8587,celeba1024/00615.jpg,0
3836,progandata/006409.jpg,1
41,progandata/001619.jpg,1
5297,celeba1024/29978.jpg,0
555,progandata/000158.jpg,1
914,progandata/001755.jpg,1
6275,celeba1024/14756.jpg,0
751,progandata/005721.jpg,1
4675,progandata/006886.jpg,1
308,progandata/001669.jpg,1
4338,progandata/003897.jpg,1
6856,celeba1024/22717.jpg,0
8583,celeba1024/05482.jpg,0
2596,progandata/008240.jpg,1
2479,progandata/008399.jpg,1
7939,celeba1024/05944.jpg,0
698,progandata/004362.jpg,1
8088,celeba1024/27576.jpg,0
5302,celeba1024/28469.jpg,0
4987,progandata/002624.jpg,1
8740,celeba1024/05802.jpg,0
1931,progandata/008382.jpg,1
748,progandata/006564.jpg,1
3892,progandata/009541.jpg,1
1943,progandata/004364.jpg,1
2469,progandata/008440.jpg,1
434,progandata/001336.jpg,1
9108,celeba1024/22451.jpg,0
1173,progandata/005147.jpg,1
2636,progandata/007000.jpg,1
5984,celeba1024/15471.jpg,0
377,progandata/007438.jpg,1
7756,celeba1024/23497.jpg,0
1166,progandata/000125.jpg,1
7808,celeba1024/19202.jpg,0
2848,progandata/002838.jpg,1
270,progandata/007437.jpg,1
539,progandata/003668.jpg,1
6501,celeba1024/26747.jpg,0
4804,progandata/002793.jpg,1
9196,celeba1024/04276.jpg,0
4974,progandata/005209.jpg,1
3100,progandata/007716.jpg,1
3047,progandata/000057.jpg,1
1333,progandata/004140.jpg,1
4290,progandata/009762.jpg,1
6906,celeba1024/17914.jpg,0
8210,celeba1024/12183.jpg,0
1146,progandata/000362.jpg,1
1690,progandata/002269.jpg,1
5847,celeba1024/02607.jpg,0
1694,progandata/006342.jpg,1
7083,celeba1024/04396.jpg,0
3879,progandata/009501.jpg,1
5918,celeba1024/25523.jpg,0
8125,celeba1024/04110.jpg,0
5783,celeba1024/27710.jpg,0
3888,progandata/008781.jpg,1
8833,celeba1024/04107.jpg,0
8500,celeba1024/22056.jpg,0
6754,celeba1024/11842.jpg,0
2217,progandata/000347.jpg,1
5276,celeba1024/09727.jpg,0
3643,progandata/000334.jpg,1
1536,progandata/001312.jpg,1
2816,progandata/002488.jpg,1
9849,celeba1024/24671.jpg,0
8627,celeba1024/15706.jpg,0
632,progandata/005673.jpg,1
8409,celeba1024/12732.jpg,0
7658,celeba1024/00667.jpg,0
8402,celeba1024/28071.jpg,0
745,progandata/001201.jpg,1
5441,celeba1024/03072.jpg,0
3515,progandata/001354.jpg,1
1058,progandata/007325.jpg,1
4861,progandata/005234.jpg,1
4226,progandata/002369.jpg,1
9921,celeba1024/04673.jpg,0
6796,celeba1024/24924.jpg,0
9640,celeba1024/08201.jpg,0
4949,progandata/009508.jpg,1
5949,celeba1024/20969.jpg,0
5251,celeba1024/02960.jpg,0
9964,celeba1024/25603.jpg,0
2101,progandata/009013.jpg,1
8092,celeba1024/17572.jpg,0
2322,progandata/000143.jpg,1
4400,progandata/002177.jpg,1
7086,celeba1024/24152.jpg,0
147,progandata/002489.jpg,1
6966,celeba1024/28489.jpg,0
3672,progandata/009747.jpg,1
5767,celeba1024/10733.jpg,0
9517,celeba1024/18221.jpg,0
625,progandata/007691.jpg,1
198,progandata/001223.jpg,1
4732,progandata/008999.jpg,1
6185,celeba1024/01844.jpg,0
1124,progandata/004749.jpg,1
8036,celeba1024/02370.jpg,0
3842,progandata/009571.jpg,1
7990,celeba1024/16853.jpg,0
8060,celeba1024/15428.jpg,0
4994,progandata/005064.jpg,1
1995,progandata/006787.jpg,1
9107,celeba1024/05031.jpg,0
4107,progandata/009152.jpg,1
183,progandata/002774.jpg,1
3725,progandata/000946.jpg,1
8504,celeba1024/24121.jpg,0
2143,progandata/004811.jpg,1
589,progandata/004011.jpg,1
2495,progandata/007724.jpg,1
8791,celeba1024/16389.jpg,0
9414,celeba1024/27541.jpg,0
6932,celeba1024/01814.jpg,0
5044,celeba1024/29145.jpg,0
4033,progandata/003434.jpg,1
5005,celeba1024/11962.jpg,0
5358,celeba1024/00845.jpg,0
3509,progandata/006707.jpg,1
1862,progandata/002858.jpg,1
3210,progandata/002300.jpg,1
7378,celeba1024/18624.jpg,0
7194,celeba1024/16035.jpg,0
8164,celeba1024/27673.jpg,0
5108,celeba1024/25385.jpg,0
5183,celeba1024/13241.jpg,0
1506,progandata/009944.jpg,1
9549,celeba1024/06331.jpg,0
5837,celeba1024/25713.jpg,0
5133,celeba1024/18181.jpg,0
2602,progandata/003067.jpg,1
7967,celeba1024/03855.jpg,0
7000,celeba1024/04388.jpg,0
6995,celeba1024/19552.jpg,0
2482,progandata/003422.jpg,1
2173,progandata/007027.jpg,1
4603,progandata/008232.jpg,1
6766,celeba1024/22161.jpg,0
8611,celeba1024/24741.jpg,0
4723,progandata/008292.jpg,1
9157,celeba1024/19849.jpg,0
9359,celeba1024/19901.jpg,0
4145,progandata/000594.jpg,1
5723,celeba1024/26385.jpg,0
465,progandata/008269.jpg,1
8427,celeba1024/11099.jpg,0
5636,celeba1024/08551.jpg,0
4830,progandata/002197.jpg,1
5841,celeba1024/14038.jpg,0
7550,celeba1024/02800.jpg,0
3311,progandata/006987.jpg,1
8822,celeba1024/26486.jpg,0
4595,progandata/007845.jpg,1
7703,celeba1024/19074.jpg,0
6355,celeba1024/15037.jpg,0
2673,progandata/004681.jpg,1
305,progandata/005699.jpg,1
545,progandata/003625.jpg,1
5554,celeba1024/26165.jpg,0
3293,progandata/008970.jpg,1
5253,celeba1024/12577.jpg,0
6559,celeba1024/19426.jpg,0
7433,celeba1024/27575.jpg,0
2317,progandata/001172.jpg,1
9451,celeba1024/26417.jpg,0
7084,celeba1024/08931.jpg,0
7227,celeba1024/02982.jpg,0
2910,progandata/000159.jpg,1
8541,celeba1024/26410.jpg,0
7546,celeba1024/08985.jpg,0
4734,progandata/002088.jpg,1
4709,progandata/004236.jpg,1
5279,celeba1024/20769.jpg,0
8523,celeba1024/02859.jpg,0
7162,celeba1024/16812.jpg,0
481,progandata/000176.jpg,1
456,progandata/001781.jpg,1
5716,celeba1024/20106.jpg,0
7720,celeba1024/22866.jpg,0
6669,celeba1024/24921.jpg,0
2752,progandata/000232.jpg,1
4520,progandata/005499.jpg,1
1470,progandata/005611.jpg,1
7903,celeba1024/17131.jpg,0
3752,progandata/009932.jpg,1
3205,progandata/005071.jpg,1
8816,celeba1024/06070.jpg,0
299,progandata/002035.jpg,1
1641,progandata/000107.jpg,1
1646,progandata/001415.jpg,1
758,progandata/002507.jpg,1
4743,progandata/009550.jpg,1
5710,celeba1024/11783.jpg,0
1031,progandata/007090.jpg,1
3,progandata/003128.jpg,1
4837,progandata/003234.jpg,1
1337,progandata/005636.jpg,1
7991,celeba1024/00212.jpg,0
3864,progandata/005749.jpg,1
480,progandata/002108.jpg,1
2700,progandata/004207.jpg,1
4294,progandata/005109.jpg,1
8143,celeba1024/18036.jpg,0
8213,celeba1024/13073.jpg,0
3272,progandata/007663.jpg,1
6504,celeba1024/02005.jpg,0
9562,celeba1024/08067.jpg,0
7934,celeba1024/23430.jpg,0
3393,progandata/001867.jpg,1
5091,celeba1024/23723.jpg,0
6930,celeba1024/04194.jpg,0
1941,progandata/005136.jpg,1
2015,progandata/007110.jpg,1
2810,progandata/001114.jpg,1
2075,progandata/003278.jpg,1
5234,celeba1024/12298.jpg,0
9720,celeba1024/24136.jpg,0
8704,celeba1024/07143.jpg,0
7088,celeba1024/07446.jpg,0
1972,progandata/008891.jpg,1
9818,celeba1024/11964.jpg,0
8665,celeba1024/28106.jpg,0
440,progandata/009441.jpg,1
3458,progandata/003517.jpg,1
9985,celeba1024/29689.jpg,0
6554,celeba1024/20028.jpg,0
9066,celeba1024/24796.jpg,0
9977,celeba1024/04562.jpg,0
3909,progandata/008957.jpg,1
454,progandata/009171.jpg,1
1852,progandata/002050.jpg,1
2071,progandata/000129.jpg,1
8733,celeba1024/11498.jpg,0
2589,progandata/006782.jpg,1
7822,celeba1024/01529.jpg,0
4411,progandata/005430.jpg,1
2369,progandata/001012.jpg,1
4601,progandata/008413.jpg,1
5122,celeba1024/03765.jpg,0
4024,progandata/008437.jpg,1
1675,progandata/002025.jpg,1
6163,celeba1024/21999.jpg,0
915,progandata/009070.jpg,1
8928,celeba1024/11470.jpg,0
3478,progandata/002940.jpg,1
9003,celeba1024/15857.jpg,0
869,progandata/007169.jpg,1
5008,celeba1024/26741.jpg,0
9364,celeba1024/21602.jpg,0
8171,celeba1024/25823.jpg,0
8977,celeba1024/21051.jpg,0
2463,progandata/009821.jpg,1
3759,progandata/006662.jpg,1
48,progandata/006546.jpg,1
5307,celeba1024/06713.jpg,0
1795,progandata/007006.jpg,1
2682,progandata/001804.jpg,1
3431,progandata/000538.jpg,1
3176,progandata/006320.jpg,1
5654,celeba1024/29679.jpg,0
4219,progandata/003671.jpg,1
4222,progandata/002166.jpg,1
9335,celeba1024/16097.jpg,0
6210,celeba1024/02500.jpg,0
2556,progandata/006022.jpg,1
8680,celeba1024/00736.jpg,0
7195,celeba1024/16447.jpg,0
8948,celeba1024/20059.jpg,0
8601,celeba1024/28465.jpg,0
4266,progandata/001968.jpg,1
7753,celeba1024/19061.jpg,0
6186,celeba1024/07260.jpg,0
4958,progandata/008176.jpg,1
3668,progandata/009207.jpg,1
9788,celeba1024/22730.jpg,0
7031,celeba1024/17035.jpg,0
4570,progandata/002665.jpg,1
9829,celeba1024/10444.jpg,0
1841,progandata/002459.jpg,1
6372,celeba1024/09234.jpg,0
4230,progandata/003469.jpg,1
9057,celeba1024/26092.jpg,0
4462,progandata/002647.jpg,1
6666,celeba1024/07216.jpg,0
5868,celeba1024/07247.jpg,0
6380,celeba1024/08068.jpg,0
964,progandata/002746.jpg,1
4696,progandata/007347.jpg,1
4399,progandata/000990.jpg,1
2615,progandata/007559.jpg,1
9705,celeba1024/19163.jpg,0
7608,celeba1024/03176.jpg,0
8692,celeba1024/05949.jpg,0
8498,celeba1024/01709.jpg,0
7612,celeba1024/01401.jpg,0
9407,celeba1024/21425.jpg,0
9129,celeba1024/28816.jpg,0
4169,progandata/009270.jpg,1
1900,progandata/005604.jpg,1
5611,celeba1024/21682.jpg,0
8817,celeba1024/26698.jpg,0
2532,progandata/005396.jpg,1
2312,progandata/001462.jpg,1
552,progandata/009169.jpg,1
9004,celeba1024/29220.jpg,0
9283,celeba1024/13935.jpg,0
8419,celeba1024/10570.jpg,0
2817,progandata/005913.jpg,1
8975,celeba1024/10157.jpg,0
5895,celeba1024/04955.jpg,0
4543,progandata/009442.jpg,1
9669,celeba1024/29824.jpg,0
7708,celeba1024/27113.jpg,0
5909,celeba1024/07059.jpg,0
8534,celeba1024/25965.jpg,0
6373,celeba1024/11946.jpg,0
2485,progandata/009892.jpg,1
4799,progandata/006838.jpg,1
6149,celeba1024/27669.jpg,0
5725,celeba1024/03452.jpg,0
2856,progandata/005672.jpg,1
2415,progandata/005038.jpg,1
1616,progandata/003654.jpg,1
9376,celeba1024/27183.jpg,0
5370,celeba1024/04161.jpg,0
2958,progandata/004821.jpg,1
4630,progandata/009603.jpg,1
5704,celeba1024/16686.jpg,0
368,progandata/000640.jpg,1
5354,celeba1024/12115.jpg,0
79,progandata/002198.jpg,1
4206,progandata/008330.jpg,1
2051,progandata/009933.jpg,1
161,progandata/003116.jpg,1
3748,progandata/001822.jpg,1
4037,progandata/003587.jpg,1
2658,progandata/005850.jpg,1
7365,celeba1024/21775.jpg,0
322,progandata/008170.jpg,1
8517,celeba1024/17862.jpg,0
8570,celeba1024/02892.jpg,0
4093,progandata/006940.jpg,1
1205,progandata/009424.jpg,1
3577,progandata/002567.jpg,1
6865,celeba1024/17912.jpg,0
3648,progandata/002102.jpg,1
6615,celeba1024/01531.jpg,0
8252,celeba1024/22759.jpg,0
28,progandata/000973.jpg,1
3804,progandata/005774.jpg,1
2262,progandata/008889.jpg,1
2210,progandata/000346.jpg,1
8959,celeba1024/03243.jpg,0
911,progandata/000721.jpg,1
302,progandata/006478.jpg,1
2421,progandata/003819.jpg,1
9062,celeba1024/22895.jpg,0
5983,celeba1024/08273.jpg,0
6588,celeba1024/06669.jpg,0
4479,progandata/009166.jpg,1
4968,progandata/007785.jpg,1
2129,progandata/004971.jpg,1
9930,celeba1024/27007.jpg,0
8206,celeba1024/11814.jpg,0
5937,celeba1024/15244.jpg,0
5635,celeba1024/01622.jpg,0
6670,celeba1024/24810.jpg,0
3520,progandata/002311.jpg,1
9338,celeba1024/27853.jpg,0
2499,progandata/000486.jpg,1
4618,progandata/001403.jpg,1
8724,celeba1024/28282.jpg,0
429,progandata/001841.jpg,1
2837,progandata/003738.jpg,1
5967,celeba1024/29968.jpg,0
5463,celeba1024/26669.jpg,0
8514,celeba1024/26642.jpg,0
2041,progandata/004871.jpg,1
3337,progandata/003120.jpg,1
171,progandata/008975.jpg,1
5631,celeba1024/21139.jpg,0
1681,progandata/007138.jpg,1
402,progandata/001108.jpg,1
5466,celeba1024/07769.jpg,0
1575,progandata/008777.jpg,1
111,progandata/000367.jpg,1
1876,progandata/007433.jpg,1
4686,progandata/007546.jpg,1
7093,celeba1024/20128.jpg,0
3772,progandata/003565.jpg,1
3084,progandata/009533.jpg,1
3779,progandata/000377.jpg,1
4922,progandata/000730.jpg,1
5193,celeba1024/12060.jpg,0
1448,progandata/008759.jpg,1
5560,celeba1024/10585.jpg,0
6536,celeba1024/16142.jpg,0
7106,celeba1024/07623.jpg,0
1292,progandata/005654.jpg,1
6843,celeba1024/15638.jpg,0
7683,celeba1024/27349.jpg,0
4393,progandata/001965.jpg,1
8625,celeba1024/16402.jpg,0
5283,celeba1024/21427.jpg,0
1190,progandata/007277.jpg,1
4397,progandata/005176.jpg,1
2471,progandata/008605.jpg,1
826,progandata/007043.jpg,1
5139,celeba1024/03804.jpg,0
153,progandata/007060.jpg,1
7250,celeba1024/01842.jpg,0
8539,celeba1024/22987.jpg,0
778,progandata/004927.jpg,1
2006,progandata/000139.jpg,1
7901,celeba1024/24871.jpg,0
7128,celeba1024/27317.jpg,0
9502,celeba1024/27248.jpg,0
7557,celeba1024/16903.jpg,0
7247,celeba1024/25051.jpg,0
3219,progandata/000409.jpg,1
3050,progandata/005814.jpg,1
5155,celeba1024/05052.jpg,0
6959,celeba1024/03201.jpg,0
6768,celeba1024/01077.jpg,0
5444,celeba1024/03165.jpg,0
7,progandata/005690.jpg,1
6269,celeba1024/23964.jpg,0
7065,celeba1024/19463.jpg,0
5524,celeba1024/03439.jpg,0
4931,progandata/008465.jpg,1
2411,progandata/000038.jpg,1
4253,progandata/006871.jpg,1
4475,progandata/002174.jpg,1
1149,progandata/004456.jpg,1
9090,celeba1024/08240.jpg,0
3228,progandata/007861.jpg,1
1817,progandata/004560.jpg,1
7543,celeba1024/11724.jpg,0
6227,celeba1024/29804.jpg,0
5777,celeba1024/29868.jpg,0
8580,celeba1024/29701.jpg,0
9171,celeba1024/27883.jpg,0
1963,progandata/004717.jpg,1
2154,progandata/005909.jpg,1
23,progandata/002588.jpg,1
5543,celeba1024/04183.jpg,0
9973,celeba1024/26551.jpg,0
3667,progandata/007159.jpg,1
4715,progandata/004844.jpg,1
9228,celeba1024/22227.jpg,0
2175,progandata/005968.jpg,1
3455,progandata/003290.jpg,1
53,progandata/002661.jpg,1
5312,celeba1024/19335.jpg,0
7267,celeba1024/13896.jpg,0
7932,celeba1024/25145.jpg,0
903,progandata/003528.jpg,1
767,progandata/002709.jpg,1
6013,celeba1024/20213.jpg,0
6517,celeba1024/15875.jpg,0
5252,celeba1024/08178.jpg,0
9473,celeba1024/08194.jpg,0
386,progandata/006661.jpg,1
9496,celeba1024/10091.jpg,0
3984,progandata/009400.jpg,1
1712,progandata/008842.jpg,1
2765,progandata/000591.jpg,1
8440,celeba1024/10506.jpg,0
6609,celeba1024/27895.jpg,0
4017,progandata/006247.jpg,1
1274,progandata/009284.jpg,1
5857,celeba1024/22746.jpg,0
8047,celeba1024/27222.jpg,0
6688,celeba1024/17244.jpg,0
5667,celeba1024/02885.jpg,0
