,image_path,label
7524,/fssd1/user-data/dogoulis/progandata/007833.jpg,1
7836,/fssd1/user-data/dogoulis/progandata/005432.jpg,1
6452,/fssd1/user-data/dogoulis/progandata/002263.jpg,1
7203,/fssd1/user-data/dogoulis/progandata/006408.jpg,1
9922,/fssd1/user-data/dogoulis/progandata/000730.jpg,1
2448,/fssd1/user-data/dogoulis/celeba/100488.jpg,0
5088,/fssd1/user-data/dogoulis/progandata/004485.jpg,1
6257,/fssd1/user-data/dogoulis/progandata/000820.jpg,1
8631,/fssd1/user-data/dogoulis/progandata/007714.jpg,1
7135,/fssd1/user-data/dogoulis/progandata/001034.jpg,1
9324,/fssd1/user-data/dogoulis/progandata/001953.jpg,1
1432,/fssd1/user-data/dogoulis/celeba/032532.jpg,0
4074,/fssd1/user-data/dogoulis/celeba/076203.jpg,0
4875,/fssd1/user-data/dogoulis/celeba/190450.jpg,0
6301,/fssd1/user-data/dogoulis/progandata/003802.jpg,1
2895,/fssd1/user-data/dogoulis/celeba/143463.jpg,0
7890,/fssd1/user-data/dogoulis/progandata/001411.jpg,1
4134,/fssd1/user-data/dogoulis/celeba/126212.jpg,0
6154,/fssd1/user-data/dogoulis/progandata/003812.jpg,1
7284,/fssd1/user-data/dogoulis/progandata/005331.jpg,1
658,/fssd1/user-data/dogoulis/celeba/028302.jpg,0
9385,/fssd1/user-data/dogoulis/progandata/001813.jpg,1
9941,/fssd1/user-data/dogoulis/progandata/004678.jpg,1
2956,/fssd1/user-data/dogoulis/celeba/194288.jpg,0
4989,/fssd1/user-data/dogoulis/celeba/086047.jpg,0
6618,/fssd1/user-data/dogoulis/progandata/006323.jpg,1
9501,/fssd1/user-data/dogoulis/progandata/004641.jpg,1
6172,/fssd1/user-data/dogoulis/progandata/007084.jpg,1
2432,/fssd1/user-data/dogoulis/celeba/136830.jpg,0
5037,/fssd1/user-data/dogoulis/progandata/000368.jpg,1
1235,/fssd1/user-data/dogoulis/celeba/076839.jpg,0
9624,/fssd1/user-data/dogoulis/progandata/005940.jpg,1
7711,/fssd1/user-data/dogoulis/progandata/004102.jpg,1
5759,/fssd1/user-data/dogoulis/progandata/006133.jpg,1
1404,/fssd1/user-data/dogoulis/celeba/009627.jpg,0
1625,/fssd1/user-data/dogoulis/celeba/122752.jpg,0
3092,/fssd1/user-data/dogoulis/celeba/068114.jpg,0
1888,/fssd1/user-data/dogoulis/celeba/074122.jpg,0
9907,/fssd1/user-data/dogoulis/progandata/007236.jpg,1
2903,/fssd1/user-data/dogoulis/celeba/135044.jpg,0
8711,/fssd1/user-data/dogoulis/progandata/005543.jpg,1
2407,/fssd1/user-data/dogoulis/celeba/087895.jpg,0
3330,/fssd1/user-data/dogoulis/celeba/002725.jpg,0
8058,/fssd1/user-data/dogoulis/progandata/000901.jpg,1
9350,/fssd1/user-data/dogoulis/progandata/009488.jpg,1
777,/fssd1/user-data/dogoulis/celeba/198400.jpg,0
6806,/fssd1/user-data/dogoulis/progandata/007005.jpg,1
2553,/fssd1/user-data/dogoulis/celeba/021154.jpg,0
1416,/fssd1/user-data/dogoulis/celeba/184992.jpg,0
5973,/fssd1/user-data/dogoulis/progandata/004553.jpg,1
7236,/fssd1/user-data/dogoulis/progandata/006026.jpg,1
4016,/fssd1/user-data/dogoulis/celeba/162465.jpg,0
3463,/fssd1/user-data/dogoulis/celeba/109143.jpg,0
1477,/fssd1/user-data/dogoulis/celeba/149754.jpg,0
9208,/fssd1/user-data/dogoulis/progandata/000283.jpg,1
2549,/fssd1/user-data/dogoulis/celeba/185283.jpg,0
4132,/fssd1/user-data/dogoulis/celeba/048055.jpg,0
1324,/fssd1/user-data/dogoulis/celeba/142105.jpg,0
4821,/fssd1/user-data/dogoulis/celeba/017534.jpg,0
521,/fssd1/user-data/dogoulis/celeba/008142.jpg,0
7465,/fssd1/user-data/dogoulis/progandata/000764.jpg,1
26,/fssd1/user-data/dogoulis/celeba/069152.jpg,0
7478,/fssd1/user-data/dogoulis/progandata/009489.jpg,1
8036,/fssd1/user-data/dogoulis/progandata/007167.jpg,1
1521,/fssd1/user-data/dogoulis/celeba/144223.jpg,0
835,/fssd1/user-data/dogoulis/celeba/025669.jpg,0
4954,/fssd1/user-data/dogoulis/celeba/165827.jpg,0
2981,/fssd1/user-data/dogoulis/celeba/152966.jpg,0
3937,/fssd1/user-data/dogoulis/celeba/098534.jpg,0
1229,/fssd1/user-data/dogoulis/celeba/132765.jpg,0
4468,/fssd1/user-data/dogoulis/celeba/192429.jpg,0
7958,/fssd1/user-data/dogoulis/progandata/004821.jpg,1
4344,/fssd1/user-data/dogoulis/celeba/136939.jpg,0
6525,/fssd1/user-data/dogoulis/progandata/008920.jpg,1
9428,/fssd1/user-data/dogoulis/progandata/001156.jpg,1
9990,/fssd1/user-data/dogoulis/progandata/003280.jpg,1
9392,/fssd1/user-data/dogoulis/progandata/005183.jpg,1
7015,/fssd1/user-data/dogoulis/progandata/007110.jpg,1
7838,/fssd1/user-data/dogoulis/progandata/003047.jpg,1
6706,/fssd1/user-data/dogoulis/progandata/005885.jpg,1
6854,/fssd1/user-data/dogoulis/progandata/001015.jpg,1
2743,/fssd1/user-data/dogoulis/celeba/109192.jpg,0
8849,/fssd1/user-data/dogoulis/progandata/000128.jpg,1
3524,/fssd1/user-data/dogoulis/celeba/076446.jpg,0
5852,/fssd1/user-data/dogoulis/progandata/006776.jpg,1
4523,/fssd1/user-data/dogoulis/celeba/104350.jpg,0
2027,/fssd1/user-data/dogoulis/celeba/039150.jpg,0
103,/fssd1/user-data/dogoulis/celeba/049282.jpg,0
9853,/fssd1/user-data/dogoulis/progandata/002150.jpg,1
455,/fssd1/user-data/dogoulis/celeba/156131.jpg,0
49,/fssd1/user-data/dogoulis/celeba/182259.jpg,0
8901,/fssd1/user-data/dogoulis/progandata/004569.jpg,1
1835,/fssd1/user-data/dogoulis/celeba/197661.jpg,0
4806,/fssd1/user-data/dogoulis/celeba/168756.jpg,0
1193,/fssd1/user-data/dogoulis/celeba/149855.jpg,0
5133,/fssd1/user-data/dogoulis/progandata/004204.jpg,1
8724,/fssd1/user-data/dogoulis/progandata/006458.jpg,1
5493,/fssd1/user-data/dogoulis/progandata/007308.jpg,1
1535,/fssd1/user-data/dogoulis/celeba/020702.jpg,0
7688,/fssd1/user-data/dogoulis/progandata/008469.jpg,1
5302,/fssd1/user-data/dogoulis/progandata/006478.jpg,1
5635,/fssd1/user-data/dogoulis/progandata/009182.jpg,1
9458,/fssd1/user-data/dogoulis/progandata/005153.jpg,1
4072,/fssd1/user-data/dogoulis/celeba/149971.jpg,0
6410,/fssd1/user-data/dogoulis/progandata/007693.jpg,1
6887,/fssd1/user-data/dogoulis/progandata/001890.jpg,1
6140,/fssd1/user-data/dogoulis/progandata/000778.jpg,1
8017,/fssd1/user-data/dogoulis/progandata/003579.jpg,1
5449,/fssd1/user-data/dogoulis/progandata/006971.jpg,1
8857,/fssd1/user-data/dogoulis/progandata/005676.jpg,1
1333,/fssd1/user-data/dogoulis/celeba/078787.jpg,0
8144,/fssd1/user-data/dogoulis/progandata/005748.jpg,1
2690,/fssd1/user-data/dogoulis/celeba/066546.jpg,0
551,/fssd1/user-data/dogoulis/celeba/120040.jpg,0
2958,/fssd1/user-data/dogoulis/celeba/131322.jpg,0
4408,/fssd1/user-data/dogoulis/celeba/030405.jpg,0
4723,/fssd1/user-data/dogoulis/celeba/198137.jpg,0
1940,/fssd1/user-data/dogoulis/celeba/125405.jpg,0
4788,/fssd1/user-data/dogoulis/celeba/130682.jpg,0
6190,/fssd1/user-data/dogoulis/progandata/007277.jpg,1
4691,/fssd1/user-data/dogoulis/celeba/180758.jpg,0
6752,/fssd1/user-data/dogoulis/progandata/005363.jpg,1
4131,/fssd1/user-data/dogoulis/celeba/159587.jpg,0
721,/fssd1/user-data/dogoulis/celeba/027993.jpg,0
9754,/fssd1/user-data/dogoulis/progandata/007551.jpg,1
2644,/fssd1/user-data/dogoulis/celeba/185552.jpg,0
8075,/fssd1/user-data/dogoulis/progandata/003199.jpg,1
2678,/fssd1/user-data/dogoulis/celeba/171871.jpg,0
398,/fssd1/user-data/dogoulis/celeba/134484.jpg,0
6505,/fssd1/user-data/dogoulis/progandata/005156.jpg,1
833,/fssd1/user-data/dogoulis/celeba/140510.jpg,0
9362,/fssd1/user-data/dogoulis/progandata/005571.jpg,1
6870,/fssd1/user-data/dogoulis/progandata/003267.jpg,1
7961,/fssd1/user-data/dogoulis/progandata/004317.jpg,1
5419,/fssd1/user-data/dogoulis/progandata/007293.jpg,1
4172,/fssd1/user-data/dogoulis/celeba/051178.jpg,0
6881,/fssd1/user-data/dogoulis/progandata/009491.jpg,1
9658,/fssd1/user-data/dogoulis/progandata/009130.jpg,1
8288,/fssd1/user-data/dogoulis/progandata/008667.jpg,1
8877,/fssd1/user-data/dogoulis/progandata/000208.jpg,1
4142,/fssd1/user-data/dogoulis/celeba/023785.jpg,0
8594,/fssd1/user-data/dogoulis/progandata/006361.jpg,1
9872,/fssd1/user-data/dogoulis/progandata/004357.jpg,1
2043,/fssd1/user-data/dogoulis/celeba/084071.jpg,0
1918,/fssd1/user-data/dogoulis/celeba/052513.jpg,0
1096,/fssd1/user-data/dogoulis/celeba/071555.jpg,0
70,/fssd1/user-data/dogoulis/celeba/005203.jpg,0
1251,/fssd1/user-data/dogoulis/celeba/045668.jpg,0
5194,/fssd1/user-data/dogoulis/progandata/009292.jpg,1
1117,/fssd1/user-data/dogoulis/celeba/109642.jpg,0
702,/fssd1/user-data/dogoulis/celeba/087173.jpg,0
3738,/fssd1/user-data/dogoulis/celeba/178211.jpg,0
3858,/fssd1/user-data/dogoulis/celeba/107343.jpg,0
7989,/fssd1/user-data/dogoulis/progandata/003296.jpg,1
8059,/fssd1/user-data/dogoulis/progandata/007156.jpg,1
7270,/fssd1/user-data/dogoulis/progandata/003096.jpg,1
9510,/fssd1/user-data/dogoulis/progandata/000259.jpg,1
8029,/fssd1/user-data/dogoulis/progandata/009701.jpg,1
962,/fssd1/user-data/dogoulis/celeba/172891.jpg,0
6439,/fssd1/user-data/dogoulis/progandata/000502.jpg,1
5451,/fssd1/user-data/dogoulis/progandata/006779.jpg,1
8400,/fssd1/user-data/dogoulis/progandata/002480.jpg,1
2,/fssd1/user-data/dogoulis/celeba/077739.jpg,0
513,/fssd1/user-data/dogoulis/celeba/063607.jpg,0
4809,/fssd1/user-data/dogoulis/celeba/162038.jpg,0
3380,/fssd1/user-data/dogoulis/celeba/020790.jpg,0
3208,/fssd1/user-data/dogoulis/celeba/007321.jpg,0
5173,/fssd1/user-data/dogoulis/progandata/009360.jpg,1
9099,/fssd1/user-data/dogoulis/progandata/000781.jpg,1
8689,/fssd1/user-data/dogoulis/progandata/009743.jpg,1
8984,/fssd1/user-data/dogoulis/progandata/009400.jpg,1
8621,/fssd1/user-data/dogoulis/progandata/007739.jpg,1
2282,/fssd1/user-data/dogoulis/celeba/044771.jpg,0
8018,/fssd1/user-data/dogoulis/progandata/005400.jpg,1
4379,/fssd1/user-data/dogoulis/celeba/093071.jpg,0
1663,/fssd1/user-data/dogoulis/celeba/202395.jpg,0
5953,/fssd1/user-data/dogoulis/progandata/008880.jpg,1
367,/fssd1/user-data/dogoulis/celeba/137854.jpg,0
7058,/fssd1/user-data/dogoulis/progandata/006215.jpg,1
1212,/fssd1/user-data/dogoulis/celeba/179829.jpg,0
6577,/fssd1/user-data/dogoulis/progandata/009719.jpg,1
1931,/fssd1/user-data/dogoulis/celeba/144291.jpg,0
6101,/fssd1/user-data/dogoulis/progandata/009034.jpg,1
9085,/fssd1/user-data/dogoulis/progandata/004834.jpg,1
7799,/fssd1/user-data/dogoulis/progandata/001558.jpg,1
976,/fssd1/user-data/dogoulis/celeba/096216.jpg,0
371,/fssd1/user-data/dogoulis/celeba/133582.jpg,0
5788,/fssd1/user-data/dogoulis/progandata/001310.jpg,1
6046,/fssd1/user-data/dogoulis/progandata/003140.jpg,1
9948,/fssd1/user-data/dogoulis/progandata/002403.jpg,1
1545,/fssd1/user-data/dogoulis/celeba/114475.jpg,0
5977,/fssd1/user-data/dogoulis/progandata/007882.jpg,1
5409,/fssd1/user-data/dogoulis/progandata/008426.jpg,1
8192,/fssd1/user-data/dogoulis/progandata/008165.jpg,1
8225,/fssd1/user-data/dogoulis/progandata/005478.jpg,1
3080,/fssd1/user-data/dogoulis/celeba/092663.jpg,0
5735,/fssd1/user-data/dogoulis/progandata/006918.jpg,1
9213,/fssd1/user-data/dogoulis/progandata/000395.jpg,1
7617,/fssd1/user-data/dogoulis/progandata/008472.jpg,1
9842,/fssd1/user-data/dogoulis/progandata/006740.jpg,1
3378,/fssd1/user-data/dogoulis/celeba/193901.jpg,0
6118,/fssd1/user-data/dogoulis/progandata/002921.jpg,1
491,/fssd1/user-data/dogoulis/celeba/085026.jpg,0
1449,/fssd1/user-data/dogoulis/celeba/011082.jpg,0
6047,/fssd1/user-data/dogoulis/progandata/009783.jpg,1
501,/fssd1/user-data/dogoulis/celeba/077043.jpg,0
821,/fssd1/user-data/dogoulis/celeba/132160.jpg,0
7319,/fssd1/user-data/dogoulis/progandata/004692.jpg,1
8608,/fssd1/user-data/dogoulis/progandata/006549.jpg,1
2211,/fssd1/user-data/dogoulis/celeba/007061.jpg,0
5863,/fssd1/user-data/dogoulis/progandata/006700.jpg,1
2028,/fssd1/user-data/dogoulis/celeba/085687.jpg,0
8792,/fssd1/user-data/dogoulis/progandata/001493.jpg,1
5628,/fssd1/user-data/dogoulis/progandata/001820.jpg,1
5926,/fssd1/user-data/dogoulis/progandata/002180.jpg,1
7291,/fssd1/user-data/dogoulis/progandata/004744.jpg,1
3673,/fssd1/user-data/dogoulis/celeba/132758.jpg,0
5738,/fssd1/user-data/dogoulis/progandata/006286.jpg,1
9013,/fssd1/user-data/dogoulis/progandata/006100.jpg,1
1611,/fssd1/user-data/dogoulis/celeba/073090.jpg,0
2964,/fssd1/user-data/dogoulis/celeba/059905.jpg,0
2555,/fssd1/user-data/dogoulis/celeba/095600.jpg,0
4067,/fssd1/user-data/dogoulis/celeba/156786.jpg,0
3281,/fssd1/user-data/dogoulis/celeba/185719.jpg,0
5331,/fssd1/user-data/dogoulis/progandata/000074.jpg,1
5992,/fssd1/user-data/dogoulis/progandata/005806.jpg,1
8358,/fssd1/user-data/dogoulis/progandata/004286.jpg,1
992,/fssd1/user-data/dogoulis/celeba/180260.jpg,0
7297,/fssd1/user-data/dogoulis/progandata/003696.jpg,1
5482,/fssd1/user-data/dogoulis/progandata/000637.jpg,1
5468,/fssd1/user-data/dogoulis/progandata/003448.jpg,1
8633,/fssd1/user-data/dogoulis/progandata/007013.jpg,1
9433,/fssd1/user-data/dogoulis/progandata/003059.jpg,1
5371,/fssd1/user-data/dogoulis/progandata/003637.jpg,1
2970,/fssd1/user-data/dogoulis/celeba/039512.jpg,0
5939,/fssd1/user-data/dogoulis/progandata/002089.jpg,1
4907,/fssd1/user-data/dogoulis/celeba/102446.jpg,0
3760,/fssd1/user-data/dogoulis/celeba/199606.jpg,0
4626,/fssd1/user-data/dogoulis/celeba/069242.jpg,0
2596,/fssd1/user-data/dogoulis/celeba/133702.jpg,0
6256,/fssd1/user-data/dogoulis/progandata/007097.jpg,1
1930,/fssd1/user-data/dogoulis/celeba/043770.jpg,0
5806,/fssd1/user-data/dogoulis/progandata/009031.jpg,1
2023,/fssd1/user-data/dogoulis/celeba/196643.jpg,0
2562,/fssd1/user-data/dogoulis/celeba/151642.jpg,0
590,/fssd1/user-data/dogoulis/celeba/193256.jpg,0
1049,/fssd1/user-data/dogoulis/celeba/160015.jpg,0
8985,/fssd1/user-data/dogoulis/progandata/004340.jpg,1
6584,/fssd1/user-data/dogoulis/progandata/000191.jpg,1
6652,/fssd1/user-data/dogoulis/progandata/004792.jpg,1
350,/fssd1/user-data/dogoulis/celeba/160161.jpg,0
5794,/fssd1/user-data/dogoulis/progandata/004232.jpg,1
639,/fssd1/user-data/dogoulis/celeba/014071.jpg,0
8978,/fssd1/user-data/dogoulis/progandata/005908.jpg,1
8048,/fssd1/user-data/dogoulis/progandata/008019.jpg,1
3535,/fssd1/user-data/dogoulis/celeba/164554.jpg,0
2828,/fssd1/user-data/dogoulis/celeba/160673.jpg,0
9074,/fssd1/user-data/dogoulis/progandata/005760.jpg,1
190,/fssd1/user-data/dogoulis/celeba/015410.jpg,0
5124,/fssd1/user-data/dogoulis/progandata/001438.jpg,1
2212,/fssd1/user-data/dogoulis/celeba/190323.jpg,0
8010,/fssd1/user-data/dogoulis/progandata/001521.jpg,1
9800,/fssd1/user-data/dogoulis/progandata/006086.jpg,1
2457,/fssd1/user-data/dogoulis/celeba/009802.jpg,0
1762,/fssd1/user-data/dogoulis/celeba/110472.jpg,0
9061,/fssd1/user-data/dogoulis/progandata/005218.jpg,1
7258,/fssd1/user-data/dogoulis/progandata/004528.jpg,1
4111,/fssd1/user-data/dogoulis/celeba/039554.jpg,0
3638,/fssd1/user-data/dogoulis/celeba/015920.jpg,0
3613,/fssd1/user-data/dogoulis/celeba/101079.jpg,0
9921,/fssd1/user-data/dogoulis/progandata/003620.jpg,1
5101,/fssd1/user-data/dogoulis/progandata/006869.jpg,1
2954,/fssd1/user-data/dogoulis/celeba/031696.jpg,0
9572,/fssd1/user-data/dogoulis/progandata/006480.jpg,1
6312,/fssd1/user-data/dogoulis/progandata/001488.jpg,1
3887,/fssd1/user-data/dogoulis/celeba/146624.jpg,0
140,/fssd1/user-data/dogoulis/celeba/001623.jpg,0
2951,/fssd1/user-data/dogoulis/celeba/201975.jpg,0
2268,/fssd1/user-data/dogoulis/celeba/162671.jpg,0
1219,/fssd1/user-data/dogoulis/celeba/125627.jpg,0
363,/fssd1/user-data/dogoulis/celeba/105787.jpg,0
5606,/fssd1/user-data/dogoulis/progandata/003614.jpg,1
9806,/fssd1/user-data/dogoulis/progandata/001121.jpg,1
8779,/fssd1/user-data/dogoulis/progandata/000377.jpg,1
5110,/fssd1/user-data/dogoulis/progandata/002046.jpg,1
9844,/fssd1/user-data/dogoulis/progandata/004424.jpg,1
2822,/fssd1/user-data/dogoulis/celeba/194812.jpg,0
3981,/fssd1/user-data/dogoulis/celeba/018008.jpg,0
6087,/fssd1/user-data/dogoulis/progandata/002462.jpg,1
7807,/fssd1/user-data/dogoulis/progandata/001422.jpg,1
3037,/fssd1/user-data/dogoulis/celeba/032089.jpg,0
6501,/fssd1/user-data/dogoulis/progandata/004874.jpg,1
1135,/fssd1/user-data/dogoulis/celeba/004454.jpg,0
550,/fssd1/user-data/dogoulis/celeba/146938.jpg,0
1086,/fssd1/user-data/dogoulis/celeba/118532.jpg,0
3873,/fssd1/user-data/dogoulis/celeba/094262.jpg,0
5783,/fssd1/user-data/dogoulis/progandata/005574.jpg,1
6750,/fssd1/user-data/dogoulis/progandata/007919.jpg,1
2108,/fssd1/user-data/dogoulis/celeba/089435.jpg,0
3862,/fssd1/user-data/dogoulis/celeba/052129.jpg,0
6126,/fssd1/user-data/dogoulis/progandata/006902.jpg,1
283,/fssd1/user-data/dogoulis/celeba/136772.jpg,0
7993,/fssd1/user-data/dogoulis/progandata/005602.jpg,1
3055,/fssd1/user-data/dogoulis/celeba/066036.jpg,0
3480,/fssd1/user-data/dogoulis/celeba/093820.jpg,0
1894,/fssd1/user-data/dogoulis/celeba/160460.jpg,0
8805,/fssd1/user-data/dogoulis/progandata/002530.jpg,1
6020,/fssd1/user-data/dogoulis/progandata/002559.jpg,1
1828,/fssd1/user-data/dogoulis/celeba/041332.jpg,0
5656,/fssd1/user-data/dogoulis/progandata/007622.jpg,1
4349,/fssd1/user-data/dogoulis/celeba/073837.jpg,0
2298,/fssd1/user-data/dogoulis/celeba/065883.jpg,0
7684,/fssd1/user-data/dogoulis/progandata/006311.jpg,1
9071,/fssd1/user-data/dogoulis/progandata/006815.jpg,1
7022,/fssd1/user-data/dogoulis/progandata/007404.jpg,1
9047,/fssd1/user-data/dogoulis/progandata/008754.jpg,1
5562,/fssd1/user-data/dogoulis/progandata/009428.jpg,1
211,/fssd1/user-data/dogoulis/celeba/158108.jpg,0
9676,/fssd1/user-data/dogoulis/progandata/001729.jpg,1
6649,/fssd1/user-data/dogoulis/progandata/002049.jpg,1
1225,/fssd1/user-data/dogoulis/celeba/083822.jpg,0
2215,/fssd1/user-data/dogoulis/celeba/190592.jpg,0
9869,/fssd1/user-data/dogoulis/progandata/005485.jpg,1
9221,/fssd1/user-data/dogoulis/progandata/002447.jpg,1
4684,/fssd1/user-data/dogoulis/celeba/186902.jpg,0
1496,/fssd1/user-data/dogoulis/celeba/055938.jpg,0
3614,/fssd1/user-data/dogoulis/celeba/151887.jpg,0
2928,/fssd1/user-data/dogoulis/celeba/085801.jpg,0
7904,/fssd1/user-data/dogoulis/progandata/008703.jpg,1
8268,/fssd1/user-data/dogoulis/progandata/008916.jpg,1
6906,/fssd1/user-data/dogoulis/progandata/001195.jpg,1
4572,/fssd1/user-data/dogoulis/celeba/034277.jpg,0
1010,/fssd1/user-data/dogoulis/celeba/104234.jpg,0
260,/fssd1/user-data/dogoulis/celeba/031537.jpg,0
153,/fssd1/user-data/dogoulis/celeba/097185.jpg,0
3589,/fssd1/user-data/dogoulis/celeba/076410.jpg,0
3528,/fssd1/user-data/dogoulis/celeba/021319.jpg,0
5674,/fssd1/user-data/dogoulis/progandata/006447.jpg,1
5341,/fssd1/user-data/dogoulis/progandata/005245.jpg,1
2151,/fssd1/user-data/dogoulis/celeba/187882.jpg,0
8839,/fssd1/user-data/dogoulis/progandata/004322.jpg,1
5269,/fssd1/user-data/dogoulis/progandata/004706.jpg,1
7383,/fssd1/user-data/dogoulis/progandata/002092.jpg,1
7905,/fssd1/user-data/dogoulis/progandata/004992.jpg,1
9418,/fssd1/user-data/dogoulis/progandata/000608.jpg,1
8485,/fssd1/user-data/dogoulis/progandata/003868.jpg,1
8712,/fssd1/user-data/dogoulis/progandata/000112.jpg,1
6378,/fssd1/user-data/dogoulis/progandata/004765.jpg,1
651,/fssd1/user-data/dogoulis/celeba/171311.jpg,0
8149,/fssd1/user-data/dogoulis/progandata/008900.jpg,1
4243,/fssd1/user-data/dogoulis/celeba/106276.jpg,0
4906,/fssd1/user-data/dogoulis/celeba/006843.jpg,0
3340,/fssd1/user-data/dogoulis/celeba/003108.jpg,0
2038,/fssd1/user-data/dogoulis/celeba/120110.jpg,0
7604,/fssd1/user-data/dogoulis/progandata/006791.jpg,1
5845,/fssd1/user-data/dogoulis/progandata/003224.jpg,1
6562,/fssd1/user-data/dogoulis/progandata/002589.jpg,1
6263,/fssd1/user-data/dogoulis/progandata/006688.jpg,1
2089,/fssd1/user-data/dogoulis/celeba/100730.jpg,0
8119,/fssd1/user-data/dogoulis/progandata/000562.jpg,1
859,/fssd1/user-data/dogoulis/celeba/187546.jpg,0
975,/fssd1/user-data/dogoulis/celeba/168299.jpg,0
5029,/fssd1/user-data/dogoulis/progandata/004008.jpg,1
3814,/fssd1/user-data/dogoulis/celeba/101811.jpg,0
7110,/fssd1/user-data/dogoulis/progandata/006169.jpg,1
9048,/fssd1/user-data/dogoulis/progandata/000788.jpg,1
4258,/fssd1/user-data/dogoulis/celeba/062312.jpg,0
8681,/fssd1/user-data/dogoulis/progandata/009730.jpg,1
5552,/fssd1/user-data/dogoulis/progandata/009169.jpg,1
3826,/fssd1/user-data/dogoulis/celeba/054917.jpg,0
1802,/fssd1/user-data/dogoulis/celeba/035303.jpg,0
3331,/fssd1/user-data/dogoulis/celeba/110038.jpg,0
4742,/fssd1/user-data/dogoulis/celeba/062576.jpg,0
2787,/fssd1/user-data/dogoulis/celeba/041761.jpg,0
3073,/fssd1/user-data/dogoulis/celeba/094853.jpg,0
206,/fssd1/user-data/dogoulis/celeba/107015.jpg,0
9503,/fssd1/user-data/dogoulis/progandata/002931.jpg,1
2026,/fssd1/user-data/dogoulis/celeba/004922.jpg,0
1030,/fssd1/user-data/dogoulis/celeba/165064.jpg,0
9767,/fssd1/user-data/dogoulis/progandata/006720.jpg,1
1396,/fssd1/user-data/dogoulis/celeba/177797.jpg,0
3757,/fssd1/user-data/dogoulis/celeba/198300.jpg,0
4024,/fssd1/user-data/dogoulis/celeba/170340.jpg,0
5833,/fssd1/user-data/dogoulis/progandata/006591.jpg,1
5865,/fssd1/user-data/dogoulis/progandata/008085.jpg,1
676,/fssd1/user-data/dogoulis/celeba/061667.jpg,0
3218,/fssd1/user-data/dogoulis/celeba/184347.jpg,0
2523,/fssd1/user-data/dogoulis/celeba/184055.jpg,0
2415,/fssd1/user-data/dogoulis/celeba/131653.jpg,0
4748,/fssd1/user-data/dogoulis/celeba/086105.jpg,0
9680,/fssd1/user-data/dogoulis/progandata/001007.jpg,1
7396,/fssd1/user-data/dogoulis/progandata/007106.jpg,1
9906,/fssd1/user-data/dogoulis/progandata/004320.jpg,1
3437,/fssd1/user-data/dogoulis/celeba/056428.jpg,0
2008,/fssd1/user-data/dogoulis/celeba/158195.jpg,0
8920,/fssd1/user-data/dogoulis/progandata/009357.jpg,1
2526,/fssd1/user-data/dogoulis/celeba/072897.jpg,0
594,/fssd1/user-data/dogoulis/celeba/082960.jpg,0
8470,/fssd1/user-data/dogoulis/progandata/004926.jpg,1
779,/fssd1/user-data/dogoulis/celeba/178042.jpg,0
5982,/fssd1/user-data/dogoulis/progandata/000510.jpg,1
9582,/fssd1/user-data/dogoulis/progandata/002780.jpg,1
1084,/fssd1/user-data/dogoulis/celeba/141220.jpg,0
9708,/fssd1/user-data/dogoulis/progandata/003017.jpg,1
8780,/fssd1/user-data/dogoulis/progandata/008897.jpg,1
6389,/fssd1/user-data/dogoulis/progandata/007185.jpg,1
7741,/fssd1/user-data/dogoulis/progandata/008365.jpg,1
7266,/fssd1/user-data/dogoulis/progandata/004714.jpg,1
4537,/fssd1/user-data/dogoulis/celeba/133935.jpg,0
9741,/fssd1/user-data/dogoulis/progandata/005528.jpg,1
5940,/fssd1/user-data/dogoulis/progandata/000656.jpg,1
9683,/fssd1/user-data/dogoulis/progandata/005910.jpg,1
