,Unnamed: 0,image_path,label
6134,,/fssd1/user-data/dogoulis/test_stylegan2/78051.png,1
9611,,/fssd1/user-data/dogoulis/test_stylegan2/112155.png,1
751,4678.0,ffhq1024/04562.png,0
3982,4473.0,ffhq1024/23295.png,0
5515,,/fssd1/user-data/dogoulis/test_stylegan2/78384.png,1
2855,289.0,ffhq1024/50336.png,0
2072,592.0,ffhq1024/21536.png,0
3316,2300.0,ffhq1024/32959.png,0
5393,,/fssd1/user-data/dogoulis/test_stylegan2/70423.png,1
2744,2258.0,ffhq1024/26350.png,0
8094,,/fssd1/user-data/dogoulis/test_stylegan2/75128.png,1
4264,4730.0,ffhq1024/54352.png,0
2215,682.0,ffhq1024/54189.png,0
7944,,/fssd1/user-data/dogoulis/test_stylegan2/69189.png,1
4761,1039.0,ffhq1024/00202.png,0
8536,,/fssd1/user-data/dogoulis/test_stylegan2/65260.png,1
9771,,/fssd1/user-data/dogoulis/test_stylegan2/115726.png,1
524,4913.0,ffhq1024/18986.png,0
9772,,/fssd1/user-data/dogoulis/test_stylegan2/112643.png,1
3769,449.0,ffhq1024/01268.png,0
1622,376.0,ffhq1024/62068.png,0
9668,,/fssd1/user-data/dogoulis/test_stylegan2/67523.png,1
42,1746.0,ffhq1024/47809.png,0
4130,2496.0,ffhq1024/44904.png,0
4292,780.0,ffhq1024/26104.png,0
9751,,/fssd1/user-data/dogoulis/test_stylegan2/111096.png,1
6544,,/fssd1/user-data/dogoulis/test_stylegan2/85833.png,1
5682,,/fssd1/user-data/dogoulis/test_stylegan2/82937.png,1
1024,3840.0,ffhq1024/33023.png,0
253,4967.0,ffhq1024/40192.png,0
2233,2994.0,ffhq1024/49016.png,0
2067,3618.0,ffhq1024/33883.png,0
8036,,/fssd1/user-data/dogoulis/test_stylegan2/100496.png,1
9373,,/fssd1/user-data/dogoulis/test_stylegan2/55980.png,1
7047,,/fssd1/user-data/dogoulis/test_stylegan2/107014.png,1
6436,,/fssd1/user-data/dogoulis/test_stylegan2/60930.png,1
2097,4003.0,ffhq1024/43317.png,0
7701,,/fssd1/user-data/dogoulis/test_stylegan2/82427.png,1
1007,160.0,ffhq1024/52479.png,0
6010,,/fssd1/user-data/dogoulis/test_stylegan2/113489.png,1
3965,4372.0,ffhq1024/23273.png,0
6236,,/fssd1/user-data/dogoulis/test_stylegan2/73506.png,1
1537,363.0,ffhq1024/05961.png,0
2700,4930.0,ffhq1024/60138.png,0
474,1360.0,ffhq1024/05181.png,0
4079,4367.0,ffhq1024/66111.png,0
4572,3901.0,ffhq1024/10247.png,0
7190,,/fssd1/user-data/dogoulis/test_stylegan2/88163.png,1
8822,,/fssd1/user-data/dogoulis/test_stylegan2/73309.png,1
4062,0.0,ffhq1024/58195.png,0
2384,3175.0,ffhq1024/40021.png,0
3313,2340.0,ffhq1024/34158.png,0
4004,2041.0,ffhq1024/50078.png,0
2919,4453.0,ffhq1024/67264.png,0
2080,1796.0,ffhq1024/62946.png,0
2324,2211.0,ffhq1024/06635.png,0
7928,,/fssd1/user-data/dogoulis/test_stylegan2/80378.png,1
6446,,/fssd1/user-data/dogoulis/test_stylegan2/109891.png,1
1374,471.0,ffhq1024/68294.png,0
9224,,/fssd1/user-data/dogoulis/test_stylegan2/90867.png,1
6367,,/fssd1/user-data/dogoulis/test_stylegan2/78417.png,1
1580,2241.0,ffhq1024/10698.png,0
4437,2879.0,ffhq1024/33024.png,0
3147,1664.0,ffhq1024/46538.png,0
8886,,/fssd1/user-data/dogoulis/test_stylegan2/64981.png,1
6578,,/fssd1/user-data/dogoulis/test_stylegan2/91316.png,1
1335,2849.0,ffhq1024/60880.png,0
6508,,/fssd1/user-data/dogoulis/test_stylegan2/116847.png,1
7266,,/fssd1/user-data/dogoulis/test_stylegan2/55037.png,1
7904,,/fssd1/user-data/dogoulis/test_stylegan2/96009.png,1
7026,,/fssd1/user-data/dogoulis/test_stylegan2/78063.png,1
4042,4866.0,ffhq1024/37362.png,0
6640,,/fssd1/user-data/dogoulis/test_stylegan2/82515.png,1
125,830.0,ffhq1024/35450.png,0
2184,4885.0,ffhq1024/08971.png,0
221,1176.0,ffhq1024/62124.png,0
6528,,/fssd1/user-data/dogoulis/test_stylegan2/51243.png,1
8630,,/fssd1/user-data/dogoulis/test_stylegan2/52420.png,1
2362,4080.0,ffhq1024/68578.png,0
3508,4130.0,ffhq1024/17531.png,0
491,4562.0,ffhq1024/61680.png,0
1827,2754.0,ffhq1024/34898.png,0
4472,3554.0,ffhq1024/06592.png,0
6445,,/fssd1/user-data/dogoulis/test_stylegan2/84805.png,1
2209,2586.0,ffhq1024/06217.png,0
6128,,/fssd1/user-data/dogoulis/test_stylegan2/110135.png,1
2930,1929.0,ffhq1024/38659.png,0
6866,,/fssd1/user-data/dogoulis/test_stylegan2/67810.png,1
2339,2119.0,ffhq1024/15421.png,0
9689,,/fssd1/user-data/dogoulis/test_stylegan2/113754.png,1
4571,2279.0,ffhq1024/03788.png,0
3601,1227.0,ffhq1024/64610.png,0
7992,,/fssd1/user-data/dogoulis/test_stylegan2/117308.png,1
6349,,/fssd1/user-data/dogoulis/test_stylegan2/103185.png,1
3963,1425.0,ffhq1024/66689.png,0
2636,1993.0,ffhq1024/40217.png,0
2360,4533.0,ffhq1024/48995.png,0
5514,,/fssd1/user-data/dogoulis/test_stylegan2/78371.png,1
7358,,/fssd1/user-data/dogoulis/test_stylegan2/110397.png,1
1803,4151.0,ffhq1024/60872.png,0
3301,1668.0,ffhq1024/57942.png,0
2483,3020.0,ffhq1024/11253.png,0
9419,,/fssd1/user-data/dogoulis/test_stylegan2/98125.png,1
4561,150.0,ffhq1024/16663.png,0
1883,2010.0,ffhq1024/28000.png,0
658,1930.0,ffhq1024/12700.png,0
3393,33.0,ffhq1024/65736.png,0
8855,,/fssd1/user-data/dogoulis/test_stylegan2/66653.png,1
9040,,/fssd1/user-data/dogoulis/test_stylegan2/64460.png,1
1449,99.0,ffhq1024/35060.png,0
2350,3936.0,ffhq1024/56953.png,0
8932,,/fssd1/user-data/dogoulis/test_stylegan2/60293.png,1
7911,,/fssd1/user-data/dogoulis/test_stylegan2/65032.png,1
3907,4230.0,ffhq1024/57617.png,0
6171,,/fssd1/user-data/dogoulis/test_stylegan2/112507.png,1
8512,,/fssd1/user-data/dogoulis/test_stylegan2/62048.png,1
1924,1003.0,ffhq1024/25185.png,0
9254,,/fssd1/user-data/dogoulis/test_stylegan2/66177.png,1
6835,,/fssd1/user-data/dogoulis/test_stylegan2/114140.png,1
9004,,/fssd1/user-data/dogoulis/test_stylegan2/116499.png,1
1825,2180.0,ffhq1024/09458.png,0
7834,,/fssd1/user-data/dogoulis/test_stylegan2/94165.png,1
2576,872.0,ffhq1024/36494.png,0
5658,,/fssd1/user-data/dogoulis/test_stylegan2/73963.png,1
9307,,/fssd1/user-data/dogoulis/test_stylegan2/65141.png,1
1657,2327.0,ffhq1024/42392.png,0
5107,,/fssd1/user-data/dogoulis/test_stylegan2/59598.png,1
356,53.0,ffhq1024/50204.png,0
1439,188.0,ffhq1024/49406.png,0
9942,,/fssd1/user-data/dogoulis/test_stylegan2/71094.png,1
5324,,/fssd1/user-data/dogoulis/test_stylegan2/84709.png,1
5302,,/fssd1/user-data/dogoulis/test_stylegan2/69398.png,1
9080,,/fssd1/user-data/dogoulis/test_stylegan2/72177.png,1
6158,,/fssd1/user-data/dogoulis/test_stylegan2/79613.png,1
6334,,/fssd1/user-data/dogoulis/test_stylegan2/110785.png,1
6820,,/fssd1/user-data/dogoulis/test_stylegan2/100712.png,1
1689,1991.0,ffhq1024/51536.png,0
8757,,/fssd1/user-data/dogoulis/test_stylegan2/104608.png,1
8905,,/fssd1/user-data/dogoulis/test_stylegan2/82085.png,1
3154,92.0,ffhq1024/27761.png,0
9735,,/fssd1/user-data/dogoulis/test_stylegan2/54311.png,1
9037,,/fssd1/user-data/dogoulis/test_stylegan2/68256.png,1
6792,,/fssd1/user-data/dogoulis/test_stylegan2/109523.png,1
9078,,/fssd1/user-data/dogoulis/test_stylegan2/65880.png,1
9985,,/fssd1/user-data/dogoulis/test_stylegan2/50751.png,1
6410,,/fssd1/user-data/dogoulis/test_stylegan2/93223.png,1
1436,1419.0,ffhq1024/41698.png,0
9320,,/fssd1/user-data/dogoulis/test_stylegan2/115617.png,1
9970,,/fssd1/user-data/dogoulis/test_stylegan2/70053.png,1
4386,4486.0,ffhq1024/23635.png,0
3273,1636.0,ffhq1024/02388.png,0
5547,,/fssd1/user-data/dogoulis/test_stylegan2/86452.png,1
7347,,/fssd1/user-data/dogoulis/test_stylegan2/67695.png,1
1577,4873.0,ffhq1024/28136.png,0
3448,4457.0,ffhq1024/18742.png,0
7525,,/fssd1/user-data/dogoulis/test_stylegan2/114490.png,1
4710,1256.0,ffhq1024/61051.png,0
3330,4597.0,ffhq1024/69072.png,0
823,1306.0,ffhq1024/49760.png,0
5678,,/fssd1/user-data/dogoulis/test_stylegan2/66421.png,1
3767,1171.0,ffhq1024/35299.png,0
6143,,/fssd1/user-data/dogoulis/test_stylegan2/59366.png,1
9764,,/fssd1/user-data/dogoulis/test_stylegan2/100172.png,1
1509,2663.0,ffhq1024/49473.png,0
5306,,/fssd1/user-data/dogoulis/test_stylegan2/104101.png,1
8062,,/fssd1/user-data/dogoulis/test_stylegan2/69672.png,1
2821,1906.0,ffhq1024/41820.png,0
8426,,/fssd1/user-data/dogoulis/test_stylegan2/118884.png,1
3293,3026.0,ffhq1024/03333.png,0
7429,,/fssd1/user-data/dogoulis/test_stylegan2/106259.png,1
28,3586.0,ffhq1024/30176.png,0
5379,,/fssd1/user-data/dogoulis/test_stylegan2/54206.png,1
1312,759.0,ffhq1024/68600.png,0
884,992.0,ffhq1024/03891.png,0
4770,4732.0,ffhq1024/42581.png,0
4315,1901.0,ffhq1024/45978.png,0
7289,,/fssd1/user-data/dogoulis/test_stylegan2/60323.png,1
2606,1514.0,ffhq1024/15390.png,0
5628,,/fssd1/user-data/dogoulis/test_stylegan2/108936.png,1
8611,,/fssd1/user-data/dogoulis/test_stylegan2/93742.png,1
7074,,/fssd1/user-data/dogoulis/test_stylegan2/95765.png,1
6559,,/fssd1/user-data/dogoulis/test_stylegan2/72349.png,1
1115,3392.0,ffhq1024/52957.png,0
5467,,/fssd1/user-data/dogoulis/test_stylegan2/102080.png,1
2886,4699.0,ffhq1024/41895.png,0
2458,4881.0,ffhq1024/17828.png,0
2999,3559.0,ffhq1024/00599.png,0
5191,,/fssd1/user-data/dogoulis/test_stylegan2/105316.png,1
2200,4786.0,ffhq1024/54610.png,0
3537,3650.0,ffhq1024/50433.png,0
5901,,/fssd1/user-data/dogoulis/test_stylegan2/63205.png,1
5431,,/fssd1/user-data/dogoulis/test_stylegan2/63594.png,1
1710,1838.0,ffhq1024/28110.png,0
5730,,/fssd1/user-data/dogoulis/test_stylegan2/97116.png,1
7847,,/fssd1/user-data/dogoulis/test_stylegan2/55048.png,1
419,2451.0,ffhq1024/08666.png,0
3595,802.0,ffhq1024/50378.png,0
8034,,/fssd1/user-data/dogoulis/test_stylegan2/86039.png,1
9491,,/fssd1/user-data/dogoulis/test_stylegan2/71391.png,1
6106,,/fssd1/user-data/dogoulis/test_stylegan2/81352.png,1
4916,1753.0,ffhq1024/38828.png,0
5762,,/fssd1/user-data/dogoulis/test_stylegan2/57216.png,1
749,4727.0,ffhq1024/14349.png,0
9817,,/fssd1/user-data/dogoulis/test_stylegan2/90693.png,1
9502,,/fssd1/user-data/dogoulis/test_stylegan2/108926.png,1
7414,,/fssd1/user-data/dogoulis/test_stylegan2/115418.png,1
6621,,/fssd1/user-data/dogoulis/test_stylegan2/104035.png,1
9075,,/fssd1/user-data/dogoulis/test_stylegan2/109579.png,1
3223,3593.0,ffhq1024/47933.png,0
9801,,/fssd1/user-data/dogoulis/test_stylegan2/116129.png,1
9041,,/fssd1/user-data/dogoulis/test_stylegan2/64930.png,1
4296,1331.0,ffhq1024/00589.png,0
1444,4961.0,ffhq1024/58114.png,0
4031,3801.0,ffhq1024/43047.png,0
8477,,/fssd1/user-data/dogoulis/test_stylegan2/92262.png,1
7160,,/fssd1/user-data/dogoulis/test_stylegan2/62526.png,1
5723,,/fssd1/user-data/dogoulis/test_stylegan2/70774.png,1
5360,,/fssd1/user-data/dogoulis/test_stylegan2/54729.png,1
3114,2794.0,ffhq1024/01249.png,0
7472,,/fssd1/user-data/dogoulis/test_stylegan2/88599.png,1
5938,,/fssd1/user-data/dogoulis/test_stylegan2/55692.png,1
7634,,/fssd1/user-data/dogoulis/test_stylegan2/100028.png,1
7862,,/fssd1/user-data/dogoulis/test_stylegan2/63281.png,1
1563,431.0,ffhq1024/33654.png,0
4346,1510.0,ffhq1024/30737.png,0
7218,,/fssd1/user-data/dogoulis/test_stylegan2/51746.png,1
5940,,/fssd1/user-data/dogoulis/test_stylegan2/69262.png,1
2432,1387.0,ffhq1024/10508.png,0
8726,,/fssd1/user-data/dogoulis/test_stylegan2/68414.png,1
306,4852.0,ffhq1024/20652.png,0
2711,982.0,ffhq1024/59574.png,0
628,3440.0,ffhq1024/37225.png,0
8812,,/fssd1/user-data/dogoulis/test_stylegan2/59892.png,1
9432,,/fssd1/user-data/dogoulis/test_stylegan2/83041.png,1
4285,3425.0,ffhq1024/43602.png,0
8613,,/fssd1/user-data/dogoulis/test_stylegan2/106951.png,1
7319,,/fssd1/user-data/dogoulis/test_stylegan2/77608.png,1
6365,,/fssd1/user-data/dogoulis/test_stylegan2/114722.png,1
1029,4844.0,ffhq1024/63056.png,0
8511,,/fssd1/user-data/dogoulis/test_stylegan2/81511.png,1
8735,,/fssd1/user-data/dogoulis/test_stylegan2/117566.png,1
9901,,/fssd1/user-data/dogoulis/test_stylegan2/84312.png,1
7694,,/fssd1/user-data/dogoulis/test_stylegan2/57258.png,1
1162,3980.0,ffhq1024/39696.png,0
6965,,/fssd1/user-data/dogoulis/test_stylegan2/98068.png,1
9591,,/fssd1/user-data/dogoulis/test_stylegan2/60827.png,1
2609,689.0,ffhq1024/21065.png,0
9309,,/fssd1/user-data/dogoulis/test_stylegan2/57186.png,1
7325,,/fssd1/user-data/dogoulis/test_stylegan2/63101.png,1
433,384.0,ffhq1024/40942.png,0
8966,,/fssd1/user-data/dogoulis/test_stylegan2/55428.png,1
8520,,/fssd1/user-data/dogoulis/test_stylegan2/57849.png,1
3009,4424.0,ffhq1024/25883.png,0
5114,,/fssd1/user-data/dogoulis/test_stylegan2/113639.png,1
2698,2973.0,ffhq1024/01045.png,0
5378,,/fssd1/user-data/dogoulis/test_stylegan2/97426.png,1
5026,,/fssd1/user-data/dogoulis/test_stylegan2/73500.png,1
1664,3181.0,ffhq1024/57492.png,0
2721,4176.0,ffhq1024/00060.png,0
9905,,/fssd1/user-data/dogoulis/test_stylegan2/118270.png,1
9025,,/fssd1/user-data/dogoulis/test_stylegan2/59422.png,1
207,3948.0,ffhq1024/66385.png,0
7821,,/fssd1/user-data/dogoulis/test_stylegan2/118565.png,1
1709,724.0,ffhq1024/56461.png,0
3768,3643.0,ffhq1024/40662.png,0
1438,4720.0,ffhq1024/19186.png,0
786,2485.0,ffhq1024/32058.png,0
9928,,/fssd1/user-data/dogoulis/test_stylegan2/74036.png,1
7291,,/fssd1/user-data/dogoulis/test_stylegan2/114183.png,1
7252,,/fssd1/user-data/dogoulis/test_stylegan2/88525.png,1
4083,3884.0,ffhq1024/63163.png,0
1121,1903.0,ffhq1024/34625.png,0
8562,,/fssd1/user-data/dogoulis/test_stylegan2/87374.png,1
6671,,/fssd1/user-data/dogoulis/test_stylegan2/119559.png,1
9971,,/fssd1/user-data/dogoulis/test_stylegan2/58740.png,1
7807,,/fssd1/user-data/dogoulis/test_stylegan2/59204.png,1
6546,,/fssd1/user-data/dogoulis/test_stylegan2/50084.png,1
6910,,/fssd1/user-data/dogoulis/test_stylegan2/52702.png,1
8654,,/fssd1/user-data/dogoulis/test_stylegan2/52733.png,1
3710,690.0,ffhq1024/08720.png,0
8797,,/fssd1/user-data/dogoulis/test_stylegan2/88756.png,1
8638,,/fssd1/user-data/dogoulis/test_stylegan2/85431.png,1
5183,,/fssd1/user-data/dogoulis/test_stylegan2/89121.png,1
7332,,/fssd1/user-data/dogoulis/test_stylegan2/118602.png,1
6920,,/fssd1/user-data/dogoulis/test_stylegan2/108005.png,1
7380,,/fssd1/user-data/dogoulis/test_stylegan2/93945.png,1
8374,,/fssd1/user-data/dogoulis/test_stylegan2/92846.png,1
1994,4918.0,ffhq1024/21205.png,0
5474,,/fssd1/user-data/dogoulis/test_stylegan2/95031.png,1
4737,60.0,ffhq1024/36624.png,0
5683,,/fssd1/user-data/dogoulis/test_stylegan2/88327.png,1
4707,2654.0,ffhq1024/61457.png,0
9035,,/fssd1/user-data/dogoulis/test_stylegan2/75578.png,1
5894,,/fssd1/user-data/dogoulis/test_stylegan2/113797.png,1
5307,,/fssd1/user-data/dogoulis/test_stylegan2/99171.png,1
4959,2370.0,ffhq1024/58683.png,0
4091,793.0,ffhq1024/08664.png,0
879,2057.0,ffhq1024/34916.png,0
2140,4347.0,ffhq1024/25588.png,0
4305,4729.0,ffhq1024/29501.png,0
5035,,/fssd1/user-data/dogoulis/test_stylegan2/108158.png,1
7587,,/fssd1/user-data/dogoulis/test_stylegan2/91225.png,1
3584,914.0,ffhq1024/69990.png,0
5104,,/fssd1/user-data/dogoulis/test_stylegan2/66182.png,1
3953,126.0,ffhq1024/16926.png,0
8724,,/fssd1/user-data/dogoulis/test_stylegan2/113739.png,1
1290,3339.0,ffhq1024/11840.png,0
8719,,/fssd1/user-data/dogoulis/test_stylegan2/60312.png,1
5216,,/fssd1/user-data/dogoulis/test_stylegan2/78202.png,1
4242,4555.0,ffhq1024/31582.png,0
5141,,/fssd1/user-data/dogoulis/test_stylegan2/83693.png,1
8251,,/fssd1/user-data/dogoulis/test_stylegan2/97831.png,1
1309,1790.0,ffhq1024/07973.png,0
8129,,/fssd1/user-data/dogoulis/test_stylegan2/86059.png,1
8276,,/fssd1/user-data/dogoulis/test_stylegan2/71874.png,1
5397,,/fssd1/user-data/dogoulis/test_stylegan2/62162.png,1
146,356.0,ffhq1024/64180.png,0
7751,,/fssd1/user-data/dogoulis/test_stylegan2/90586.png,1
3976,1918.0,ffhq1024/22167.png,0
1852,909.0,ffhq1024/17700.png,0
399,182.0,ffhq1024/13840.png,0
3948,4894.0,ffhq1024/56488.png,0
6347,,/fssd1/user-data/dogoulis/test_stylegan2/87465.png,1
7410,,/fssd1/user-data/dogoulis/test_stylegan2/105672.png,1
6231,,/fssd1/user-data/dogoulis/test_stylegan2/94154.png,1
8814,,/fssd1/user-data/dogoulis/test_stylegan2/89361.png,1
9667,,/fssd1/user-data/dogoulis/test_stylegan2/72484.png,1
3908,1261.0,ffhq1024/15642.png,0
670,3247.0,ffhq1024/18032.png,0
7510,,/fssd1/user-data/dogoulis/test_stylegan2/101432.png,1
7687,,/fssd1/user-data/dogoulis/test_stylegan2/78912.png,1
1501,1172.0,ffhq1024/32663.png,0
5652,,/fssd1/user-data/dogoulis/test_stylegan2/74341.png,1
738,2213.0,ffhq1024/17576.png,0
479,4912.0,ffhq1024/68250.png,0
7185,,/fssd1/user-data/dogoulis/test_stylegan2/59098.png,1
8695,,/fssd1/user-data/dogoulis/test_stylegan2/71512.png,1
9572,,/fssd1/user-data/dogoulis/test_stylegan2/55711.png,1
1620,4189.0,ffhq1024/48163.png,0
1193,1579.0,ffhq1024/03772.png,0
9071,,/fssd1/user-data/dogoulis/test_stylegan2/76069.png,1
5931,,/fssd1/user-data/dogoulis/test_stylegan2/90643.png,1
6665,,/fssd1/user-data/dogoulis/test_stylegan2/93427.png,1
3603,4433.0,ffhq1024/21099.png,0
4080,2774.0,ffhq1024/09569.png,0
3739,1644.0,ffhq1024/17370.png,0
1760,1893.0,ffhq1024/46228.png,0
233,787.0,ffhq1024/66609.png,0
2462,3596.0,ffhq1024/32109.png,0
4964,1515.0,ffhq1024/49784.png,0
6968,,/fssd1/user-data/dogoulis/test_stylegan2/93118.png,1
9415,,/fssd1/user-data/dogoulis/test_stylegan2/89480.png,1
8153,,/fssd1/user-data/dogoulis/test_stylegan2/62734.png,1
6216,,/fssd1/user-data/dogoulis/test_stylegan2/82095.png,1
5972,,/fssd1/user-data/dogoulis/test_stylegan2/101239.png,1
2777,1062.0,ffhq1024/19204.png,0
1996,3978.0,ffhq1024/11423.png,0
3168,4427.0,ffhq1024/11793.png,0
7280,,/fssd1/user-data/dogoulis/test_stylegan2/60557.png,1
5373,,/fssd1/user-data/dogoulis/test_stylegan2/68310.png,1
525,1689.0,ffhq1024/02613.png,0
2802,3530.0,ffhq1024/23697.png,0
7399,,/fssd1/user-data/dogoulis/test_stylegan2/109937.png,1
8190,,/fssd1/user-data/dogoulis/test_stylegan2/90614.png,1
5714,,/fssd1/user-data/dogoulis/test_stylegan2/66882.png,1
8259,,/fssd1/user-data/dogoulis/test_stylegan2/78001.png,1
6993,,/fssd1/user-data/dogoulis/test_stylegan2/64195.png,1
363,3880.0,ffhq1024/37295.png,0
8917,,/fssd1/user-data/dogoulis/test_stylegan2/87232.png,1
9142,,/fssd1/user-data/dogoulis/test_stylegan2/58464.png,1
8844,,/fssd1/user-data/dogoulis/test_stylegan2/50367.png,1
7156,,/fssd1/user-data/dogoulis/test_stylegan2/92117.png,1
4727,3859.0,ffhq1024/10942.png,0
7710,,/fssd1/user-data/dogoulis/test_stylegan2/89410.png,1
6791,,/fssd1/user-data/dogoulis/test_stylegan2/111239.png,1
7394,,/fssd1/user-data/dogoulis/test_stylegan2/73792.png,1
6483,,/fssd1/user-data/dogoulis/test_stylegan2/55315.png,1
15,4856.0,ffhq1024/44759.png,0
7258,,/fssd1/user-data/dogoulis/test_stylegan2/65037.png,1
1730,1282.0,ffhq1024/35281.png,0
5314,,/fssd1/user-data/dogoulis/test_stylegan2/69093.png,1
6481,,/fssd1/user-data/dogoulis/test_stylegan2/85522.png,1
4023,2918.0,ffhq1024/22599.png,0
9429,,/fssd1/user-data/dogoulis/test_stylegan2/96046.png,1
801,2415.0,ffhq1024/26763.png,0
3107,3950.0,ffhq1024/46921.png,0
7870,,/fssd1/user-data/dogoulis/test_stylegan2/82131.png,1
739,2050.0,ffhq1024/10170.png,0
3045,2007.0,ffhq1024/40784.png,0
7356,,/fssd1/user-data/dogoulis/test_stylegan2/63305.png,1
5541,,/fssd1/user-data/dogoulis/test_stylegan2/74388.png,1
2683,118.0,ffhq1024/27667.png,0
4794,1187.0,ffhq1024/51517.png,0
5984,,/fssd1/user-data/dogoulis/test_stylegan2/103409.png,1
4730,936.0,ffhq1024/25363.png,0
3167,4785.0,ffhq1024/41155.png,0
3180,3238.0,ffhq1024/37590.png,0
5958,,/fssd1/user-data/dogoulis/test_stylegan2/110418.png,1
981,1143.0,ffhq1024/00117.png,0
2321,2526.0,ffhq1024/50509.png,0
5881,,/fssd1/user-data/dogoulis/test_stylegan2/69254.png,1
9331,,/fssd1/user-data/dogoulis/test_stylegan2/53072.png,1
940,434.0,ffhq1024/18412.png,0
7684,,/fssd1/user-data/dogoulis/test_stylegan2/76015.png,1
4038,824.0,ffhq1024/23689.png,0
9707,,/fssd1/user-data/dogoulis/test_stylegan2/58209.png,1
5733,,/fssd1/user-data/dogoulis/test_stylegan2/97239.png,1
2371,3898.0,ffhq1024/11213.png,0
2169,4654.0,ffhq1024/21184.png,0
447,2676.0,ffhq1024/67439.png,0
793,95.0,ffhq1024/27520.png,0
2491,522.0,ffhq1024/47352.png,0
3122,2869.0,ffhq1024/50712.png,0
4515,3011.0,ffhq1024/03989.png,0
1777,2462.0,ffhq1024/58860.png,0
5746,,/fssd1/user-data/dogoulis/test_stylegan2/71458.png,1
5962,,/fssd1/user-data/dogoulis/test_stylegan2/68029.png,1
1206,678.0,ffhq1024/68312.png,0
5634,,/fssd1/user-data/dogoulis/test_stylegan2/85650.png,1
392,4544.0,ffhq1024/08387.png,0
9590,,/fssd1/user-data/dogoulis/test_stylegan2/106381.png,1
2355,3873.0,ffhq1024/16624.png,0
14,3811.0,ffhq1024/51956.png,0
4939,1552.0,ffhq1024/46307.png,0
2819,4030.0,ffhq1024/60355.png,0
8295,,/fssd1/user-data/dogoulis/test_stylegan2/70689.png,1
119,4210.0,ffhq1024/52855.png,0
5278,,/fssd1/user-data/dogoulis/test_stylegan2/108666.png,1
5325,,/fssd1/user-data/dogoulis/test_stylegan2/90233.png,1
3929,3297.0,ffhq1024/13436.png,0
2424,1161.0,ffhq1024/59679.png,0
3425,4044.0,ffhq1024/01220.png,0
627,4169.0,ffhq1024/13056.png,0
1662,1005.0,ffhq1024/57755.png,0
9633,,/fssd1/user-data/dogoulis/test_stylegan2/97146.png,1
1816,1779.0,ffhq1024/15072.png,0
9447,,/fssd1/user-data/dogoulis/test_stylegan2/74762.png,1
5462,,/fssd1/user-data/dogoulis/test_stylegan2/60358.png,1
5064,,/fssd1/user-data/dogoulis/test_stylegan2/53088.png,1
5434,,/fssd1/user-data/dogoulis/test_stylegan2/101866.png,1
542,3312.0,ffhq1024/41665.png,0
3936,3403.0,ffhq1024/23751.png,0
9114,,/fssd1/user-data/dogoulis/test_stylegan2/78919.png,1
2738,1409.0,ffhq1024/09426.png,0
6602,,/fssd1/user-data/dogoulis/test_stylegan2/90959.png,1
8209,,/fssd1/user-data/dogoulis/test_stylegan2/53614.png,1
8664,,/fssd1/user-data/dogoulis/test_stylegan2/116018.png,1
2859,3267.0,ffhq1024/09935.png,0
752,2310.0,ffhq1024/60743.png,0
3435,2910.0,ffhq1024/08209.png,0
6094,,/fssd1/user-data/dogoulis/test_stylegan2/101413.png,1
4559,1467.0,ffhq1024/24735.png,0
1913,1029.0,ffhq1024/21383.png,0
6683,,/fssd1/user-data/dogoulis/test_stylegan2/66938.png,1
6956,,/fssd1/user-data/dogoulis/test_stylegan2/95775.png,1
2732,981.0,ffhq1024/69591.png,0
8045,,/fssd1/user-data/dogoulis/test_stylegan2/80920.png,1
8923,,/fssd1/user-data/dogoulis/test_stylegan2/80900.png,1
251,4093.0,ffhq1024/62223.png,0
5912,,/fssd1/user-data/dogoulis/test_stylegan2/113192.png,1
6515,,/fssd1/user-data/dogoulis/test_stylegan2/95885.png,1
2809,2546.0,ffhq1024/40359.png,0
3841,3136.0,ffhq1024/05827.png,0
6164,,/fssd1/user-data/dogoulis/test_stylegan2/84988.png,1
5081,,/fssd1/user-data/dogoulis/test_stylegan2/116337.png,1
2531,897.0,ffhq1024/00114.png,0
5380,,/fssd1/user-data/dogoulis/test_stylegan2/84842.png,1
1097,4903.0,ffhq1024/11229.png,0
7507,,/fssd1/user-data/dogoulis/test_stylegan2/71301.png,1
8370,,/fssd1/user-data/dogoulis/test_stylegan2/116567.png,1
5490,,/fssd1/user-data/dogoulis/test_stylegan2/74828.png,1
5362,,/fssd1/user-data/dogoulis/test_stylegan2/115520.png,1
9915,,/fssd1/user-data/dogoulis/test_stylegan2/79692.png,1
4803,3427.0,ffhq1024/69678.png,0
117,3358.0,ffhq1024/41070.png,0
7153,,/fssd1/user-data/dogoulis/test_stylegan2/107248.png,1
2658,4007.0,ffhq1024/69826.png,0
4137,4483.0,ffhq1024/65075.png,0
3378,3479.0,ffhq1024/26290.png,0
5027,,/fssd1/user-data/dogoulis/test_stylegan2/54037.png,1
2172,2678.0,ffhq1024/06021.png,0
