,image_path,label
999,/fssd1/user-data/dogoulis/FFHQ/18490.png,0
8226,/fssd1/user-data/dogoulis/progandata/008992.jpg,1
8103,/fssd1/user-data/dogoulis/progandata/004091.jpg,1
8027,/fssd1/user-data/dogoulis/progandata/007031.jpg,1
7467,/fssd1/user-data/dogoulis/progandata/006412.jpg,1
9368,/fssd1/user-data/dogoulis/progandata/003722.jpg,1
972,/fssd1/user-data/dogoulis/FFHQ/27820.png,0
8299,/fssd1/user-data/dogoulis/progandata/005418.jpg,1
7499,/fssd1/user-data/dogoulis/progandata/000486.jpg,1
371,/fssd1/user-data/dogoulis/FFHQ/13950.png,0
5473,/fssd1/user-data/dogoulis/progandata/002613.jpg,1
5909,/fssd1/user-data/dogoulis/progandata/003190.jpg,1
9834,/fssd1/user-data/dogoulis/progandata/007360.jpg,1
445,/fssd1/user-data/dogoulis/FFHQ/18275.png,0
4560,/fssd1/user-data/dogoulis/FFHQ/20846.png,0
6746,/fssd1/user-data/dogoulis/progandata/007577.jpg,1
7135,/fssd1/user-data/dogoulis/progandata/001034.jpg,1
7449,/fssd1/user-data/dogoulis/progandata/004550.jpg,1
6501,/fssd1/user-data/dogoulis/progandata/004874.jpg,1
9974,/fssd1/user-data/dogoulis/progandata/005209.jpg,1
1147,/fssd1/user-data/dogoulis/FFHQ/33456.png,0
8164,/fssd1/user-data/dogoulis/progandata/005040.jpg,1
9563,/fssd1/user-data/dogoulis/progandata/006068.jpg,1
7459,/fssd1/user-data/dogoulis/progandata/002500.jpg,1
9499,/fssd1/user-data/dogoulis/progandata/004185.jpg,1
231,/fssd1/user-data/dogoulis/FFHQ/08092.png,0
1932,/fssd1/user-data/dogoulis/FFHQ/11683.png,0
4893,/fssd1/user-data/dogoulis/FFHQ/50579.png,0
379,/fssd1/user-data/dogoulis/FFHQ/43727.png,0
8003,/fssd1/user-data/dogoulis/progandata/005925.jpg,1
9465,/fssd1/user-data/dogoulis/progandata/004215.jpg,1
9408,/fssd1/user-data/dogoulis/progandata/002849.jpg,1
5301,/fssd1/user-data/dogoulis/progandata/000371.jpg,1
8328,/fssd1/user-data/dogoulis/progandata/000935.jpg,1
3624,/fssd1/user-data/dogoulis/FFHQ/31276.png,0
8939,/fssd1/user-data/dogoulis/progandata/008191.jpg,1
5850,/fssd1/user-data/dogoulis/progandata/005733.jpg,1
1389,/fssd1/user-data/dogoulis/FFHQ/43043.png,0
7543,/fssd1/user-data/dogoulis/progandata/002837.jpg,1
1220,/fssd1/user-data/dogoulis/FFHQ/42889.png,0
5148,/fssd1/user-data/dogoulis/progandata/002014.jpg,1
7202,/fssd1/user-data/dogoulis/progandata/006604.jpg,1
980,/fssd1/user-data/dogoulis/FFHQ/16457.png,0
1472,/fssd1/user-data/dogoulis/FFHQ/35992.png,0
930,/fssd1/user-data/dogoulis/FFHQ/04450.png,0
4657,/fssd1/user-data/dogoulis/FFHQ/50485.png,0
5867,/fssd1/user-data/dogoulis/progandata/001894.jpg,1
2046,/fssd1/user-data/dogoulis/FFHQ/36957.png,0
5697,/fssd1/user-data/dogoulis/progandata/002441.jpg,1
3677,/fssd1/user-data/dogoulis/FFHQ/49092.png,0
8606,/fssd1/user-data/dogoulis/progandata/000548.jpg,1
5328,/fssd1/user-data/dogoulis/progandata/001316.jpg,1
223,/fssd1/user-data/dogoulis/FFHQ/04494.png,0
3221,/fssd1/user-data/dogoulis/FFHQ/17252.png,0
4351,/fssd1/user-data/dogoulis/FFHQ/17845.png,0
1717,/fssd1/user-data/dogoulis/FFHQ/19218.png,0
8503,/fssd1/user-data/dogoulis/progandata/006999.jpg,1
7958,/fssd1/user-data/dogoulis/progandata/004821.jpg,1
653,/fssd1/user-data/dogoulis/FFHQ/26628.png,0
9078,/fssd1/user-data/dogoulis/progandata/000927.jpg,1
2699,/fssd1/user-data/dogoulis/FFHQ/02630.png,0
3618,/fssd1/user-data/dogoulis/FFHQ/50395.png,0
8386,/fssd1/user-data/dogoulis/progandata/006630.jpg,1
3483,/fssd1/user-data/dogoulis/FFHQ/15908.png,0
3832,/fssd1/user-data/dogoulis/FFHQ/07747.png,0
6290,/fssd1/user-data/dogoulis/progandata/009469.jpg,1
663,/fssd1/user-data/dogoulis/FFHQ/30132.png,0
4377,/fssd1/user-data/dogoulis/FFHQ/37204.png,0
4797,/fssd1/user-data/dogoulis/FFHQ/06870.png,0
8315,/fssd1/user-data/dogoulis/progandata/003706.jpg,1
2995,/fssd1/user-data/dogoulis/FFHQ/52516.png,0
7891,/fssd1/user-data/dogoulis/progandata/009713.jpg,1
48,/fssd1/user-data/dogoulis/FFHQ/22892.png,0
7073,/fssd1/user-data/dogoulis/progandata/008806.jpg,1
3680,/fssd1/user-data/dogoulis/FFHQ/16869.png,0
1338,/fssd1/user-data/dogoulis/FFHQ/35595.png,0
3097,/fssd1/user-data/dogoulis/FFHQ/31810.png,0
7372,/fssd1/user-data/dogoulis/progandata/000634.jpg,1
527,/fssd1/user-data/dogoulis/FFHQ/31050.png,0
2385,/fssd1/user-data/dogoulis/FFHQ/17578.png,0
9677,/fssd1/user-data/dogoulis/progandata/002991.jpg,1
8053,/fssd1/user-data/dogoulis/progandata/002604.jpg,1
5876,/fssd1/user-data/dogoulis/progandata/007855.jpg,1
2119,/fssd1/user-data/dogoulis/FFHQ/33353.png,0
2581,/fssd1/user-data/dogoulis/FFHQ/29291.png,0
1309,/fssd1/user-data/dogoulis/FFHQ/48840.png,0
9336,/fssd1/user-data/dogoulis/progandata/007107.jpg,1
5066,/fssd1/user-data/dogoulis/progandata/000774.jpg,1
646,/fssd1/user-data/dogoulis/FFHQ/14188.png,0
2169,/fssd1/user-data/dogoulis/FFHQ/08612.png,0
3807,/fssd1/user-data/dogoulis/FFHQ/32500.png,0
8384,/fssd1/user-data/dogoulis/progandata/006203.jpg,1
938,/fssd1/user-data/dogoulis/FFHQ/37779.png,0
9530,/fssd1/user-data/dogoulis/progandata/006640.jpg,1
5339,/fssd1/user-data/dogoulis/progandata/006525.jpg,1
4317,/fssd1/user-data/dogoulis/FFHQ/53976.png,0
5107,/fssd1/user-data/dogoulis/progandata/002503.jpg,1
3233,/fssd1/user-data/dogoulis/FFHQ/42331.png,0
5803,/fssd1/user-data/dogoulis/progandata/000030.jpg,1
4171,/fssd1/user-data/dogoulis/FFHQ/31915.png,0
1474,/fssd1/user-data/dogoulis/FFHQ/28101.png,0
446,/fssd1/user-data/dogoulis/FFHQ/52004.png,0
7974,/fssd1/user-data/dogoulis/progandata/001730.jpg,1
4384,/fssd1/user-data/dogoulis/FFHQ/16488.png,0
3604,/fssd1/user-data/dogoulis/FFHQ/16549.png,0
2414,/fssd1/user-data/dogoulis/FFHQ/21905.png,0
4883,/fssd1/user-data/dogoulis/FFHQ/20614.png,0
145,/fssd1/user-data/dogoulis/FFHQ/40203.png,0
3281,/fssd1/user-data/dogoulis/FFHQ/12290.png,0
6119,/fssd1/user-data/dogoulis/progandata/001829.jpg,1
4252,/fssd1/user-data/dogoulis/FFHQ/25807.png,0
7542,/fssd1/user-data/dogoulis/progandata/004539.jpg,1
8096,/fssd1/user-data/dogoulis/progandata/006254.jpg,1
5974,/fssd1/user-data/dogoulis/progandata/007092.jpg,1
974,/fssd1/user-data/dogoulis/FFHQ/38285.png,0
6386,/fssd1/user-data/dogoulis/progandata/002676.jpg,1
2975,/fssd1/user-data/dogoulis/FFHQ/44048.png,0
1117,/fssd1/user-data/dogoulis/FFHQ/34941.png,0
3218,/fssd1/user-data/dogoulis/FFHQ/26612.png,0
6266,/fssd1/user-data/dogoulis/progandata/001614.jpg,1
7773,/fssd1/user-data/dogoulis/progandata/001855.jpg,1
9679,/fssd1/user-data/dogoulis/progandata/007383.jpg,1
6117,/fssd1/user-data/dogoulis/progandata/007798.jpg,1
3846,/fssd1/user-data/dogoulis/FFHQ/53068.png,0
9121,/fssd1/user-data/dogoulis/progandata/009173.jpg,1
4392,/fssd1/user-data/dogoulis/FFHQ/03111.png,0
2947,/fssd1/user-data/dogoulis/FFHQ/34612.png,0
1001,/fssd1/user-data/dogoulis/FFHQ/01909.png,0
7782,/fssd1/user-data/dogoulis/progandata/006260.jpg,1
7393,/fssd1/user-data/dogoulis/progandata/007887.jpg,1
8724,/fssd1/user-data/dogoulis/progandata/006458.jpg,1
7592,/fssd1/user-data/dogoulis/progandata/006224.jpg,1
4433,/fssd1/user-data/dogoulis/FFHQ/21039.png,0
1902,/fssd1/user-data/dogoulis/FFHQ/04028.png,0
9,/fssd1/user-data/dogoulis/FFHQ/51031.png,0
5344,/fssd1/user-data/dogoulis/progandata/006910.jpg,1
1208,/fssd1/user-data/dogoulis/FFHQ/39975.png,0
9328,/fssd1/user-data/dogoulis/progandata/000215.jpg,1
5186,/fssd1/user-data/dogoulis/progandata/007109.jpg,1
258,/fssd1/user-data/dogoulis/FFHQ/34548.png,0
9453,/fssd1/user-data/dogoulis/progandata/006184.jpg,1
7726,/fssd1/user-data/dogoulis/progandata/007262.jpg,1
7358,/fssd1/user-data/dogoulis/progandata/003664.jpg,1
1222,/fssd1/user-data/dogoulis/FFHQ/36627.png,0
9970,/fssd1/user-data/dogoulis/progandata/008802.jpg,1
8056,/fssd1/user-data/dogoulis/progandata/009909.jpg,1
2784,/fssd1/user-data/dogoulis/FFHQ/45910.png,0
3436,/fssd1/user-data/dogoulis/FFHQ/25392.png,0
7269,/fssd1/user-data/dogoulis/progandata/001318.jpg,1
8260,/fssd1/user-data/dogoulis/progandata/009849.jpg,1
1534,/fssd1/user-data/dogoulis/FFHQ/38475.png,0
6404,/fssd1/user-data/dogoulis/progandata/001250.jpg,1
5011,/fssd1/user-data/dogoulis/progandata/004799.jpg,1
8704,/fssd1/user-data/dogoulis/progandata/009143.jpg,1
1317,/fssd1/user-data/dogoulis/FFHQ/22771.png,0
212,/fssd1/user-data/dogoulis/FFHQ/24094.png,0
4890,/fssd1/user-data/dogoulis/FFHQ/25788.png,0
2418,/fssd1/user-data/dogoulis/FFHQ/31570.png,0
6671,/fssd1/user-data/dogoulis/progandata/005070.jpg,1
3140,/fssd1/user-data/dogoulis/FFHQ/06533.png,0
3008,/fssd1/user-data/dogoulis/FFHQ/14715.png,0
4548,/fssd1/user-data/dogoulis/FFHQ/18388.png,0
8314,/fssd1/user-data/dogoulis/progandata/001217.jpg,1
5317,/fssd1/user-data/dogoulis/progandata/002134.jpg,1
1276,/fssd1/user-data/dogoulis/FFHQ/11301.png,0
1450,/fssd1/user-data/dogoulis/FFHQ/41596.png,0
8671,/fssd1/user-data/dogoulis/progandata/007395.jpg,1
1542,/fssd1/user-data/dogoulis/FFHQ/50702.png,0
1004,/fssd1/user-data/dogoulis/FFHQ/43751.png,0
5435,/fssd1/user-data/dogoulis/progandata/008420.jpg,1
6773,/fssd1/user-data/dogoulis/progandata/004761.jpg,1
5059,/fssd1/user-data/dogoulis/progandata/002634.jpg,1
5567,/fssd1/user-data/dogoulis/progandata/002919.jpg,1
3050,/fssd1/user-data/dogoulis/FFHQ/25340.png,0
6653,/fssd1/user-data/dogoulis/progandata/004778.jpg,1
2561,/fssd1/user-data/dogoulis/FFHQ/34980.png,0
398,/fssd1/user-data/dogoulis/FFHQ/21814.png,0
9694,/fssd1/user-data/dogoulis/progandata/003315.jpg,1
8250,/fssd1/user-data/dogoulis/progandata/009750.jpg,1
8340,/fssd1/user-data/dogoulis/progandata/001155.jpg,1
3134,/fssd1/user-data/dogoulis/FFHQ/39968.png,0
6605,/fssd1/user-data/dogoulis/progandata/000331.jpg,1
9927,/fssd1/user-data/dogoulis/progandata/006778.jpg,1
9593,/fssd1/user-data/dogoulis/progandata/002270.jpg,1
2916,/fssd1/user-data/dogoulis/FFHQ/42778.png,0
9579,/fssd1/user-data/dogoulis/progandata/009043.jpg,1
7445,/fssd1/user-data/dogoulis/progandata/007446.jpg,1
9137,/fssd1/user-data/dogoulis/progandata/003844.jpg,1
6464,/fssd1/user-data/dogoulis/progandata/008047.jpg,1
9376,/fssd1/user-data/dogoulis/progandata/009363.jpg,1
5685,/fssd1/user-data/dogoulis/progandata/007809.jpg,1
6068,/fssd1/user-data/dogoulis/progandata/004978.jpg,1
2576,/fssd1/user-data/dogoulis/FFHQ/00734.png,0
4446,/fssd1/user-data/dogoulis/FFHQ/33480.png,0
9193,/fssd1/user-data/dogoulis/progandata/006535.jpg,1
3354,/fssd1/user-data/dogoulis/FFHQ/27622.png,0
5321,/fssd1/user-data/dogoulis/progandata/006234.jpg,1
3427,/fssd1/user-data/dogoulis/FFHQ/44150.png,0
9304,/fssd1/user-data/dogoulis/progandata/002536.jpg,1
4872,/fssd1/user-data/dogoulis/FFHQ/48635.png,0
5477,/fssd1/user-data/dogoulis/progandata/002792.jpg,1
5553,/fssd1/user-data/dogoulis/progandata/001843.jpg,1
5673,/fssd1/user-data/dogoulis/progandata/007516.jpg,1
3915,/fssd1/user-data/dogoulis/FFHQ/35348.png,0
1727,/fssd1/user-data/dogoulis/FFHQ/39996.png,0
9400,/fssd1/user-data/dogoulis/progandata/002177.jpg,1
635,/fssd1/user-data/dogoulis/FFHQ/50013.png,0
5630,/fssd1/user-data/dogoulis/progandata/000055.jpg,1
2508,/fssd1/user-data/dogoulis/FFHQ/21665.png,0
1660,/fssd1/user-data/dogoulis/FFHQ/17018.png,0
7475,/fssd1/user-data/dogoulis/progandata/005579.jpg,1
267,/fssd1/user-data/dogoulis/FFHQ/15956.png,0
5588,/fssd1/user-data/dogoulis/progandata/004920.jpg,1
3169,/fssd1/user-data/dogoulis/FFHQ/14927.png,0
5297,/fssd1/user-data/dogoulis/progandata/006511.jpg,1
7580,/fssd1/user-data/dogoulis/progandata/007790.jpg,1
4944,/fssd1/user-data/dogoulis/FFHQ/41150.png,0
7329,/fssd1/user-data/dogoulis/progandata/003132.jpg,1
4852,/fssd1/user-data/dogoulis/FFHQ/01632.png,0
3089,/fssd1/user-data/dogoulis/FFHQ/04461.png,0
5480,/fssd1/user-data/dogoulis/progandata/002108.jpg,1
3701,/fssd1/user-data/dogoulis/FFHQ/23392.png,0
4455,/fssd1/user-data/dogoulis/FFHQ/04735.png,0
9637,/fssd1/user-data/dogoulis/progandata/003641.jpg,1
8026,/fssd1/user-data/dogoulis/progandata/004701.jpg,1
5234,/fssd1/user-data/dogoulis/progandata/004128.jpg,1
2204,/fssd1/user-data/dogoulis/FFHQ/25277.png,0
6368,/fssd1/user-data/dogoulis/progandata/004467.jpg,1
1467,/fssd1/user-data/dogoulis/FFHQ/47991.png,0
9320,/fssd1/user-data/dogoulis/progandata/006120.jpg,1
7949,/fssd1/user-data/dogoulis/progandata/008951.jpg,1
9195,/fssd1/user-data/dogoulis/progandata/009325.jpg,1
102,/fssd1/user-data/dogoulis/FFHQ/46838.png,0
4439,/fssd1/user-data/dogoulis/FFHQ/50317.png,0
1897,/fssd1/user-data/dogoulis/FFHQ/53097.png,0
7824,/fssd1/user-data/dogoulis/progandata/001611.jpg,1
2053,/fssd1/user-data/dogoulis/FFHQ/31940.png,0
3025,/fssd1/user-data/dogoulis/FFHQ/28044.png,0
2821,/fssd1/user-data/dogoulis/FFHQ/49919.png,0
2980,/fssd1/user-data/dogoulis/FFHQ/39172.png,0
7904,/fssd1/user-data/dogoulis/progandata/008703.jpg,1
225,/fssd1/user-data/dogoulis/FFHQ/07499.png,0
4671,/fssd1/user-data/dogoulis/FFHQ/43329.png,0
9117,/fssd1/user-data/dogoulis/progandata/005314.jpg,1
3191,/fssd1/user-data/dogoulis/FFHQ/31126.png,0
3244,/fssd1/user-data/dogoulis/FFHQ/04302.png,0
1678,/fssd1/user-data/dogoulis/FFHQ/24759.png,0
7178,/fssd1/user-data/dogoulis/progandata/006979.jpg,1
6806,/fssd1/user-data/dogoulis/progandata/007005.jpg,1
1134,/fssd1/user-data/dogoulis/FFHQ/16825.png,0
6872,/fssd1/user-data/dogoulis/progandata/000271.jpg,1
5055,/fssd1/user-data/dogoulis/progandata/002336.jpg,1
59,/fssd1/user-data/dogoulis/FFHQ/16013.png,0
9663,/fssd1/user-data/dogoulis/progandata/005305.jpg,1
8739,/fssd1/user-data/dogoulis/progandata/006470.jpg,1
8758,/fssd1/user-data/dogoulis/progandata/000825.jpg,1
4764,/fssd1/user-data/dogoulis/FFHQ/19721.png,0
6374,/fssd1/user-data/dogoulis/progandata/000715.jpg,1
7975,/fssd1/user-data/dogoulis/progandata/003624.jpg,1
2479,/fssd1/user-data/dogoulis/FFHQ/04659.png,0
465,/fssd1/user-data/dogoulis/FFHQ/36483.png,0
6409,/fssd1/user-data/dogoulis/progandata/006631.jpg,1
1565,/fssd1/user-data/dogoulis/FFHQ/26377.png,0
4919,/fssd1/user-data/dogoulis/FFHQ/26816.png,0
2431,/fssd1/user-data/dogoulis/FFHQ/08804.png,0
6367,/fssd1/user-data/dogoulis/progandata/001421.jpg,1
2692,/fssd1/user-data/dogoulis/FFHQ/15833.png,0
7442,/fssd1/user-data/dogoulis/progandata/006248.jpg,1
5238,/fssd1/user-data/dogoulis/progandata/008903.jpg,1
1974,/fssd1/user-data/dogoulis/FFHQ/24160.png,0
7551,/fssd1/user-data/dogoulis/progandata/006027.jpg,1
7652,/fssd1/user-data/dogoulis/progandata/002616.jpg,1
9813,/fssd1/user-data/dogoulis/progandata/008894.jpg,1
3121,/fssd1/user-data/dogoulis/FFHQ/04901.png,0
6011,/fssd1/user-data/dogoulis/progandata/005903.jpg,1
1165,/fssd1/user-data/dogoulis/FFHQ/34959.png,0
3863,/fssd1/user-data/dogoulis/FFHQ/36177.png,0
315,/fssd1/user-data/dogoulis/FFHQ/27563.png,0
8691,/fssd1/user-data/dogoulis/progandata/006021.jpg,1
9104,/fssd1/user-data/dogoulis/progandata/008396.jpg,1
263,/fssd1/user-data/dogoulis/FFHQ/23294.png,0
1826,/fssd1/user-data/dogoulis/FFHQ/32818.png,0
1032,/fssd1/user-data/dogoulis/FFHQ/11605.png,0
9355,/fssd1/user-data/dogoulis/progandata/006482.jpg,1
5382,/fssd1/user-data/dogoulis/progandata/003101.jpg,1
6188,/fssd1/user-data/dogoulis/progandata/003778.jpg,1
5022,/fssd1/user-data/dogoulis/progandata/009928.jpg,1
7462,/fssd1/user-data/dogoulis/progandata/003623.jpg,1
7962,/fssd1/user-data/dogoulis/progandata/002666.jpg,1
7159,/fssd1/user-data/dogoulis/progandata/006083.jpg,1
9468,/fssd1/user-data/dogoulis/progandata/000111.jpg,1
3852,/fssd1/user-data/dogoulis/FFHQ/24176.png,0
2842,/fssd1/user-data/dogoulis/FFHQ/02736.png,0
4702,/fssd1/user-data/dogoulis/FFHQ/51929.png,0
6044,/fssd1/user-data/dogoulis/progandata/002109.jpg,1
7330,/fssd1/user-data/dogoulis/progandata/004598.jpg,1
3652,/fssd1/user-data/dogoulis/FFHQ/29536.png,0
6844,/fssd1/user-data/dogoulis/progandata/004791.jpg,1
5242,/fssd1/user-data/dogoulis/progandata/009304.jpg,1
954,/fssd1/user-data/dogoulis/FFHQ/28463.png,0
5478,/fssd1/user-data/dogoulis/progandata/004694.jpg,1
1471,/fssd1/user-data/dogoulis/FFHQ/51862.png,0
6793,/fssd1/user-data/dogoulis/progandata/003412.jpg,1
4677,/fssd1/user-data/dogoulis/FFHQ/03067.png,0
4954,/fssd1/user-data/dogoulis/FFHQ/40511.png,0
8633,/fssd1/user-data/dogoulis/progandata/007013.jpg,1
2087,/fssd1/user-data/dogoulis/FFHQ/13585.png,0
6828,/fssd1/user-data/dogoulis/progandata/005350.jpg,1
4218,/fssd1/user-data/dogoulis/FFHQ/18868.png,0
7685,/fssd1/user-data/dogoulis/progandata/005531.jpg,1
7595,/fssd1/user-data/dogoulis/progandata/006906.jpg,1
9200,/fssd1/user-data/dogoulis/progandata/008486.jpg,1
4371,/fssd1/user-data/dogoulis/FFHQ/02852.png,0
1938,/fssd1/user-data/dogoulis/FFHQ/37593.png,0
9659,/fssd1/user-data/dogoulis/progandata/004983.jpg,1
9773,/fssd1/user-data/dogoulis/progandata/004554.jpg,1
9064,/fssd1/user-data/dogoulis/progandata/005545.jpg,1
1488,/fssd1/user-data/dogoulis/FFHQ/26771.png,0
8142,/fssd1/user-data/dogoulis/progandata/006626.jpg,1
260,/fssd1/user-data/dogoulis/FFHQ/26601.png,0
2798,/fssd1/user-data/dogoulis/FFHQ/47655.png,0
5563,/fssd1/user-data/dogoulis/progandata/003808.jpg,1
1868,/fssd1/user-data/dogoulis/FFHQ/19219.png,0
9957,/fssd1/user-data/dogoulis/progandata/000941.jpg,1
8425,/fssd1/user-data/dogoulis/progandata/008807.jpg,1
4536,/fssd1/user-data/dogoulis/FFHQ/16405.png,0
659,/fssd1/user-data/dogoulis/FFHQ/15053.png,0
7670,/fssd1/user-data/dogoulis/progandata/003427.jpg,1
2548,/fssd1/user-data/dogoulis/FFHQ/04819.png,0
1671,/fssd1/user-data/dogoulis/FFHQ/21001.png,0
3941,/fssd1/user-data/dogoulis/FFHQ/47014.png,0
1966,/fssd1/user-data/dogoulis/FFHQ/29077.png,0
2601,/fssd1/user-data/dogoulis/FFHQ/30809.png,0
3977,/fssd1/user-data/dogoulis/FFHQ/03602.png,0
6114,/fssd1/user-data/dogoulis/progandata/002365.jpg,1
7658,/fssd1/user-data/dogoulis/progandata/005850.jpg,1
4639,/fssd1/user-data/dogoulis/FFHQ/41359.png,0
8667,/fssd1/user-data/dogoulis/progandata/007159.jpg,1
5115,/fssd1/user-data/dogoulis/progandata/004997.jpg,1
4871,/fssd1/user-data/dogoulis/FFHQ/49954.png,0
6096,/fssd1/user-data/dogoulis/progandata/001900.jpg,1
5426,/fssd1/user-data/dogoulis/progandata/005990.jpg,1
6431,/fssd1/user-data/dogoulis/progandata/008042.jpg,1
4591,/fssd1/user-data/dogoulis/FFHQ/06993.png,0
7095,/fssd1/user-data/dogoulis/progandata/001835.jpg,1
7477,/fssd1/user-data/dogoulis/progandata/007585.jpg,1
291,/fssd1/user-data/dogoulis/FFHQ/04011.png,0
5652,/fssd1/user-data/dogoulis/progandata/003450.jpg,1
3449,/fssd1/user-data/dogoulis/FFHQ/15904.png,0
3747,/fssd1/user-data/dogoulis/FFHQ/50781.png,0
6463,/fssd1/user-data/dogoulis/progandata/004532.jpg,1
6275,/fssd1/user-data/dogoulis/progandata/007018.jpg,1
6327,/fssd1/user-data/dogoulis/progandata/000871.jpg,1
771,/fssd1/user-data/dogoulis/FFHQ/43549.png,0
1039,/fssd1/user-data/dogoulis/FFHQ/11579.png,0
4992,/fssd1/user-data/dogoulis/FFHQ/14979.png,0
2005,/fssd1/user-data/dogoulis/FFHQ/21242.png,0
9964,/fssd1/user-data/dogoulis/progandata/001814.jpg,1
8511,/fssd1/user-data/dogoulis/progandata/004660.jpg,1
3141,/fssd1/user-data/dogoulis/FFHQ/42470.png,0
9500,/fssd1/user-data/dogoulis/progandata/009667.jpg,1
1206,/fssd1/user-data/dogoulis/FFHQ/35627.png,0
5942,/fssd1/user-data/dogoulis/progandata/002094.jpg,1
5669,/fssd1/user-data/dogoulis/progandata/001206.jpg,1
8610,/fssd1/user-data/dogoulis/progandata/002821.jpg,1
1508,/fssd1/user-data/dogoulis/FFHQ/49070.png,0
5291,/fssd1/user-data/dogoulis/progandata/003542.jpg,1
1989,/fssd1/user-data/dogoulis/FFHQ/50341.png,0
8532,/fssd1/user-data/dogoulis/progandata/001005.jpg,1
5621,/fssd1/user-data/dogoulis/progandata/000540.jpg,1
6381,/fssd1/user-data/dogoulis/progandata/001651.jpg,1
7518,/fssd1/user-data/dogoulis/progandata/006337.jpg,1
3568,/fssd1/user-data/dogoulis/FFHQ/04903.png,0
9657,/fssd1/user-data/dogoulis/progandata/006649.jpg,1
8664,/fssd1/user-data/dogoulis/progandata/000083.jpg,1
1760,/fssd1/user-data/dogoulis/FFHQ/37749.png,0
7508,/fssd1/user-data/dogoulis/progandata/000425.jpg,1
7326,/fssd1/user-data/dogoulis/progandata/004169.jpg,1
5338,/fssd1/user-data/dogoulis/progandata/003788.jpg,1
8965,/fssd1/user-data/dogoulis/progandata/005905.jpg,1
5270,/fssd1/user-data/dogoulis/progandata/007437.jpg,1
1157,/fssd1/user-data/dogoulis/FFHQ/29652.png,0
5099,/fssd1/user-data/dogoulis/progandata/006737.jpg,1
2903,/fssd1/user-data/dogoulis/FFHQ/35387.png,0
1124,/fssd1/user-data/dogoulis/FFHQ/21204.png,0
7028,/fssd1/user-data/dogoulis/progandata/003908.jpg,1
7380,/fssd1/user-data/dogoulis/progandata/008539.jpg,1
9716,/fssd1/user-data/dogoulis/progandata/007689.jpg,1
2709,/fssd1/user-data/dogoulis/FFHQ/17299.png,0
7341,/fssd1/user-data/dogoulis/progandata/001958.jpg,1
7778,/fssd1/user-data/dogoulis/progandata/008484.jpg,1
7505,/fssd1/user-data/dogoulis/progandata/002814.jpg,1
8152,/fssd1/user-data/dogoulis/progandata/007497.jpg,1
6357,/fssd1/user-data/dogoulis/progandata/005826.jpg,1
7,/fssd1/user-data/dogoulis/FFHQ/28500.png,0
5709,/fssd1/user-data/dogoulis/progandata/006681.jpg,1
3001,/fssd1/user-data/dogoulis/FFHQ/25731.png,0
4659,/fssd1/user-data/dogoulis/FFHQ/16242.png,0
2322,/fssd1/user-data/dogoulis/FFHQ/30785.png,0
9417,/fssd1/user-data/dogoulis/progandata/000918.jpg,1
1672,/fssd1/user-data/dogoulis/FFHQ/22627.png,0
4735,/fssd1/user-data/dogoulis/FFHQ/03366.png,0
5227,/fssd1/user-data/dogoulis/progandata/003454.jpg,1
9588,/fssd1/user-data/dogoulis/progandata/005085.jpg,1
9068,/fssd1/user-data/dogoulis/progandata/007733.jpg,1
4276,/fssd1/user-data/dogoulis/FFHQ/47773.png,0
6766,/fssd1/user-data/dogoulis/progandata/003018.jpg,1
8677,/fssd1/user-data/dogoulis/progandata/007320.jpg,1
4610,/fssd1/user-data/dogoulis/FFHQ/20166.png,0
9892,/fssd1/user-data/dogoulis/progandata/005457.jpg,1
9755,/fssd1/user-data/dogoulis/progandata/009676.jpg,1
6595,/fssd1/user-data/dogoulis/progandata/006466.jpg,1
3537,/fssd1/user-data/dogoulis/FFHQ/18402.png,0
4727,/fssd1/user-data/dogoulis/FFHQ/18810.png,0
6345,/fssd1/user-data/dogoulis/progandata/003540.jpg,1
4759,/fssd1/user-data/dogoulis/FFHQ/33032.png,0
4510,/fssd1/user-data/dogoulis/FFHQ/17366.png,0
10,/fssd1/user-data/dogoulis/FFHQ/49706.png,0
1478,/fssd1/user-data/dogoulis/FFHQ/15911.png,0
7987,/fssd1/user-data/dogoulis/progandata/002702.jpg,1
6452,/fssd1/user-data/dogoulis/progandata/002263.jpg,1
2986,/fssd1/user-data/dogoulis/FFHQ/39321.png,0
4105,/fssd1/user-data/dogoulis/FFHQ/49009.png,0
1506,/fssd1/user-data/dogoulis/FFHQ/46189.png,0
4897,/fssd1/user-data/dogoulis/FFHQ/42665.png,0
2065,/fssd1/user-data/dogoulis/FFHQ/21059.png,0
7004,/fssd1/user-data/dogoulis/progandata/003138.jpg,1
8147,/fssd1/user-data/dogoulis/progandata/008611.jpg,1
4128,/fssd1/user-data/dogoulis/FFHQ/04186.png,0
9173,/fssd1/user-data/dogoulis/progandata/004949.jpg,1
7690,/fssd1/user-data/dogoulis/progandata/005373.jpg,1
4864,/fssd1/user-data/dogoulis/FFHQ/51452.png,0
1013,/fssd1/user-data/dogoulis/FFHQ/29482.png,0
8237,/fssd1/user-data/dogoulis/progandata/000245.jpg,1
6283,/fssd1/user-data/dogoulis/progandata/004023.jpg,1
913,/fssd1/user-data/dogoulis/FFHQ/53395.png,0
5582,/fssd1/user-data/dogoulis/progandata/008504.jpg,1
6988,/fssd1/user-data/dogoulis/progandata/000137.jpg,1
