Unnamed: 0,image_path,label
1083,/home/dogoulis/WORKSPACE/data/progandata/004159.jpg,1
872,/home/dogoulis/WORKSPACE/data/progandata/006531.jpg,1
8164,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/007452.jpg,0
6169,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/120089.jpg,0
32032,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/178235.jpg,0
981,/home/dogoulis/WORKSPACE/data/progandata/003982.jpg,1
1318,/home/dogoulis/WORKSPACE/data/progandata/004803.jpg,1
1849,/home/dogoulis/WORKSPACE/data/progandata/009165.jpg,1
26231,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/051923.jpg,0
31360,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/099046.jpg,0
322,/home/dogoulis/WORKSPACE/data/progandata/005278.jpg,1
1447,/home/dogoulis/WORKSPACE/data/progandata/006861.jpg,1
29525,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/058592.jpg,0
22315,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/023251.jpg,0
11471,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/064943.jpg,0
603,/home/dogoulis/WORKSPACE/data/progandata/004825.jpg,1
1745,/home/dogoulis/WORKSPACE/data/progandata/006552.jpg,1
1108,/home/dogoulis/WORKSPACE/data/progandata/009080.jpg,1
14469,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/023148.jpg,0
1664,/home/dogoulis/WORKSPACE/data/progandata/002040.jpg,1
2368,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/016340.jpg,0
592,/home/dogoulis/WORKSPACE/data/progandata/006137.jpg,1
1500,/home/dogoulis/WORKSPACE/data/progandata/006990.jpg,1
1964,/home/dogoulis/WORKSPACE/data/progandata/004699.jpg,1
914,/home/dogoulis/WORKSPACE/data/progandata/000638.jpg,1
1798,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/009681.jpg,0
364,/home/dogoulis/WORKSPACE/data/progandata/001273.jpg,1
28563,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/122878.jpg,0
2489,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/021100.jpg,0
1468,/home/dogoulis/WORKSPACE/data/progandata/002698.jpg,1
28348,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/059314.jpg,0
663,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/109414.jpg,0
1350,/home/dogoulis/WORKSPACE/data/progandata/005810.jpg,1
1874,/home/dogoulis/WORKSPACE/data/progandata/000697.jpg,1
24629,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/072846.jpg,0
1254,/home/dogoulis/WORKSPACE/data/progandata/002112.jpg,1
21113,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/134798.jpg,0
11508,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/104152.jpg,0
363,/home/dogoulis/WORKSPACE/data/progandata/008840.jpg,1
1572,/home/dogoulis/WORKSPACE/data/progandata/008249.jpg,1
8141,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/021733.jpg,0
1218,/home/dogoulis/WORKSPACE/data/progandata/007285.jpg,1
11958,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/193791.jpg,0
903,/home/dogoulis/WORKSPACE/data/progandata/007781.jpg,1
78,/home/dogoulis/WORKSPACE/data/progandata/001783.jpg,1
6511,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/123095.jpg,0
189,/home/dogoulis/WORKSPACE/data/progandata/004701.jpg,1
1015,/home/dogoulis/WORKSPACE/data/progandata/006756.jpg,1
23789,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/053868.jpg,0
20847,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/056624.jpg,0
135,/home/dogoulis/WORKSPACE/data/progandata/006867.jpg,1
29489,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/086867.jpg,0
4918,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/170001.jpg,0
1856,/home/dogoulis/WORKSPACE/data/progandata/005607.jpg,1
1656,/home/dogoulis/WORKSPACE/data/progandata/006114.jpg,1
30505,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/179892.jpg,0
863,/home/dogoulis/WORKSPACE/data/progandata/008893.jpg,1
224,/home/dogoulis/WORKSPACE/data/progandata/002229.jpg,1
210,/home/dogoulis/WORKSPACE/data/progandata/006903.jpg,1
13390,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/154792.jpg,0
27529,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/125479.jpg,0
11510,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/071313.jpg,0
9438,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/120563.jpg,0
567,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/060516.jpg,0
11009,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/164507.jpg,0
14317,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/041417.jpg,0
1260,/home/dogoulis/WORKSPACE/data/progandata/003946.jpg,1
11382,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/022785.jpg,0
481,/home/dogoulis/WORKSPACE/data/progandata/000833.jpg,1
1149,/home/dogoulis/WORKSPACE/data/progandata/005737.jpg,1
485,/home/dogoulis/WORKSPACE/data/progandata/005352.jpg,1
1101,/home/dogoulis/WORKSPACE/data/progandata/005149.jpg,1
1417,/home/dogoulis/WORKSPACE/data/progandata/007539.jpg,1
23415,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/131886.jpg,0
842,/home/dogoulis/WORKSPACE/data/progandata/008253.jpg,1
21471,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/020612.jpg,0
1178,/home/dogoulis/WORKSPACE/data/progandata/007092.jpg,1
168,/home/dogoulis/WORKSPACE/data/progandata/000133.jpg,1
23960,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/005940.jpg,0
20635,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/089458.jpg,0
18158,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/084776.jpg,0
5373,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/088250.jpg,0
1563,/home/dogoulis/WORKSPACE/data/progandata/008733.jpg,1
944,/home/dogoulis/WORKSPACE/data/progandata/004048.jpg,1
3195,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/146960.jpg,0
1039,/home/dogoulis/WORKSPACE/data/progandata/002249.jpg,1
1930,/home/dogoulis/WORKSPACE/data/progandata/000794.jpg,1
1183,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/161127.jpg,0
1456,/home/dogoulis/WORKSPACE/data/progandata/006942.jpg,1
471,/home/dogoulis/WORKSPACE/data/progandata/004821.jpg,1
974,/home/dogoulis/WORKSPACE/data/progandata/003702.jpg,1
7153,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/028085.jpg,0
10697,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/008002.jpg,0
608,/home/dogoulis/WORKSPACE/data/progandata/004687.jpg,1
533,/home/dogoulis/WORKSPACE/data/progandata/004144.jpg,1
18546,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/181635.jpg,0
23438,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/130690.jpg,0
1642,/home/dogoulis/WORKSPACE/data/progandata/007268.jpg,1
1150,/home/dogoulis/WORKSPACE/data/progandata/009201.jpg,1
28083,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/146590.jpg,0
5943,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/022903.jpg,0
50,/home/dogoulis/WORKSPACE/data/progandata/008864.jpg,1
145,/home/dogoulis/WORKSPACE/data/progandata/004581.jpg,1
6383,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/046602.jpg,0
6680,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/094535.jpg,0
1097,/home/dogoulis/WORKSPACE/data/progandata/001656.jpg,1
28081,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/178591.jpg,0
729,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/105241.jpg,0
29967,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/022971.jpg,0
25004,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/042000.jpg,0
125,/home/dogoulis/WORKSPACE/data/progandata/005036.jpg,1
632,/home/dogoulis/WORKSPACE/data/progandata/009125.jpg,1
23437,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/188728.jpg,0
14355,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/048989.jpg,0
1219,/home/dogoulis/WORKSPACE/data/progandata/003029.jpg,1
1955,/home/dogoulis/WORKSPACE/data/progandata/001109.jpg,1
9539,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/110364.jpg,0
1850,/home/dogoulis/WORKSPACE/data/progandata/009955.jpg,1
1774,/home/dogoulis/WORKSPACE/data/progandata/007946.jpg,1
40,/home/dogoulis/WORKSPACE/data/progandata/002084.jpg,1
442,/home/dogoulis/WORKSPACE/data/progandata/000687.jpg,1
933,/home/dogoulis/WORKSPACE/data/progandata/009743.jpg,1
1124,/home/dogoulis/WORKSPACE/data/progandata/004746.jpg,1
9059,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/023677.jpg,0
1551,/home/dogoulis/WORKSPACE/data/progandata/005975.jpg,1
21626,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/155250.jpg,0
16801,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/181974.jpg,0
13344,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/114565.jpg,0
1255,/home/dogoulis/WORKSPACE/data/progandata/007959.jpg,1
483,/home/dogoulis/WORKSPACE/data/progandata/001374.jpg,1
31688,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/029358.jpg,0
1469,/home/dogoulis/WORKSPACE/data/progandata/001427.jpg,1
13218,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/129727.jpg,0
2818,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/023968.jpg,0
16229,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/191928.jpg,0
9338,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/040892.jpg,0
1879,/home/dogoulis/WORKSPACE/data/progandata/000269.jpg,1
134,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/123705.jpg,0
24029,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/190178.jpg,0
767,/home/dogoulis/WORKSPACE/data/progandata/003058.jpg,1
1659,/home/dogoulis/WORKSPACE/data/progandata/002324.jpg,1
1032,/home/dogoulis/WORKSPACE/data/progandata/004307.jpg,1
191,/home/dogoulis/WORKSPACE/data/progandata/009663.jpg,1
1259,/home/dogoulis/WORKSPACE/data/progandata/001373.jpg,1
215,/home/dogoulis/WORKSPACE/data/progandata/002300.jpg,1
4389,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/176598.jpg,0
607,/home/dogoulis/WORKSPACE/data/progandata/000546.jpg,1
11725,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/173341.jpg,0
921,/home/dogoulis/WORKSPACE/data/progandata/004377.jpg,1
