Unnamed: 0,image_path,label
67149,/home/dogoulis/WORKSPACE/data/img_align_celeba/074380.jpg,0
28746,/home/dogoulis/WORKSPACE/data/stylegan2_new/55125.png,1
172336,/home/dogoulis/WORKSPACE/data/img_align_celeba/190456.jpg,0
60816,/home/dogoulis/WORKSPACE/data/img_align_celeba/146851.jpg,0
45678,/home/dogoulis/WORKSPACE/data/stylegan2_new/106807.png,1
118726,/home/dogoulis/WORKSPACE/data/img_align_celeba/094777.jpg,0
41662,/home/dogoulis/WORKSPACE/data/stylegan2_new/88006.png,1
7887,/home/dogoulis/WORKSPACE/data/stylegan2_new/97310.png,1
53072,/home/dogoulis/WORKSPACE/data/stylegan2_new/104495.png,1
98212,/home/dogoulis/WORKSPACE/data/img_align_celeba/064461.jpg,0
79361,/home/dogoulis/WORKSPACE/data/img_align_celeba/015114.jpg,0
110250,/home/dogoulis/WORKSPACE/data/img_align_celeba/044247.jpg,0
193414,/home/dogoulis/WORKSPACE/data/img_align_celeba/160997.jpg,0
56921,/home/dogoulis/WORKSPACE/data/stylegan2_new/70013.png,1
94478,/home/dogoulis/WORKSPACE/data/img_align_celeba/021495.jpg,0
34768,/home/dogoulis/WORKSPACE/data/stylegan2_new/65449.png,1
1132,/home/dogoulis/WORKSPACE/data/stylegan2_new/92805.png,1
28333,/home/dogoulis/WORKSPACE/data/stylegan2_new/55145.png,1
59902,/home/dogoulis/WORKSPACE/data/stylegan2_new/68975.png,1
11656,/home/dogoulis/WORKSPACE/data/stylegan2_new/60240.png,1
80490,/home/dogoulis/WORKSPACE/data/img_align_celeba/174987.jpg,0
75144,/home/dogoulis/WORKSPACE/data/img_align_celeba/102231.jpg,0
6577,/home/dogoulis/WORKSPACE/data/stylegan2_new/83233.png,1
46244,/home/dogoulis/WORKSPACE/data/stylegan2_new/102183.png,1
97912,/home/dogoulis/WORKSPACE/data/img_align_celeba/200397.jpg,0
69060,/home/dogoulis/WORKSPACE/data/stylegan2_new/99533.png,1
148258,/home/dogoulis/WORKSPACE/data/img_align_celeba/189575.jpg,0
13147,/home/dogoulis/WORKSPACE/data/stylegan2_new/86421.png,1
66908,/home/dogoulis/WORKSPACE/data/stylegan2_new/76416.png,1
142396,/home/dogoulis/WORKSPACE/data/img_align_celeba/172835.jpg,0
37499,/home/dogoulis/WORKSPACE/data/stylegan2_new/60481.png,1
189260,/home/dogoulis/WORKSPACE/data/img_align_celeba/106815.jpg,0
50436,/home/dogoulis/WORKSPACE/data/img_align_celeba/147888.jpg,0
14008,/home/dogoulis/WORKSPACE/data/stylegan2_new/52573.png,1
17684,/home/dogoulis/WORKSPACE/data/stylegan2_new/68141.png,1
118820,/home/dogoulis/WORKSPACE/data/img_align_celeba/086335.jpg,0
36978,/home/dogoulis/WORKSPACE/data/stylegan2_new/80518.png,1
68915,/home/dogoulis/WORKSPACE/data/stylegan2_new/92816.png,1
158060,/home/dogoulis/WORKSPACE/data/img_align_celeba/087819.jpg,0
14248,/home/dogoulis/WORKSPACE/data/stylegan2_new/51575.png,1
183497,/home/dogoulis/WORKSPACE/data/img_align_celeba/142049.jpg,0
69816,/home/dogoulis/WORKSPACE/data/stylegan2_new/73411.png,1
147706,/home/dogoulis/WORKSPACE/data/img_align_celeba/188063.jpg,0
63359,/home/dogoulis/WORKSPACE/data/img_align_celeba/014859.jpg,0
42036,/home/dogoulis/WORKSPACE/data/stylegan2_new/118279.png,1
158695,/home/dogoulis/WORKSPACE/data/img_align_celeba/067201.jpg,0
53720,/home/dogoulis/WORKSPACE/data/stylegan2_new/104265.png,1
95894,/home/dogoulis/WORKSPACE/data/img_align_celeba/112012.jpg,0
26108,/home/dogoulis/WORKSPACE/data/stylegan2_new/67802.png,1
58968,/home/dogoulis/WORKSPACE/data/img_align_celeba/182117.jpg,0
490,/home/dogoulis/WORKSPACE/data/stylegan2_new/119470.png,1
162137,/home/dogoulis/WORKSPACE/data/img_align_celeba/168451.jpg,0
164344,/home/dogoulis/WORKSPACE/data/img_align_celeba/202248.jpg,0
67160,/home/dogoulis/WORKSPACE/data/stylegan2_new/78306.png,1
25592,/home/dogoulis/WORKSPACE/data/stylegan2_new/54833.png,1
149922,/home/dogoulis/WORKSPACE/data/img_align_celeba/137901.jpg,0
15072,/home/dogoulis/WORKSPACE/data/stylegan2_new/52398.png,1
189925,/home/dogoulis/WORKSPACE/data/img_align_celeba/045216.jpg,0
71362,/home/dogoulis/WORKSPACE/data/img_align_celeba/081677.jpg,0
11548,/home/dogoulis/WORKSPACE/data/stylegan2_new/53639.png,1
178076,/home/dogoulis/WORKSPACE/data/img_align_celeba/055149.jpg,0
108628,/home/dogoulis/WORKSPACE/data/img_align_celeba/124840.jpg,0
31320,/home/dogoulis/WORKSPACE/data/stylegan2_new/100160.png,1
41198,/home/dogoulis/WORKSPACE/data/stylegan2_new/113357.png,1
95165,/home/dogoulis/WORKSPACE/data/img_align_celeba/052721.jpg,0
61055,/home/dogoulis/WORKSPACE/data/stylegan2_new/109696.png,1
8102,/home/dogoulis/WORKSPACE/data/stylegan2_new/95305.png,1
35807,/home/dogoulis/WORKSPACE/data/stylegan2_new/52735.png,1
32262,/home/dogoulis/WORKSPACE/data/stylegan2_new/104434.png,1
7856,/home/dogoulis/WORKSPACE/data/stylegan2_new/79094.png,1
38286,/home/dogoulis/WORKSPACE/data/stylegan2_new/117670.png,1
182618,/home/dogoulis/WORKSPACE/data/img_align_celeba/080635.jpg,0
43013,/home/dogoulis/WORKSPACE/data/stylegan2_new/87510.png,1
8055,/home/dogoulis/WORKSPACE/data/stylegan2_new/71188.png,1
196495,/home/dogoulis/WORKSPACE/data/img_align_celeba/116142.jpg,0
45766,/home/dogoulis/WORKSPACE/data/stylegan2_new/66518.png,1
62824,/home/dogoulis/WORKSPACE/data/img_align_celeba/055038.jpg,0
62787,/home/dogoulis/WORKSPACE/data/stylegan2_new/50818.png,1
22253,/home/dogoulis/WORKSPACE/data/stylegan2_new/84979.png,1
33949,/home/dogoulis/WORKSPACE/data/stylegan2_new/72195.png,1
116749,/home/dogoulis/WORKSPACE/data/img_align_celeba/160613.jpg,0
120462,/home/dogoulis/WORKSPACE/data/img_align_celeba/119721.jpg,0
53807,/home/dogoulis/WORKSPACE/data/img_align_celeba/058513.jpg,0
147703,/home/dogoulis/WORKSPACE/data/img_align_celeba/085927.jpg,0
57022,/home/dogoulis/WORKSPACE/data/stylegan2_new/117046.png,1
80854,/home/dogoulis/WORKSPACE/data/img_align_celeba/072468.jpg,0
50549,/home/dogoulis/WORKSPACE/data/img_align_celeba/006750.jpg,0
75768,/home/dogoulis/WORKSPACE/data/img_align_celeba/051239.jpg,0
11978,/home/dogoulis/WORKSPACE/data/stylegan2_new/89316.png,1
11228,/home/dogoulis/WORKSPACE/data/stylegan2_new/71903.png,1
21054,/home/dogoulis/WORKSPACE/data/stylegan2_new/60399.png,1
186847,/home/dogoulis/WORKSPACE/data/img_align_celeba/131116.jpg,0
112266,/home/dogoulis/WORKSPACE/data/img_align_celeba/024612.jpg,0
47315,/home/dogoulis/WORKSPACE/data/stylegan2_new/59174.png,1
171640,/home/dogoulis/WORKSPACE/data/img_align_celeba/147345.jpg,0
59456,/home/dogoulis/WORKSPACE/data/img_align_celeba/093084.jpg,0
53522,/home/dogoulis/WORKSPACE/data/stylegan2_new/70309.png,1
123200,/home/dogoulis/WORKSPACE/data/img_align_celeba/003443.jpg,0
15835,/home/dogoulis/WORKSPACE/data/stylegan2_new/98387.png,1
51239,/home/dogoulis/WORKSPACE/data/stylegan2_new/114763.png,1
88571,/home/dogoulis/WORKSPACE/data/img_align_celeba/010657.jpg,0
56523,/home/dogoulis/WORKSPACE/data/stylegan2_new/108207.png,1
33804,/home/dogoulis/WORKSPACE/data/stylegan2_new/59807.png,1
40006,/home/dogoulis/WORKSPACE/data/stylegan2_new/74963.png,1
178497,/home/dogoulis/WORKSPACE/data/img_align_celeba/095292.jpg,0
26336,/home/dogoulis/WORKSPACE/data/stylegan2_new/62099.png,1
53256,/home/dogoulis/WORKSPACE/data/stylegan2_new/61358.png,1
162110,/home/dogoulis/WORKSPACE/data/img_align_celeba/187346.jpg,0
56106,/home/dogoulis/WORKSPACE/data/stylegan2_new/103022.png,1
8998,/home/dogoulis/WORKSPACE/data/stylegan2_new/113307.png,1
63152,/home/dogoulis/WORKSPACE/data/stylegan2_new/55025.png,1
63324,/home/dogoulis/WORKSPACE/data/img_align_celeba/160736.jpg,0
153045,/home/dogoulis/WORKSPACE/data/img_align_celeba/194421.jpg,0
5609,/home/dogoulis/WORKSPACE/data/stylegan2_new/54321.png,1
22555,/home/dogoulis/WORKSPACE/data/stylegan2_new/75506.png,1
33722,/home/dogoulis/WORKSPACE/data/stylegan2_new/117647.png,1
65767,/home/dogoulis/WORKSPACE/data/stylegan2_new/116535.png,1
114528,/home/dogoulis/WORKSPACE/data/img_align_celeba/050035.jpg,0
104402,/home/dogoulis/WORKSPACE/data/img_align_celeba/053580.jpg,0
41323,/home/dogoulis/WORKSPACE/data/stylegan2_new/75863.png,1
23122,/home/dogoulis/WORKSPACE/data/stylegan2_new/87791.png,1
167761,/home/dogoulis/WORKSPACE/data/img_align_celeba/182993.jpg,0
53969,/home/dogoulis/WORKSPACE/data/stylegan2_new/79002.png,1
138016,/home/dogoulis/WORKSPACE/data/img_align_celeba/138352.jpg,0
65422,/home/dogoulis/WORKSPACE/data/stylegan2_new/75991.png,1
32828,/home/dogoulis/WORKSPACE/data/stylegan2_new/91719.png,1
1626,/home/dogoulis/WORKSPACE/data/stylegan2_new/97727.png,1
46073,/home/dogoulis/WORKSPACE/data/stylegan2_new/108534.png,1
4655,/home/dogoulis/WORKSPACE/data/stylegan2_new/108603.png,1
49882,/home/dogoulis/WORKSPACE/data/stylegan2_new/62850.png,1
50350,/home/dogoulis/WORKSPACE/data/img_align_celeba/009903.jpg,0
34326,/home/dogoulis/WORKSPACE/data/stylegan2_new/83809.png,1
186210,/home/dogoulis/WORKSPACE/data/img_align_celeba/000223.jpg,0
18061,/home/dogoulis/WORKSPACE/data/stylegan2_new/51902.png,1
31315,/home/dogoulis/WORKSPACE/data/stylegan2_new/104290.png,1
188323,/home/dogoulis/WORKSPACE/data/img_align_celeba/108192.jpg,0
73141,/home/dogoulis/WORKSPACE/data/img_align_celeba/015823.jpg,0
51312,/home/dogoulis/WORKSPACE/data/stylegan2_new/59322.png,1
53056,/home/dogoulis/WORKSPACE/data/img_align_celeba/116155.jpg,0
117640,/home/dogoulis/WORKSPACE/data/img_align_celeba/100313.jpg,0
38934,/home/dogoulis/WORKSPACE/data/stylegan2_new/105080.png,1
36868,/home/dogoulis/WORKSPACE/data/stylegan2_new/70663.png,1
63877,/home/dogoulis/WORKSPACE/data/stylegan2_new/108643.png,1
140086,/home/dogoulis/WORKSPACE/data/img_align_celeba/069680.jpg,0
29883,/home/dogoulis/WORKSPACE/data/stylegan2_new/104577.png,1
160244,/home/dogoulis/WORKSPACE/data/img_align_celeba/198470.jpg,0
54120,/home/dogoulis/WORKSPACE/data/stylegan2_new/112407.png,1
43116,/home/dogoulis/WORKSPACE/data/stylegan2_new/50731.png,1
92066,/home/dogoulis/WORKSPACE/data/img_align_celeba/174371.jpg,0
15155,/home/dogoulis/WORKSPACE/data/stylegan2_new/52599.png,1
59207,/home/dogoulis/WORKSPACE/data/stylegan2_new/77628.png,1
15185,/home/dogoulis/WORKSPACE/data/stylegan2_new/102559.png,1
65151,/home/dogoulis/WORKSPACE/data/stylegan2_new/111465.png,1
54712,/home/dogoulis/WORKSPACE/data/stylegan2_new/53666.png,1
99168,/home/dogoulis/WORKSPACE/data/img_align_celeba/021657.jpg,0
26421,/home/dogoulis/WORKSPACE/data/stylegan2_new/92155.png,1
194597,/home/dogoulis/WORKSPACE/data/img_align_celeba/183191.jpg,0
18313,/home/dogoulis/WORKSPACE/data/stylegan2_new/108286.png,1
175972,/home/dogoulis/WORKSPACE/data/img_align_celeba/008728.jpg,0
74751,/home/dogoulis/WORKSPACE/data/img_align_celeba/004464.jpg,0
71793,/home/dogoulis/WORKSPACE/data/img_align_celeba/026383.jpg,0
7837,/home/dogoulis/WORKSPACE/data/stylegan2_new/84438.png,1
53664,/home/dogoulis/WORKSPACE/data/stylegan2_new/77895.png,1
131077,/home/dogoulis/WORKSPACE/data/img_align_celeba/136465.jpg,0
8983,/home/dogoulis/WORKSPACE/data/stylegan2_new/75202.png,1
94909,/home/dogoulis/WORKSPACE/data/img_align_celeba/134280.jpg,0
42503,/home/dogoulis/WORKSPACE/data/stylegan2_new/86926.png,1
21015,/home/dogoulis/WORKSPACE/data/stylegan2_new/113721.png,1
76238,/home/dogoulis/WORKSPACE/data/img_align_celeba/145111.jpg,0
62046,/home/dogoulis/WORKSPACE/data/img_align_celeba/194275.jpg,0
37621,/home/dogoulis/WORKSPACE/data/stylegan2_new/62148.png,1
69771,/home/dogoulis/WORKSPACE/data/stylegan2_new/114682.png,1
110386,/home/dogoulis/WORKSPACE/data/img_align_celeba/181779.jpg,0
66215,/home/dogoulis/WORKSPACE/data/stylegan2_new/50529.png,1
6086,/home/dogoulis/WORKSPACE/data/stylegan2_new/58110.png,1
79926,/home/dogoulis/WORKSPACE/data/img_align_celeba/120352.jpg,0
40387,/home/dogoulis/WORKSPACE/data/stylegan2_new/112177.png,1
49057,/home/dogoulis/WORKSPACE/data/stylegan2_new/102673.png,1
59204,/home/dogoulis/WORKSPACE/data/stylegan2_new/62496.png,1
67575,/home/dogoulis/WORKSPACE/data/stylegan2_new/75499.png,1
198925,/home/dogoulis/WORKSPACE/data/img_align_celeba/064095.jpg,0
20704,/home/dogoulis/WORKSPACE/data/stylegan2_new/54310.png,1
30284,/home/dogoulis/WORKSPACE/data/stylegan2_new/116410.png,1
21711,/home/dogoulis/WORKSPACE/data/stylegan2_new/102541.png,1
77657,/home/dogoulis/WORKSPACE/data/img_align_celeba/028578.jpg,0
65333,/home/dogoulis/WORKSPACE/data/img_align_celeba/065573.jpg,0
7240,/home/dogoulis/WORKSPACE/data/stylegan2_new/58523.png,1
43056,/home/dogoulis/WORKSPACE/data/stylegan2_new/113271.png,1
189878,/home/dogoulis/WORKSPACE/data/img_align_celeba/053532.jpg,0
60272,/home/dogoulis/WORKSPACE/data/stylegan2_new/54787.png,1
138413,/home/dogoulis/WORKSPACE/data/img_align_celeba/026811.jpg,0
67732,/home/dogoulis/WORKSPACE/data/stylegan2_new/84953.png,1
104859,/home/dogoulis/WORKSPACE/data/img_align_celeba/015937.jpg,0
79966,/home/dogoulis/WORKSPACE/data/img_align_celeba/061254.jpg,0
150534,/home/dogoulis/WORKSPACE/data/img_align_celeba/181592.jpg,0
107501,/home/dogoulis/WORKSPACE/data/img_align_celeba/041912.jpg,0
15957,/home/dogoulis/WORKSPACE/data/stylegan2_new/103802.png,1
150377,/home/dogoulis/WORKSPACE/data/img_align_celeba/176599.jpg,0
53521,/home/dogoulis/WORKSPACE/data/stylegan2_new/94778.png,1
50775,/home/dogoulis/WORKSPACE/data/img_align_celeba/051793.jpg,0
5750,/home/dogoulis/WORKSPACE/data/stylegan2_new/91585.png,1
52122,/home/dogoulis/WORKSPACE/data/stylegan2_new/56317.png,1
2723,/home/dogoulis/WORKSPACE/data/stylegan2_new/81592.png,1
30808,/home/dogoulis/WORKSPACE/data/stylegan2_new/98803.png,1
49597,/home/dogoulis/WORKSPACE/data/stylegan2_new/108094.png,1
296,/home/dogoulis/WORKSPACE/data/stylegan2_new/97698.png,1
16910,/home/dogoulis/WORKSPACE/data/stylegan2_new/105516.png,1
186560,/home/dogoulis/WORKSPACE/data/img_align_celeba/058894.jpg,0
125491,/home/dogoulis/WORKSPACE/data/img_align_celeba/127137.jpg,0
142148,/home/dogoulis/WORKSPACE/data/img_align_celeba/174973.jpg,0
3925,/home/dogoulis/WORKSPACE/data/stylegan2_new/94376.png,1
101867,/home/dogoulis/WORKSPACE/data/img_align_celeba/060450.jpg,0
144491,/home/dogoulis/WORKSPACE/data/img_align_celeba/078549.jpg,0
99634,/home/dogoulis/WORKSPACE/data/img_align_celeba/044928.jpg,0
69471,/home/dogoulis/WORKSPACE/data/stylegan2_new/78017.png,1
38826,/home/dogoulis/WORKSPACE/data/stylegan2_new/103595.png,1
63565,/home/dogoulis/WORKSPACE/data/stylegan2_new/52657.png,1
100883,/home/dogoulis/WORKSPACE/data/img_align_celeba/172552.jpg,0
60369,/home/dogoulis/WORKSPACE/data/stylegan2_new/114454.png,1
149725,/home/dogoulis/WORKSPACE/data/img_align_celeba/121782.jpg,0
111881,/home/dogoulis/WORKSPACE/data/img_align_celeba/072665.jpg,0
27272,/home/dogoulis/WORKSPACE/data/stylegan2_new/101742.png,1
199946,/home/dogoulis/WORKSPACE/data/img_align_celeba/086522.jpg,0
72598,/home/dogoulis/WORKSPACE/data/img_align_celeba/028341.jpg,0
71243,/home/dogoulis/WORKSPACE/data/img_align_celeba/012992.jpg,0
35847,/home/dogoulis/WORKSPACE/data/stylegan2_new/79946.png,1
94596,/home/dogoulis/WORKSPACE/data/img_align_celeba/184567.jpg,0
169676,/home/dogoulis/WORKSPACE/data/img_align_celeba/005066.jpg,0
68172,/home/dogoulis/WORKSPACE/data/stylegan2_new/78094.png,1
52609,/home/dogoulis/WORKSPACE/data/img_align_celeba/011509.jpg,0
190708,/home/dogoulis/WORKSPACE/data/img_align_celeba/196803.jpg,0
43634,/home/dogoulis/WORKSPACE/data/stylegan2_new/91080.png,1
126144,/home/dogoulis/WORKSPACE/data/img_align_celeba/041485.jpg,0
12466,/home/dogoulis/WORKSPACE/data/stylegan2_new/63036.png,1
121984,/home/dogoulis/WORKSPACE/data/img_align_celeba/110075.jpg,0
4521,/home/dogoulis/WORKSPACE/data/stylegan2_new/77485.png,1
192958,/home/dogoulis/WORKSPACE/data/img_align_celeba/190254.jpg,0
56738,/home/dogoulis/WORKSPACE/data/img_align_celeba/027050.jpg,0
162729,/home/dogoulis/WORKSPACE/data/img_align_celeba/176868.jpg,0
29956,/home/dogoulis/WORKSPACE/data/stylegan2_new/93047.png,1
58175,/home/dogoulis/WORKSPACE/data/stylegan2_new/115458.png,1
31126,/home/dogoulis/WORKSPACE/data/stylegan2_new/54236.png,1
9168,/home/dogoulis/WORKSPACE/data/stylegan2_new/66510.png,1
172783,/home/dogoulis/WORKSPACE/data/img_align_celeba/113339.jpg,0
69420,/home/dogoulis/WORKSPACE/data/stylegan2_new/106140.png,1
114911,/home/dogoulis/WORKSPACE/data/img_align_celeba/133371.jpg,0
69297,/home/dogoulis/WORKSPACE/data/img_align_celeba/179294.jpg,0
174972,/home/dogoulis/WORKSPACE/data/img_align_celeba/004305.jpg,0
23461,/home/dogoulis/WORKSPACE/data/stylegan2_new/118734.png,1
194191,/home/dogoulis/WORKSPACE/data/img_align_celeba/183725.jpg,0
54918,/home/dogoulis/WORKSPACE/data/stylegan2_new/61842.png,1
65684,/home/dogoulis/WORKSPACE/data/stylegan2_new/63975.png,1
44692,/home/dogoulis/WORKSPACE/data/stylegan2_new/52099.png,1
30499,/home/dogoulis/WORKSPACE/data/stylegan2_new/111397.png,1
118316,/home/dogoulis/WORKSPACE/data/img_align_celeba/152544.jpg,0
36450,/home/dogoulis/WORKSPACE/data/stylegan2_new/66120.png,1
64830,/home/dogoulis/WORKSPACE/data/stylegan2_new/61082.png,1
30362,/home/dogoulis/WORKSPACE/data/stylegan2_new/105778.png,1
16304,/home/dogoulis/WORKSPACE/data/stylegan2_new/88650.png,1
48155,/home/dogoulis/WORKSPACE/data/stylegan2_new/51641.png,1
2421,/home/dogoulis/WORKSPACE/data/stylegan2_new/92535.png,1
59189,/home/dogoulis/WORKSPACE/data/stylegan2_new/79822.png,1
137437,/home/dogoulis/WORKSPACE/data/img_align_celeba/150546.jpg,0
67706,/home/dogoulis/WORKSPACE/data/img_align_celeba/196431.jpg,0
134033,/home/dogoulis/WORKSPACE/data/img_align_celeba/003458.jpg,0
37914,/home/dogoulis/WORKSPACE/data/stylegan2_new/109400.png,1
197940,/home/dogoulis/WORKSPACE/data/img_align_celeba/041794.jpg,0
166350,/home/dogoulis/WORKSPACE/data/img_align_celeba/054360.jpg,0
129264,/home/dogoulis/WORKSPACE/data/img_align_celeba/162009.jpg,0
24831,/home/dogoulis/WORKSPACE/data/stylegan2_new/119529.png,1
131650,/home/dogoulis/WORKSPACE/data/img_align_celeba/201396.jpg,0
41223,/home/dogoulis/WORKSPACE/data/stylegan2_new/51886.png,1
52326,/home/dogoulis/WORKSPACE/data/stylegan2_new/54638.png,1
85615,/home/dogoulis/WORKSPACE/data/img_align_celeba/060766.jpg,0
36074,/home/dogoulis/WORKSPACE/data/stylegan2_new/77509.png,1
85418,/home/dogoulis/WORKSPACE/data/img_align_celeba/022790.jpg,0
117914,/home/dogoulis/WORKSPACE/data/img_align_celeba/166372.jpg,0
189979,/home/dogoulis/WORKSPACE/data/img_align_celeba/006906.jpg,0
14340,/home/dogoulis/WORKSPACE/data/stylegan2_new/97764.png,1
192118,/home/dogoulis/WORKSPACE/data/img_align_celeba/142831.jpg,0
10498,/home/dogoulis/WORKSPACE/data/stylegan2_new/106113.png,1
60405,/home/dogoulis/WORKSPACE/data/stylegan2_new/117385.png,1
79021,/home/dogoulis/WORKSPACE/data/img_align_celeba/023622.jpg,0
17241,/home/dogoulis/WORKSPACE/data/stylegan2_new/79334.png,1
24365,/home/dogoulis/WORKSPACE/data/stylegan2_new/61102.png,1
193683,/home/dogoulis/WORKSPACE/data/img_align_celeba/173792.jpg,0
86586,/home/dogoulis/WORKSPACE/data/img_align_celeba/126585.jpg,0
150929,/home/dogoulis/WORKSPACE/data/img_align_celeba/029606.jpg,0
56453,/home/dogoulis/WORKSPACE/data/stylegan2_new/109297.png,1
5249,/home/dogoulis/WORKSPACE/data/stylegan2_new/94723.png,1
28799,/home/dogoulis/WORKSPACE/data/stylegan2_new/94876.png,1
199609,/home/dogoulis/WORKSPACE/data/img_align_celeba/111145.jpg,0
21514,/home/dogoulis/WORKSPACE/data/stylegan2_new/56552.png,1
60283,/home/dogoulis/WORKSPACE/data/stylegan2_new/62371.png,1
152075,/home/dogoulis/WORKSPACE/data/img_align_celeba/184242.jpg,0
22448,/home/dogoulis/WORKSPACE/data/stylegan2_new/52594.png,1
133647,/home/dogoulis/WORKSPACE/data/img_align_celeba/168718.jpg,0
66245,/home/dogoulis/WORKSPACE/data/img_align_celeba/200340.jpg,0
2100,/home/dogoulis/WORKSPACE/data/stylegan2_new/110046.png,1
106099,/home/dogoulis/WORKSPACE/data/img_align_celeba/067735.jpg,0
11084,/home/dogoulis/WORKSPACE/data/stylegan2_new/51485.png,1
17006,/home/dogoulis/WORKSPACE/data/stylegan2_new/69605.png,1
53260,/home/dogoulis/WORKSPACE/data/stylegan2_new/108716.png,1
179285,/home/dogoulis/WORKSPACE/data/img_align_celeba/156020.jpg,0
200115,/home/dogoulis/WORKSPACE/data/img_align_celeba/032667.jpg,0
61548,/home/dogoulis/WORKSPACE/data/stylegan2_new/117862.png,1
184671,/home/dogoulis/WORKSPACE/data/img_align_celeba/118739.jpg,0
31499,/home/dogoulis/WORKSPACE/data/stylegan2_new/98198.png,1
131166,/home/dogoulis/WORKSPACE/data/img_align_celeba/084713.jpg,0
26478,/home/dogoulis/WORKSPACE/data/stylegan2_new/60831.png,1
14270,/home/dogoulis/WORKSPACE/data/stylegan2_new/72059.png,1
23221,/home/dogoulis/WORKSPACE/data/stylegan2_new/102837.png,1
20863,/home/dogoulis/WORKSPACE/data/stylegan2_new/87149.png,1
61752,/home/dogoulis/WORKSPACE/data/stylegan2_new/55285.png,1
119701,/home/dogoulis/WORKSPACE/data/img_align_celeba/004415.jpg,0
11231,/home/dogoulis/WORKSPACE/data/stylegan2_new/101631.png,1
54968,/home/dogoulis/WORKSPACE/data/stylegan2_new/106091.png,1
69599,/home/dogoulis/WORKSPACE/data/stylegan2_new/52764.png,1
45679,/home/dogoulis/WORKSPACE/data/stylegan2_new/100009.png,1
107415,/home/dogoulis/WORKSPACE/data/img_align_celeba/092133.jpg,0
106458,/home/dogoulis/WORKSPACE/data/img_align_celeba/024294.jpg,0
26762,/home/dogoulis/WORKSPACE/data/stylegan2_new/100018.png,1
113274,/home/dogoulis/WORKSPACE/data/img_align_celeba/132284.jpg,0
54903,/home/dogoulis/WORKSPACE/data/img_align_celeba/074204.jpg,0
61599,/home/dogoulis/WORKSPACE/data/img_align_celeba/161339.jpg,0
24323,/home/dogoulis/WORKSPACE/data/stylegan2_new/97667.png,1
101904,/home/dogoulis/WORKSPACE/data/img_align_celeba/166539.jpg,0
27926,/home/dogoulis/WORKSPACE/data/stylegan2_new/104348.png,1
156907,/home/dogoulis/WORKSPACE/data/img_align_celeba/060532.jpg,0
187034,/home/dogoulis/WORKSPACE/data/img_align_celeba/139263.jpg,0
85307,/home/dogoulis/WORKSPACE/data/img_align_celeba/101341.jpg,0
145121,/home/dogoulis/WORKSPACE/data/img_align_celeba/168694.jpg,0
67695,/home/dogoulis/WORKSPACE/data/stylegan2_new/74041.png,1
